"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6869.2,7105,63361,2501.16,2581,63508.7,30105.1,196.56,0.566988
5692.7,5812,64190.8,2648.6,2676,64865,12304.4,21.84,0.569132
45520.8,33357,89434,52673.3,43417,79508,9028.04,192.66,0.569132
11858.6,10384,74842.6,10309.4,9680,69797.2,16378,-31.98,0.571275
6828.9,7045,63525.7,3435.2,3457,65122.7,29236.4,107.64,0.571275
17027.4,14660,76119.2,15466.8,12768,79388.3,8175.32,262.08,0.574491
9042.8,9245,64102.6,3078.76,3197,63112.2,32547.8,-2.34,0.577706
6954.35,7094,64245.9,2914.6,3014,63374.7,14199.8,-127.92,0.57985
10213.4,10585,63235.6,5427.16,5561,63958.7,9515.96,11.7,0.581994
15626.6,15627,65534.5,6299.64,6555,62982.9,21283.8,-63.96,0.581994
12217.4,12345,64858.6,4566.08,4749,63011.7,33973.5,-149.76,0.583065
8646.3,8747,64781.5,3654.84,3752,63838.9,8759,-28.86,0.583065
9616.75,9717,64859.9,3724,3797,64276,8686.8,-146.64,0.584137
10546.3,10950,63119.5,4476.4,4690,62551.2,32332.7,55.38,0.585209
9686.3,9797,64795.5,5237.16,5345,64213.8,41725.5,-207.48,0.585209
14199.2,13681,68018.6,8935.32,8497,68916.7,31341.6,-91.26,0.586281
13269.8,13346,65161.6,4168.6,4290,63681.4,36315.8,21.06,0.586281
26815.1,20154,87196.3,22089.4,18234,79392.9,45311.2,-31.98,0.586281
12402.6,12504,65004.8,5499.36,5800,62139,10929.6,-112.32,0.586281
10091.3,10173,65009.4,6941.08,6745,67441.2,18106.2,51.48,0.587353
9503.65,9913,62829.7,5471.24,5629,63699.3,9589.68,-217.62,0.589496
13993.2,14132,64892.3,4657.28,4884,62493.8,14522.8,-158.34,0.589496
10381.1,9969,68245.5,5743.32,5521,68175,46622.2,-3.9,0.589496
11086.4,11253,64565.7,6399.96,6373,65813.2,20790.6,-24.18,0.589496
6393.4,6700,62537,2904.72,2972,64052.4,31254.2,-123.24,0.589496
18476.9,14685,82458.4,20248.7,16349,81168.1,83663.8,10.92,0.590568
15806,15335,67549.1,7039.88,6947,66412.2,21435,-184.86,0.592712
13230.1,13175,65810.1,5406.64,5619,63059.2,11258.6,-7.8,0.593783
13812.5,13923,65015.9,5276.68,5539,62432.3,25582.4,-10.92,0.594855
17514.3,17572,65320.6,8594.08,8356,67403.3,10830,122.46,0.594855
10268.7,10040,67028.8,3967.2,4024,64610.9,32201.2,-113.1,0.595927
9266.4,9363,64859.8,4192.16,4387,62625.3,8812.96,-55.38,0.596999
18289,18008,66558.8,10995.7,11100,64920.1,17635.8,27.3,0.596999
19583.2,18573,69100.6,15707.7,15001,68623.3,34714.5,45.24,0.598071
9386.65,9665,63648.6,3540.84,3745,61963.3,14225.7,-73.32,0.598071
10747.8,10864,64834.7,6235.8,6208,65829.5,17929.9,94.38,0.600214
11516,11621,64944.1,5104.16,5041,66357.1,12822,-23.4,0.601286
7836.4,8133,63146,2958.68,3013,64354.5,35520.9,21.84,0.60343
10382.4,10553,64476.8,4514.4,4589,64470.6,8384.32,-52.26,0.604502
11651.9,11772,64867.4,5964.48,6092,64164.2,16303.5,42.12,0.606645
15236.6,13304,75056.3,11441.8,10440,71824.7,50720.1,43.68,0.608789
10712,10711,65542.1,4211.92,4215,65488.1,20099.7,-9.36,0.609861
10697,10537,66531.4,3899.56,3689,69276.6,44982.9,-204.36,0.609861
7088.9,7745,59984.3,3101.56,3221,63105.8,11775.4,-38.22,0.610932
13762.4,13760,65547.7,6332.32,6112,67898.4,29575.4,-194.22,0.610932
14403.3,14712,64161.1,4054.6,4220,62967.4,31788.5,45.24,0.613076
8399.3,8544,64426.1,3347.8,3504,62614.6,22061.3,-49.92,0.614148
10691.8,10774,65036.3,5245.52,5474,62800.6,20541.3,-101.4,0.61522
13114.4,13016,66031.4,9341.16,9244,66224.8,24366.4,-155.22,0.61522
17769,16817,69246.1,18242.3,17089,69958.8,70579.7,280.02,0.618435
14840.8,15380,63238.4,6181.84,6000,67522.2,10698.5,194.22,0.623794
9228.05,9618,62878.9,4401.92,4505,64036.4,17490.6,16.38,0.624866
12315.5,12660,63752.9,4981.04,5012,65131.2,39364.2,-1.56,0.624866
8589.1,9191,61244.2,5085.16,5287,63034.1,16479.1,-31.2,0.624866
15142.4,14632,67822.1,12128.8,11432,69530.8,23399.6,177.84,0.625938
6902.35,7272,62204.7,2416.8,2556,61966.9,26027,-136.5,0.62701
24339.3,22120,72111.1,23589.6,22636,68297,40201,306.54,0.628081
7397.65,7723,62775.1,2688.88,2763,63777.9,8590.28,-86.58,0.629153
8775.65,9465,60762.9,3958.84,4109,63141,8227.76,-3.12,0.629153
16242.2,14729,72268.9,12964.1,11961,71032,16886.4,-18.72,0.630225
9736.35,10827,58934.3,4121.48,4351,62078.9,12787,48.36,0.630225
