"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13598,13673,65176.5,6592.24,6813,63412.5,11202.4,46.02,0.514352
16071.9,16248,64825.7,4134.4,4216,64267.6,21853.8,179.4,0.516426
11394.5,11405,65475.7,4493.88,4457,66078.3,12093.9,-17.94,0.516426
16080.3,13000,81064.8,13762.8,11644,77461.5,62233.4,146.64,0.517463
12533.9,12445,66004.4,9664.16,9213,68745.3,12841.7,86.58,0.5185
17739.8,16804,69185.6,12569.6,11872,69387.1,27062.1,171.6,0.519537
14348.1,13530,69498.7,8262.72,7962,68011.3,41854.7,129.48,0.520574
5359.9,5744,61153.6,3195.8,3296,63543.7,18098.6,230.1,0.522648
11944.4,11957,65466.9,7188.84,6805,69232.6,10374,202.02,0.525759
19193.2,17445,72103.5,12166.1,11313,70477.9,18480.9,256.62,0.52887
7718.1,7704,65655.9,3977.08,4028,64707.5,13231.6,58.5,0.529907
5597.15,5837,62843,3643.44,3865,61779.2,9791.08,184.08,0.530944
13131.3,11885,72408.3,7320.32,6685,71764.3,13130.5,102.18,0.537166
7476.3,8073,60692,3156.28,3305,62587,11372.6,10.92,0.537166
6817.2,7272,61437.3,3442.04,3436,65651.2,15333,-62.4,0.541314
7374.25,8326,58044.5,3696.64,3842,63056.5,10766.2,276.9,0.544425
7716.15,8208,61608.9,4003.68,4068,64499.8,14718.2,20.28,0.545462
8620.95,8977,62936.7,6300.4,6097,67722.3,14517.5,7.8,0.546499
10831.6,10924,64981.7,3131.2,3084,66539,23245.4,-167.7,0.552721
13718.9,13644,65895.8,5929.52,5740,67699.8,30968.5,-324.48,0.553758
5651.1,6021,61509.8,2852.28,2961,63129.7,9189.16,-208.26,0.554795
19320.6,18739,67570,11905.4,11911,65505.2,16154.6,-179.4,0.554795
8966.1,9138,64303.2,3382.76,3378,65628.4,15452.3,-178.62,0.555832
8409.7,8940,61648.6,3095.48,3212,63158.6,11329.3,-159.12,0.556869
7806.5,8397,60927.3,4377.6,4573,62735.7,16061.1,52.26,0.556869
12697.1,12969,64162,6506.36,6349,67160.3,21263.3,-91.26,0.558943
