"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12473.5,12850,63615.8,5611.84,5910,62229.7,14442.3,6681.48,0.588549
18038.1,16292,72560,14193.8,13380,69521.8,15834.6,5818.02,0.589651
6507.15,6880,61984.4,2957.16,3092,62678,12121.2,3252.6,0.589651
12556,12873,63922.4,6921.32,7149,63448.8,40592.4,20336.2,0.590753
4772.95,5124,61046.1,2438.84,2416,66155.6,9963.6,2821.26,0.591856
8777.6,9341,61583.2,4371.52,4525,63313.1,16878.1,6208.02,0.592958
12636,12457,66477.7,6539.8,6525,65684.6,32279.5,14825.5,0.59406
13724.7,14064,63955.1,5099.6,5108,65428.2,30264,6647.94,0.595162
8684,8993,63284.2,2731.44,2837,63097.5,16954.8,8326.5,0.595162
9477.65,9417,65958.1,5016,4985,65943.5,10830.8,3473.34,0.596264
9955.4,10075,64758,6016.16,6047,65201.8,58944.8,25158.1,0.596264
12968.8,13288,63961.7,5136.84,5388,62481.1,9320.64,1595.1,0.597366
7783.75,8032,63510.4,3931.48,4004,64349,9694.56,1764.36,0.598469
12856.3,13305,63326.1,5075.28,5357,62089.5,12234.5,4204.98,0.600673
6043.05,6398,61900.2,2812.76,3006,61323,37945.3,11668,0.600673
8505.9,8705,64037.1,3271.04,3445,62226.7,8933.8,3836.82,0.600673
13592.8,13437,66295.9,5013.72,5181,63420,16014.7,5296.2,0.601775
18778.5,17293,71165.7,14538.8,14285,66700.4,25172.7,3337.62,0.601775
11786.4,11672,66178.6,6065.56,6108,65080.6,16238.9,5617.56,0.601775
10767.3,11305,62418.6,4762.92,4953,63020.9,32582.7,11702.3,0.603979
14750.4,15516,62302.5,3410.12,3608,61941.7,18897.4,9255.48,0.607286
9221.55,9212,65603.9,4215.72,4220,65469.5,17736.1,2800.98,0.610592
7477.6,7709,63568.8,3136.52,3081,66717,10914.4,3115.32,0.615001
27372.8,23404,76649.5,9512.92,7832,79601.5,58299.6,18961,0.616103
11368.5,11385,65441,5111.76,5209,64312.6,24121.6,11988.6,0.616103
