"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20649.2,19328,70015.8,12057.4,11028,71653.4,52869.4,7.8,0.550816
9316.45,10101,60445.8,3285.48,3445,62501.4,13457.3,323.7,0.550816
6931.6,5489,82759.9,99838.9,30353,215565,20330.8,6801.6,0.550816
10161.4,10704,62214.2,4921.76,5012,64356,13401.1,-47.58,0.554919
25082.8,24211,67896,14535.8,14211,67033.7,9963.6,-35.88,0.556971
13877.5,14325,63488.7,4033.32,4273,61860,9294.8,53.04,0.557996
12074.4,11676,67772.2,8637.4,8380,67549,49756.4,-172.38,0.559022
12418.9,10921,74524.8,8695.16,8093,70412.2,43828.4,51.48,0.562099
10833.5,10965,64750.4,3688.28,3605,67050,18629.1,17.16,0.565176
6914.05,6969,65019.3,3139.56,3181,64682.2,13236.9,-74.88,0.566202
10888.8,11188,63783.4,3624.44,3664,64828.4,34940.2,-204.36,0.566202
8327.8,8704,62703.4,3537.04,3668,63196.1,10193.9,-318.24,0.568254
10359.7,9157,74143.6,9864.04,9441,68472.6,25967.7,167.7,0.57646
14724.4,14684,65716.5,6817.2,7036,63498,13296.2,88.92,0.57646
11603.1,11521,66003.3,3826.6,4069,61631.9,13521.9,280.02,0.579537
7666.1,7611,66010.4,3090.16,3151,64270.6,14022,88.92,0.580562
14395.5,14089,66961.9,5119.36,5161,65007.2,22277.9,154.44,0.581588
17645.5,16281,71028.7,14564.6,13833,69002.3,39093.6,-14.82,0.581588
9700.6,9629,66023.3,5402.08,5561,63663.1,17653.3,-59.28,0.581588
7964.45,7893,66129.3,2920.68,2977,64296.2,23867.8,42.9,0.585691
14522.3,14252,66778.9,6554.24,6632,64767.6,14008.3,24.18,0.585691
9709.7,9853,64582.9,4094.88,4297,62453.4,12370.5,-35.88,0.586717
11811.1,11317,68397.6,7185.04,6869,68551.3,11082.3,348.66,0.587743
8674.9,7843,72487.3,3819,3671,68178.2,13939.9,-120.9,0.589794
10457.8,10097,67878.2,8020.28,8097,64915,16812,257.4,0.59082
4991.35,5208,62809.7,2504.2,2552,64308.5,16574.8,10.92,0.592871
12268.1,12764,62989.8,5187.76,5468,62177.2,20638.6,177.06,0.593897
23608.6,20724,74658.2,18496.9,16916,71660.6,33733.4,315.9,0.593897
5077.15,5516,60322,1702.4,1852,60242.2,9835.92,-54.6,0.596974
13265.2,13833,62846,5046.4,5337,61967.6,10766.9,124.02,0.600051
13488.8,13708,64488,10783.6,10524,67152.9,26744.4,79.56,0.602103
11120.2,11265,64693.6,5187.76,5169,65773.9,8438.28,131.82,0.60518
15433.6,15472,65373.3,10321.6,9616,70344.6,13829.7,1264.38,0.609283
7468.5,7898,61972.1,3370.6,3434,64326,14343.5,134.94,0.614412
12945.4,11975,70846.7,9956.76,9155,71275.4,30902.4,185.64,0.615437
24750.7,23664,68545.6,18667.9,17940,68195,12934.4,-169.26,0.61954
8958.95,9225,63645.9,3609.24,3577,66126.7,27123.6,218.4,0.622617
12270,12430,64692.7,5827.68,5594,68273.6,15276.8,50.7,0.625695
10043.1,10492,62732.4,4090.32,4204,63763.9,10404.4,114.66,0.627746
12884.9,13337,63314.7,7101.44,7129,65282.6,34767.7,-83.46,0.627746
8070.4,8553,61838.2,3826.6,3913,64088.9,9668.72,-8.58,0.627746
8342.1,8824,61956.9,3529.44,3612,64038,21719.3,81.9,0.628772
9059.05,9542,62219,3735.4,3938,62164.3,12452.6,276.12,0.628772
10422.1,10550,64741.5,6602.12,6598,65576.9,25636.3,85.02,0.630823
13321.7,13245,65915.8,7830.28,8009,64073.6,15093.6,74.1,0.631849
15150.2,15036,66033.8,7654.72,7644,65627.9,9704.44,129.48,0.632875
9048,8868,66866.2,5659.72,5572,66567.7,10945.5,36.66,0.635952
10394.1,10440,65248.2,5318.48,4840,72014.9,21276.2,124.8,0.635952
13553.8,13272,66927.5,6511.68,6376,66930.6,8905.68,177.84,0.636977
16365,15572,68873.6,7799.88,7620,67083.1,51437.6,29.64,0.638003
14291.5,13573,69005.5,8230.8,7809,69075.9,8393.44,386.1,0.638003
8089.9,8289,63961.8,3221.64,3329,63422.5,12470.8,-99.84,0.639029
7569.9,7396,67076.9,2593.12,2644,64274.9,14003.8,0.78,0.644158
12537.2,12364,66454.1,4397.36,4584,62867.7,10303.3,24.18,0.645183
8324.55,8325,65532.5,2935.88,3041,63270.6,27483.1,-52.26,0.647235
9467.25,6876,90233.5,39158.2,17116,149934,11166.7,3584.88,0.647235
9694.75,9961,63784.3,3463.32,3581,63382.3,16627.3,-64.74,0.650312
16793.4,15737,69935.3,8329.6,7741,70519.1,41345.5,265.98,0.650312
12250.5,12005,66876.5,6519.28,6369,67082.4,26220.8,348.66,0.656466
11443.9,11522,65091.8,5326.08,5462,63905.2,9071.36,28.08,0.657492
9491.3,9481,65607.2,6539.8,6637,64576.2,14034.2,143.52,0.658518
17507.8,16980,67572.9,6565.64,6724,63992.5,14741.7,108.42,0.658518
12735.4,11960,69785.2,8748.36,8440,67930.4,13550,21.84,0.659544
14998.7,14269,68887.7,6979.08,6765,67609.9,24468.2,436.8,0.662621
11902.1,11948,65284.5,5051.72,5052,65532.4,16392.4,33.54,0.668775
7433.4,7704,63234.1,3565.92,3656,63921.3,12321.9,63.18,0.670827
8684,8736,65145.9,3640.4,3652,65327.8,10529,216.06,0.670827
6455.8,6681,63326.9,2634.92,2685,64313.6,16414.5,167.7,0.670827
13048.1,12920,66185.8,6925.88,7020,64657.3,9302.4,63.18,0.68211
10910.9,11046,64734.4,5344.32,4390,79782.5,13483.9,146.64,0.684161
15222.3,14941,66770.1,9109.36,9225,64714.5,12197.2,6.24,0.684161
10301.8,10377,65061.4,5440.08,5389,66157.2,27778,2.34,0.685187
12964.9,13020,65258.7,5894.56,5960,64816.4,8605.48,148.98,0.685187
15300.3,14692,68249.6,6688.76,6352,69010.5,10054,89.7,0.687238
14591.2,14721,64958.1,7586.32,7665,64863.3,10619.5,152.1,0.68929
6151.6,6182,65213.7,2630.36,2662,64757.1,10640,117,0.693393
14004.2,14036,65387.8,7673.72,7812,64375.9,19069.2,242.58,0.697496
8897.2,9336,62455.7,3793.92,4008,62035.5,13358.5,92.04,0.698521
12647,12519,66206.3,9544.84,9347,66923.1,22060.5,49.92,0.698521
13826.8,13820,65568.2,4603.32,4584,65812.2,10816.3,70.2,0.699547
6411.6,6357,66098.9,2688.12,2705,65127,24068.4,-117.78,0.700573
13033.1,12852,66459.7,4557.72,4624,64596.6,22410.1,326.04,0.706727
8619,8564,65956.9,4838.92,4756,66678.6,13617.7,10.92,0.707753
12021.8,11826,66620.8,4403.44,4406,65497.9,9009.04,67.08,0.708779
9126,9228,64811.6,3955.8,3852,67302,8797,153.66,0.708779
13970.4,14121,64837.3,5860.36,6057,63408.4,20958.5,314.34,0.709804
17093,16227,69033.7,11597.6,11367,66865.5,26423.7,197.34,0.711856
11094.2,10880,66826.2,4628.4,4628,65541.7,21449.5,-121.68,0.712881
5187.65,5509,61713.2,2202.48,2305,62621.1,18204.3,76.44,0.715959
13679.9,13708,65401.7,8649.56,8604,65883,14990.2,187.98,0.716984
15213.2,15185,65657.9,8644.24,8993,62994.4,13598.7,228.54,0.719036
9157.2,9354,64157.2,3036.2,3178,62611.8,22942.9,115.44,0.719036
11889.8,11836,65833.9,4369.24,4520,63350.1,21634.2,-19.5,0.720062
7756.45,7728,65777.3,2349.16,2436,63199.7,10732,99.06,0.723139
14197.3,13161,70696.3,8567.48,8089,69412.6,12553.7,-59.28,0.724164
14255.1,12234,76363,12546.1,11818,69573.5,35448.7,248.04,0.727242
7530.9,7489,65902.7,3540.08,3665,63302.2,12969.4,66.3,0.729293
51744.5,37458,90531.5,38779,27874,91175.3,106640,785.46,0.733396
12408.5,10748,75660.9,11654.6,10396,73470.2,20479,86.58,0.73955
12669.8,12285,67588.8,6016.92,6249,63102.1,20920.5,207.48,0.741602
11048,10104,71659.3,8305.28,8028,67799.6,16485.2,-48.36,0.741602
12272,11950,67301.9,5335.96,5166,67692.1,24862.6,280.8,0.742628
12909.6,12348,68516.9,8002.8,7660,68468.9,36080.2,-4.68,0.743653
11461.4,10718,70081.9,4967.36,5070,64209.3,20990.4,131.82,0.744679
23002.2,18346,82169,18992.4,16686,74594.6,28655,-40.56,0.747756
9796.8,9009,71266.9,3347.04,3329,65891.1,10252.4,19.5,0.747756
10887.5,9331,76468,7625.84,7152,69877.9,33792.6,147.42,0.748782
9447.75,8328,74347.7,16766.4,6376,172334,11463.1,3307.2,0.750833
16890.3,15972,69303.8,20495.7,13664,98302.5,16766.4,2209.74,0.751859
13020.8,10637,80222.9,8866.92,7721,75262.6,16388.6,430.56,0.752885
10706.1,10073,69655.3,6086.84,5933,67235.3,12619,88.92,0.753911
28635.1,21693,86508.5,28157.2,23673,77950.1,10652.2,105.3,0.754936
12054.3,11632,67915,6274.56,6436,63892.1,8109.2,102.18,0.756988
15038.4,14532,67819.8,8036.24,8324,63270.4,28481.8,178.62,0.758014
10083.4,9776,67597.1,3447.36,3572,63249.2,17662.4,-14.82,0.759039
8336.25,7778,70239.7,3635.84,3894,61191.2,12629.7,31.98,0.760065
15284.7,14515,69011.5,7284.6,7472,63892.3,11016.2,327.6,0.761091
13684.4,13448,66688.3,4974.96,5132,63530.6,28886.1,14.04,0.763142
20681.7,18765,72230,10968.3,10249,70135.6,19797.2,118.56,0.763142
8193.9,7337,73190,7318.8,6925,69262.8,13875.3,129.48,0.765194
13667.5,12813,69906.8,8877.56,8537,68150.4,11787.6,-31.98,0.766219
6860.1,6869,65451.1,2745.88,2833,63520.6,13794.8,173.94,0.772374
13226.8,13341,64975.3,5731.16,5917,63477.7,19687.8,304.2,0.772374
10249.8,9828,68349,3217.84,3168,66567,31506.6,21.06,0.773399
22309.3,19495,74996.8,19854.2,18615,69898.9,20763.2,21.84,0.775451
7553,7129,69433.8,3101.56,3306,61483.3,8738.48,-0.78,0.776477
8555.3,8764,63975.4,3400.24,3532,63091.2,17130.4,123.24,0.777502
33559.5,28920,76049.6,18278,15512,77222,38498.6,611.52,0.782631
21058.7,19508,70745.5,14810.1,14436,67234.4,11298.2,95.16,0.786734
12875.8,12025,70173.1,6658.36,6457,67579.7,10776,196.56,0.78776
24380.2,18735,85283.2,27600.2,24591,73555.5,33425.6,434.46,0.789811
15678,14805,69400.4,7948.84,7585,68679.6,21226,322.14,0.791863
9233.9,9025,67053,6695.6,6677,65718.6,16704,178.62,0.792888
7481.5,7624,64311.1,3233.04,3404,62244.6,9802.48,170.82,0.798017
19017,17117,72810.7,12579.5,11069,74479.3,42667.2,514.02,0.799043
26266.5,22701,75829.3,13099.4,11645,73720.9,37152.6,290.16,0.800068
15655.9,14364,71430.3,6906.88,6776,66801.8,14844.3,245.7,0.80212
12489.8,12152,67357.5,3184.4,3244,64331.9,9723.44,-99.84,0.80212
9249.5,9513,63720.7,4104.76,4329,62141.3,15783.7,92.04,0.803146
35792.3,30641,76553.7,32034,29505,71153.4,14322.2,-132.6,0.803146
11110.4,10065,72343.2,7845.48,7601,67643.9,13600.2,-56.16,0.803146
19974.5,18016,72660.4,13965,10500,87162.9,22914,535.86,0.812377
19089.8,17956,69674.3,9873.92,9488,68201.6,12996.8,96.72,0.812377
8402.55,8020,68662,4164.8,4100,66571.8,21585.5,140.4,0.814429
14407.9,14210,66448.7,7011.76,6886,66732.9,10089,184.86,0.815454
14732.9,14945,64605.9,6225.92,6369,64063.7,13473.3,60.06,0.817506
7061.6,7317,63248.5,3187.44,3205,65176.9,8241.44,-110.76,0.818532
21022.3,17245,79890.8,20198.5,17229,76831.5,37050,388.44,0.820583
12838.8,12448,67593.5,7083.2,6564,70719.8,18257.5,162.24,0.820583
9619.35,9600,65668.1,4088.8,4324,61971.2,12772.6,14.04,0.821609
11821.5,12121,63916.9,5080.6,5229,63676.1,10227.3,145.86,0.82366
12993.5,12867,66180.3,5297.2,5507,63039.3,23877.7,185.64,0.82366
5129.15,5093,66001.2,1982.84,2165,60021.9,7978.48,152.88,0.826737
7523.1,7472,65984.2,2333.2,2496,61261.5,8296.92,39.78,0.827763
8568.95,8372,67077.7,4031.04,2880,91728.6,9740.16,972.66,0.827763
8183.5,8096,66244.3,3465.6,3600,63089.3,10220.5,274.56,0.829815
11926.2,11825,66096.9,5791.96,6081,62421,11574.8,10.92,0.83084
13217.8,13288,65189.5,5538.12,5548,65419.3,10024.4,333.06,0.831866
14744.6,13157,73444,8764.32,8069,71183.4,59045.2,470.34,0.832892
18445.7,16620,72735.1,10654.4,10072,69325.8,29837.6,-131.82,0.834943
13837.8,13341,67976.7,7588.6,7705,64545.9,15197.7,161.46,0.836995
13574.6,13024,68306.6,7468.52,7520,65087.4,21945,-92.04,0.83802
24258.6,20348,78131.3,22558.3,19820,74590.4,43500.9,468,0.83802
7517.25,7993,61635.2,2840.88,3069,60664.7,21303.6,35.88,0.839046
9959.95,10449,62468.7,7220,7185,65855.3,28139.8,-10.92,0.839046
12676.9,13384,62073.9,4683.12,4908,62533.2,24665.8,73.32,0.840072
8360.3,8731,62753.5,2159.92,2267,62440.5,12568.1,-127.14,0.8452
15469.3,13897,72950.9,10296.5,9305,72519.1,12865.3,21.06,0.849303
5731.05,6010,62494.2,2612.12,2762,61979.7,13202,153.66,0.850329
10083.4,10352,63835.9,5442.36,5536,64427.5,23070.6,176.28,0.851355
19400.5,18968,67030.5,8821.32,8760,65994.8,8315.16,-104.52,0.855458
15472.6,14882,68136.8,9276.56,9090,66881,11716.9,3.9,0.855458
13562.9,13521,65739.1,6160.56,6181,65319.3,11966.2,-112.32,0.855458
12038,10916,72272.1,10569.3,9504,72882,24993.4,80.34,0.856483
12812.1,12648,66386.5,5494.8,5676,63443.8,19106.4,96.72,0.858535
9055.8,8896,66713.2,3871.44,3952,64200.1,10122.4,-10.92,0.858535
9990.5,9898,66148.5,3629.76,3641,65333.7,8754.44,36.66,0.860586
19108.7,18183,68872.5,12674.5,12055,68904,11650.8,-30.42,0.861612
15964,14520,72053.5,13126.7,12028,71522.5,14364.8,208.26,0.863664
9348.95,9280,66022.9,7230.64,6836,69319.4,36974.8,-126.36,0.864689
16155.7,15744,67250,12423,11636,69968.3,9924.08,42.9,0.865715
11232,11379,64689.4,5147.48,5091,66263.1,28222.6,-117.78,0.866741
7372.95,7630,63328.1,3496.76,3530,64918.9,13075.8,77.22,0.866741
8063.25,8468,62403.5,3727.04,3856,63344.2,8199.64,152.1,0.867766
7072,7480,61961.3,2675.96,2840,61750.6,14952.2,42.9,0.868792
11798.1,11827,65376.1,5785.88,5815,65207.8,15377.8,288.6,0.869818
10798.4,10731,65947.9,3155.52,3179,65052,16182.7,126.36,0.871869
11373.7,11565,64451.9,4990.16,5193,62976.2,14363.2,150.54,0.875972
12643.1,12521,66175.3,5792.72,5881,64552.2,38733.4,174.72,0.876998
10464.3,10901,62910.9,4921.76,5121,62986.2,30548.2,276.9,0.880075
34953.1,21693,105596,34569.4,25145,90098.9,55321.9,567.84,0.882127
13497.2,14008,63146.5,6016.16,6056,65104.9,28631.5,331.5,0.883152
6678.1,7231,60525,2865.2,2991,62779.6,21824.9,47.58,0.88623
9787.7,10233,62684.1,4377.6,4413,65010.3,12730,-16.38,0.88623
14621.7,14476,66195.8,6216.8,6216,65544.4,12223.1,200.46,0.887255
20071.3,18905,69579.3,18970.4,18329,67829.2,21718.5,7.8,0.890333
5240.95,5265,65236.6,2406.92,2517,62669.8,11817.2,129.48,0.894435
9118.2,9000,66396.7,6001.72,5692,69102,16543.7,28.08,0.895461
8286.2,8453,64242.8,3775.68,3905,63365.7,10635.4,-98.28,0.897513
13798.2,13696,66025,5643,5732,64518.4,16859.1,46.8,0.899564
15631.8,14461,70842.2,9238.56,8537,70921.7,31292.2,336.96,0.905718
8148.4,8150,65523.1,4402.68,4306,67007.5,22506.6,85.8,0.90777
9309.3,9525,64051.9,3603.16,3717,63528.8,25390.8,351.78,0.908796
10083.4,9983,66195.4,4315.28,4043,69949.6,53666.6,-4.68,0.908796
12597,12728,64861.5,5589.8,5772,63467.3,23071.3,203.58,0.912899
7089.55,7068,65735.8,3261.92,3228,66224.7,15920.5,-171.6,0.913924
13598.6,13931,63972.5,6688,6827,64201.7,31459.4,49.14,0.913924
12475.4,11664,70095.3,10045.7,9440,69740.9,32436,292.5,0.91495
11831.9,11365,68228.6,7434.32,7445,65442,24817.8,-49.92,0.920079
7802.6,7697,66435.1,3660.16,3633,66025.9,14098.8,78,0.921104
11128.6,11412,63908.8,5648.32,5712,64805.4,35022.3,153.66,0.92213
15755.3,14784,69841.9,12444.2,11300,72172.2,19500.8,136.5,0.925207
5763.55,5880,64238.1,2762.6,2888,62690.4,8309.84,102.96,0.925207
9776,9745,65744.5,3725.52,3829,63764.9,11634.8,-42.12,0.926233
10102.9,10320,64157.6,5421.84,5536,64184.6,19807.1,-166.14,0.927259
4889.95,5017,63876.4,2227.56,2301,63444.3,8780.28,61.62,0.927259
20425.6,12157,110110,13605.5,7357,121198,20219.8,216.84,0.930336
12723.8,12804,65125.3,6436.44,6464,65256.6,14411.9,67.08,0.930336
11090.3,11204,64870.9,4631.44,4592,66098.9,44634,165.36,0.931362
8487.05,8377,66397,5114.04,5069,66118.3,23845.8,170.04,0.932387
10046.4,10518,62597.5,4638.28,4741,64116.1,26409.2,165.36,0.934439
10558.6,10916,63390.3,5905.96,6100,63451.3,9329,-18.72,0.934439
48815.6,34538,92627.9,37554.6,25358,97057.4,71041.8,489.84,0.938542
8942.05,8994,65157.5,3575.8,3650,64203.7,12454.9,200.46,0.938542
11289.8,11572,63938.1,5156.6,4400,76805.2,28778.2,59.28,0.939567
11817.6,12066,64187.1,8068.16,8018,65946,32988.6,206.7,0.941619
12043.8,11886,66406.3,6130.92,5898,68124.1,11672.1,-47.58,0.941619
15020.8,14404,68342.6,8109.2,7716,68875.7,14954.5,266.76,0.942645
11404.9,11115,67245.3,7752.76,7871,64551.5,20331.5,39.78,0.94367
11193.6,11172,65663,5399.04,5488,64473.7,24161.9,293.28,0.945722
22186.4,15779,92148.5,16286.8,12631,84504.1,22508.9,238.68,0.945722
5827.9,6137,62235.2,3864.6,4009,63175.5,20599,261.3,0.947773
5795.4,5990,63406.9,2444.16,2550,62815.9,8961.92,11.7,0.947773
15811.2,16032,64633.6,6761.72,6980,63486.5,19926.4,-2.34,0.948799
14357.2,12803,73491.6,13613.9,12675,70390.5,13563.7,31.2,0.954953
10011.3,8792,74624.7,8869.2,8472,68608.6,19548.7,419.64,0.954953
10818.6,10917,64945.3,4471.84,4581,63974.4,36911.7,294.84,0.955979
7820.15,8061,63577.9,2616.68,2717,63116.2,10011.5,396.24,0.955979
12710.1,12732,65423.3,4679.32,4860,63099.6,13901.2,-29.64,0.960082
20519.2,16520,81401.1,19415.7,16748,75975,15974.4,326.04,0.961108
11102,11440,63599.7,5273.64,5440,63531.9,19620.9,373.62,0.968288
9020.7,9329,63370.2,5504.68,5601,64409,9172.44,331.5,0.968288
5575.7,6087,60031.1,2422.88,2563,61953.1,9139,-85.02,0.969314
9805.25,9656,66549,5282,5160,67085.5,13186,432.9,0.972391
11265.8,11253,65610.5,6851.4,6849,65559,11589.2,196.56,0.973417
10235.5,10397,64518.3,6150.68,6169,65341.4,25022.2,280.02,0.974442
10890.8,10185,70077.2,24371.7,10349,154336,21256.4,3122.34,0.974442
9454.25,9909,62528.4,4025.72,4261,61917.3,21831,223.08,0.976494
13351.6,12456,70248.4,10334.5,9832,68885.3,28458.2,255.84,0.977519
11635.6,11867,64258.4,4972.68,5115,63712.5,22768.1,99.06,0.978545
9001.85,9213,64034,3990,4185,62482.3,8956.6,21.84,0.979571
13692.2,13644,65767.8,6527.64,6252,68425.4,15614.2,91.26,0.980597
11817.6,11794,65667.4,6745.76,6486,68160.7,14202.1,91.26,0.981622
9269,9451,64274,7041.4,6539,70571.2,15321.6,-28.86,0.9847
16885.7,16507,67039.5,11553.5,11355,66681.8,28072.1,198.12,0.985725
