"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7506.85,7412,66374.6,7189.6,6816,69128.2,10658.2,-185.64,0.539749
7521.8,8044,61281.5,3054.44,3148,63588.2,29236.4,-28.86,0.539749
25944.8,23018,73868.9,15800.4,13646,75882.7,73222.2,156.78,0.540795
18581.5,17037,71477.4,17572,14841,77595.6,15703.9,214.5,0.542887
8802.3,9973,57842.9,3937.56,4065,63481.4,39425.8,117.78,0.546025
10433.1,10533,64914.7,4222.56,4101,67478.6,18995.4,83.46,0.552301
13321.7,14092,61953.9,5248.56,5372,64030.1,11340,-144.3,0.552301
11755.9,11797,65307.7,5554.08,5397,67443.4,10542,78,0.554393
11490,11824,63685,5423.36,5488,64764.1,34350.5,109.98,0.554393
10220.6,10185,65765.1,7116.64,7049,66164.9,11508.7,-53.04,0.554393
22240.4,19661,74133.9,20886.3,19581,69904.8,8451.96,164.58,0.554393
8180.25,8069,66439.6,5304.8,4997,69572.8,26125,287.04,0.554393
8855.6,9112,63691.9,2979.96,2968,65800.1,8783.32,113.1,0.555439
15900.3,15856,65719.1,9618.56,9380,67202.8,28026.5,134.94,0.556485
4587.05,5396,55711.1,1424.24,1488,62727.8,8522.64,-63.18,0.558577
10975.9,11465,62740.2,3509.68,3629,63381.2,8104.64,-24.96,0.561715
14017.9,14164,64860,7476.88,7360,66576.7,12005.7,-200.46,0.562761
14729.6,15284,63159,6682.68,6704,65327.6,24089.7,18.72,0.563808
11649.9,11864,64353.6,6840,6476,69219.6,53526.8,117,0.564854
8433.75,8628,64060.5,8033.2,7856,67014.2,12755.8,-56.94,0.5659
13565.5,13813,64361.7,6710.04,6629,66337.2,18550.1,-75.66,0.566946
9896.9,10153,63882.9,4534.16,4425,67152.7,30562.6,-16.38,0.566946
14258.4,14172,65935.5,5968.28,5916,66115.1,21664.6,-34.32,0.567992
21999.3,14585,98851.1,11618.9,8237,92443.2,27089.4,13.26,0.567992
9659,10077,62817.5,4718.84,4585,67449,16853,-11.7,0.572176
8773.7,9221,62356.9,3896.52,4021,63507.2,17856.2,-39.78,0.572176
