"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9653.15,8701,72707.6,7564.28,7085,69969.3,17898,3946.8,0.58359
10053.5,9875,66721,3986.96,4023,64948.9,17253.5,1503.06,0.584675
12590.5,12405,66516,4923.28,5025,64209.4,18992.4,4710.42,0.58576
17138.5,17092,65714.5,6462.28,6544,64717.6,14967.4,3027.96,0.586844
4678.05,5013,61157.1,2063.4,2129,63516.7,10302.6,1687.14,0.587929
9912.5,10419,62350.1,4718.08,4915,62910.3,10114.1,2559.18,0.589014
11805.3,12456,62112.4,5147.48,5292,63746.3,17382,3638.7,0.590099
11766.3,12309,62646.5,5245.52,5365,64076.5,8602.44,2023.32,0.590099
5710.25,6024,62122.7,2452.52,2508,64086.3,12907.1,11694.5,0.593353
19167.8,16689,75270.2,15103.5,13493,73358.2,36677.6,3492.06,0.597692
15156,15025,66107.6,7149.32,6725,69671,18799.4,1801.02,0.598776
14149.8,14121,65669.9,8248.28,8477,63767.8,26840.2,3340.74,0.598776
19310.2,18029,70193.2,13626.8,13245,67425.1,22723.2,2542.02,0.600946
10864.8,9736,73134,8576.6,8284,67850.8,34295.8,4587.96,0.603115
7660.9,7656,65577.9,3658.64,3688,65014.3,26068,2833.74,0.6042
14151.8,13387,69280.1,6235.04,6155,66388.2,24266.8,6122.22,0.605285
9582.3,9116,68888.3,5965.24,5788,67542.8,23972.7,6183.84,0.607454
10032.8,9220,71313,8986.24,8724,67506,40747.4,5452.98,0.608539
12582,11551,71385.8,11627.2,11387,66918.7,34212.9,4676.1,0.608539
10624.9,10755,64743.2,5202.96,5427,62830.5,9015.88,2562.3,0.608539
7696.65,8068,62519.5,3174.52,3360,61918.3,15589.9,1577.94,0.609624
8612.5,7728,73036.9,6250.24,5732,71461.2,28566.1,3159,0.610709
26982.1,21389,82673.4,18440.6,15949,75774.4,27949.8,5385.9,0.610709
10240.1,10480,64035.8,6544.36,6704,63975.4,11850.7,2329.08,0.611793
17033.9,15584,71633.3,10075.3,9156,72116.2,45103.7,6672.12,0.615048
8534.5,8662,64571.3,2967.04,3158,61573.1,17000.4,2453.1,0.615048
15578.5,15857,64385.2,6156.76,6305,63995.2,16394,1800.24,0.616132
13356.8,13536,64668.6,5708.36,5764,64903.4,26754.3,5503.68,0.618302
13530.4,13174,67309,6916.76,6726,67394.7,32851.8,4279.86,0.619386
5008.25,5052,64968.5,2480.64,2552,63703.5,12147.1,2326.74,0.620471
23907.6,17941,87331.3,29257,23013,83317.4,41227,5238.48,0.62481
18851.9,17205,71809.4,10595.9,9589,72417.8,22716.4,2098.2,0.62481
6882.85,7301,61782.6,3160.84,3221,64312,8848.68,2279.94,0.62481
9112.35,9063,65892.9,7897.92,7863,65827,20875.7,6016.92,0.629149
7629.7,7989,62588.6,3362.24,3473,63445.9,9553.2,1299.48,0.629149
12240.1,12396,64712,4604.08,4636,65084.8,19778.2,4171.44,0.630234
7699.25,8021,62907.1,3864.6,3845,65870.1,26778.6,53491.6,0.634573
11330.1,11088,66967.2,3413.16,3472,64425.4,8102.36,1380.6,0.637827
9563.45,9299,67399.7,4261.32,4487,62239.8,10656.7,1297.92,0.638912
6991.4,7420,61750.5,3255.08,3352,63641.1,15460.7,1769.04,0.641081
8342.1,8568,63808.1,4743.16,4796,64814,8549.24,1314.3,0.644336
4952.35,5113,63476.9,2014,2077,63548.1,15207.6,3465.54,0.64542
9354.15,8573,71507.5,7289.16,7081,67462.6,17028.6,3478.02,0.64542
6952.4,7145,63769.4,3485.36,3465,65921.1,20292.8,2675.4,0.64542
6475.95,6888,61615.5,2432.76,2536,62868,10521.4,1343.94,0.646505
11297.6,11196,66131,7367.44,7528,64138.2,13586.5,1528.8,0.649759
8263.45,7888,68655.4,6852.92,6804,66007.2,11124.9,2457,0.651929
5049.2,5272,62766.4,1917.48,1976,63595.1,12812.8,1802.58,0.653013
9854,9617,67151.1,6070.88,6053,65729.6,30010.9,4536.48,0.655183
15022.8,14828,66397,6203.12,6316,64364.7,32876.1,6761.82,0.658437
13765,13774,65493.4,6662.92,6574,66422.4,16355.2,2386.8,0.660607
6501.95,6927,61514.6,3435.2,3519,63975.4,7980,2286.96,0.664946
11122.1,11497,63399.3,6772.36,6953,63833.4,9445.28,1447.68,0.6682
7212.4,7304,64714.1,3426.84,3400,66053.3,14101.8,2375.1,0.671454
15408.9,15173,66554.9,9018.92,9029,65462.8,16076.3,1650.48,0.672539
6077.5,6198,64261.9,3165.4,3122,66447,23961.3,3630.12,0.673623
8112,7796,68192.4,7249.64,6800,69869.5,10310.9,1516.32,0.673623
14665.3,13736,69969.8,11935.8,11212,69766.7,12664.6,2503.8,0.673623
15308.1,15361,65310.5,6431.88,6661,63281.7,16968.5,3799.38,0.674708
11148.1,11288,64724.1,4806.24,4860,64811.1,13075.8,3536.52,0.674708
6067.75,6261,63513.2,3740.72,3809,64361.2,16151.5,1836.9,0.679047
18220.1,17897,66719.3,10494.8,10409,66076.5,10816.3,1605.24,0.680132
16235,16313,65222.8,6640.88,6653,65416.6,15127.8,2089.62,0.680132
14593.1,14408,66378.2,9830.6,9676,66583.1,19835.2,4293.12,0.681217
10990.8,11072,65055.7,7153.88,6912,67829.4,33827.6,5411.64,0.685556
12328.5,12662,63810.1,7487.52,7478,65619.4,10927.3,1270.62,0.68664
20970.3,18638,73737,16077,15194,69344.8,20789.8,3903.12,0.687725
19054.1,17188,72651.2,12980,11652,73005.5,39191.7,8516.04,0.68881
10894.6,11556,61785.4,6495.72,6644,64073.4,13786.4,2886,0.689895
11589.5,12232,62093.7,5364.08,5420,64859.8,8420.04,1258.14,0.692064
7785.7,8696,58675.7,3651.8,3804,62913.9,8570.52,633.36,0.694234
14338.3,15041,62474.4,5797.28,5873,64691,10475.8,3077.1,0.694234
7706.4,8546,59097.4,3774.16,3974,62240.4,17182.1,2410.2,0.694234
15171,13137,75682.9,12295.3,11073,72770.1,13949.8,3878.16,0.696403
5665.4,6365,58332.7,2765.64,2793,64894,15360.4,2095.86,0.697488
6656.65,7533,57911.9,3098.52,3229,62887.8,10969.8,1552.98,0.698573
10236.2,11136,60240.6,4550.88,4740,62921.2,10154.4,1968.72,0.699657
18495.1,17628,68759.6,14186.2,13340,69693,10566.3,1231.62,0.700742
16533.4,16987,63786,10032,10095,65127,9381.44,1343.16,0.701827
11210.5,11890,61791,4846.52,4914,64636.1,21106,3453.06,0.702911
8506.55,8656,64404.5,6418.96,6240,67415.5,12657,2506.14,0.703996
13235.9,13303,65205.7,10659.8,10291,67884.4,10118.6,2070.9,0.706166
10661.9,10861,64334.9,11235.1,10633,69246.9,11935,1204.32,0.706166
6178.25,6944,58309,3606.96,3716,63613,11051.2,2751.06,0.70942
10492.3,11164,61592.9,5190.8,5288,64331.4,23576,5051.28,0.70942
11662.3,12352,61876.7,6083.04,6256,63724.1,19362.5,3957.72,0.715928
11209.9,12040,61017.6,4400.4,4440,64951.5,14304.7,2163.72,0.717013
7333.3,7720,62253.3,5265.28,5048,68356.9,49539.1,4711.2,0.718098
10188.1,10740,62168.3,3130.44,3156,65005.2,19737.2,4793.88,0.722437
10677.5,11120,62928.4,6023.76,5856,67413.4,32268.1,5417.88,0.724606
8494.85,9293,59907.3,2893.32,2973,63779.6,8977.88,2296.32,0.724606
6904.3,7148,63301.6,5440.84,5340,66773.6,28618.6,5307.9,0.724606
7384,7828,61818.8,7761.12,7700,66056.2,12378.1,3423.42,0.724606
12571,13216,62337.6,6674.32,6832,64023.4,32575.9,4190.94,0.725691
9432.15,10068,61397,5642.24,5636,65608.6,11733.6,3271.32,0.725691
11619.4,12358,61619.1,5621.72,5730,64297.6,9346.48,1801.02,0.725691
21071.7,20604,67023.6,15106.5,14616,67735.4,10117.1,528.84,0.72786
9418.5,10281,60038,4769.76,4937,63316,9745.48,2604.42,0.728945
16521,16617,65157.6,10336,10445,64852.1,27528.7,3334.5,0.728945
6905.6,7712,58683.3,3430.64,3508,64090.8,26422.9,1916.46,0.728945
7053.15,6873,67253.8,6462.28,5977,70856.9,22405.6,4708.86,0.728945
13645.4,13457,66453.8,9547.12,8977,69698.1,16592.3,2148.12,0.73003
7226.7,7984,59319.8,4265.12,4368,63992.4,17466.3,2793.18,0.732199
9792.25,9826,65310.9,6089.12,5734,69594.8,42595.7,6677.58,0.735454
8846.5,9348,62020.1,4743.92,4816,64555.1,27186.7,5144.1,0.737623
9396.4,9784,62939.7,4027.24,3996,66048.3,31515.7,7013.76,0.737623
9109.1,9757,61184.2,3758.96,3945,62445.4,14197.6,3953.04,0.740877
9550.45,9997,62608.6,5474.28,5545,64700.2,23613.2,5161.26,0.741962
10867.3,11049,64458.6,5599.68,5613,65380.5,15361.9,3232.32,0.746301
10918,11288,63388.1,4198.24,4220,65198.1,8554.56,2732.34,0.75064
11001.9,11354,63503.7,6368.04,6346,65763.6,29718.3,4765.02,0.75064
6602.7,6855,63123.9,3882.08,3811,66758.3,25486.6,2684.76,0.751725
10285.6,9995,67441.4,8367.6,7951,68969.8,29139.2,6034.08,0.75281
5994.3,6593,59584.8,2235.16,2305,63550.3,26226.8,3382.86,0.757149
12448.8,13059,62473.7,6431.88,6563,64226.7,29600.5,3808.74,0.762572
15659.8,15620,65703,6592.24,6512,66343.5,32037.8,6590.22,0.764742
8061.3,8585,61538.2,3295.36,3385,63800.5,19325.3,2531.88,0.764742
10236.8,10344,64857.1,7676.76,7500,67080.6,10562.5,2664.48,0.766911
17228.3,17162,65789,7861.44,7866,65498,13369.2,2307.24,0.766911
15927.6,13960,74773,9474.16,8636,71896.5,48357.3,8867.82,0.769081
10020.4,9832,66791.8,9071.36,8172,72748.5,15419.6,3095.82,0.770165
8442.2,8720,63448.2,3351.6,3344,65684.9,10256.2,1136.46,0.77342
7288.45,7700,62033.2,3122.08,3168,64586.1,9636.8,1206.66,0.776674
6314.1,6793,60915.8,2039.08,2105,63483.7,22296.9,1475.76,0.776674
17334.2,16397,69281.8,14347.3,13353,70415.9,38282.7,4804.02,0.777758
18381.3,17328,69519.9,12083.2,12112,65380.4,10934.1,1532.7,0.781013
12896,13116,64436.7,5081.36,5292,62927.4,15550.4,4147.26,0.782097
10204.3,10466,63897.6,5235.64,5410,63423.8,13034,1972.62,0.784267
13890.5,13654,66671.1,6752.6,6514,67936.5,13774.2,2894.58,0.784267
8505.9,8616,64698.5,5535.08,5468,66340,8606.24,732.42,0.785352
7086.95,7237,64177.2,3159.32,3233,64042.4,20114.2,1759.68,0.787521
13793,13408,67417.8,9085.04,8596,69264.4,29754,5005.26,0.788606
18360.5,16072,74867.9,17535.5,15768,72882.1,20778.4,2768.22,0.789691
6776.9,7022,63248.5,2323.32,2378,64029.1,13325.8,1728.48,0.789691
14009.4,13483,68094.9,8874.52,8171,71178.6,9284.92,1933.62,0.79403
10671,10836,64538.4,4506.8,4544,64999.5,16676.7,3199.56,0.795114
10505.9,10861,63393.6,4018.12,4157,63346.5,16121.9,2595.06,0.796199
11544,10323,73287.6,9813.12,8915,72138.3,22168.4,3962.4,0.800538
11275.5,11279,65516,6371.84,6219,67146.6,8206.48,1883.7,0.800538
9987.25,9356,69957.7,8375.96,8124,67568.6,24187.8,3412.5,0.800538
20096.7,19453,67704.6,11445.6,10969,68383.5,20719.1,3562.26,0.801623
7848.75,8340,61675.7,3864.6,3952,64086.6,10101.2,2629.38,0.803792
11098.8,11533,63068.4,4974.2,5113,63756.9,16362,3946.8,0.804877
5350.8,5813,60325.1,3352.36,3457,63552.3,11478.3,2275.26,0.805962
21091.8,19428,71148.6,15880.2,15012,69326.2,33737.9,3141.06,0.805962
5399.55,5744,61606,2069.48,2052,66094.3,9072.12,2192.58,0.807047
5050.5,5609,59010.4,2540.68,2637,63142.2,12445.8,3445.26,0.807047
13997.7,14596,62849.9,5658.2,5860,63279.1,17869.1,2838.42,0.808131
22587.5,22019,67228,17403.2,17575,64895.5,10805.7,1030.38,0.809216
11900.2,11796,66114.9,7624.32,7216,69244.4,18684.6,4317.3,0.809216
14595.7,14891,64236.6,7126.52,7336,63664.6,8728.6,1754.22,0.815724
20369,19884,67134.7,12346.2,12328,65632.8,36325,6404.58,0.817894
