"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15987.4,16423,63797.7,7025.44,7399,62227.2,33568.4,13687.4,0.549145
17603.9,17269,66807.1,12262.6,11889,67595.4,30542.1,8239.92,0.550214
9166.3,9441,63629.1,4116.92,4193,64346.9,10766.9,3605.94,0.550214
12177.1,12163,65612,6946.4,6883,66139.7,29189.3,13199.9,0.551282
18779.1,16806,73230.4,19595.1,18034,71209,29518.4,8436.48,0.553419
5675.15,6100,60971.6,2441.88,2548,62806.5,26777.8,13097,0.553419
5944.9,6045,64450.8,2763.36,2761,65592,13974.1,7440.42,0.554487
5611.45,5900,62330.8,3014.92,3144,62845.4,8676.16,2847.78,0.555556
6643.65,7017,62049.1,2747.4,2873,62670.9,21713.2,8595.6,0.557692
10738.6,10845,64893.3,5684.04,5821,63994,37747.7,6934.2,0.560897
16251.3,16112,66102.6,10817.1,10912,64965.9,30652.3,11898.9,0.560897
11608.3,11444,66477.2,6482.8,6512,65242.1,20273,5643.3,0.561966
12998.7,13106,64999.4,7729.96,8038,63024.5,18810,10360,0.561966
9499.75,9709,64123.6,3556.8,3561,65458.7,16762.6,8552.7,0.566239
8867.95,8892,65358.7,5540.4,5464,66452.4,25922.8,9969.18,0.567308
12396.1,12712,63907.6,4271.96,4456,62829.3,17566.6,7837.44,0.569444
9151.35,9537,62885.9,4205.08,4289,64253.7,9897.48,3955.38,0.571581
5460.65,5880,60862.1,2224.52,2364,61669.3,11134.8,4268.94,0.571581
10424.7,10637,64228,8244.48,8269,65341.7,10077.6,5017.74,0.571581
11657.8,11869,64369.6,6128.64,5945,67560.4,17454.2,8743.02,0.571581
12435.1,12476,65321.4,8309.84,8124,67035.2,25246.4,12183.6,0.573718
13491.4,13841,63880.7,5868.72,5765,66715.1,48903,19690.3,0.573718
7515.95,8037,61287.2,2894.08,3089,61400.6,22079.5,16074.2,0.574786
20081.8,17504,75187.2,17786.3,16692,69832.4,33076,11670.4,0.575855
8977.15,8428,69806.2,10582.2,9980,69490.8,16993.6,8181.42,0.577991
13215.1,13641,63490.1,5282,5517,62744.5,26214.7,10266.4,0.57906
5412.55,5705,62176.5,2659.24,2733,63767.3,23603.3,9951.24,0.57906
10396.1,10492,64937,6633.28,6540,66470.7,35208.5,13203.8,0.57906
10327.2,10433,64871.4,4902.76,4837,66427,17057.4,9225.06,0.57906
14292.2,14552,64366,8508.96,8840,63081.8,35495.8,9349.08,0.580128
10054.2,9149,72020.1,7421.4,7049,68998.3,32331.2,16298.1,0.583333
10439.6,10457,65427.3,9591.2,9129,68854.1,20631,8826.48,0.586538
14402.7,14188,66527.7,8062.08,7724,68404.5,41889.7,17053.1,0.592949
12259,12620,63661.3,6012.36,5932,66423.8,15117.2,4069.26,0.594017
13451.7,13925,63308.7,5761.56,5973,63216.1,18841.9,9317.1,0.595086
10826.4,9952,71294.1,7087.76,6836,67949.6,66702.9,35298.1,0.595086
8520.2,8752,63800.2,5278.2,5492,62984.7,27837.3,14338.7,0.596154
11403.6,11920,62696.8,3714.88,3940,61791.5,16150,10620.5,0.597222
7583.55,8013,62023.7,3235.32,3433,61762.3,9555.48,4428.84,0.598291
8132.15,8492,62758.9,3489.16,3592,63659.7,31927.6,19827.6,0.600427
14764.1,13162,73513.1,12868.3,11870,71047.9,9409.56,4166.76,0.600427
7064.85,7148,64773.6,2744.36,2860,62886.1,36185.1,7265.7,0.602564
6235.45,6438,63474.1,2516.36,2645,62348.6,20340.6,9154.86,0.604701
21645.6,17349,81766.6,8975.6,7073,83164.8,43064.6,21066.2,0.604701
10715.9,10628,66078,6855.2,6944,64697.9,21539.2,7405.32,0.604701
11492.6,11164,67465.3,6750.32,6652,66504.7,27316.7,11271.8,0.610043
9246.9,8920,67937.8,3340.2,3420,64006.8,22398,9705.54,0.61218
12387.7,12357,65698.8,7405.44,7457,65082.9,33592,21689.5,0.613248
12729.6,12852,64911.8,7368.96,7284,66300.4,48155.1,13850.5,0.614316
12604.1,12449,66352.8,5929.52,6053,64199.1,47898.2,26452.1,0.614316
21835.4,15497,92341,18135.9,14489,82031.4,57322.2,16139,0.615385
12205,12244,65327.5,6840.76,6848,65466.7,17857.7,8019.18,0.616453
14121.2,14347,64504.8,6543.6,6831,62778.7,27510.5,10441.9,0.616453
11035.7,10541,68611.7,4630.68,4797,63263.8,26137.2,5086.38,0.617521
15928.9,15559,67094.1,6694.08,7031,62395.6,22444.3,9761.7,0.619658
11268.4,10702,69004.5,7271.68,7054,67558.4,18914.9,6367.14,0.620727
10205,9428,70937.1,8058.28,7696,68621,41581.9,16662.4,0.623932
15226.2,14431,69147.5,10665.8,10507,66526.8,17996,8448.96,0.628205
12267.4,12328,65214.1,4014.32,4092,64291.9,32337.2,17008.7,0.630342
11924.3,12111,64525.4,3851.68,4043,62434.8,30242.7,16835.5,0.630342
7289.75,7261,65795.5,3395.68,3421,65050.9,17926.1,7723.56,0.632479
16451.5,15439,69833.9,15263.1,15007,66654.3,32499.1,10423.9,0.632479
8286.2,8177,66411.2,3125.88,3173,64562.8,38112.5,20492.9,0.633547
10881.6,9899,72041.6,6051.12,5659,70077.1,15705.4,5496.66,0.634615
12012.6,12420,63386.6,4218,4416,62597.6,27094.8,15793.4,0.635684
8056.1,8336,63335.5,3091.68,3220,62924.3,13873,5748.6,0.636752
15042.3,15365,64159.6,4285.64,4449,63129.6,8402.56,2857.14,0.637821
39545.3,31748,81631.7,34461.4,27076,83412.1,43367.1,12356,0.638889
8605.35,8061,69961.6,4273.48,4029,69512.7,30542.1,16837.1,0.646368
15065.7,14248,69297.1,14279.6,13660,68508.8,16163.7,6028.62,0.646368
7752.55,8192,62020.4,3382.76,3488,63558.6,20511.6,13643.8,0.648504
13443.9,13164,66929.7,9161.8,9084,66097.3,34004.7,16753.6,0.650641
15145.6,14901,66612,10404.4,10101,67504.5,32391.2,12215.6,0.651709
16584.1,15936,68201.3,11880.3,11952,65143,23695.3,10594,0.654915
7439.9,7356,66283.5,3574.28,3708,63172.6,8431.44,1515.54,0.654915
15478.4,13657,74276.6,10629.4,10009,69597.9,15246.4,5156.58,0.65812
5421,5830,60938.4,2672.92,2854,61377.9,10437.8,2499.9,0.659188
11256.7,11433,64525.4,5320.76,5389,64706.1,26810.5,13336.4,0.662393
10089.9,9981,66251.4,3501.32,3529,65022,20488.1,6974.76,0.662393
8557.25,8260,67894.4,7545.28,7632,64791.3,21091.5,7870.98,0.663462
7081.75,7597,61091.2,2473.8,2621,61855.4,21581,12807.6,0.66453
