"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15236,14621,68292.6,8916.32,8285,70529.9,12235.2,6162,0.540102
15511.6,15319,66360,6631.76,6851,63438.8,12145.6,1574.82,0.541123
9217,9347,64624.5,4110.84,4247,63434.9,10638.5,4648.8,0.542144
15742.3,15520,66474.9,5629.32,5780,63827.5,23521.2,9184.5,0.542144
17293.3,15928,71153.4,12882.8,12748,66228.8,15156.7,2902.38,0.546228
13518.7,13301,66608.6,8102.36,8229,64527.4,21061.9,13242.1,0.54827
12252.5,12304,65261.7,6805.04,7056,63205.1,23781.2,6561.36,0.549291
11485.5,10981,68546.9,7118.92,6977,66869.1,15689.4,4766.58,0.551333
10247.9,9966,67389.8,3954.28,4170,62145.7,18914.1,12130.6,0.553375
9703.85,9472,67140.1,6643.92,6612,65852.4,16986,8238.36,0.553375
10519.6,9192,75001.4,8546.96,8220,68142.8,33364.8,13562.6,0.555417
8892,8807,66168.5,5691.64,5751,64859.6,12598.5,6084.78,0.561543
25151.8,23909,68942.5,14044.8,14049,65516.4,8204.2,3031.86,0.563585
8074.95,7821,67664,3645.72,3805,62792.6,8018.76,4117.62,0.566648
10972,9881,72772.1,7612.92,7545,66126,31444.2,11145.4,0.566648
11519.3,10791,69959.1,3518.8,3635,63441,9237.8,4414.02,0.570732
20320.3,19496,68306.9,13442.1,13532,65100.7,22601.6,13713.2,0.571753
12566.4,12604,65340.8,5275.92,5372,64363.9,11000.2,7540.26,0.573795
14899.3,14319,68191.9,5273.64,5035,68642.2,17262.6,10186,0.573795
15321.8,14096,71235.1,6095.2,6144,65015.5,20024.5,8157.24,0.584005
7852,7453,69044.5,4914.16,4797,67136.6,20219.8,8367.06,0.585026
12706.8,11772,70740.4,7325.64,7288,65874.5,17404.8,8090.94,0.585026
6205.55,5340,76158.6,2038.32,2024,65999.7,14578.3,4389.84,0.586047
6470.75,5971,71021.1,5291.88,4983,69598.4,22964.9,11671.9,0.588088
11347.7,10889,68296.7,9303.92,8989,67832,43231.8,21648.9,0.59013
10634.6,9969,69912,5285.8,5457,63480,16192.6,8799.96,0.591151
11199.5,10563,69485,4692.24,4759,64616.6,10528.3,5071.56,0.591151
10813.4,10593,66899.5,6084.56,5681,70191.5,15510.1,9059.7,0.595235
10115.3,9876,67124,3473.2,3492,65183.2,19089.7,5959.98,0.595235
12103,10969,72311.3,9792.6,9437,68005.5,33692.3,15378.5,0.60034
7868.9,8395,61429,3019.48,3243,61019,8239.16,2262,0.60034
13880.1,13201,68907.4,9038.68,8821,67153.3,22717.2,13099.3,0.601361
17846.4,16959,68965.3,9300.12,9279,65685.2,12655.5,8487.96,0.602382
7406.75,7657,63394.1,3469.4,3577,63564.6,13179.2,2919.54,0.603403
7577.05,8208,60498.2,4328.96,4468,63496.6,14285.7,5935.02,0.607487
10686,10513,66614.5,5284.28,5345,64791.5,10000.8,2809.56,0.61055
12909,13010,65027.2,6763.24,6838,64819.5,9321.4,2731.56,0.61055
11984.7,11772,66720.1,6852.92,6824,65813.7,11061,4491.24,0.611571
16913,17512,63294.3,8610.04,8652,65218.2,11083.1,7200.18,0.613613
5439.2,5720,62318.8,2083.16,2184,62510.1,16891,4066.14,0.625865
14883.7,15032,64889.4,6171.96,6236,64863,27993.1,3183.96,0.625865
14040,14124,65146.2,6086.08,6092,65472.3,25980.6,11725,0.628928
7051.2,7383,62590.7,2468.48,2535,63816.3,8903.4,3736.98,0.628928
12036.7,11316,69709.9,7664.6,7248,69302.9,28652.8,11117.3,0.63097
12298,12208,66019.1,3603.92,3600,65607.4,15103.5,5165.16,0.63097
10296.6,10461,64506.4,4376.08,4269,67179.9,18524.2,6903.78,0.631991
16224,15840,67124.7,9517.48,9588,65054,17968.7,3951.48,0.635054
7776.6,6914,73712.4,5539.64,5270,68889.2,15068.5,8236.02,0.635054
7040.8,7643,60372.3,2950.32,3119,61991.7,10193.9,2996.76,0.640159
6841.9,7577,59177.9,3675.36,3725,64662.7,17952,5199.48,0.64118
17679.3,17162,67511.6,11675.1,11290,67771.5,17292.3,7613.58,0.642201
16774.5,15994,68734.3,13870.8,12894,70500.5,61420.2,16683.4,0.642201
13768.9,13661,66053.9,9089.6,8633,69002.2,9427.8,5367.96,0.644243
12748.4,13421,62251.9,5497.84,5741,62760.2,17324.2,8076.9,0.646285
17843.8,16793,69636.8,10378.6,10317,65927,9017.4,5028.66,0.646285
13401.7,13274,66166.5,4547.08,4494,66310.1,11273.1,7933.38,0.646285
11696.1,11669,65688.2,7228.36,7249,65349.4,22350.8,9169.68,0.647306
8160.75,8101,66019.4,7358.32,7265,66377.8,8629.04,5553.6,0.655474
7996.95,7585,69095.3,4338.08,4273,66534.2,21695,5855.46,0.657516
10572.3,9768,70931.9,7632.68,7352,68038,17869.1,10396.6,0.658537
9800.05,10104,63564.5,4416.36,4376,66140.4,15567.8,6438.12,0.659558
17826.9,17273,67637.6,10615.7,10013,69480.6,30986.7,8025.42,0.659558
14040.6,13088,70306.2,12826.5,11952,70331.2,13496.1,10694.6,0.659558
11153.3,11355,64372.2,4775.84,4907,63784.3,10561,6126.9,0.6616
13874.9,12613,72092.7,14591.2,13361,71570.4,13488.5,3914.82,0.6616
16467.1,15877,67971.8,12328.7,11349,71193.5,29611.9,15549.3,0.663642
17722.9,16607,69939.7,11731.4,10907,70489.3,19799.5,9636.12,0.665683
18958.5,16988,73137.9,11837.8,10888,71252.7,27723.3,10278.1,0.665683
6981,7109,64356,3473.2,3525,64572.9,10134.6,5778.24,0.669767
6177.6,5997,67509.6,3478.52,3549,64234.5,8462.6,4947.54,0.670788
6962.15,7100,64263.6,3928.44,3916,65744.2,20062.5,8005.14,0.671809
8413.6,8080,68241.8,6821.76,6416,69680.6,9323.68,5506.02,0.674872
17239.9,16868,66981.1,6042.76,5892,67212.9,10491,6158.1,0.675893
8894.6,8648,67404.8,5722.8,5820,64441.5,14736.4,8650.98,0.676914
8336.25,7996,68324.7,4127.56,4092,66105.5,14775.9,7324.98,0.676914
14049.1,13059,70504.8,6962.36,6791,67189.7,17442,9666.54,0.678956
11200.1,10841,67707.1,4700.6,4701,65530.4,15900,11918.4,0.680998
10214.8,9936,67374.6,4337.32,4276,66475.8,9173.96,3262.74,0.682019
9385.35,8841,69571.1,4996.24,4957,66054.8,35933.6,13781.8,0.684061
10249.2,9848,68205.9,5940.92,5964,65282.4,9558.52,6392.88,0.685082
6692.4,5972,73441.6,2811.24,2756,66849.6,17218.6,7484.88,0.686103
33464.6,17820,123072,28398.9,19148,97198.2,63462.3,25888.2,0.699376
11965.2,11858,66128.5,5889.24,5682,67926.3,22823.6,12531.5,0.700397
7630.35,7928,63075.5,4020.4,4120,63951.7,8887.44,2666.04,0.701418
12544.3,12384,66384.6,7238.24,7140,66437.7,8350.12,4768.14,0.704481
11079.9,10520,69024,9201.32,8812,68431.4,11760.2,6446.7,0.705502
14127.7,13880,66705.8,10503.2,10780,63853.2,10000.8,5945.16,0.705502
11839.8,10716,72408.5,8106.16,7852,67657.3,27453.5,9867,0.706523
5954,6569,59400.4,2713.2,2845,62499.9,10233.4,5329.74,0.710607
16592.5,16569,65629.1,6585.4,6253,69019.8,32531.8,6819.54,0.710607
4958.2,5092,63813.9,2067.96,2160,62743.4,11650,2522.52,0.712649
13417.3,11461,76722.5,11767.8,10785,71508.3,22190.5,11026.9,0.71367
9512.75,9132,68268.5,7730.72,7244,69939.3,11825.6,7006.74,0.718775
5082.35,5245,63503.7,2001.84,2009,65302.4,12661.6,3533.4,0.718775
16497,14339,75399.1,13343.3,11907,73441.5,10818.6,9384.18,0.718775
15975.7,14813,70680,15109.6,13373,74046.2,34384.7,9065.94,0.720817
6262.75,7002,58616.9,3123.6,3114,65738,11414.4,8979.36,0.72388
14517.7,14636,65006.5,7213.92,7224,65444.6,15729,7198.62,0.724901
7404.15,8257,58766.9,4044.72,4181,63399.9,17857.7,3428.1,0.724901
15002.6,15458,63605.5,5422.6,5442,65302.4,10676.5,4001.4,0.725922
9809.15,10293,62455.3,5630.08,5601,65876.3,8246.76,2055.3,0.730006
14146.6,12712,72932,13385.1,12124,72353,62893.8,22193.3,0.730006
16010.8,14528,72224.9,11578.6,10576,71748.8,22212.5,9081.54,0.731027
8197.15,8336,64444.4,3669.28,3604,66723.1,9291.76,3408.6,0.732048
11707.1,12077,63529,5548,5689,63911.7,22677.6,5374.98,0.732048
10493.6,10920,62977,6062.52,5900,67341.2,39771.6,17313.7,0.732048
11200.8,11984,61253,5411.96,5444,65150.3,13171.6,8090.94,0.733069
11056.5,10129,71537.1,15448.5,14981,67581.2,16874.3,8580.78,0.735111
10715.9,10564,66478.3,7918.44,7584,68426,26875.9,13110.2,0.736132
7604.35,8119,61381.8,2818.08,2951,62584.1,13433,8925.54,0.736132
9817.6,10228,62906.4,4193.68,4272,64334.5,9992.48,6771.96,0.736132
16559.4,14921,72732.2,18876.1,17961,68875.1,30387.1,5275.14,0.742257
17236.7,17812,63419.3,5579.16,5696,64191.7,16420.6,7269.6,0.746341
9847.5,9213,70049.5,7622.04,7149,69872.4,31799.2,13281.1,0.751446
11331.4,11180,66423.8,7113.6,6888,67682.5,10498.6,6683.82,0.752467
12477.4,11654,70166.4,8927.72,8166,71649.2,23422.4,8751.6,0.75553
10189.4,10426,64048.8,3876.76,4026,63106.6,15778.4,7803.12,0.75553
15169,15157,65588.1,9146.6,8801,68109.5,28465,8595.6,0.756551
6312.8,6636,62344.1,2713.2,2876,61826.2,11282.2,5305.56,0.757572
5952.7,6301,61913.4,2685.84,2809,62662.6,17613.8,9821.76,0.758593
13326.3,12657,69001.5,9976.52,8897,73487.8,23260.6,6781.32,0.758593
14024.4,14595,62973.8,7144.76,7063,66294.6,8356.2,4208.88,0.761656
6483.1,6780,62666.1,2953.36,3016,64174.9,19129.2,3605.16,0.762677
5785,6447,58806.5,3166.16,3259,63669.1,8191.28,5165.94,0.762677
