"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9703.2,9551,66580.4,6137,5967,67403.1,12912.4,-128.7,0.555413
16719.9,16306,67199.7,8470.96,8406,66042.4,25027.6,137.28,0.557463
10652.2,10924,63905.4,5531.28,5576,65010.4,45647.1,-99.06,0.558487
7075.9,7411,62572.7,3909.44,4087,62688.8,7935.92,-98.28,0.558487
19232.8,18286,68929.5,14430.9,13918,67951,53567.1,-154.44,0.560537
12012.6,11820,66604.1,9502.28,9180,67836.8,31730.8,184.08,0.561562
11468.6,11297,66531.5,7164.52,7089,66234.2,10786.7,-1.56,0.564636
6375.85,6744,61958.4,3003.52,3164,62212,11220.6,-34.32,0.565661
14617.8,14508,66032.2,7280.04,7352,64894.5,17607.7,277.68,0.566685
8095.75,8113,65396.7,6827.84,6641,67379.8,16885.7,-37.44,0.56771
11909.9,12081,64608.1,5685.56,5857,63617.7,14129.2,137.28,0.56976
10697,11034,63534.7,6513.2,6682,63880.4,7957.96,74.1,0.570784
6880.25,7212,62521.4,2930.56,3016,63679.4,8377.48,-334.62,0.572834
6877,7277,61933.6,2533.08,2633,63049,10915.1,-26.52,0.573859
10683.4,11098,63087.7,4888.32,5086,62988.8,24564,-32.76,0.574883
5842.85,5944,64420.8,2735.24,2776,64573.7,9033.36,69.42,0.577958
7209.15,7444,63468.4,3993.8,4068,64340.6,8907.2,72.54,0.578982
18210.4,15996,74608.5,12847.8,12364,68100.4,79937.6,5.46,0.578982
11668.1,11772,64957.9,4696.04,4808,64009.9,25862.8,81.12,0.580007
13813.1,13829,65460.9,9100.24,9121,65386.8,16618.2,7.8,0.581032
8708.7,8713,65503.7,4075.12,4029,66286.2,13245.3,76.44,0.583081
17241.9,16852,67052.3,11947.2,11476,68226.9,11676.6,-70.2,0.586156
11285.9,11775,62814.1,6377.16,6331,66013.8,13933.8,-137.28,0.590255
7802.6,7840,65223.4,4393.56,4272,67400.8,10907.5,202.8,0.590255
12138.1,12204,65182.1,5791.2,5740,66120.6,25980.6,346.32,0.591279
9246.25,9465,64021.4,5877.84,5885,65456.3,18293.2,10.14,0.592304
9113,9293,64266.6,4748.48,4713,66029.4,10801.9,-131.82,0.593329
10552.8,11039,62649.2,5056.28,5275,62818.6,10086.7,303.42,0.594354
9146.15,9294,64493.4,5161.92,5134,65892.4,25372.6,81.12,0.595378
15686.4,14668,70086.4,12438.9,11660,69914,28649,40.56,0.598453
10526.1,10569,65270,4238.52,4153,66885.5,40937.4,75.66,0.599477
14236.3,14184,65777.6,7305.88,7228,66242.1,18473.3,126.36,0.600502
17924.4,16564,70918.5,11402.3,10480,71303.4,52840.5,123.24,0.603576
19646.3,18128,71024.8,8967.24,8176,71878.3,13469.5,133.38,0.604601
5667.35,5864,63338.2,2340.04,2428,63161.8,15564,-23.4,0.604601
14861.6,14048,69331.6,9296.32,8944,68117.6,9525.84,317.46,0.606651
11476.4,11108,67709.5,6453.92,6436,65718.5,17021,-27.3,0.609725
11488.8,11093,67874,7044.44,6993,66018.1,14433.2,155.22,0.61075
7850.05,7612,67585.5,2886.48,2908,65051,11066.4,-17.16,0.61075
12727.6,11700,71292.3,11085.4,10656,68176.6,12885.8,211.38,0.61075
19157.4,17661,71089,10620.2,10169,68444.1,86637.7,249.6,0.612799
5231.85,5109,67111.9,4097.16,4293,62546.4,10382.4,117.78,0.613824
11315.8,11293,65668.6,5578.4,5561,65741.1,12518.7,93.6,0.615873
13096.8,12889,66592.8,6537.52,6777,63220.1,8226.24,258.96,0.616898
11274.3,9693,76227.1,8749.88,8217,69786.1,16224.5,53.82,0.618948
10002.2,10197,64284,5150.52,5317,63484,22771.9,-31.2,0.618948
8427.9,8541,64668.2,2274.68,2301,64786.4,16007.9,40.56,0.618948
15230.1,14788,67495.5,10594.4,10948,63419.3,8757.48,147.42,0.620997
11577.1,11301,67137.4,4801.68,4981,63176.7,29766.9,187.98,0.622022
15255.5,14217,70323.2,10270.6,10221,65854.3,17983.1,219.18,0.622022
19168.5,17092,73497.9,12796.1,11568,72493.6,14661.2,236.34,0.622022
10565.1,9465,73153.1,8047.64,7833,67331.8,41796.2,-170.82,0.622022
10681.4,10648,65741.9,4069.8,4396,60673,21115.8,123.24,0.625096
9261.85,9123,66533.4,3811.4,4087,61116.7,16062.6,86.58,0.626121
8195.2,7981,67294.9,3591,3613,65136.9,27343.3,-118.56,0.62817
12355.8,11707,69168.3,8485.4,8091,68730.6,11424.3,14.82,0.629195
12601.5,10906,75724.8,10504.7,9866,69778.8,15232.7,228.54,0.629195
12495.6,11812,69328.8,6106.6,5824,68716,53607.4,78.78,0.629195
9995.7,9345,70099.3,3915.52,3953,64914.6,9041.72,-145.86,0.63022
7183.15,6816,69066.2,2460.12,2480,65010.7,11493.5,33.54,0.63022
9826.05,9325,69057.4,7066.48,7021,65960.5,19211.3,209.82,0.634319
5042.05,5033,65653.8,2584,2713,62419.8,10054.8,17.94,0.635344
15486.9,13544,74937.2,13956.6,13048,70099.8,26085.5,113.88,0.637393
9228.05,9340,64750.5,4605.6,4204,71796.5,24146,288.6,0.642517
8455.85,8324,66574.1,4009.76,4052,64852.8,19104.9,277.68,0.642517
15329.6,15212,66042.6,7504.24,7276,67591.8,14541.1,283.14,0.644566
24944.4,7697,212389,53181,14785,235730,27585.7,7151.04,0.644566
8592.35,8636,65204.8,4004.44,4156,63146,11482.8,0.78,0.645591
8353.15,8492,64464.4,3229.24,3400,62244.6,11830.9,-199.68,0.645591
10578.1,10245,67666.8,7176.68,7157,65716.2,50477.7,135.72,0.646616
10210.2,10392,64389.5,6328.52,6600,62840.3,8835,96.72,0.64969
6316.05,6397,64706.7,3014.92,3165,62428.4,26667.6,114.66,0.64969
12019.1,11333,69503.8,8917.84,9141,63936.1,27227.8,32.76,0.650715
7926.1,7857,66112.4,3499.04,3621,63328.7,17099.2,87.36,0.651739
5613.4,6085,60456.8,2976.92,3125,62430.5,9943.08,-5.46,0.653789
10035.3,10042,65492.6,6715.36,6666,66021.3,22075,141.96,0.655838
7501,7552,65093.4,3893.48,4148,61514.7,12397.1,41.34,0.657888
7756.45,7825,64961.9,3613.04,3717,63703,17934.5,-8.58,0.659938
6754.8,7159,61835.8,3541.6,3763,61680.1,13917.9,-31.98,0.661987
11189.8,11665,62866,6188.68,6245,64945,79461.8,374.4,0.663012
10686.6,11063,63306.5,7422.92,7731,62924.4,17665.4,-155.22,0.663012
7313.8,7023,68249.6,4912.64,4955,64975.7,39157.5,175.5,0.664037
6747,6853,64522.3,2965.52,2977,65283.3,16740.5,169.26,0.666086
6051.5,6337,62583.4,2739.8,2865,62672.1,16232.1,141.96,0.667111
9918.35,10221,63595.4,5177.12,5337,63572.7,8255.88,28.08,0.667111
9529,9757,64004.6,7895.64,7577,68292,23657.3,165.36,0.668135
13136.5,13679,62936.9,4867.8,5099,62564.4,22950.5,157.56,0.668135
6159.4,6582,61328.2,2588.56,2754,61599.1,17306.7,-2.34,0.66916
8988.2,9548,61693.6,3739.96,3916,62589.9,24929.5,54.6,0.66916
10140,10508,63240.9,5985,6044,64896.3,14991,-103.74,0.66916
6027.45,6669,59231.5,2772.48,2941,61780.8,11772.4,-88.92,0.66916
6945.9,7396,61547.7,2309.64,2452,61731.1,13284.8,46.8,0.670185
6661.2,6972,62614.5,3394.92,3500,63568.4,11112,13.26,0.67121
9394.45,9986,61653.8,3901.84,4114,62156.3,19707.6,-134.16,0.673259
5691.4,6197,60189.1,2572.6,2741,61509.6,15141.5,-29.64,0.673259
20514.6,20266,66340.1,11188.7,11086,66143.2,10187,177.84,0.674284
14754.3,14300,67618.3,9908.12,9500,68351.4,17894.2,13.26,0.674284
8944.65,9377,62514.3,3673.84,3697,65125.4,27064.4,10.14,0.677358
5970.9,6516,60053.5,3520.32,3712,62151.9,27960.4,91.26,0.678383
16303.9,16865,63355.8,6684.96,7013,62470.5,8556.08,-14.04,0.678383
10455.9,10596,64669.5,7239,6980,67967.8,19548,222.3,0.679408
11373.7,11510,64759.9,5837.56,5682,67330.2,18477.9,124.8,0.680432
6873.1,7288,61805.1,3628.24,3736,63645.7,13839.6,188.76,0.680432
5267.6,5725,60300,2522.44,2621,63071.6,21135.6,-14.82,0.681457
8230.95,8696,62031.2,3039.24,3064,65006.4,22114.5,111.54,0.683507
14801.8,14936,64947.2,8217.88,8520,63212.1,46357.7,112.32,0.683507
7378.8,7769,62244.4,3769.6,3949,62558.8,24379.3,54.6,0.684531
13681.8,13579,66032.4,9490.12,9231,67375.6,21062.6,-39.78,0.684531
4767.75,5277,59211.5,1495.68,1545,63443.9,19440.8,-84.24,0.687606
14682.8,15145,63536.2,6435.68,6461,65279.2,39056.4,77.22,0.687606
10684,11148,62808.6,6952.48,7180,63459.3,10836.1,-35.1,0.68863
11127.3,11541,63187.1,5399.04,5189,68188.8,30626.5,-120.12,0.68863
16701.1,16701,65536.4,10516.1,10477,65780.7,8914.8,41.34,0.689655
8090.55,8260,64191.6,3651.04,3700,64668.8,9154.2,-69.42,0.691705
10652.8,10548,66187.4,5940.92,5860,66441,16717.7,38.22,0.694779
9648.6,10132,62409.3,4123.76,4068,66434.3,12457.9,14.04,0.695804
8823.1,9124,63374.7,5254.64,5360,64247.8,9733.32,-4.68,0.696828
12934.3,12589,67333.8,8873,8397,69251,14220.4,91.26,0.697853
12108.8,11877,66815.3,6848.36,6609,67909.5,25859,-20.28,0.700927
