"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20649.8,18421,73465.5,19108.7,18053,69368.3,20083.8,462.54,0.574289
16125.2,14829,71264.5,8838.04,8889,65160.3,8391.16,230.1,0.574289
11859.9,11133,69815,6720.68,6765,65106.6,8965.72,308.88,0.574289
11622.6,11294,67443.1,3345.52,3322,66000,14836,382.2,0.578504
10676.3,10182,68717.2,4664.88,4706,64963.4,8237.64,426.66,0.582719
10224.5,8876,75492.7,8620.68,7836,72098.6,26952.6,186.42,0.584826
7582.9,7685,64665.3,3307.52,3361,64493.2,9651.24,177.84,0.58588
11696.8,11224,68296.4,7033.04,6828,67504,35973.1,291.72,0.589041
9190.35,8653,69605.8,3489.92,3433,66622.6,19389.9,145.08,0.591149
18129.8,14988,79273.7,14625.4,13212,72547.1,29931.1,404.04,0.591149
11007.8,10315,69937.4,5950.04,5695,68470.9,23418.6,326.82,0.592202
26654.5,22905,76264.3,19437.8,17341,73460.2,37321.3,351,0.592202
20891,18711,73171.5,22500.6,20547,71767,26516.4,410.28,0.592202
6260.15,5376,76314.2,11107.4,4612,157835,10745.6,2504.58,0.598525
5703.75,5613,66595.6,2226.8,2249,64889.1,9730.28,162.24,0.599578
7748.65,7648,66398.5,3678.4,3760,64113.7,12237.5,17.94,0.599578
11030.5,10990,65777.5,3812.16,3742,66764.8,25172.7,588.9,0.603793
10595,9969,69651.3,4708.96,4693,65758.9,19383.8,356.46,0.603793
6056.05,5644,70320.6,2118.12,2120,65477.9,16954.8,264.42,0.604847
21154.3,19517,71033.7,14807.8,14109,68782.1,11564.9,24.96,0.606955
10513.1,10385,66344.4,3732.36,3829,63881.9,19041,88.14,0.608008
9347.65,9390,65240.4,3547.68,3530,65864.2,17568.9,258.96,0.608008
7062.9,7190,64377.5,3084.84,3186,63455.1,18487.8,234,0.610116
11369.8,11229,66357.8,6390.08,6441,65017.9,20449.3,298.74,0.61117
16498.9,13781,78461.3,13189,11457,75443.6,9199.04,276.9,0.61117
6464.9,6368,66533.2,3024.8,2964,66880.3,17457.2,197.34,0.61117
26711.1,22036,79440,26394,23380,73984.6,58812.6,602.16,0.612223
11303.5,10861,68206.1,6377.16,6061,68954.6,23583.6,276.9,0.613277
11580.4,11487,66068.9,7229.88,7019,67505,22996.8,548.34,0.616438
10366.2,10088,67343.3,8069.68,7788,67906.3,18300.8,354.12,0.616438
10767.9,10908,64694.3,4723.4,4844,63904.4,7961.76,173.94,0.618546
12181.6,11937,66879.2,5676.44,5361,69392.1,14273.6,1043.64,0.6196
9538.75,9900,63144.6,5603.48,5672,64744.3,11304.2,287.82,0.620653
13971.1,14132,64789.8,4962.04,4928,65988.7,28921,312.78,0.621707
5879.9,6004,64181.4,3322.72,3216,67710.8,31526.3,238.68,0.622761
5623.8,5653,65197.5,2539.16,2581,64473.6,10849,248.82,0.625922
17914,10420,112669,12749,10004,83518.4,46338.7,577.98,0.626976
8903.05,8802,66288.4,4737.84,4722,65755.8,8128.96,114.66,0.626976
6104.8,6216,64363.6,3722.48,3624,67316.9,40261,470.34,0.628029
13112.4,12998,66113,11287.5,11142,66391.9,15364.2,449.28,0.628029
13802.1,13753,65770,5638.44,5561,66448.6,17845.6,274.56,0.628029
12092.6,10720,73927.3,5719.76,5392,69519.7,53037.4,779.22,0.631191
11772.8,11885,64917.3,5615.64,5725,64284.1,11299.7,400.14,0.636459
8817.25,8803,65642.1,4548.6,4643,64203.5,9883.8,138.84,0.637513
10307,9962,67806,5748.64,5578,67540.9,8154.8,311.22,0.638567
14986.4,14158,69370.6,9917.24,9742,66714.9,11713.9,102.96,0.642782
14146.6,13645,67945.1,6029.84,6061,65199.1,33331.3,490.62,0.645943
5083,5064,65781.9,3300.68,3208,67429.4,12860,276.12,0.648051
10903.1,11095,64402.5,5199.92,5299,64310.6,13500.6,397.02,0.649104
15191.1,14710,67679.6,4894.4,4726,67871.2,21474.6,289.38,0.650158
10431.8,10252,66685.7,6980.6,6984,65504.1,11411.4,205.14,0.652266
10011.3,9928,66085.9,4772.8,4696,66607.8,12203.3,107.64,0.654373
10747.8,10057,70037.3,7255.72,6829,69631.1,26356.8,373.62,0.658588
8641.1,8741,64787,2851.52,2945,63455.8,12844,443.04,0.661749
14160.9,14088,65875.1,6871.16,7020,64146.5,19533.5,378.3,0.661749
10474.1,10209,67237.8,11553.5,11137,67987,16794.5,460.2,0.663857
7944.95,8333,62484.1,3046.84,3069,65062.8,8163.16,-30.42,0.665964
9434.1,9377,65935.1,3574.28,3681,63636,21346.1,259.74,0.665964
7005.05,6992,65658.3,2915.36,2544,75102.6,10479.6,151.32,0.667018
9601.15,9892,63609.1,4256,4176,66791.5,18846.5,343.2,0.669125
6915.35,7548,60043,2647.08,2696,64346.8,16663,63.96,0.671233
5755.75,5867,64293.3,3131.2,3231,63511.7,8294.64,-8.58,0.672287
8557.25,9113,61539.3,2532.32,2617,63415.4,27917.1,145.86,0.67334
11048,11297,64091.8,4683.12,4805,63873.7,24248.6,303.42,0.674394
11375,11827,63031.4,6557.28,6435,66781.3,17014.9,264.42,0.680717
8734.05,9477,60398.3,3834.2,3733,67312.6,14521.3,346.32,0.682824
11813.1,12080,64088,6997.32,6896,66498.9,20951.7,177.84,0.682824
9201.4,8573,70339.8,9122.28,7705,77590.9,31351.5,607.62,0.687039
11262.5,10877,67859,5874.8,5849,65825.1,9823.76,4.68,0.687039
11699.3,11493,66712.7,7939.72,7489,69480.2,15193.2,149.76,0.687039
11722.8,11580,66343.9,4470.32,4620,63412.7,11264.7,-52.26,0.689146
13325,13577,64319.6,6329.28,6493,63883.5,17663.9,127.92,0.689146
11994.4,12117,64873.2,6330.8,6405,64776.8,14066.1,359.58,0.695469
13887.9,14261,63821.4,5533.56,5649,64196.7,15548.8,251.16,0.696523
11612.3,11944,63715.7,5427.92,5528,64349.5,12497.4,347.88,0.701791
8099,8094,65576.5,2518.64,2506,65866.6,27075,313.56,0.702845
14992.2,15116,64999.5,5766.88,5816,64982.5,9283.4,190.32,0.704953
18651.8,15473,78999.6,16798.3,14017,78539.8,20298.8,265.2,0.709168
7649.2,7819,64112.8,3068.88,3183,63186.3,17530.9,180.18,0.710221
7872.8,7702,66989.3,4427.76,4294,67577.5,17827.3,336.18,0.710221
7687.55,7748,65024.7,3583.4,3424,68586.9,17738.4,106.08,0.711275
9742.2,9821,65010.2,5284.28,5437,63695.2,11213,66.3,0.714436
9731.15,9164,69591.9,6121.04,5544,72357.2,16747.4,370.5,0.720759
10592.4,10743,64617.3,4828.28,4823,65607.8,12565.8,49.92,0.721812
9721.4,9931,64152.8,3159.32,3231,64082.1,29833.8,184.08,0.72392
15792.4,15096,68559.3,7083.96,6536,71030.4,34331.5,397.8,0.72392
15226.9,12689,78643.7,11263.2,6117,120671,23760.6,1139.58,0.724974
10080.8,10341,63887.3,4697.56,4801,64124,22316.6,239.46,0.727081
9943.05,9853,66135,6782.24,6573,67622.2,14914.2,110.76,0.727081
11765,11414,67551.4,7037.6,6774,68086.2,25962.4,202.8,0.73235
6855.55,7649,58737.8,2908.52,2977,64028.5,15157.4,280.8,0.733404
13845,13656,66443,8941.4,8840,66287.7,9646.68,46.8,0.733404
9493.9,10344,60150.1,3596.32,3768,62550,17060.5,243.36,0.734457
13625.3,13265,67316.1,14158,13713,67662.9,14455.2,223.08,0.736565
5232.5,5601,61224.3,2494.32,2581,63335.1,16779.3,257.4,0.741834
9086.35,8697,68469.9,6471.4,6541,64838.7,11034.4,-21.84,0.747102
11009.7,11068,65190.8,3774.16,3944,62713.8,9405,204.36,0.747102
12838.1,12933,65055.4,6325.48,6437,64400.6,9178.52,148.98,0.751317
12689.9,13175,63123.2,6570.96,6727,64015.8,18952.9,99.06,0.753425
8793.85,8560,67326.4,6355.12,5888,70735.3,8655.64,92.82,0.754478
9981.4,10213,64049.8,3748.32,3857,63689.4,19761.5,203.58,0.756586
14764.1,14733,65674.3,5681.76,5741,64859.8,20114.2,45.24,0.75764
13221.6,12956,66879.8,6149.16,6316,63804.8,24310.1,301.86,0.758693
18339.8,18133,66283.2,9285.68,9461,64321.6,8524.16,-31.98,0.760801
11132.5,11117,65627.7,3837.24,3933,63940.3,21847,192.66,0.765016
6172.4,6636,60957.6,3191.24,3304,63299.4,9771.32,147.42,0.766069
13336.7,13772,63464.6,5716.72,5640,66427.5,8725.56,195,0.768177
8468.2,8644,64203.1,5096.56,5072,65853.3,30884.1,427.44,0.769231
18580.9,18456,65979.5,14512.2,14236,66807.5,12545.3,210.6,0.769231
8958.3,9267,63352.9,4961.28,5143,63220.4,18918.7,183.3,0.772392
10489,9937,69176.9,9691.52,9637,65906.8,37454.3,559.26,0.773446
7736.3,8098,62608.8,3879.8,3718,68388,9180.04,240.24,0.774499
5251.35,5546,62054.2,2072.52,2109,64402.4,17955.8,309.66,0.778714
24029.2,20116,78284.8,17502,13792,83165.1,47185.4,489.84,0.779768
23700.3,20430,76026.6,13930,12074,75610.3,18612.4,324.48,0.779768
9675.25,9836,64464.9,4718.08,3784,81713.6,17784.8,668.46,0.780822
13044.2,13024,65637.6,5453.76,5476,65269.8,8717.2,163.8,0.780822
11707.8,11784,65112.2,6045.8,6200,63906.1,16422.1,308.1,0.782929
9300.85,9593,63540.1,6041.24,6153,64345.6,9333.56,407.16,0.782929
7277.4,7281,65503.6,4115.4,4085,66023.7,24278.2,213.72,0.788198
9308,9448,64564.9,4766.72,4856,64331.1,12430.6,228.54,0.791359
24973,21457,76274.9,21698.8,18225,78027.4,22953.5,538.98,0.791359
31660.2,19685,105404,34286.6,21029,106853,32319.8,604.5,0.791359
18283.8,17773,67419.7,6339.92,6521,63716.1,13964.2,491.4,0.792413
16435.3,16292,66112.2,10633.2,10500,66367.1,13015,163.02,0.795574
11970.4,11861,66140.5,7614.44,7733,64531.2,16229,473.46,0.795574
12948,13253,64027.8,5918.88,5989,64768.7,13861.6,512.46,0.796628
12836.2,13250,63489.3,5580.68,5334,68566.8,9886.84,211.38,0.796628
9097.4,9081,65654.4,3993.8,4153,63023.8,15551.1,325.26,0.797682
14589.9,14924,64068.9,7998.24,8120,64553.3,11951,104.52,0.801897
7475,7852,62389.4,4010.52,4171,63014.5,30523.1,326.82,0.80295
9446.45,9336,66311.3,4279.56,4264,65775.1,7911.6,106.86,0.807165
18697.9,17465,70162.4,11489.7,11161,67466,16280,-25.74,0.807165
14511.9,14478,65689.5,5568.52,5530,65992.5,24684.8,226.98,0.810327
16283.8,15745,67778.7,6878,6869,65621.9,26232.2,687.18,0.812434
12278.5,11740,68542.1,7428.24,7484,65047.7,21508,387.66,0.813488
15236,14708,67888.7,7894.88,7504,68949.7,23900.5,445.38,0.814542
15995.8,15125,69309.4,11055,10641,68085.5,17049.8,455.52,0.815595
6981.65,6785,67435.4,3642.68,3669,65065.9,11726.8,148.98,0.815595
20923.5,19536,70190.5,17993,16656,70796.7,23171.6,226.98,0.815595
5833.75,6328,60417.3,2841.64,2876,64753,12476.2,214.5,0.817703
7079.8,7381,62861.6,4038.64,4005,66086.5,16081.6,110.76,0.818757
13866.4,13157,69069.8,8908.72,8097,72106,24472.8,395.46,0.81981
15715,15528,66325.5,9950.68,10028,65030.7,18150.3,260.52,0.820864
11894.3,12019,64856.3,5468.96,5219,68674.8,11339.2,216.06,0.824025
11180.6,11444,64027.9,6910.68,6704,67556.4,15754.8,397.8,0.825079
7798.05,7937,64388.7,4237.76,4209,65983.8,8903.4,95.94,0.826133
7402.2,7949,61027.9,2763.36,2845,63655.4,18624.6,33.54,0.829294
11236.5,11231,65568.4,7131.84,6719,69562.8,14099.5,527.28,0.831401
7534.8,7828,63081.3,3217.08,3252,64832.3,23900.5,141.18,0.832455
11776,12011,64254,4383.68,4527,63461.2,9901.28,443.04,0.832455
6968,7192,63494.8,2590.08,2680,63337.1,8579.64,166.14,0.834563
10329.8,10615,63775.2,7486,7507,65352.7,24877.1,556.14,0.83667
11045.4,11665,62055.3,4941.52,5077,63787.2,24149.8,482.04,0.83667
12795.3,13328,62916.4,5969.04,6176,63339.9,34447,421.98,0.839831
12710.1,12913,64506.2,6912.96,6757,67048.6,14190.7,377.52,0.840885
13254.1,13454,64562.5,5925.72,5582,69571.5,34219,435.24,0.846154
13321.1,13633,64036.6,7028.48,7281,63263.1,11846.9,268.32,0.847208
6500,6656,64000,3404.8,3428,65092.5,12345.4,216.84,0.848261
10348.6,10883,62318.2,4702.88,4903,62861.1,10038.1,39.78,0.849315
11902.8,11939,65337.3,5674.16,5731,64886,33920.3,376.74,0.850369
12294.8,11328,71128.9,10914.4,10368,68989.5,26387.2,386.88,0.85353
15901.6,14605,71354.1,7765.68,7305,69668.9,37090.3,670.8,0.85353
12253.8,12329,65136.3,4983.32,4873,67019.7,17081,420.42,0.856691
18415.8,16175,74615,15073.8,13291,74326.9,29138.4,301.86,0.857745
6997.9,7600,60344,2479.12,2580,62973.5,15540.5,-19.5,0.858799
12572.3,12204,67513.8,4873.12,4972,64232.7,24946.2,346.32,0.86196
5884.45,5608,68766.6,2946.52,3020,63941.4,14134.5,144.3,0.86196
8070.4,8447,62614.2,3563.64,3675,63550.1,34146.8,167.7,0.866175
5845.45,6293,60875.2,2807.44,2881,63862.7,17579.6,61.62,0.868282
11608.3,11644,65335.4,5310.88,5288,65819.6,26611.4,573.3,0.869336
15746.9,14025,73582.1,13101.6,11977,71689.8,21983.8,409.5,0.874605
5671.25,5605,66310.6,2639.48,2737,63200.9,13586.5,94.38,0.875659
16003,15587,67285.1,7332.48,7523,63876.3,11768.6,168.48,0.876712
10986.9,10801,66664.3,6831.64,6885,65028.1,12018.6,161.46,0.877766
12921.3,12576,67335.7,4408.76,4372,66087,14681.7,379.86,0.881981
8964.15,9300,63169.3,3603.92,3604,65534.5,11584.7,351,0.881981
14970.8,14302,68600.6,6888.64,6814,66253.9,11284.5,95.16,0.881981
14844.7,14241,68314.2,5585.24,5681,64431.3,8744.56,4.68,0.884089
15555.8,14808,68845.6,5307.84,5228,66536.8,13996.2,124.8,0.889357
11870.3,11496,67669.8,4040.92,4072,65035.8,11183.4,181.74,0.891465
8466.25,8442,65724.3,3287.76,3386,63634.6,16864.4,-40.56,0.892518
26239.2,21576,79700.2,18634.4,15944,76594.8,23403.4,344.76,0.894626
10703.5,10108,69397.3,7242.04,7068,67149.7,8082.6,38.22,0.894626
8027.5,8334,63125.8,6807.32,6766,65936.2,37160.2,334.62,0.89568
11633.7,11328,67304.6,6274.56,6180,66538.8,9340.4,120.12,0.897787
15195,15000,66388.2,5545.72,5724,63494.8,19155,197.34,0.897787
