"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7915.7,8020,64683.7,2758.04,2868,63023.3,21971.6,56.94,0.556872
5534.75,5427,66837.2,2318,2295,66192.8,28174,293.28,0.557949
18249.4,18024,66355.6,6732.84,6556,67303.8,41468.6,-164.58,0.559026
5572.45,5823,62716.1,2700.28,2815,62865.2,17877.5,39,0.561181
15218.4,14902,66927.7,6520.04,6406,66702.7,17340.2,254.28,0.563335
14192.7,13524,68776.7,5451.48,5472,65290.2,11050.4,-140.4,0.567643
12637.3,12348,67071.4,4718.08,4892,63206.1,20228.2,-17.94,0.569798
7443.8,7453,65455.1,2691.16,2797,63056.1,25208.4,24.18,0.569798
14333.1,14261,65867.6,5219.68,5349,63951.6,8613.08,-217.62,0.570875
17876.3,17255,67895.8,10623.3,10599,65686.1,16020,46.02,0.571952
12218.7,11902,67279.8,7582.52,7450,66701.8,26023.9,28.86,0.57626
15410.2,14401,70128.7,8239.92,7733,69832.1,13607,41.34,0.57626
9072.05,8495,69987.7,8987,8767,67180.6,25617.3,-294.06,0.57626
9496.5,9529,65312.5,3363.76,3353,65746.3,19723.5,89.7,0.577337
9058.4,9257,64130,5673.4,5657,65726,13061.4,-120.9,0.579492
20892.9,19417,70517.6,15753.3,15017,68749.2,11705.5,146.64,0.5838
7278.05,7309,65258.5,2709.4,2793,63574.4,22692.1,65.52,0.59134
12858.9,12215,68990.9,8242.2,7763,69581.5,16419,-43.68,0.59134
9860.5,9807,65893.5,3563.64,3695,63206.1,10388.4,-110.76,0.592417
10459.8,10552,64963.4,4205.08,4392,62746.8,18021.9,233.22,0.593494
7363.2,7426,64981.8,2843.92,2950,63179.4,13452.8,-172.38,0.593494
10738.6,10823,65025.2,6482.8,6723,63194.5,26961,-20.28,0.593494
10270,9904,67957.9,7286.88,6928,68930.9,13321.3,238.68,0.595648
9123.4,8732,68473.6,3204.92,3288,63880.1,20925.8,-81.9,0.603188
8736,8401,68149.3,2728.4,2817,63474.8,8194.32,-25.74,0.604265
12450.1,11985,68079.2,6951.72,6801,66988.4,36366,-133.38,0.605343
14974,14832,66163.7,8824.36,9136,63300.5,11716.2,-17.94,0.605343
6827.6,6864,65188.5,2973.88,3060,63691.6,14990.2,134.94,0.60642
7618,7540,66214,3076.48,3204,62927.7,19670.3,-144.3,0.608574
8500.05,8461,65838.5,3229.24,3421,61862.5,13683.8,204.36,0.611805
12617.1,12339,67013.3,4036.36,4067,65042.3,10788.2,-159.9,0.611805
10864.1,11164,63775.5,4009,4204,62496.2,11549.7,-4.68,0.615037
35010.3,30913,74222.3,32876.1,30325,71049.2,19894.5,184.08,0.618268
9842.95,10049,64192.2,1966.12,2101,61328.7,17702.7,53.04,0.620422
17527.3,17416,65954.6,8190.52,7064,75987.3,35891,3769.74,0.621499
16669.3,16081,67933.3,7471.56,7621,64250.9,29263,-101.4,0.621499
12227.1,11973,66927.1,5695.44,5877,63511.4,16183.4,252.72,0.624731
14784.9,13753,70453.2,10519.2,10041,68656.9,44244.2,163.02,0.624731
13763.7,13464,66995,5893.04,5928,65149.5,17869.1,119.34,0.624731
11565.4,11377,66621.5,5405.12,5589,63379.8,17957.3,-83.46,0.625808
36696.4,31485,76383.5,25914.5,22733,74707.8,39980.6,335.4,0.627962
14603.5,14600,65551.9,7929.08,8140,63837.9,8271.08,-60.06,0.631193
11147.5,10600,68921,7079.4,6856,67671.5,19225,41.34,0.633348
9833.85,9012,71512.6,7254.2,6624,71771,34274.5,-113.1,0.634425
15336.1,15192,66157.6,9040.2,8968,66063.6,12549.9,-59.28,0.634425
15024.1,15393,63965.4,5863.4,6001,64033.3,37904.2,353.34,0.635502
13479.7,14172,62334.6,5022.08,5276,62381.9,8914.04,195,0.636579
11729.9,11483,66945.1,4746.2,4699,66194.3,15965.3,205.92,0.638733
9272.9,9305,65309.9,3682.96,3817,63234.6,10981.2,241.8,0.638733
10687.9,10916,64166.9,4734.04,4912,63161.7,10515.4,308.1,0.63981
8231.6,8457,63789.3,3988.48,4061,64365.7,34802.7,190.32,0.63981
9315.8,9597,63615.7,4262.84,4281,65258,14330.6,9.36,0.640888
8109.4,8336,63754.5,4297.04,4308,65369.3,36701.2,92.82,0.644119
13978.2,13741,66667.5,8304.52,7885,69022.8,31944.3,-147.42,0.645196
5655,6092,60834.9,2761.84,2924,61901.5,9393.6,134.16,0.645196
6077.5,6540,60901.4,3458.76,3576,63387.4,39023,26.52,0.64735
11232,11571,63616,4026.48,4055,65075.1,9652,155.22,0.648427
6844.5,7452,60193.4,3136.52,3308,62138.7,28563.8,645.84,0.650582
20470.4,20388,65801,9196.76,9488,63524.3,40847,269.1,0.651659
5916.3,6133,63220.4,2545.24,2673,62403.6,11192.5,137.28,0.651659
16123.9,14764,71572.5,9414.88,8600,71745.8,26486.8,152.1,0.652736
21947.9,19909,72247.6,10849.8,10001,71097.9,51649.6,-46.02,0.653813
9386,8952,68713.2,3731.6,3704,66024.3,16308.8,66.3,0.65489
7059,7018,65918.9,2985.28,2954,66230,10611.1,33.54,0.65489
6306.95,6401,64573.1,2261,2353,62973.6,14252.3,122.46,0.657044
8682.7,8509,66873.8,3572.76,3501,66879.3,8740,186.42,0.657044
15246.4,15173,65853,6485.08,6597,64424.2,10313.2,-42.12,0.657044
21314.8,20641,67675.3,12847.8,13013,64704,17730.8,159.9,0.660276
12274.6,12546,64118.3,5259.2,5234,65851.5,12831.1,14.82,0.661353
14350,14785,63608,6244.92,6225,65745.7,26117.4,181.74,0.663507
12811.5,13261,63314.6,6967.68,6989,65336.1,9327.48,51.48,0.663507
7492.55,8107,60568.9,3187.44,3339,62561.3,9195.24,82.68,0.665661
11311.9,11592,63952.7,5129.24,5192,64743.8,11934.3,281.58,0.665661
11216.4,10162,72336,8442.84,7842,70557.3,62664.3,71.76,0.666739
15168.4,13860,71722.7,12002.7,11296,69635.9,16113.5,-13.26,0.666739
19943.9,18057,72384.5,15543.5,14189,71792.2,26159.2,99.84,0.667816
13326.3,12915,67623.1,9898.24,9543,67975.6,33503.8,514.8,0.667816
17150.3,16577,67802.3,11128.7,10709,68104.3,38319.2,-25.74,0.667816
10693.8,10107,69340.9,6136.24,5835,68919.4,31169.1,292.5,0.66997
5445.7,6105,58458.5,2697.24,2877,61441.2,9227.92,14.82,0.66997
16969.5,16550,67197.4,7508.8,7058,69721.8,55007.3,166.14,0.672124
12792,12701,66005.5,7254.96,7293,65194.2,12979.3,127.92,0.674278
19581.3,19020,67469.9,8835,8412,68831.5,31096.2,198.9,0.674278
14526.2,13032,73050.1,11122.6,10588,68845,55040,166.92,0.675355
5582.2,6113,59845.4,3524.12,3713,62202.2,10063.9,36.66,0.675355
5624.45,5925,62211.6,2265.56,2405,61736.3,18903.5,-24.96,0.676433
13545.3,13629,65133.8,9197.52,9085,66347.7,20796.6,-61.62,0.67751
14981.2,15288,64220.8,5020.56,5148,63913.6,27585,-128.7,0.678587
7363.85,8089,59660.9,3573.52,3709,63142.1,33762.2,32.76,0.678587
11117.6,11680,62380.4,5472,5536,64778.4,33361.7,316.68,0.68505
9283.3,9517,63926.7,3708.04,3577,67936.9,9370.04,78,0.68505
11342.5,12076,61555.3,5666.56,5740,64697.5,14125.4,-21.84,0.691512
6160.7,6925,58302.9,2860.64,2905,64535.2,23664.9,112.32,0.692589
12922,13257,63879.9,4518.96,4505,65739.1,12968.6,-67.86,0.692589
8988.85,9857,59763.9,3966.44,4177,62232.4,13977.2,107.64,0.692589
25482.6,20560,81227,27752.2,22880,79491.5,28088.1,302.64,0.693667
10117.3,10841,61160.8,4585.08,4729,63541.5,9049.32,-109.98,0.693667
15634.4,15767,64985,4816.12,4967,63545.3,11037.5,126.36,0.694744
13345.8,13120,66663.9,12217,12112,66104.1,26087.8,210.6,0.695821
27932.4,20621,88772.7,27236.9,22425,79598.5,45543,62.4,0.695821
8502,8565,65053.9,3953.52,3985,65018.3,11786.8,-91.26,0.696898
7150.65,8014,58475.8,3188.96,3402,61432,38819.3,203.58,0.697975
9699.95,10272,61886.3,7834.84,7508,68388.9,10748.7,230.1,0.701206
7901.4,8381,61785.7,3673.08,3689,65253.2,11514,180.18,0.702284
19292,16749,75486.3,16252.6,14249,74751.3,14895.2,232.44,0.703361
10411,9053,75367.1,13382.8,11741,74700.4,40595.4,215.28,0.704438
9210.5,9816,61493.4,5651.36,5772,64166.2,8699.72,-21.84,0.706592
10947.9,11416,62849.1,8260.44,8072,67065.9,52022,160.68,0.707669
9321.65,10064,60701.9,3552.24,3680,63260.8,16779.3,94.38,0.707669
13183.9,14028,61592.8,3467.12,3640,62423.4,33346.5,148.2,0.708746
5088.2,5594,59610.3,2451.76,2506,64117.5,12429,187.98,0.7109
15644.8,15677,65401.6,9397.4,9501,64821.4,20016.9,309.66,0.717363
16593.8,15948,68190,13661.8,12668,70677.1,21622,128.7,0.717363
7097.35,7801,59624.7,3116.76,3309,61728.6,24685.6,33.54,0.721672
10789.3,11449,61760.1,4154.92,4461,61039.4,8344.04,278.46,0.723826
7454.85,7857,62181.6,4575.96,4753,63094.9,10257,67.86,0.728134
8878.35,8268,70373.9,8539.36,8188,68348.3,21935.1,1.56,0.73352
13055.3,13201,64812.4,8553.04,8709,64362.4,20997.3,173.16,0.735674
6589.7,6813,63388,2652.4,2669,65128.4,11549,259.74,0.736751
17817.1,18017,64809.1,7057.36,7457,62023.8,16177.4,-87.36,0.737829
12331.8,12469,64814.9,4738.6,4977,62396.8,15554.9,-281.58,0.739983
10184.2,9729,68602.3,4803.96,4769,66016.4,11482.8,141.18,0.739983
8860.15,9317,62322.5,3298.4,3409,63409.8,22084.1,443.82,0.742137
11523.8,11805,63975.2,4976.48,5277,61803.8,20708.5,-191.1,0.743214
11522.5,11536,65459.6,7514.88,7312,67354.4,22443.6,157.56,0.743214
14924,14492,67489.6,7544.52,7224,68443.7,17387.3,124.02,0.744291
14625,14316,66950.5,4227.12,4248,65213.9,9626.92,-258.18,0.749677
11788.4,11376,67911.8,5247.04,5220,65875.5,47144.3,489.84,0.749677
6808.75,7061,63194.8,2641.76,2785,62165.3,20511.6,-175.5,0.750754
21641.8,21312,66550,14159.6,14388,64495.5,20904.6,195,0.750754
6898.45,7140,63318.9,2838.6,2996,62092.9,15343.6,-59.28,0.752908
9690.85,9469,67071.4,3603.92,3725,63405.8,21481.4,-177.84,0.752908
11677.3,11963,63970.6,3701.96,3935,61654.8,14052.4,-211.38,0.753985
7937.8,8257,63002.5,3230,3297,64204.2,8502.88,-61.62,0.75614
14738.7,14276,67660.3,5472,5664,63314.4,24223.5,102.18,0.760448
7425.6,7254,67086.3,2268.6,2470,60192.3,8807.64,-107.64,0.762602
14223.3,13989,66633.7,7852.32,8293,62053.5,9164.08,-169.26,0.762602
9135.1,9068,66020.9,4027.24,4220,62542.5,7871.32,-35.1,0.76368
15446.6,15552,65091.8,6011.6,6224,63299.5,14072.9,55.38,0.76368
11338.6,11069,67132.2,7095.36,7177,64790.5,11387.1,-183.3,0.765834
10915.4,11098,64458,4116.16,4398,61336.2,19225,-163.02,0.766911
11895,11696,66651.1,6353.6,6192,67246.4,33712.8,-21.84,0.769065
14063.4,13621,67664.6,6718.4,6613,66580.5,24391.4,2.34,0.771219
5311.8,5613,62019.3,3353.88,3497,62853.8,38738.7,224.64,0.772296
9347,9333,65634.3,2770.2,2945,61646.1,13512,-129.48,0.772296
17470.7,13541,84555,13490.8,11665,75793.4,51368.4,50.7,0.773374
13140.4,12704,67787.3,5532.04,5588,64879.7,9741.68,193.44,0.774451
24348.3,21772,73291.1,13922.4,13544,67367.2,12517.2,-20.28,0.775528
17226.3,13894,81254,13295.4,11830,73654.3,55021.7,288.6,0.776605
11316.5,11335,65429,4598.76,4819,62540.8,17103,126.36,0.777682
15189.8,14709,67678.4,4796.36,5041,62355.5,11270,-247.26,0.780913
18613.4,16197,75313.2,15231.2,14229,70151.8,23795.6,413.4,0.780913
14810.2,14528,66809.2,3719.44,3844,63412.4,11629.5,186.42,0.783068
15259.4,14372,69582.5,9751.56,9460,67555.8,9514.44,-184.08,0.784145
12309.7,12104,66649.7,6686.48,6828,64177.7,11902.4,11.7,0.787376
6717.1,6912,63688.1,2786.16,2912,62703.9,13094.8,-6.24,0.787376
18255.3,16102,74299.8,16682,15782,69273.3,82738.9,88.14,0.788453
11179.3,10572,69301,7155.4,7000,66990.9,13998.4,-74.88,0.790608
12520.9,11236,73030.7,7355.28,7252,66469.3,25374.1,304.2,0.791685
12479.3,12240,66817.5,5859.6,5776,66484.6,13874.6,15.6,0.792762
6522.75,6008,71151,2681.28,2744,64038,16198.6,109.98,0.802456
9332.05,9096,67236.7,4292.48,4536,62017.6,15380.1,-194.22,0.803533
13585,13091,68009,5861.12,5703,67353,46730.9,-199.68,0.80461
14802.4,14653,66204.4,8605.48,8829,63876.9,22973.3,-4.68,0.806764
18651.8,16520,73992.8,14942.4,13576,72131.9,15202.3,258.96,0.806764
8420.75,8229,67063.1,3268.76,3473,61682,22510.4,-49.14,0.807841
8308.95,7848,69385.2,5533.56,5656,64117.3,15805.7,-84.24,0.807841
12512.5,12005,68306.5,4719.6,4785,64640.3,8939.88,-52.26,0.808919
