"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8333,8704,62742.6,4563.04,4484,66691.2,12755.1,1847.04,0.540013
5964.4,6565,59540.4,2925.24,3013,63627.1,14991.8,5257.2,0.54412
8877.05,9369,62094.8,3883.6,3897,65310.7,19964.4,6620.64,0.545147
4828.2,5518,57343.4,2808.2,2852,64529.5,12397.9,3053.7,0.546173
8301.15,8593,63310.2,3698.92,3761,64454.3,13712.7,4219.02,0.548226
7625.8,7797,64097,3313.6,3249,66839.1,28569.9,2461.68,0.548226
8285.55,8242,65882.3,8831.96,8374,69120.1,9501.52,2331.42,0.549253
13481.6,13563,65142.9,11297.4,11391,64997.5,37145,9941.1,0.55336
10322,9476,71386.9,7314.24,6916,69309.7,15573.9,2578.68,0.557466
19752.8,19785,65429.5,10134.6,9769,67988.7,15239.5,5094.18,0.558493
15219.7,14010,71195,15428.8,14058,71926.3,27840.3,9305.4,0.55952
25140,18433,89382,26286.9,20225,85178.6,41707.3,10756.2,0.564653
10248.5,10654,63042,5853.52,6010,63829.7,16294.4,3449.16,0.564653
12607.4,12460,66311.3,9671,9256,68474.4,18476.4,4733.04,0.565679
13457.6,13304,66292.6,6933.48,6604,68805.7,28707.5,3187.86,0.565679
8886.15,9588,60738.7,6073.16,5904,67413.7,25374.9,5825.82,0.566706
9907.3,10033,64714.9,8107.68,7493,70912.2,12445.8,1889.94,0.567733
11375,11897,62660.5,3670.8,3753,64100.6,28319.1,10395.1,0.569786
9489.35,9474,65642.2,3901.08,3954,64658.9,16330.9,2988.18,0.569786
12862.2,12013,70168.7,6875.72,6201,72666.9,48830,11951.2,0.571839
12785.5,12007,69785.2,10918.9,10151,70493.8,12127.3,2633.28,0.571839
10212.8,9344,71629.5,7258,6672,71292,14678.6,4325.1,0.572866
8602.75,8688,64892.9,3955.8,3920,66134.5,12925.3,3793.14,0.573892
7016.75,7109,64685.6,4167.08,4037,67647.7,34988.1,4664.4,0.573892
9217,8793,68696.2,5214.36,5021,68059.8,17069.6,3438.24,0.574919
9682.4,9720,65282.5,5940.92,5788,67267.5,24456.8,8775,0.575946
7390.5,7628,63495.5,3806.08,3848,64822,18322.1,7862.4,0.576972
30101.5,23193,85057.2,27704.3,21913,82856.2,16226.8,1848.6,0.576972
9898.2,10160,63847.3,2549.04,2532,65977.1,26808.2,5268.12,0.576972
9176.7,9409,63918,4692.24,4789,64211.9,10770,2638.74,0.579026
11788.4,12505,61780.5,5642.24,5821,63523.4,9500.76,1666.86,0.583132
10480.6,10989,62504,5592.08,5709,64193.8,8780.28,925.08,0.584159
9391.2,10373,59333,4491.6,4645,63371.7,18243,1769.04,0.586212
7961.2,8144,64065,4135.92,4068,66630.2,38896.8,14829.4,0.588265
6346.6,6556,63442.8,4902.76,4684,68596.8,20425.8,2907.06,0.588265
14324,13076,71791.1,12334,11796,68525.2,9664.16,1415.7,0.589292
11465.3,11313,66418.6,5406.64,5429,65266.1,11707,1948.44,0.591345
9536.8,10149,61582.8,3654.84,3685,64999.6,38168.7,2322.06,0.592372
6468.15,6756,62743.7,2738.28,2900,61881.4,12373.6,4254.12,0.593399
