"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10194.6,10414,64155.3,4332.76,4574,62079.5,12391.8,-128.7,0.564283
27207.7,24062,74103.7,16245,14714,72355.1,168915,6742.32,0.564283
11568.7,11494,65961.9,6331.56,6710,61839.8,39536,445.38,0.565316
12021.1,12001,65645.8,4775.08,5057,61882.5,15684.1,-69.42,0.56635
14578.8,14449,66125,6650.76,6837,63750.8,18507.5,149.76,0.567383
11777.3,11897,64876.9,5583.72,5769,63431.2,14057.7,64.74,0.573584
11622,11436,66601.9,6382.48,6364,65726.3,47903.6,944.58,0.574618
11896.9,12334,63213.8,5429.44,5801,61338.4,21249.6,-28.86,0.575651
15371.2,15177,66374.6,8331.88,8381,65151.9,15722.1,50.7,0.577718
15592.2,15888,64315.9,5537.36,5652,64206.7,18161,643.5,0.577718
16660.1,15657,69734.9,13509.8,12697,69731.1,52398.2,164.58,0.577718
12408.5,12400,65580.9,5133.04,5236,64247.3,18572.9,263.64,0.577718
16233.7,15025,70808.3,13620.7,13041,68449.3,29139.9,124.02,0.577718
17594.2,9820,117419,16139.4,8312,127251,14978.8,42.9,0.578752
11387.3,11236,66418.8,5530.52,5360,67620.9,40748.9,425.88,0.580819
14199.2,13328,69820.1,12808.3,12756,65804.6,39550.4,271.44,0.581852
12138.1,12836,61972.8,6003.24,6432,61167.3,20424.2,-21.84,0.583919
27547,26717,67572,15102.7,14909,66387.5,23347.2,289.38,0.585986
14034.8,13585,67705.9,14141.3,14053,65947.9,31891.1,308.1,0.585986
13339.3,13141,66525,8018.76,8053,65257.4,13778,104.52,0.588053
13146.9,13008,66235.8,6938.8,6928,65638.2,10323.8,140.4,0.588053
9757.15,10209,62635.4,4899.72,4917,65305.7,11403,10.92,0.59012
9413.3,9521,64794.7,6643.16,6709,64892.9,10828.5,-139.62,0.592187
11857.9,12288,63242.4,3910.96,4080,62820.8,20163.6,255.06,0.59322
10744.5,11137,63226.3,4439.16,4641,62685.8,46685.3,780.78,0.59322
13598.6,13284,67088.3,9870.88,9636,67133.5,19133.8,161.46,0.594254
13255.4,12003,72374.3,9396.64,8723,70597.1,32086.4,64.74,0.602522
10307,9556,70686.8,6309.52,5984,69101.1,12333.3,45.24,0.604589
15039,13512,72942.5,13148.8,12380,69605.6,28209.7,546.78,0.607689
8383.7,8866,61970.9,4602.56,4818,62605.5,10382.4,-187.2,0.609756
12650.9,12937,64086.9,5342.04,5305,65993.6,8435.24,138.84,0.609756
11068.8,11365,63828.3,4655.76,4705,64850.1,8812.2,7.02,0.61079
11688.9,11515,66526,7856.12,7563,68076,37734.8,549.9,0.611823
18227.3,15405,77542.6,16748.9,15257,71944.3,12619,153.66,0.612857
6931.6,7369,61646,2924.48,3097,61885.3,20950.2,-0.78,0.612857
9680.45,9941,63818.3,5189.28,5413,62827.4,8723.28,139.62,0.61389
19627.4,17985,71520.8,13746.9,12661,71156.7,35286.8,255.84,0.614924
27847.3,24864,73399.3,20356.6,18996,70230.1,14769.1,520.26,0.616991
13444.6,11328,77781.2,17171.4,15648,71916.4,36002.7,601.38,0.618024
7821.45,8225,62320.6,2843.92,2933,63545.6,22238.4,531.96,0.619057
16960.4,15734,70644.5,15542.8,15334,66428.2,45771.8,802.62,0.622158
10319.4,10428,64853.5,4684.64,4748,64661.5,19070.7,237.12,0.625258
16062.8,16713,62986.4,6670.52,7081,61736.9,13341.8,260.52,0.626292
14032.2,13485,68195.3,13379,12953,67691.6,45647.1,761.28,0.626292
7044.7,6843,67467.7,2790.72,2911,62828.1,27331.9,143.52,0.627325
20021.9,17018,77104.2,13616.2,12318,72442.7,92371.2,949.26,0.628359
16631.5,15921,68460.9,9241.6,9617,62977.8,34833.8,504.66,0.630426
13736.4,13016,69163.5,5511.52,5596,64546.6,23413.3,250.38,0.630426
8077.55,8197,64581,3568.96,3745,62455.4,37411,446.94,0.63456
11124.1,10957,66535.5,7649.4,7869,63707.1,25492.7,317.46,0.635593
7181.85,7140,65920.1,2612.88,2688,63704.5,25814.2,118.56,0.635593
