"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7395.7,7720,62783,2918.4,3020,63331.2,9955.24,49.14,0.557213
9853.35,10290,62755,5358.76,5462,64297.3,7924.52,120.12,0.557213
8572.85,8085,69490.5,6206.16,6001,67776.5,20578.5,234,0.557213
10239.4,10548,63618.9,5962.96,6036,64743,25735.1,2035.8,0.558278
8695.05,9081,62750.7,3476.24,3657,62296.7,10429.5,474.24,0.558278
11040.9,11804,61299.3,4537.96,4732,62848.6,15977.5,257.4,0.559344
5573.1,6278,58177.5,2490.52,2582,63214.1,15303.4,1616.94,0.559344
13616.8,13952,63961.7,6963.12,7188,63485.7,18541.7,591.24,0.559344
10858.9,10823,65753.4,7203.28,7043,67027.4,16179.6,350.22,0.559344
9490,9405,66128.3,9053.88,8873,66872,15106.5,862.68,0.560409
8597.55,8712,64675.1,3787.08,3740,66361,27628.3,3190.2,0.561475
6241.95,6256,65388.8,2432,2592,61490.6,10357.3,180.18,0.56254
6477.9,6498,65333.3,1599.8,1590,65939.9,8143.4,390,0.563605
14922.7,14820,65990.1,8263.48,8564,63236.3,13679.2,727.74,0.566802
5945.55,6601,59028.6,2805.16,2857,64346.9,13207.3,529.62,0.566802
9370.4,9590,64035.3,7458.64,7010,69730.3,18330.4,1145.82,0.566802
11323,11076,66997.5,8787.12,8576,67149.3,37140.4,7033.26,0.567867
15651.3,15029,68249.8,6487.36,6373,66712,12955.7,236.34,0.569998
12381.8,12477,65036.2,7353.76,7289,66118.3,23303.1,2381.34,0.571063
12780.9,12597,66493,8265.76,8545,63394.4,8093.24,345.54,0.572129
11336.6,11281,65859.3,4548.6,4501,66229.1,10784.4,24.18,0.575325
5367.7,5848,60153.5,2500.4,2556,64110.4,17857.7,1515.54,0.579587
8644.35,8785,64486.8,3754.4,3829,64259.2,9686.96,95.94,0.580652
15038.4,13832,71251.9,12192.7,11148,71677.4,64878.9,2669.16,0.580652
5499.65,5733,62868.5,2574.12,2657,63491.7,8795.48,-11.7,0.582783
11393.2,11413,65422.3,4592.68,4741,63485.7,13322.8,144.3,0.582783
8076.9,7972,66398.4,2992.88,3104,63189.9,16785.4,804.18,0.585979
12188.8,12775,62528.8,5778.28,5891,64282,18066.7,1311.18,0.589175
6797.05,6692,66564.8,3277.88,3428,62666,8933.8,324.48,0.591306
11272.3,11164,66171.8,3475.48,3660,62232,22614.6,722.28,0.591306
12236.9,11981,66935.8,8581.92,8189,68680.5,10510.8,135.72,0.592372
31031,25956,78349.8,27170,23552,75603.5,59049.7,7917,0.595568
10223.8,10612,63138.9,7933.64,7668,67806.4,36692,7090.2,0.595568
9116.25,9170,65151.9,3233.04,3234,65516.6,23946.8,1950,0.596633
12526.1,11848,69287.1,5221.96,5016,68227,28174.7,2070.9,0.599829
6708.65,6788,64769.9,2571.84,2688,62703.9,15738.1,295.62,0.600895
10078.3,9513,69430.1,9799.44,9133,70318.2,13818.3,-126.36,0.60196
8782.8,8284,69482.1,8616.12,8168,69131.5,16346.1,1570.14,0.60196
7982,8491,61607.4,3367.56,3567,61871.7,23558.5,13688.2,0.603026
12479.3,12681,64493.9,6183.36,6393,63386.9,11919.1,88.14,0.604091
8110.05,8260,64346.3,4069.8,3956,67421.2,17909.4,466.44,0.604091
10240.8,10402,64520.1,3662.44,3634,66048.9,11180.4,191.1,0.605157
9071.4,9853,60337.3,5210.56,5405,63178.4,9122.28,110.76,0.610484
10870.6,10733,66376.2,5038.04,5037,65549.5,13265,360.36,0.612615
15098.8,14697,67327.9,6496.48,6397,66555.2,18449.8,982.02,0.612615
13571.3,13474,66009.5,6458.48,6374,66404.6,18729.4,919.62,0.614745
7857.85,8224,62618.2,3831.92,4032,62283.9,13204.2,1323.66,0.614745
9451.65,9896,62593.3,6769.32,6904,64257.6,15184.8,439.14,0.615811
22437.3,21896,67156.3,14918.8,14524,67317.4,22209.5,1307.28,0.616876
7913.1,7824,66282.3,3445.08,3472,65027.9,8873.76,226.98,0.616876
13815.7,14000,64673.5,3521.08,3636,63464.7,11665.2,53.82,0.616876
49250.5,38320,84229.7,48638.5,38448,82906,78026.2,2113.02,0.616876
11639.5,10928,69803.2,8605.48,8052,70040.8,14859.5,691.86,0.619007
6547.45,6708,63967.4,2590.08,2704,62775,31904,5996.64,0.619007
6124.3,6172,65029.5,2432.76,2652,60118.2,8990.04,227.76,0.619007
6228.95,6344,64347.5,2954.88,3128,61908.9,16994.4,2244.84,0.620072
10829.6,11115,63853.5,4015.84,4271,61620.7,17467.1,1774.5,0.621138
5486.65,5788,62123.9,2394.76,2552,61498,15150.6,1903.98,0.621138
9376.9,8890,69125.4,8853.24,8798,65947.5,29211.4,5915.52,0.622203
13610.3,12153,73394.9,11248.8,10873,67800.9,20689.5,307.32,0.624334
13484.9,14020,63034.7,4803.2,5012,62805.8,10136.9,515.58,0.624334
7190.95,7660,61523,2937.4,3004,64083,12047.5,504.66,0.624334
14118.6,13433,68881.1,9575.24,9241,67906.4,21792.2,3805.62,0.6254
6392.1,6885,60844.2,2507.24,2677,61380.1,11502.6,1015.56,0.626465
12702.3,11872,70119.4,15653.7,14784,69391.4,28549.4,854.88,0.629661
12223.3,12436,64414.8,4922.52,5156,62568.3,16166.7,314.34,0.629661
6154.85,6253,64507.3,2838.6,2957,62911.9,12109.1,549.12,0.631792
8971.3,8548,68781.4,7152.36,7008,66886,10193.9,117,0.632857
11577.8,11389,66622.4,7572.64,7325,67751.6,11576.3,436.8,0.632857
7900.75,7589,68228.2,4544.04,4661,63891.5,16271.6,242.58,0.634988
11037.6,11144,64910.6,4079.68,4280,62468.7,20765.5,1371.24,0.637119
15649.4,15054,68128,8071.2,7850,67382.7,26299,541.32,0.644577
5974.8,5901,66355.6,2673.68,2797,62646.5,12300.6,443.04,0.646708
14723.1,13889,69472,9820.72,9509,67684.4,16556.6,345.54,0.647773
23203.7,12068,126009,8116.8,4448,119591,29800.4,719.94,0.648839
14968.8,14705,66711.9,6797.44,6869,64853.3,11785.3,510.9,0.65097
7640.75,7552,66306.2,2559.68,2672,62781.1,14521.3,468.78,0.65097
13399.1,12708,69100,8485.4,8512,65331.2,21485.2,524.16,0.655231
9923.55,9140,71154.2,6115.72,5744,69777.1,10330.7,326.04,0.655231
11873.5,11785,66028.4,4025.72,4249,62092.2,32128.2,2289.3,0.656297
7182.5,7158,65760.3,3935.28,4146,62205.1,10456.1,53.82,0.660558
13235.3,12583,68933.4,4195.96,4231,64993.3,8893.52,131.04,0.660558
12825.8,12130,69295.3,5937.88,6034,64492,8832.72,219.96,0.660558
22512.1,20541,71824.8,14619.4,13657,70154.1,20608.2,382.2,0.660558
14896,14689,66459.8,4936.2,5153,62778.7,36033.1,4368.78,0.662689
15000,14040,70017.3,7174.4,7020,66977.4,12244.4,383.76,0.662689
8819.85,8377,69000.6,3199.6,3321,63140.3,25299.6,3694.08,0.663755
9759.1,9593,66670.7,4832.08,5017,63120.4,16438.8,138.06,0.66482
