"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4904.25,5009,64165.5,1988.92,1969,66199,10029,90.48,0.555812
15448.5,14577,69454.4,13803.9,12977,69711.9,21194.9,254.28,0.556865
12704.3,12641,65863.9,7227.6,7121,66517.1,15508.6,20.28,0.55897
11714.3,12124,63321.4,5350.4,5560,63065.4,14802.5,-12.48,0.55897
8392.15,8641,63648.6,2493.56,2565,63710.7,11493.5,206.7,0.562128
13044.2,13164,64939.6,9009.04,8764,67368.4,26169.8,331.5,0.563181
11755.9,12020,64096.1,7786.96,7840,65092.6,18484,223.08,0.563181
10484.5,10748,63929.3,4439.16,4588,63409.9,21642.5,156,0.568444
18572.4,16941,71847.2,17096.2,16189,69208.5,18947.6,353.34,0.572655
14424.1,12683,74532.9,10189.3,9247,72214.5,12715.6,80.34,0.573707
11605.8,11878,64033.9,8394.2,8085,68042.3,15507,280.02,0.575813
8208.2,8569,62776.6,3890.44,3949,64564.2,16682.8,65.52,0.575813
10472.8,11097,61849.6,5063.12,5257,63119,12005.7,141.96,0.576865
8008.65,8432,62245.6,3760.48,3872,63648.5,11393.9,-86.58,0.576865
6086.6,6371,62610.5,2702.56,2775,63825.2,8287.8,10.14,0.581076
12648.3,11584,71557.5,9489.36,9060,68641.8,48804.9,287.04,0.582129
33289.8,28517,76504.4,26795.3,24321,72203.4,53587.6,249.6,0.582129
6553.3,6896,62279.2,3077.24,3172,63578.2,11280.7,141.96,0.583182
8118.5,8397,63362.4,3508.92,3549,64795.9,9053.88,-189.54,0.585287
14002.3,13825,66376.5,9347.24,9349,65523.7,9069.84,127.14,0.587392
9793.55,9341,68711.1,9344.96,9161,66852,25593.8,173.94,0.59055
13164.4,11896,72524,11330.8,10604,70028.1,34180.2,-161.46,0.591603
16638.7,15832,68875.3,12340.9,11804,68516.8,24735,47.58,0.592656
13729.9,13644,65948.8,5954.6,5996,65083.5,16206.2,74.1,0.593708
13371.1,13645,64220.7,4548.6,4761,62612.3,8265,0,0.594761
5406.7,5540,63959.1,2254.16,2324,63566.5,12652.5,-232.44,0.596866
7307.3,7503,63826.6,3971,4155,62633.8,9137.48,-243.36,0.598972
5883.8,6056,63672.5,2780.84,2924,62327.3,8293.88,-81.9,0.600024
12166,12207,65316.2,4953.68,5071,64019.8,9176.24,81.12,0.601077
9583.6,9757,64371.3,4176.2,4361,62758.9,12568.9,-3.12,0.60213
11025.3,11173,64669.7,4797.12,4949,63524.8,15710,-145.08,0.60213
17050.1,16476,67819.8,11488.9,10712,70289.2,21887.2,55.38,0.603182
12114,10790,73578,9205.12,8886,67889.6,31081,211.38,0.60634
6507.15,6586,64751.4,2860.64,2990,62700.6,8643.48,-88.14,0.607393
19359.6,16172,78453.5,14123.1,13052,70914.1,36003.5,290.94,0.608446
15595.4,15233,67095.3,8724.8,8529,67040.5,39105.8,73.32,0.611604
15155.4,14957,66405.3,3687.52,3709,65156.5,19572.3,38.22,0.613709
11779.3,11520,67011.1,3720.2,3732,65328.8,9364.72,-3.12,0.614762
5656.95,5845,63427.5,2619.72,2753,62363.2,8321.24,59.28,0.614762
7313.8,7380,64948.1,3977.08,4128,63140,10042.6,90.48,0.615814
13685.7,13789,65045.3,5709.12,5757,64991,13811.5,-50.7,0.61792
14213.5,14260,65322.5,5839.08,5668,67514.1,23585.1,102.96,0.628447
12223.9,12301,65125.2,4525.8,4633,64019.6,17031.6,63.96,0.628447
9775.35,10353,61879.4,4498.44,4613,63908.5,21822.6,10.92,0.630552
8932.3,9388,62354.8,3198.84,3356,62467,15896.2,85.02,0.635815
7179.25,7453,63128.8,3202.64,3225,65081.6,9272.76,45.24,0.636868
22137,19004,76340.4,18619.2,16504,73935.4,37459.6,32.76,0.637921
25283,23309,71086.3,17470.1,16285,70305.3,36496.7,424.32,0.637921
9317.75,9576,63768.6,5066.92,5036,65938.4,13407.2,-131.04,0.638973
7608.9,8225,60627,3002,3205,61385,10192.4,142.74,0.638973
6223.75,6625,61566.8,2740.56,2885,62254.9,17182.8,119.34,0.641079
12203.8,12260,65235.3,2859.88,2848,65809.4,8246.76,136.5,0.641079
11268.4,11414,64700,5462.12,5586,64082.6,8508.96,124.8,0.642131
9914.45,9965,65203.5,6821,6733,66392.5,20656,92.82,0.642131
12873.3,12449,67769.4,8356.96,8085,67740.5,10839.1,163.8,0.644237
14149.8,13041,71108.4,11151.5,10529,69410.5,16631.1,-22.62,0.646342
6897.15,7185,62910.5,4075.12,4145,64431.1,10782.1,99.06,0.648447
7397,7785,62269.7,2631.12,2729,63185.4,12366,210.6,0.6495
6763.9,7177,61763.8,3155.52,3309,62496.3,19412.7,21.06,0.651605
12584.6,12543,65753.6,9810.08,9599,66977.1,23803.2,262.86,0.651605
9449.05,9944,62274,6447.84,6376,66274.4,14195.3,153.66,0.653711
7485.4,7920,61939.8,2622,2708,63454.7,15685.6,-92.82,0.654763
10208.9,10540,63477.3,3036.2,3048,65282.3,23458.9,103.74,0.655816
14452.1,13932,67982.5,9664.92,9384,67497.9,38695.4,200.46,0.660027
13469.3,11664,75679.4,17225.4,15792,71484.5,10003.9,233.22,0.662132
13779.3,13420,67290.9,8989.28,8444,69768.1,47773.6,308.1,0.663185
9735.7,10305,61915.5,4153.4,4289,63464,8197.36,53.04,0.663185
9733.75,8952,71259.1,10573.1,10012,69209,16348.4,250.38,0.663185
13321.7,13181,66235.8,8239.16,7725,69897.9,23502.2,253.5,0.66529
12498.8,11837,69200.4,9135.96,8461,70764,49677.4,381.42,0.66529
4555.85,5045,59181.8,2657.72,2757,63176,16135.6,91.26,0.666343
11082.5,11390,63766.7,4713.52,4670,66146.7,29535.9,109.2,0.667395
11477.7,12083,62253,6338.4,6327,65654.1,14061.5,112.32,0.667395
