"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13241.8,13688,63399.7,5833,5912,64660.3,12329.5,11103.3,0.545643
8942.7,9284,63126.8,3710.32,3792,64124.3,21771.7,12412.9,0.547762
4901.65,5176,62062.3,2517.12,2520,65461.1,8953.56,6602.7,0.550941
15791.7,15508,66735.1,7581.76,7648,64968.4,12124.3,8515.26,0.556238
13791.7,13548,66714.9,6588.44,6296,68580.1,17396.4,14821.6,0.557298
7907.25,7747,66891.6,4775.08,4691,66710.7,10377,5086.38,0.558357
9088.95,9184,64857.7,2672.16,2768,63266.9,10126.2,7352.28,0.559417
13096.2,12947,66291.2,6757.92,6704,66063.1,8536.32,10212.5,0.562595
16162.2,16168,65512.7,9460.48,9468,65483.9,14460.5,11625.9,0.565774
13885.3,14040,64813.9,5513.04,5560,64982.5,33497.8,15303.6,0.565774
19711.3,18409,70172,12987.6,12093,70384.4,24595.9,15381.6,0.568952
15334.8,15152,66326.6,6575.52,6692,64395.3,14186.2,12795.1,0.571071
18022.5,16409,71980.4,17574.2,16761,68715.8,18506,10659.5,0.571071
21618.3,20597,68785.8,11848.4,12021,64595,22784.8,11281.1,0.572131
12710.1,12193,68315.4,8086.4,8145,65064.5,22331.1,15076.6,0.572131
12576.2,12581,65511,5461.36,5237,68343.6,14934.8,11374.7,0.57319
13336,13150,66463.2,4376.08,4458,64331.7,8628.28,5567.64,0.576369
9732.45,9786,65177.4,4354.8,4526,63057,11137,8513.7,0.576369
11191.7,10928,67117.4,7501.2,7636,64379.1,9598.04,9422.4,0.577428
6614.4,6560,66079.5,2799.84,2832,64791.8,15696.3,7224.36,0.578488
12151.1,11464,69463.9,10415,9784,69762.9,19285,12975.3,0.579547
8683.35,8774,64858.9,4047.76,4146,63983.1,8664.76,12735.1,0.579547
6943.3,7327,62104,3390.36,3567,62290.6,10527.5,5768.1,0.579547
7331.35,7452,64475,3746.04,3836,63999.1,9167.88,6521.58,0.580607
8561.15,8413,66690.1,3442.8,3497,64520.3,13229.3,10581.5,0.584845
12545,12456,66004.3,6425.8,6392,65882.5,8684.52,7373.34,0.586964
14458.6,14557,65093,5500.88,5673,63547.6,8679.96,7285.98,0.586964
7549.1,7477,66168,2541.44,2597,64133.9,9695.32,7115.16,0.590142
13351.6,13073,66932.9,5191.56,5329,63845.8,11283.7,7650.24,0.591202
14004.2,14025,65439,2786.16,2909,62768.6,10925.8,7869.42,0.59544
8380.45,8269,66419.3,3351.6,3417,64281.7,16012.4,6596.46,0.596499
28172.9,22504,82045.1,26974.7,22780,77603.7,12378.1,9390.42,0.596499
13694.2,13820,64939.4,6318.64,6488,63825.3,9664.92,9704.76,0.599678
