"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
73203,47096,101865,72585.3,47244,100689,8299.96,256.62,1.68936
49849.8,33436,97707.8,70135.1,48840,94110.8,8939.88,237.9,2.04902
56620.2,46833,79231.8,57834.5,48497,78154.1,8609.28,169.26,3.67262
32946.5,17148,125915,194554,97868,130280,37785.7,2420.34,4.16278
56654,39285,94511.3,60802.3,39665,100460,8046.12,242.58,5.61066
52889.8,36721,94392.6,66652,41925,104189,9554.72,265.2,6.23852
40587.3,27219,97723.2,55748.3,38819,94116.8,8852.48,185.64,6.29093
40309.8,28669,92146.2,67803.4,49725,89362.8,10849.8,317.46,6.52008
84807.4,45668,121703,93801.5,41700,147419,14589.7,436.8,6.64647
65052.6,43420,98187.3,60998.4,40620,98414.3,8687.56,240.24,6.80472
72944.3,52956,90272.6,60520.3,34632,114526,12436.6,651.3,6.84377
7720.05,7668,65980.9,5848.2,5684,67429.2,21624.3,33.54,7.10581
52106.6,35576,95987.7,55059,38940,92664.2,8985.48,223.86,7.38326
35638.2,26309,88775.1,36468.6,28049,85208.2,9944.6,132.6,7.95768
52235.9,37740,90708.4,52954.5,41436,83753.9,9088.84,183.3,8.03784
53956.5,39432,89675.7,57542.6,45260,83321.1,8259.68,232.44,8.91026
53577.5,38205,91905.7,75988.6,53241,93536.7,9059.2,328.38,9.8762
50870.9,36465,91426.8,47212.7,36581,84583.1,10621,211.38,10.0242
37253.4,28888,84514.1,54917.6,45400,79274.9,10073,294.84,10.2924
22213.8,19908,73126.4,13558.4,12772,69571.2,28303.2,55.38,10.4105
33816.3,20953,105769,56023.4,45709,80324.4,52185.4,1577.94,11.1165
69466.8,50832,89561.2,68362,44980,99603.6,12378.1,358.8,11.7464
12383.1,12042,67392.6,4528.08,4510,65798.7,9268.2,26.52,12.3856
57699.8,46840,80730.5,36882.8,25832,93572,8372.16,157.56,13.8663
82298.4,57457,93870.4,65933,46129,93671.8,12119.7,274.56,13.891
60677.5,38415,103516,96439.4,57083,110720,15464.5,399.36,14.3226
23774.4,22665,68743.8,13053.8,12525,68302.7,63017.7,42.9,16.1527
26896.3,15001,117504,193714,132733,95645,132979,11140.7,16.3192
63984.7,37800,110934,80133.6,53084,98930.7,11507.2,326.04,16.6994
66093.9,47997,90245.9,56699.8,44329,83825,9665.68,231.66,17.0067
101538,69897,95203.3,111270,78365,93054.3,8243.72,770.64,17.3232
55762.8,39056,93570.1,62728.9,45668,90019.3,14011.4,308.1,17.3427
6056.7,5334,74415.4,44875.7,39654,74165.9,15802.7,2876.64,17.4711
69880.2,44409,103125,58273,39357,97034.3,9247.68,254.28,17.4732
69316.6,49935,90973,71852.7,50223,93760.6,9555.48,321.36,17.728
9653.15,9736,64978.3,4219.52,4136,66859.4,8088.68,32.76,18.0055
9426.95,8103,76243.9,9612.48,4979,126524,113395,11.7,18.0887
4834.05,5129,61767.3,2378.04,1709,91192.1,10624.8,21.06,18.3055
59931.9,40940,95938,55359.2,36072,100577,9245.4,209.82,18.322
72558.2,39224,121231,180932,72572,163391,15246.4,1258.92,19.5438
64885.6,37815,112451,69075.6,42647,106149,10753.2,218.4,20.0689
79567.1,49421,105512,64513.4,39213,107820,10036.6,253.5,21.8014
36495.5,27508,86948.2,46616.1,32928,92779.2,9661.88,207.48,22.4262
81970.8,49684,108124,59815.8,34276,114368,11538.3,307.32,22.6184
57911.7,34421,110261,57467.4,38117,98805.9,9551.68,317.46,23.2832
16631.5,16332,66738,7711.72,7208,70115.9,37070.5,33.54,23.4569
7510.75,6286,78304.9,22775.7,15742,94818.1,11199.4,3076.32,24.2193
48122.8,36174,87183.4,55041.5,40590,88869.1,8704.28,413.4,25.211
51336.3,30213,111355,66465,45857,94987.7,12272.5,299.52,25.3589
70186.3,54983,83657.4,56012,40563,90496.3,9686.96,224.64,25.4535
66686.8,44352,98538.6,48488.8,34976,90855.4,8325.8,190.32,27.6412
45418.1,26824,110965,60525.6,41768,94967.6,8567.48,237.9,29.978
64661.3,42829,98943.4,68597.6,46221,97263.4,10221.2,243.36,30.5247
21879.6,17608,81434.8,28831.4,24680,76559.6,10626.3,624.78,32.2192
67432.3,42693,103512,51980.2,37313,91297.3,7973.92,205.92,32.586
54733.2,42288,84823.1,52924.1,42976,80706.3,8407.88,198.9,33.107
68032.3,52671,84649.3,54432,40255,88616.4,8310.6,248.82,33.3012
16250.6,15544,68515.3,9952.96,9096,71710.3,53535.2,35.1,33.9034
8017.75,8372,62762.9,5960.68,4160,93903.6,53343.6,41.34,34.708
59764.2,42213,92784.4,47326,36833,84205.9,8669.32,205.92,35.3687
13282.8,13565,64172.4,10866.5,10825,65787.1,13036.3,59.28,35.529
104483,74416,92015.1,80341.9,50256,104769,14361.7,352.56,35.5496
60445.4,46948,84377.5,58157.5,45060,84585.2,9126.08,280.02,35.9164
50853.4,40033,83249.5,54908.5,45861,78465,8035.48,235.56,36.3593
12873.9,12563,67157.8,5367.12,5235,67190,9484.04,-8.58,37.0807
64490.4,46603,90690.4,41353.9,31003,87416.3,9272.76,219.18,37.1783
49864.8,33256,98266.1,47262.1,32728,94639.8,8140.36,254.28,37.3972
12125.1,12324,64478.3,8005.08,7780,67432,23377.6,14.04,38.5234
58293.9,41452,92163.3,64686.6,41912,101148,13157.1,301.86,39.2962
50588.2,36209,91561.4,57798,43413,87251.5,8056.76,194.22,39.3219
60916.7,38205,104495,42483.2,30605,90971.5,7939.72,136.5,40.034
72545.8,39941,119035,70591.1,44481,104005,10683.3,257.4,40.6434
82472,56261,96068.1,56127.5,36721,100171,8052.2,225.42,40.7359
54037.7,36404,97281,76714.4,44532,112898,11156.8,308.1,40.9722
69433,47592,95611.9,66398.2,43532,99960.3,10251.6,236.34,41.6093
49987.6,33468,97884.2,38697.7,25928,97812.8,7882.72,152.88,42.2649
10266.8,10836,62093.2,5072.24,4816,69022.9,11188.7,17.94,43.3305
60577.4,44032,90161.7,61562.3,44020,91652.6,7992.16,285.48,43.6902
59275.4,29660,130974,52886.1,30460,113787,8016.48,254.28,44.5647
14062.7,12697,72585.4,10786.7,10265,68866.6,8268.8,22.62,44.9397
68468.4,31393,142935,237033,108145,143642,41287,2848.56,45.0785
13482.3,12924,68367.1,6410.6,5196,80855.5,211388,114.66,46.7195
14351.3,14061,66889.3,6901.56,6765,66858.9,10611.9,69.42,47.7071
74292.4,53866,90387.8,51526.5,39818,84806.9,9256.8,136.5,49.7355
77333.1,44722,113325,70816,41174,112717,8595.6,263.64,51.132
52032.5,33237,102597,67565.5,46673,94872.3,9725.72,269.1,51.6355
85100.6,55513,100466,68349.1,42665,104988,12947.4,226.2,53.2334
10670.4,10548,66296.5,2770.96,2644,68682.9,24956.9,5.46,53.3157
48147.4,34369,91809.2,59387.9,42325,91956.2,10751,199.68,54.9824
48803.9,32519,98355.3,57644.5,32727,115433,10983.5,246.48,55.2188
36246.6,27549,86226.6,56526.5,43213,85727,9003.72,226.2,55.7624
54131.3,31852,111376,58057.9,39260,96915,11224.4,230.1,59.0835
57437.2,32627,115371,70243.8,38227,120425,9744.72,310.44,59.996
65330.2,39773,107648,45066.5,31069,95061.9,8903.4,216.84,60.3557
