"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6791.2,6704,66388.4,3150.2,3252,63484.5,30931.2,418.86,0.569437
7377.5,7365,65647.2,3512.72,3585,64214.7,11909.2,-12.48,0.570509
12678.9,12484,66559.1,5464.4,5648,63405.6,9422.48,190.32,0.572654
8667.1,8274,68649.6,5031.2,5090,64778.9,15137.7,88.92,0.572654
7882.55,8689,59453.4,3973.28,4145,62821,8500.6,88.92,0.573727
11824.1,12665,61185,5360.28,5577,62989.3,15569.4,61.62,0.573727
9548.5,9309,67222.1,6195.52,6217,65309.6,18615.4,103.74,0.574799
9467.25,9381,66138.5,5291.12,5537,62625.8,8892,111.54,0.574799
11317.1,10913,67963,7140.96,7029,66579.9,13124.4,109.98,0.574799
8317.4,8989,60639.6,6916,7017,64592.7,11517,319.02,0.575871
8948.55,8436,69517.8,7779.36,7364,69232.5,13180.7,247.26,0.578016
6790.55,7489,59423.9,3097.76,3233,62794.6,38161.1,104.52,0.583378
7240.35,7012,67670.2,3699.68,3636,66683.8,11863.6,92.04,0.585523
17266.6,16748,67565.3,11143.9,11096,65818.8,8273.36,-48.36,0.585523
14132.9,14076,65801.1,4636,4712,64479,22505.9,393.12,0.585523
5589.35,5996,61091.3,3281.68,3468,62015,26285.4,393.12,0.590885
13341.2,13603,64274.9,6054.92,6035,65752.3,32360.8,382.2,0.593029
15873.6,16430,63316.8,9565.36,9834,63745.7,11085.4,57.72,0.596247
8061.3,8344,63315.6,4126.04,4236,63834.8,8835.76,-53.04,0.596247
12164.1,11804,67535.3,10395.3,9992,68181.1,20948.6,41.34,0.597319
10450,10625,64456.9,6013.88,6161,63971,23016.6,294.84,0.598391
8236.8,8552,63120.5,3986.96,4104,63667,22575,292.5,0.599464
8141.9,7732,69010.3,5554.08,5408,67306.3,23145,177.84,0.600536
5157.1,5210,64870.6,2724.6,2862,62389.7,8361.52,-90.48,0.601609
9736.35,9632,66246,6081.52,6100,65337.5,44842.3,237.12,0.60697
12597,12716,64922.7,6381.72,6636,63024.8,10668.9,-106.08,0.610188
7115.55,7260,64232.1,5000.8,4920,66612.3,22764.3,478.14,0.610188
7835.1,8245,62277.9,7093.08,7121,65279,8548.48,31.98,0.610188
6571.5,6857,62807.3,2805.92,2825,65093.4,15231.9,211.38,0.61126
9742.85,9076,70351.2,11968.5,11588,67687.8,15587.6,-29.64,0.612332
8931,8401,69670.5,6806.56,6625,67332,16178.1,275.34,0.612332
7098,7441,62515.1,2833.28,2933,63307.8,8666.28,8.58,0.613405
9508.85,9129,68262.9,7702.6,7581,66587.2,20802,137.28,0.614477
6403.8,6512,64447.1,2972.36,3040,64077.8,11095.2,-81.9,0.614477
