"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12968.8,12936,65702.2,6343.72,6428,64676.7,11159.1,205.92,0.563198
8343.4,8205,66641.4,4736.32,4617,67229.7,9810.84,-42.12,0.563198
8676.85,8725,65174.3,3914,3937,65153.1,15216.7,57.72,0.565336
9991.8,9501,68921.4,7513.36,7161,68760.7,11386.3,187.98,0.568542
12195.3,12345,64741.3,6964.64,7081,64459.1,35220.7,140.4,0.571748
12216.1,12212,65558,5120.88,5092,65907.7,28997,-53.04,0.572816
13011.7,12676,67271.6,5565.48,5556,65647.8,19834.5,-181.74,0.574954
14694.5,14429,66742.1,6519.28,6425,66497.7,7872.08,-60.06,0.574954
11358.1,11308,65826.4,7309.68,7228,66276.6,8383.56,-49.92,0.574954
14561.3,14444,66068.2,4464.24,4536,64499.2,9595.76,-140.4,0.576023
8437.65,8117,68124.9,8118.32,6625,80308.3,32050.7,5047.38,0.577091
6181.5,6397,63328.2,2572.6,2637,63935.5,8407.88,21.06,0.581366
6141.85,6070,66311.7,3467.88,3366,67519.6,8612.32,-53.04,0.581366
11063,9445,76762.8,11023,9777,73888.3,20615.8,-95.94,0.584572
10566.4,10680,64838.9,5001.56,4972,65925.6,22125.9,88.92,0.584572
13137.1,13165,65397.4,3211,3225,65251.5,15602.8,-202.8,0.587778
9865.05,9980,64781.2,3226.96,3340,63318,11212.3,-89.7,0.590984
10858.3,10809,65834.6,3924.64,4057,63397.9,13119.9,40.56,0.590984
13802.1,13292,68051,8278.68,8056,67347.5,7998.24,-33.54,0.592053
8225.75,8493,63473.8,3949.72,4073,63552.4,11544.4,-144.3,0.593122
8507.2,8405,66332.9,3619.88,3585,66173.6,17048.3,-109.2,0.59419
6390.15,6493,64497.9,2908.52,3053,62434.6,8283.24,138.06,0.59419
16287.7,15177,70332.1,11803.6,11402,67844.1,22593.3,37.44,0.59419
7781.8,7802,65366.3,3575.04,3598,65117.8,19839.8,52.26,0.595259
8645.65,7932,71432.3,10234.2,9676,69316.5,12153.9,83.46,0.595259
11304.1,11323,65426.9,4352.52,4427,64433.4,21966.3,-88.92,0.595259
10116.6,10304,64344.1,3180.6,3296,63241.4,8679.96,-38.22,0.596328
14394.9,14357,65709,5964.48,6165,63404.4,8536.32,124.02,0.597396
15486.9,14994,67690.4,8085.64,7654,69231.8,39189.4,21.06,0.598465
7668.7,7737,64957.5,3745.28,3769,65123.6,32974.1,-87.36,0.600602
6604,6786,63778.3,3069.64,3206,62748.6,18173.1,81.12,0.601671
7600.45,7807,63802.1,2928.28,3055,62817.6,8666.28,-98.28,0.601671
10435.8,10397,65780.3,4942.28,4957,65341.4,21659.2,-77.22,0.60274
12385.1,11690,69432.8,10826.2,10825,65543.3,13578.9,-107.64,0.604877
12286.9,10897,73895.3,13953.6,12565,72778.6,30323.2,186.42,0.605946
10615.8,10601,65627.5,7204.04,7193,65636.6,21645.6,251.16,0.605946
12738,12525,66650.8,7338.56,7289,65981.6,22649.5,-125.58,0.609152
15750.8,15613,66114.4,6206.92,6265,64928.4,10600.5,-10.14,0.61022
10054.2,10065,65465.7,5071.48,5201,63904,21691.9,15.6,0.61022
12617.8,11810,70018.6,8413.96,8162,67559.1,19726.6,-9.36,0.611289
11391.9,11293,66109.9,5053.24,5149,64317.2,17051.4,-140.4,0.611289
13251.5,12895,67348.1,5746.36,5615,67069.2,10203.8,-69.42,0.611289
16030.3,14969,70182.5,10988.8,10441,68974.7,37534.9,-176.28,0.613427
9555.65,9654,64868.4,4505.28,4630,63770.6,21266.3,7.8,0.613427
10486.4,10625,64681.4,4118.44,4229,63822.7,14094.2,-134.16,0.614495
13451.7,13345,66060.2,5826.92,5889,64845.1,11850.7,43.68,0.614495
8659.3,8652,65591.3,3802.28,3784,65852.6,23915.7,-24.18,0.615564
16298.1,16079,66429,7894.88,8079,64042.4,8923.16,-50.7,0.61877
12429.9,12237,66569.4,4967.36,5049,64476.3,24747.1,117,0.61877
9101.95,9172,65035.5,5076.04,5168,64369.8,9651.24,-65.52,0.620907
11297,10817,68444.1,6124.84,5873,68346.2,16271.6,-107.64,0.620907
13067.6,12832,66739.3,5824.64,5776,66087.9,12521.8,-176.28,0.623045
9474.4,9429,65851.5,3606.96,3569,66233,15740.4,42.9,0.624114
9977.5,9788,66804.8,5100.36,5192,64379.3,16129.5,-95.16,0.625182
13150.1,12821,67218.5,9529.64,9169,68113.7,8519.6,-60.84,0.625182
16745.3,15965,68739.1,7995.2,7869,66587,18952.9,372.06,0.625182
7659.6,7836,64060.7,2691.92,2856,61770.9,12851.6,-106.86,0.626251
7848.75,7965,64579.5,3099.28,3197,63532.8,11257.9,-52.26,0.628388
8225.75,7329,73554.7,7194.16,6805,69283.8,21524,-359.58,0.629457
15084.5,14844,66598,6453.16,6396,66121.7,11948.7,-101.4,0.630526
17592.9,17192,67064.2,6828.6,6732,66476.4,15370.2,-13.26,0.633732
13116.3,12756,67387.4,8825.88,8564,67540,8109.2,45.24,0.633732
11633.7,11184,68171.1,7532.36,7536,65504.3,15988.1,231.66,0.6348
12923.3,12800,66167.3,5453.76,5424,65895.6,10805.7,180.18,0.635869
13285.3,13369,65125.9,5992.6,6061,64796.4,9427.8,-12.48,0.635869
8719.1,9088,62875.8,3881.32,4016,63338.2,17833.4,-15.6,0.636938
13662.3,13229,67682.8,7809,7629,67082.3,17615.3,-99.06,0.638006
9688.9,10029,63313.6,3962.64,4121,63017.6,28313,-95.16,0.640144
10687.3,11212,62469,3467.12,3592,63257.6,15788.2,134.16,0.641212
12234.9,11456,69992.1,9507.6,9008,69170.7,26031.5,35.88,0.644419
13079.3,13005,65910.4,8133.52,8057,66158.4,23493.9,-6.24,0.644419
14153.1,12474,74357.7,10759.3,9674,72888.5,29101.2,136.5,0.645487
12052.3,12435,63519.1,5419.56,5507,64495.4,8208.76,113.1,0.645487
10424,10620,64326.8,6377.92,6540,63911.8,9975,281.58,0.646556
6024.2,6310,62567.7,3582.64,3554,66064.1,19241.7,287.04,0.646556
8262.15,8685,62345.2,5034.24,5113,64526.5,9949.16,27.3,0.647625
12091.9,11977,66165,7542.24,7261,68074.4,24866.4,2.34,0.648693
12870.6,12752,66145.8,6799.72,6548,68055.3,8653.36,39.78,0.649762
6842.55,7104,63124.1,3113.72,3172,64331.9,13490.8,63.18,0.651899
17923.8,17401,67504.8,12711.8,12109,68798.2,35537.6,6.24,0.651899
9716.2,10033,63466.6,2881.16,2885,65448.8,11083.8,-3.9,0.651899
14092,14353,64344.3,5959.16,5969,65428,16439.6,220.74,0.654037
11493.3,11812,63767.8,5594.36,5696,64366.6,33945.4,-58.5,0.655105
12588.5,12424,66404,6921.32,6904,65700.4,27328.1,67.08,0.658311
