"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9029.15,9396,62977.3,3646.5,3664,65223,5486.25,26.66,0.562317
11154,11680,62584.6,4112.25,4164,64721.5,6252.75,-40.42,0.563354
12712.7,13176,63231.6,3200.25,3320,63172.2,5148,24.94,0.564392
5164.25,5884,57519.4,2832,2988,62114.4,19038,45.58,0.564392
8262.8,8659,62537.3,3598.5,3587,65746.1,23130.8,98.9,0.564392
5983.25,6602,59393.9,2382.75,2414,64687.6,4491,58.48,0.566467
7248.8,7468,63612.4,4106.25,4028,66809.1,3782.25,-27.52,0.566467
8201.7,8700,61782.4,3458.25,3500,64754.3,45503.3,286.38,0.567504
9672,10048,63083.6,4025.25,4180,63109.8,5706.75,152.22,0.567504
7868.9,8269,62365,4767,4761,65618.6,14052,187.48,0.569579
16237.6,14777,72014,10064.3,9321,70761.8,4596.75,79.98,0.572692
31188.9,21702,94184.8,30030,22294,88276.9,20766.8,199.52,0.572692
7290.4,7196,66395.7,2461.5,2456,65682.8,23772,90.3,0.575804
15174.9,14609,68074.6,9172.5,8805,68271.3,47748,147.92,0.577879
12707.5,12101,68820.6,10154.3,9457,70367.9,16109.3,-49.88,0.578916
11302.8,11176,66279.8,5073,5112,65036,10213.5,53.32,0.578916
7843.55,7817,65758.6,3444,3369,66995,18727.5,7.74,0.579954
11446.5,11428,65642.1,3825.75,3952,63442.4,4296.75,55.04,0.580992
20071.3,17340,75859,14969.3,13404,73189,21558.8,102.34,0.584104
10589.1,10468,66294.5,6255,6192,66202.8,9009.75,67.08,0.589291
11927.5,11381,68683,6043.5,5893,67209.7,4628.25,98.04,0.590329
12599.6,11512,71727.5,8690.25,8092,70381.2,13986,171.14,0.591366
5382.65,5276,66860.8,3381.75,3372,65725.5,6529.5,-22.36,0.591366
20909.8,19104,71730.9,17818.5,16804,69492.6,14367.8,130.72,0.591366
9191.65,9140,65906.3,3606.75,3696,63953.5,12300.8,-31.82,0.593441
19246.5,12190,103473,9954.75,5966,109352,44892.8,61.92,0.594479
8949.85,8785,66765.8,3807.75,3921,63643.1,7293.75,16.34,0.595516
9079.2,8208,72492,4761.75,4468,69844.7,28140,104.06,0.596554
9257.3,9063,66941,4055.25,4183,63534.5,23510.3,356.9,0.602779
9558.9,9191,68159.3,4943.25,4820,67211.8,9587.25,43,0.609004
12932.4,12762,66411,5403.75,5502,64365.7,8609.25,6.02,0.609004
9391.2,9198,66912.5,3782.25,3738,66311.8,16081.5,79.12,0.611079
12389.6,12481,65056.3,7185.75,7489,62882.3,5270.25,68.8,0.616266
10466.3,10041,68311.9,7626.75,7609,65688.9,6309.75,-5.16,0.617303
5891.6,5949,64903.7,2736,2717,65994.3,10168.5,-48.16,0.619378
7287.8,7251,65868.6,3150.75,3095,66716.5,12075,61.06,0.626641
13789.7,13192,68505.5,6610.5,6296,68809.7,51002.3,565.02,0.627678
5831.15,6088,62771.1,2445,2540,63084.9,9793.5,1.72,0.629753
10926.5,10709,66867,5334.75,5185,67428.8,21510,148.78,0.633903
7007,6583,69757.1,4343.25,4087,69645,15411,69.66,0.633903
8620.95,8229,68657.5,5919,5681,68281.6,4334.25,22.36,0.635978
8541,8467,66108.8,4184.25,4167,65807.3,11076.8,51.6,0.640128
5029.7,5188,63536.3,2071.5,2148,63202,6202.5,-6.88,0.641166
7150,7201,65071.8,4716.75,4497,68738.5,8451.75,14.62,0.642203
6978.4,7105,64368.3,3339.75,3249,67366.5,4603.5,34.4,0.646353
6213.35,5954,68390.7,6322.5,5958,69545.4,12426.8,3.44,0.646353
10151,10317,64481.8,4500,4301,68568.2,8301.75,-43,0.647391
7479.55,7844,62491.1,3904.5,3844,66567.5,10644.8,42.14,0.648428
9523.8,9837,63449.4,4213.5,4249,64988.5,10096.5,-43.86,0.649465
11458.2,10752,69840.5,9123,8676,68912.5,33045.8,86,0.649465
9200.75,9247,65208.2,6555,6171,69614.1,34431,98.04,0.65154
17607.8,16348,70586.5,11425.5,10600,70639.8,3933,61.92,0.65569
19442.1,17089,74560.3,11622.8,10709,71127.9,34335.8,83.42,0.656728
9328.15,9233,66211.4,5763,5413,69773.5,12525.8,47.3,0.656728
6273.15,6332,64926.9,2775,2792,65137,20778.8,-2.58,0.656728
7726.55,7669,66027.8,3262.5,3233,66134,24876.8,13.76,0.657765
7315.75,7468,64199.9,1821.75,1800,66327.9,4082.25,45.58,0.660878
9010.3,8958,65918.6,4704,4666,66069.7,5844,92.88,0.662953
10408.4,10017,68097,3918,3841,66849.8,14680.5,30.96,0.666065
7255.95,6706,70910.5,4277.25,4038,69419,4073.25,77.4,0.667103
10663.3,10338,67597.9,6720,6706,65672.8,4980.75,29.24,0.67229
22913.8,18907,79424.5,15414,13483,74921.9,36482.3,158.24,0.67229
12769.3,12194,68627.6,5808,5558,68483.8,5220,62.78,0.67229
10664.5,10189,68594.8,5674.5,5725,64957.9,24546,64.5,0.673328
12682.8,12689,65504,5705.25,5921,63148,14629.5,31.82,0.67644
6648.85,6453,67525,3263.25,3301,64786.5,7365.75,15.48,0.678515
10337.6,10108,67024.6,3347.25,3384,64824.3,4512,-8.6,0.682665
5848.7,5816,65904.5,2124.75,2284,60966.6,7959,56.76,0.682665
6598.8,6781,63775.1,3357,3517,62554.6,4013.25,39.56,0.683702
10402.6,10001,68167.7,3960.75,3813,68075.5,22416.8,21.5,0.683702
17251,16854,67079.7,7818.75,7922,64681.8,18084,200.38,0.68474
7995,7645,68536.3,5327.25,5177,67438,6743.25,10.32,0.686815
7845.5,7729,66523.8,4167.75,4165,65579.3,15426.8,33.54,0.68889
16810.9,15396,71559,12102,11508,68918.7,9835.5,108.36,0.694077
5790.85,5829,65107.1,2334,2353,65006.8,13463.3,118.68,0.694077
6971.25,6909,66126.5,3096.75,3145,64530.6,5583.75,9.46,0.695115
7530.9,7675,64305.5,1824,1912,62519.7,12852.8,-72.24,0.696152
15766.4,15508,66628,6311.25,6356,65074.6,5726.25,-12.04,0.696152
9430.2,9525,64883.7,4552.5,4609,64732.6,7516.5,21.5,0.696152
13774.1,13008,69396,9045,8864,66874.2,11271,38.7,0.703415
29279.2,20421,93964.3,27455.3,22117,81354,15435.8,125.56,0.704452
18739.5,18112,67806.5,9171,8928,67319.7,14799,47.3,0.704452
11232.6,11269,65324.6,5020.5,5141,63999.9,8397,44.72,0.70549
20097.3,19445,67734.6,11497.5,11381,66206.9,11094,71.38,0.706527
9618.7,9693,65033.6,6582,6633,65032.1,4737,-5.16,0.707565
16049.1,13957,75359.8,14291.3,12693,73788,15304.5,275.2,0.710677
11163.1,11083,66009.6,4376.25,4287,66900.4,19998,143.62,0.71379
14355.9,14401,65330.8,6766.5,6501,68212.5,15673.5,38.7,0.717939
8480.55,8785,63264.8,4744.5,4609,67462.7,5371.5,104.92,0.718977
13198.9,13182,65620,5570.25,5358,68132.1,28718.3,59.34,0.718977
10975.3,11264,63856,3835.5,3872,64918.2,10629,87.72,0.720014
11615.5,11526,66044.9,4196.25,4210,65322,5160,47.3,0.723127
10613.2,10696,65028.7,4690.5,4680,65683,6984,12.04,0.723127
12845.3,12704,66264.9,7560,7652,64748.1,4626.75,65.36,0.723127
7874.75,8192,62998,3591.75,3664,64243.7,4062.75,19.78,0.724164
5709.6,5911,63303.1,2658.75,2707,64367.9,8500.5,-50.74,0.724164
8027.5,7924,66392,5010,4884,67226.7,14290.5,0.86,0.725202
10489.7,9817,70026.8,6320.25,5961,69485.6,8301.75,127.28,0.730389
7567.3,7514,66000.9,2883.75,2878,65666.9,3987,18.92,0.732464
10229.7,9822,68256.3,4016.25,4026,65377.3,8724,61.06,0.735577
9756.5,9515,67199.4,3696.75,3695,65567,8568,-13.76,0.736614
5321.55,5204,67016.3,1852.5,1936,62709.4,11302.5,7.74,0.739727
13082.5,12561,68257.1,6638.25,6497,66960.8,23973.8,80.84,0.741802
