"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12244.7,12536,64013.1,4597.5,4824,62458.9,5499,4925.22,0.571384
8019.7,8132,64631,4208.25,4244,64983.9,9165,5356.94,0.574661
10216.7,10197,65662.6,7258.5,7045,67522.1,9611.25,2960.12,0.576847
9906.65,9713,66842.6,5118.75,5121,65507.2,10107,4903.72,0.588864
12995.4,12280,69354.2,11190,11176,65618.1,13874.3,12205.1,0.589957
13475.1,13611,64881.9,5419.5,5547,64029.6,11791.5,7223.14,0.589957
17536.3,15939,72103.8,13485,13239,66753.8,24671.3,12962.8,0.592142
11676.6,11797,64867.1,4285.5,4501,62398.3,11775.8,6423.34,0.595419
12182.9,10993,72630,9353.25,8821,69490.4,11868,4096.18,0.598697
14500.8,13106,72510.9,9811.5,9302,69125.6,10480.5,6544.6,0.598697
11971.7,11781,66596.8,5160.75,5349,63229.6,10442.3,7678.94,0.599789
9770.15,9387,68211,3208.5,3279,64126.9,7368,5115.28,0.600882
7907.9,6940,74676.1,8249.25,7964,67883.3,14786.3,5878.1,0.600882
6809.4,6486,68803.7,3123.75,3222,63537.6,19367.3,14534.9,0.601974
11029.8,11225,64396.6,5384.25,5593,63090,11808,7973.92,0.610714
10215.4,10044,66654.4,5831.25,5788,66025.7,4069.5,2162.04,0.612899
11100.7,10796,67385.6,5767.5,5644,66970,9088.5,6294.34,0.613992
11911.3,12200,63984.9,6546,6684,64182.9,11590.5,5726.74,0.615084
11442.6,11604,64624.5,4593,4640,64872.2,15797.3,7838.04,0.616177
13638.3,13730,65098.3,6061.5,5922,67079.8,8643.75,4803.96,0.616177
7255.95,7240,65680.4,4098.75,4056,66226.8,13647.8,8697.18,0.617269
16413.8,15021,71612.7,13332,12333,70844.6,18934.5,12851,0.618362
10894.6,10913,65425.8,4815.75,4789,65902.1,5406,3407.32,0.618362
15638.3,13808,74223.3,12903.8,12176,69453,34945.5,17667.8,0.619455
11044.8,10216,70852.8,8900.25,8364,69737.8,27633.8,24600.3,0.620547
24285.9,20454,77813.8,9997.5,8498,77100,22518,13544.1,0.622732
13365.3,12961,67580.3,5463,5397,66337.4,14109,8208.7,0.623825
9562.8,9793,63995.5,4547.25,4549,65510.8,15698.3,13057.4,0.624917
10991.5,11609,62050,3936.75,4077,63281.5,19018.5,12332.4,0.624917
15034.5,13684,72003.9,12195.8,11104,71979.5,16834.5,9330.14,0.624917
18494.4,15200,79740.3,14843.3,13168,73873.6,34255.5,22010.8,0.62601
7107.75,7521,61935,3369,3541,62352.7,19454.3,13805.6,0.62601
10384.4,10189,66792.8,5653.5,5533,66963.3,16282.5,9674.14,0.628195
14278.5,13472,69459.6,10993.5,9968,72278.3,19805.3,14632.9,0.63038
10329.8,10108,66974.1,7824,7384,69441.2,18182.3,10654.5,0.63038
9940.45,10417,62537.9,4658.25,4661,65497.3,6456.75,2475.94,0.631472
19573.4,19321,66392.3,11493.8,11433,65884.2,9601.5,5187.52,0.635842
10297.3,10585,63754.7,5616.75,5789,63586,5754.75,1142.08,0.636935
11317.1,11159,66464.8,4830,4743,66738.1,5364.75,3235.32,0.63912
12268.1,12506,64289.3,4864.5,5086,62681.8,4884,3220.7,0.640212
14238.2,14420,64710,6239.25,6416,63730.6,9417,5202.14,0.641305
11768.3,11768,65537.4,5458.5,5544,64525.3,11382.8,3983.52,0.64349
8435.7,8596,64313.9,3766.5,3952,62459.9,4523.25,2196.44,0.648952
18341,16008,75087.4,10360.5,9708,69940.9,39204.8,19655.3,0.648952
12426.7,11719,69493.7,7033.5,6663,69180.2,9772.5,3610.28,0.650045
6536.4,6641,64503.8,2163.75,2277,62276.5,4090.5,1038.02,0.651137
7855.25,7913,65057.7,3252,3357,63486.2,19209.8,10798.2,0.655507
15512.2,15113,67267.3,11211,11133,65995.2,20224.5,13820.2,0.6566
13408.2,13049,67340,11784.8,11513,67082.9,18205.5,10756,0.663155
13686.4,13538,66254.4,5334,5494,63627.4,28152,16820.7,0.66534
8422.05,8569,64412.1,4242.75,4445,62554.1,14364.8,10253.8,0.66534
14430.6,14134,66911.5,7149.75,7222,64880.4,11931,7064.04,0.667525
10465.6,10186,67335.3,4629.75,4478,67756.9,13689,4392.02,0.668618
8630.7,8719,64872.3,3267,3375,63438.9,5358,2633.32,0.670803
5279.95,5453,63456.2,1833,1901,63191.7,12981.8,4742.9,0.670803
7590.05,7585,65579.6,3832.5,3733,67282.8,32352,17786.5,0.670803
5500.3,5615,64197.3,2622,2783,61744.7,12602.3,7943.82,0.67408
8476.65,8607,64543.5,3620.25,3787,62650.3,7940.25,5088.62,0.675173
11267.1,11213,65852.2,4998,5033,65080.3,6146.25,2508.62,0.677358
10252.4,10189,65944.1,2590.5,2605,65171.2,4878.75,2924,0.67845
8253.05,8180,66121.3,2874,2880,65399.5,3942,2580,0.679543
9481.55,9621,64586.1,3759,3857,63870.8,22389.8,13865.8,0.679543
14848.6,14615,66583.5,8550,8663,64681.1,12777.8,8169.14,0.681728
19902.3,16784,77712.1,14387.3,12960,72753.3,41909.3,22937.1,0.685005
8850.4,8700,66668.9,5833.5,5628,67929,12609.8,9815.18,0.685005
14725.1,13252,72821,12870,12180,69248.6,18599.3,11166.2,0.68719
9347,9304,65838.9,4033.5,4024,65690.7,16184.3,10738,0.692653
11159.8,10816,67619.4,8313,8080,67425.8,7987.5,5242.56,0.69593
9140.95,9088,65917.8,5726.25,5620,66775,8422.5,4776.44,0.698115
9256.65,9261,65505.2,3135,3145,65327.6,6605.25,4128,0.702486
16461.9,16320,66105.8,9007.5,9136,64614.2,5902.5,1636.58,0.70467
11245,11351,64924,6119.25,6359,63065.1,15227.3,5996.78,0.707948
12673.7,12989,63945.1,4734,4889,63458.3,8513.25,4606.16,0.709041
16090.1,15480,68118.9,12370.5,12060,67223.3,5161.5,1388.9,0.712318
6639.75,6872,63321.1,3341.25,3400,64403.6,4570.5,2326.3,0.714503
9551.75,9777,64026.1,5999.25,6181,63608.9,4653,2070.88,0.715596
4837.3,5120,61917.4,1301.25,1312,64999,12004.5,7084.68,0.715596
10028.8,9007,72971.1,5226.75,4783,71616.2,11099.3,10138.5,0.716688
7623.2,7772,64281.3,3462,3464,65498.2,13763.3,8863.16,0.716688
11493.9,11225,67106.2,10701,10137,69182.3,13197.8,7592.08,0.718873
9189.7,9528,63209.1,5026.5,5064,65050.7,7763.25,5049.92,0.718873
7755.8,8066,63015.6,3657,3702,64739.4,5747.25,3936.22,0.721058
9672.65,10096,62787.9,3690.75,3808,63518.1,20150.3,13759.1,0.721058
10605.4,10628,65396.6,5339.25,5408,64702.9,8310.75,7089.84,0.727613
8872.5,9205,63168.7,3743.25,3921,62565.1,8884.5,5172.9,0.730891
8745.1,9120,62842,3286.5,3428,62830.8,13682.3,10731.1,0.731983
8245.25,8484,63691.7,6016.5,6036,65324.3,16253.3,5096.36,0.731983
17845.1,17524,66736.8,6571.5,6596,65292.6,11052.8,7653.14,0.734168
19380.4,19098,66505.1,6346.5,5914,70328.8,19890,14366.3,0.734168
4993.95,5204,62890.8,2154.75,2212,63839.8,12909.8,7877.6,0.734168
14901.2,14329,68153.3,7841.25,7689,66833.7,28819.5,18773.8,0.734168
7520.5,7685,64133.2,5292.75,5233,66284.3,8522.25,5030.14,0.735261
22714.3,16884,88166.4,43469.3,36100,78914.1,6219.75,320.78,0.736353
10123.8,10546,62912,4379.25,4342,66098.2,5773.5,2423.48,0.740723
17797,17631,66153,4616.25,4523,66887.1,15014.3,10474.8,0.742908
