"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17037.8,15808,70634.4,9670.5,9332,67913.2,7489.5,18.92,0.53692
9589.45,9496,66180.9,4181.25,4264,64264.2,17895,0.86,0.53692
8139.3,8081,66008.8,3946.5,4021,64321.8,7855.5,-6.02,0.539034
12556.7,12294,66936.4,4752.75,4662,66811.7,23594.3,16.34,0.540091
10931.7,10684,67055.4,4216.5,4168,66298.6,19936.5,21.5,0.544319
9568,9529,65804.2,5040,5161,63999.5,11320.5,70.52,0.544319
9326.2,9556,63960,5112,5392,62132.8,4365,34.4,0.54749
9976.85,10077,64884.7,4654.5,4701,64887.8,5541.75,-18.92,0.548547
9978.8,10137,64513.2,4084.5,4221,63416.7,31749,18.92,0.549604
12184.9,11331,70474.8,12828,12195,68937.8,15939,-21.5,0.551718
10377.3,10394,65430.4,4016.25,4153,63378,5136,-32.68,0.553831
21236.1,18984,73310.8,18352.5,16152,74464.4,17823,89.44,0.554888
15581.1,13983,73026.3,8587.5,8175,68842.9,14321.3,148.78,0.557002
17720.9,16004,72566.9,14418,13652,69213.2,6652.5,16.34,0.558059
9261.85,8868,68446.6,4071,4032,66169.9,4428.75,-20.64,0.559116
10791.9,10445,67712.9,7515,7565,65102.8,14431.5,0,0.560173
14981.2,12452,78847.4,11262.8,10144,72763.8,17456.3,98.9,0.566515
6788.6,6569,67726.9,3295.5,3257,66310.7,22558.5,24.94,0.567572
10529.3,10478,65857.2,3675,3882,62041.4,18252.8,-12.04,0.567572
8910.85,8996,64915.7,2919,3040,62927.5,5531.25,-7.74,0.568628
8984.95,7573,77754.9,6408,6017,69794.7,33512.3,-20.64,0.570742
8528,8160,68491.5,4728.75,4756,65160.5,7795.5,4.3,0.570742
11575.8,11261,67368.3,5561.25,5645,64563.7,24811.5,-19.78,0.570742
6327.75,6125,67705.4,2119.5,2125,65366.4,5325.75,36.98,0.571799
10243.3,9949,67474.9,4401.75,4441,64956.8,17454.8,53.32,0.57497
8217.3,8157,66020.5,2080.5,2153,63329.2,11950.5,24.94,0.57497
13184.6,13183,65544,4747.5,4939,62995,4437,61.92,0.577084
10331.1,10245,66086.8,4815.75,4929,64030.2,11145,-61.06,0.577084
6338.15,6201,66985.5,3173.25,3193,65130.6,5179.5,4.3,0.579198
12618.4,12249,67512.7,5623.5,5645,65286.4,17307,-44.72,0.579198
6136.65,6128,65628.5,2315.25,2356,64402.5,4997.25,36.12,0.579198
15347.8,14524,69253.2,9541.5,9372,66721.3,17998.5,-65.36,0.580255
6258.2,6253,65590.5,2025.75,2121,62592.9,6013.5,74.82,0.580255
9699.3,9701,65524.5,4262.25,4369,63934.7,6153,29.24,0.581312
5084.3,5044,66059.6,2405.25,2388,66009.4,8792.25,-13.76,0.581312
10692.5,10193,68747.5,7015.5,6657,69065.3,19402.5,-6.02,0.581312
15144.3,14156,70111.6,9249.75,8796,68916.7,19888.5,59.34,0.582368
10628.1,10119,68833.5,6246.75,5907,69305.4,9510,17.2,0.583425
9967.75,9588,68131.7,7463.25,7124,68656.9,3795.75,19.78,0.583425
19136,18080,69363.8,13404,13060,67262.2,21918.8,91.16,0.585539
15657.2,14548,70532.7,12574.5,12452,66180.7,6863.25,52.46,0.587653
11715.6,11804,65045.2,4941.75,5020,64514.5,5870.25,-47.3,0.58871
6184.1,6561,61771.2,2727.75,2853,62658.9,32325.8,-20.64,0.591881
8423.35,7633,72321.8,8425.5,7829,70529.3,34885.5,6.88,0.592938
5123.3,5688,59029.6,2195.25,2296,62660.2,9765.75,41.28,0.595052
9508.2,9541,65310.7,5309.25,5185,67106.5,17170.5,-46.44,0.596109
11374.3,11418,65285.5,5988.75,5646,69514.5,23187.8,-1.72,0.597166
8365.5,8093,67742.7,8957.25,8493,69118.4,12906.8,22.36,0.598222
14782.3,13492,71803.5,9275.25,8400,72364.6,7109.25,23.22,0.598222
16466.4,13118,82264.5,15359.3,12446,80876.1,9958.5,40.42,0.601393
5048.55,5276,62710.7,2579.25,2540,66548.7,15381,7.74,0.60245
25329.2,19332,85866.7,26283.8,21300,80870,14266.5,178.88,0.60245
14769.9,15304,63249,7113.75,7272,64109.8,10182,1.72,0.603507
10964.2,11499,62488,5906.25,5999,64522.8,25649.3,78.26,0.603507
6436.3,7028,60018.4,3102.75,3216,63228.2,4567.5,27.52,0.604564
10435.8,10440,65509.3,5800.5,5436,69930.4,9316.5,0,0.604564
14969.5,14637,67024.7,9784.5,9309,68883.6,9436.5,-45.58,0.605621
10874.5,10888,65454.7,5274,5160,66983.9,9993.75,-12.9,0.606678
4867.85,5238,60904.8,2116.5,2150,64514.9,16765.5,32.68,0.609849
12591.1,10933,75475.5,4938,3957,81783.4,4002,-7.74,0.613019
8936.85,9173,63848.8,4476.75,4465,65708.5,17818.5,-28.38,0.613019
10120.5,10138,65422.9,5190.75,5278,64452.6,7863.75,-23.22,0.614076
9689.55,9777,64949.8,4484.25,4561,64433.2,5121.75,-14.62,0.614076
5929.3,5620,69142.8,4373.25,4340,66038.1,35202.8,91.16,0.61619
11371.1,10993,67790.1,5715,5729,65375.8,4845,-38.7,0.617247
31608.8,25344,81736,18817.5,15364,80267.1,55086.8,184.04,0.617247
14035.4,11953,76953.7,12545.3,11057,74357,8245.5,91.16,0.617247
15906.8,14989,69548.9,10698.8,10105,69386.8,12639,61.92,0.620418
23029.5,18932,79720.1,16371.8,14292,75072.7,23447.3,127.28,0.621475
10886.8,11188,63771.9,4183.5,4432,61861.4,3739.5,71.38,0.623589
16877.9,13968,79188.9,13884,11392,79872,52599,93.74,0.625703
10743.2,10665,66016.5,3872.25,3885,65320.9,15802.5,-8.6,0.62676
6165.9,6361,63525.9,2381.25,2365,65986.3,4941,30.1,0.628873
13879.4,13292,68432.4,12015,11544,68209.9,25146,16.34,0.628873
9466.6,9780,63435.9,3252,3280,64976.5,14202,40.42,0.630987
9317.75,9900,61681.6,4864.5,4984,63964.7,9235.5,-26.66,0.630987
20868.3,13159,103931,19650,13463,95653.4,7323,153.94,0.630987
10797.1,10236,69128.8,8602.5,8140,69259.6,13974,69.66,0.630987
9420.45,9836,62767.2,4416.75,4472,64726.3,4335,-36.12,0.632044
9978.8,10496,62306.7,4793.25,4772,65827.8,6171,30.96,0.632044
18161.6,18304,65026.3,7783.5,7984,63890.2,4372.5,43.86,0.635215
9397.05,9740,63228.4,4895.25,4780,67116.1,5710.5,24.94,0.635215
11481.6,11948,62977.7,7559.25,7628,64945.3,15885.8,69.66,0.635215
12751.7,12816,65207.2,7002,7088,64740.8,12759.8,54.18,0.635215
11286.6,12092,61170.9,4112.25,4316,62442.2,13765.5,49.02,0.637329
10587.2,10420,66587.6,6038.25,5716,69230.7,19026,60.2,0.637329
11321.7,11850,62614.3,6414.75,6570,63987.4,15788.3,-2.58,0.637329
8643.05,9168,61783.5,4845.75,4816,65940.8,4020.75,36.12,0.638386
11594,11810,64337.6,7032.75,6806,67719.4,17837.3,32.68,0.642614
8849.75,8696,66694.7,4306.5,4120,68502.6,26601,47.3,0.645784
7361.9,7772,62077.9,4369.5,4460,64206.2,19800.8,-20.64,0.645784
14200.5,14081,66092.4,6553.5,6661,64478.3,12878.3,61.06,0.651069
7141.55,7401,63238.6,3306.75,3433,63125.9,9230.25,12.04,0.652126
10626.2,10443,66685.7,4691.25,4655,66046.4,21063,6.02,0.653183
14257.1,13940,67026.8,6147.75,6032,66793.6,17946,36.12,0.65424
9569.3,9404,66688,6071.25,5964,66714.5,13731,18.92,0.655297
14732.9,13259,72821.1,11253,10347,71274.4,29743.5,114.38,0.656354
10260.3,10307,65238.7,3825.75,3879,64636.3,9438,28.38,0.656354
13609,13636,65406.5,5079,5156,64557.3,4605.75,-10.32,0.659524
22474.4,21506,68487,10679.3,10102,69280.9,61975.5,73.96,0.659524
9682.4,9793,64795.8,4506.75,4529,65214,4122.75,28.38,0.660581
5857.15,6185,62062.1,2127,2217,62875.5,16805.3,-13.76,0.660581
15532.4,15321,66440.3,9987,10265,63761.1,9054.75,18.92,0.662695
19479.2,17633,72397.7,13599,12709,70125.4,4065,79.12,0.664809
9798.75,9501,67589.8,5769,5657,66833.5,22029,50.74,0.665866
7623.2,7877,63424.4,3626.25,3761,63188,7303.5,-8.6,0.666923
9250.15,9032,67118.9,5348.25,5304,66082.8,5070,27.52,0.672208
11012.9,11055,65286.7,2889,2959,63985.6,5934,41.28,0.672208
13573.9,12925,68826.5,7302.75,7085,67550.2,4842.75,-32.68,0.675378
8970,8912,65962.5,3494.25,3424,66880.6,4897.5,-45.58,0.677492
9301.5,9309,65483.2,4871.25,4921,64873.4,23865,24.94,0.678549
12700.3,13031,63873.1,4912.5,5159,62404.7,4846.5,-5.16,0.679606
11883.9,11380,68438.2,8916.75,8580,68108.2,5751,43,0.68172
18255.9,15326,78064.6,15664.5,13806,74358.2,7428.75,51.6,0.683834
15413.4,13761,73405.7,9902.25,9425,68854.5,11322.8,55.04,0.684891
21696.3,18203,78113.1,12687,11323,73430.6,29528.3,47.3,0.688062
10015.8,9904,66276.1,5073,5040,65965.1,6030,46.44,0.690175
7186.4,7229,65149.8,2809.5,2793,65923.2,7197,6.02,0.691232
9149.4,8907,67319.5,5109,4831,69307.3,3853.5,20.64,0.693346
12278.5,12208,65914.5,7121.25,7060,66104.6,6073.5,-4.3,0.69546
6468.15,6257,67747.6,4632.75,4565,66508.6,12189,-12.9,0.696517
32710.6,27152,78952.6,19182.8,16640,75550.5,14189.3,96.32,0.696517
8632,8620,65627.2,3961.5,3992,65035.3,24531,-38.7,0.697574
11521.9,11713,64466.8,5728.5,5777,64985.8,6090,30.96,0.698631
13901.5,13632,66831.9,10506.8,10400,66208.7,5153.25,83.42,0.699688
9992.45,10124,64684.4,6425.25,6344,66375.3,21582.8,4.3,0.699688
8953.1,9144,64167.8,3149.25,3116,66235.3,6016.5,44.72,0.701802
10348.6,10280,65973.6,5244,5180,66345.7,7098,18.92,0.703915
7140.25,7455,62769.1,4327.5,4283,66216.9,5361.75,55.9,0.707086
12573.6,12908,63838.2,4605,4840,62354,4415.25,17.2,0.708143
9573.85,9168,68437.1,5407.5,5136,69000.4,19423.5,19.78,0.712371
9200.75,8978,67162,3848.25,3858,65370.4,17248.5,16.34,0.714485
7075.9,6929,66925.4,2934.75,2917,65934.8,8854.5,57.62,0.716599
13848.9,12957,70047.2,7171.5,6973,67401.6,20825.3,35.26,0.718713
10178.3,10140,65783.9,4647.75,4856,62725.5,5025.75,-15.48,0.718713
10631.4,10519,66236.3,3284.25,3335,64538.7,7751.25,73.96,0.719769
16294.8,15376,69452.3,8259,8244,65655.2,16591.5,31.82,0.720826
9906,9485,68444.9,4032.75,4061,65080.1,8900.25,-9.46,0.721883
6506.5,6462,65987.3,2400.75,2554,61603.6,11012.3,-58.48,0.725054
14463.1,13320,71160.4,10620,10200,68234.5,19439.3,42.14,0.727168
7786.35,7302,69883.1,2947.5,2962,65215.2,12096.8,8.6,0.729282
7199.4,6593,71563.8,4323,4433,63909.8,26009.3,-10.32,0.731396
11042.2,10080,71791.8,4993.5,4884,67005.3,14873.3,30.96,0.732453
11547.9,10721,70590.7,5775.75,5557,68115.8,9013.5,-5.16,0.73351
9308,8553,71321.1,5463,5469,65464.1,13361.3,15.48,0.73351
15031.2,12552,78480.6,9366,8120,75592.4,10428,5.16,0.73351
25039.9,21943,74785.5,15564,14099,72345.7,20286.8,24.94,0.734566
10613.8,10312,67454.4,3627,3688,64452,14245.5,29.24,0.735623
11067.5,10357,70032.1,5871.75,5729,67169,14647.5,-17.2,0.735623
10884.9,9317,76564.6,6519.75,6321,67596.6,29901.8,-18.06,0.73668
16772.6,16326,67328.7,5418,5618,63202.9,7568.25,17.2,0.73668
8827,7948,72783.9,5502,5224,69023.6,5804.25,3.44,0.739851
18108.3,16836,70488.8,11765.3,11460,67281.6,15420.8,23.22,0.739851
8892,8698,66997.7,3547.5,3738,62196.1,20586,62.78,0.741965
15468,14809,68452.6,4981.5,5001,65280.5,8884.5,-23.22,0.744079
14912.3,14496,67418.1,5646.75,5732,64561.3,5307,79.98,0.744079
9694.1,9496,66903.2,3396.75,3512,63385.4,4021.5,23.22,0.745136
9008.35,8842,66769,4479,4542,64627,16540.5,50.74,0.746193
13272.3,12281,70826.2,6218.25,5949,68502.1,7639.5,119.54,0.74725
15433.6,14859,68070.3,10164.8,9855,67595.8,8659.5,-5.16,0.755705
8709.35,8745,65268.8,4015.5,4025,65381.3,12522,24.08,0.757819
10689.9,10864,64485.8,3991.5,4096,63864,11851.5,20.64,0.757819
