"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7737.6,7772,65245.9,5859.75,5608,68478,10208.3,28.38,0.562768
10583.9,10817,64124,4408.5,4501,64189.2,7500,20.64,0.564848
7537.4,7751,63730,3139.5,3143,65463,5308.5,-21.5,0.566929
10559.3,10914,63405.8,3756.75,3910,62967.4,8258.25,104.06,0.566929
9948.9,10068,64760.7,4261.5,4352,64173.2,11310.8,72.24,0.57213
6511.7,6372,66972.8,6423.75,6464,65127.9,6425.25,61.06,0.57213
8546.85,7253,77226.9,8648.25,8193,69177.6,4106.25,35.26,0.57421
11333.4,10539,70475.9,11850.8,11487,67611.3,22352.3,194.36,0.575251
5370.95,5604,62810.6,2203.5,2292,63005.5,11189.3,67.94,0.575251
10522.8,10377,66457.1,6534.75,6681,64101.4,22800.8,121.26,0.575251
11397.8,11320,65986.1,4446,4444,65565.5,19350.8,247.68,0.576291
12843.3,13280,63381.2,5340,5556,62988.2,4110.75,100.62,0.577331
9260.55,9332,65034.2,4585.5,4608,65216,10970.3,172,0.579412
12644.4,12165,68118.9,8060.25,8097,65238.6,11334,-18.92,0.581492
8642.4,8261,68561.7,4858.5,4833,65881.8,28974,298.42,0.588774
11484.8,10908,69001.8,6076.5,5932,67132.4,13684.5,126.42,0.590854
10229,10156,66007.4,4327.5,4460,63589,5887.5,30.96,0.591895
9272.9,9303,65324,5037.75,5187,63650.3,11505.8,38.7,0.595015
20203.3,15696,84355.5,14662.5,11840,81158.9,12697.5,140.18,0.596055
45977.1,31701,95049.2,42879.8,34613,81188.2,67602,629.52,0.597096
9381.45,9021,68154.6,5061.75,4893,67796.2,10613.3,99.76,0.598136
11601.2,10354,73430.2,10867.5,10274,69321.8,5301.75,-29.24,0.600216
12271.3,11540,69689.4,8863.5,8884,65384.8,14142,-25.8,0.600216
9783.8,9221,69536,7057.5,7121,64951.6,6444.75,-43.86,0.601257
12883.6,12638,66809.8,5322.75,5486,63585.8,3938.25,117.82,0.601257
10381.1,9257,73494.6,8881.5,8377,69482.9,14139.8,75.68,0.603337
7163,7388,63540.1,3945,4172,61970.2,5661,7.74,0.604377
17930.3,17800,66015.6,9501,9740,63927.9,10772.3,66.22,0.608538
11095.5,10928,66540.5,8490,8336,66746.7,7794,16.34,0.609578
11089,10314,70460.4,6362.25,5838,71421.1,14463,128.14,0.612699
14424.1,12949,73001.9,11146.5,10437,69991.1,31870.5,235.64,0.61582
13234.6,12673,68440.5,8037,7909,66596.6,8007,62.78,0.61582
12660,12033,68951.1,4857.75,4657,68361.1,32466,339.7,0.626222
10725.6,10340,67980.3,7571.25,7828,63386.5,6351,11.18,0.627263
8586.5,8952,62860.2,3618.75,3916,60561.4,5043,49.88,0.627263
11825.4,11413,67904.4,7611.75,7617,65490.8,6716.25,49.88,0.629343
14556.1,14710,64850.3,8394,8438,65194.3,11529,38.7,0.629343
26475.1,21249,81654.4,17858.3,15585,75095.2,14976,185.76,0.630383
13534.3,13501,65697.6,6333,6573,63143.1,11823,0.86,0.630383
12855.7,12437,67742.3,6617.25,6401,67750.1,17842.5,203.82,0.632464
5207.15,5302,64363.6,2652,2722,63850.7,5345.25,8.6,0.632464
20035.6,20011,65616.6,11759.3,12011,64162.4,11157,151.36,0.632464
10530.6,10779,64026,4199.25,4495,61224,9528.75,85.14,0.633504
16498.9,15420,70121.6,6714,6380,68966.9,22224,196.08,0.634544
13319.8,13125,66508.7,6689.25,6753,64917.3,14484,175.44,0.635584
8069.1,8081,65439.5,4185.75,4229,64865.8,6419.25,-22.36,0.637665
13035.8,13061,65409.3,5277,5233,66087,7397.25,23.22,0.638705
15759.9,15643,66025.8,6114.75,6191,64728.8,18722.3,122.98,0.640786
14015.9,14426,63673.2,5544,5662,64170.2,11033.3,12.9,0.645987
15380.3,14100,71486.8,12490.5,11568,70762.2,20355.8,97.18,0.648067
28661.7,20848,90098.6,25071.8,19152,85792.7,36635.3,194.36,0.653268
19713.2,19825,65166.4,17209.5,17221,65492.2,15896.3,185.76,0.653268
12452.7,12797,63772.8,7119,7165,65115.3,9162.75,61.06,0.653268
9530.95,10288,60713.5,4758.75,4884,63855.3,5043.75,37.84,0.654309
8329.1,8861,61602.1,4239,4137,67151.8,6615,39.56,0.654309
14885.6,13959,69886.5,14736,14307,67501.1,20029.5,94.6,0.656389
4724.85,5438,56941.5,2238,2366,61990.5,4442.25,6.88,0.656389
28300.3,23867,77709.5,19926,17739,73615.8,30668.3,300.14,0.662631
15984.8,15933,65749.1,7126.5,7065,66106.5,6511.5,132.44,0.662631
7552.35,7788,63553,3177,3180,65474.2,14196,164.26,0.663671
12694.5,12571,66179.8,8080.5,7727,68534.2,9269.25,81.7,0.664711
9439.3,9633,64218.2,4375.5,4357,65814.3,5277.75,81.7,0.665751
9223.5,9432,64087.3,6786,6792,65478.1,20543.3,178.88,0.666791
13037.7,13093,65259.2,6021.75,6117,64515.5,4065.75,0,0.668872
11279.4,11482,64379.9,4511.25,4618,64021.1,9334.5,-6.02,0.670952
