"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9781.2,10420,61518.3,4245.75,4260,65316.8,4363.5,18.06,0.551388
7799.35,8513,60042.1,3153.75,3281,62994.3,18075,-57.62,0.554457
8851.05,9264,62614.7,3798.75,3940,63186.5,12759,-70.52,0.55548
16673.1,16263,67188.8,13844.3,13911,65221.5,24893.3,152.22,0.558549
10481.3,10809,63548.8,4698,4781,64398.3,9326.25,2.58,0.560595
9297.6,9200,66231.3,5601.75,5636,65137.7,22059.8,51.6,0.561618
13146.3,13037,66085.2,7734,7769,65240.8,7333.5,115.24,0.564687
11914.5,11842,65937.2,5300.25,5270,65912.2,7802.25,-1.72,0.564687
11006.4,11232,64220,4497.75,4612,63912.5,6012.75,50.74,0.567756
11847.5,11701,66356.8,5763.75,5697,66303.9,4610.25,-61.92,0.568779
5286.45,5468,63360.1,2378.25,2444,63772.9,19608,-61.06,0.571848
12595.7,13006,63468.5,4534.5,4858,61171.9,9718.5,-11.18,0.573893
12205,11261,71030.1,7266.75,7069,67369.3,13779,-30.1,0.573893
8872.5,8604,67581.1,4565.25,4524,66133.6,4989,0,0.575939
8789.95,8728,66001.2,3987,4200,62212.4,4452.75,-41.28,0.575939
10713.9,10795,65043.9,4241.25,4443,62560.1,3787.5,73.96,0.5831
18080.4,16472,71935.2,13151.3,12728,67715.3,19676.3,81.7,0.584123
5418.4,5624,63140.2,3018,3148,62829.6,8347.5,22.36,0.584123
11466,11453,65610.4,6230.25,6393,63867.6,4873.5,32.68,0.587192
9178,9516,63208.2,3537,3788,61193.5,4892.25,65.36,0.588215
9211.8,8944,67498.3,6847.5,6512,68912.4,11248.5,-24.94,0.589238
13742.9,13380,67313.7,8235,8528,63284.4,3786.75,32.68,0.590261
8952.45,9072,64672.4,4024.5,4112,64141.4,4020,77.4,0.592307
12383.1,12326,65839.9,6534,6674,64161.3,17730.8,-6.88,0.59333
6208.8,6397,63607.9,2779.5,2809,64847.7,5023.5,38.7,0.600491
13429.6,13434,65514.8,7676.25,7710,65249.1,8286.75,-1.72,0.601514
11995.1,11468,68548.2,8780.25,8600,66909.6,16794.8,52.46,0.60356
23707.4,21453,72423,22549.5,20925,70623.9,5511.75,124.7,0.611744
35391.8,30195,76815.4,23373,20259,75609.5,34066.5,108.36,0.614813
18848,18579,66485,4593,4391,68550.9,11624.3,23.22,0.618905
5497.7,5692,63298.9,3560.25,3720,62721.7,7565.25,-20.64,0.618905
20664.8,17225,78623.4,14852.3,12541,77614,68082.8,160.82,0.620951
7605.65,8108,61475.6,3589.5,3768,62431.4,5869.5,-28.38,0.626066
7218.25,7357,64300,5477.25,5369,66857.3,27026.3,38.7,0.633227
17250.3,16549,68313.4,15714.8,15073,68326.3,25274.3,75.68,0.635272
8768.5,8895,64604,3297,3451,62611.5,4470,49.02,0.640387
6428.5,6382,66013.5,2396.25,2494,62967.4,4934.25,30.96,0.649594
11303.5,10976,67491.5,6203.25,6192,65655.1,6849,121.26,0.649594
8759.4,8505,67496.3,3395.25,3485,63848.2,9806.25,54.18,0.65164
41144.3,34741,77615.4,29581.5,26369,73520.2,34413,208.12,0.654709
12514.4,12276,66809,5957.25,6132,63668.4,6882.75,-9.46,0.658801
9096.1,9088,65594.4,2850,3056,61118.3,20952.8,-86.86,0.668008
13681.8,13617,65848.1,6469.5,6609,64152.7,22666.5,51.6,0.685399
7996.95,8236,63633.8,2452.5,2620,61346.2,4405.5,24.08,0.688468
7004.4,6725,68258.8,2922.75,2901,66027.4,17136,62.78,0.700743
19130.1,17229,72767.6,12630,12349,67027.3,31482.8,43,0.702789
5273.45,5136,67289.9,2548.5,2660,62788.9,9102,96.32,0.703812
14628.9,12808,74853.2,13663.5,13208,67796.1,28737.8,82.56,0.705858
14251.9,13776,67800,9091.5,8832,67461.6,32802,41.28,0.710973
12508.6,12344,66409.9,7272,7436,64090.6,9083.25,-39.56,0.719157
11862.5,12459,62398.3,4255.5,4523,61660.1,14351.3,-38.7,0.721203
10617.8,10463,66505.3,6934.5,6655,68288.4,17457,-21.5,0.721203
12195.9,12065,66247.3,8640,8517,66482.5,32979.8,89.44,0.722226
20634.3,20181,67007.9,16311,16037,66655.7,7303.5,151.36,0.722226
6453.85,6773,62447.9,4986,5077,64361.3,4416,-28.38,0.724272
11934,11932,65547,5834.25,5768,66288.7,16834.5,21.5,0.725295
10919.3,11409,62723.3,5940,5989,64999.8,9777.75,37.84,0.725295
8968.7,9696,60620.1,4403.25,4676,61713.3,14769.8,20.64,0.728364
23440.9,18328,83818.5,25767,20428,82664.3,19807.5,162.54,0.735525
12017.2,11449,68788.5,10229.3,9401,71309.9,24318,56.76,0.741663
