"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8209.5,8960,60046.6,3524.25,3648,63312.8,21312.8,1292.58,0.541289
11716.3,12368,62082.5,5148.75,5328,63331.2,17448,690.58,0.543407
12910.3,13449,62911,4941,5017,64543.2,7973.25,513.42,0.545526
8421.4,9009,61261.5,4750.5,4885,63731.6,22051.5,153.08,0.547644
9484.8,9860,63042.2,5039.25,4784,69032.7,9923.25,338.84,0.554
8721.7,9477,60312.9,2850,2981,62656,4438.5,56.76,0.555059
6000.8,6433,61133,3979.5,4005,65118.7,16493.3,144.48,0.557178
5183.75,5797,58603.1,2319.75,2373,64065.4,27352.5,571.04,0.558237
10321.3,10944,61807.4,4421.25,4516,64161,18432,375.82,0.558237
9764.3,10200,62736.6,4325.25,4332,65433.9,6393.75,122.98,0.558237
9966.45,10105,64637.4,7095,7085,65628.5,6524.25,143.62,0.558237
11820.9,10865,71301.8,9359.25,8945,68571,22131.8,1399.22,0.563533
7951.45,8100,64334.1,3863.25,3760,67335.6,3804,44.72,0.563533
14613.9,14388,66565.2,8605.5,8388,67235.3,9640.5,122.98,0.563533
6005.35,6060,64945,4140.75,4076,66577.1,18352.5,371.52,0.566711
11413.3,11589,64542.7,4691.25,4785,64252,5695.5,57.62,0.56777
8329.75,8409,64918.4,3669.75,3721,64633.4,4085.25,5.16,0.569889
14437.1,11877,79662.6,11650.5,9633,79261.6,51129.8,809.26,0.573067
9466.6,8975,69125.7,6875.25,6575,68528.7,17073,337.98,0.574126
15520,15253,66683.4,10464,10257,66858.6,15679.5,422.26,0.574126
9147.45,9270,64669.6,4060.5,4130,64433.2,14383.5,229.62,0.575185
13572.6,13309,66834.3,8957.25,9049,64871.5,4623.75,62.78,0.576245
8457.15,8604,64417.5,2966.25,3048,63778.3,6039,129.86,0.578363
5673.85,5741,64769.5,2502,2477,66197.4,24666.8,548.68,0.579422
10116.6,10164,65230.4,4817.25,4896,64481.9,5904,267.46,0.580482
7073.3,7136,64960.2,2683.5,2736,64278.5,4148.25,19.78,0.584719
70959.2,49798,93384.9,56524.5,35654,103898,57804.8,2144.84,0.585778
14188.8,13420,69290.6,10734.8,10296,68328.7,28202.3,901.28,0.587897
12987.6,12828,66351.6,6177,6076,66625.4,8155.5,41.28,0.590015
9283.95,9549,63716.9,3345,3469,63193.4,16485,651.88,0.596371
15742.3,15204,67856.5,10223.3,9856,67978,12824.3,808.4,0.598489
18445,17168,70410.9,16314,15716,68029.7,20323.5,1565.2,0.600608
10925.8,10796,66324.2,7353.75,7432,64846,21954,1899.74,0.600608
19001.4,16117,77264.9,12105,10933,72561.4,17822.3,1398.36,0.601667
6848.4,7085,63347.5,5742.75,5645,66670.8,10029,195.22,0.610141
9833.85,9924,64940.7,5776.5,5888,64295,22015.5,1039.74,0.611201
7875.4,8076,63908.1,5131.5,5272,63789.5,25523.3,534.06,0.61226
10424,10399,65693.9,5139,5023,67049.5,14007.8,645,0.61226
10112.7,10441,63475.3,4040.25,4077,64945.3,37599.8,2157.74,0.613319
12850.5,13081,64381.2,4578,4793,62596.2,6695.25,119.54,0.615438
5684.25,5716,65172,2615.25,2628,65218,20896.5,941.7,0.619675
5331.3,5644,61905,2212.5,2367,61258.3,7689,18.06,0.620734
9004.45,8832,66815.6,2053.5,2000,67289.1,18479.3,224.46,0.621793
13314.6,11556,75509.3,8002.5,7700,68110.6,5846.25,92.88,0.621793
18383.9,17817,67621.4,12599.3,12665,65195.8,6502.5,178.88,0.624971
14024.4,13665,67259.6,4850.25,4869,65283.6,15497.3,134.16,0.624971
10115.9,9945,66662.5,4393.5,4441,64835,24670.5,667.36,0.629208
17275,16579,68287.5,15933.8,15975,65366.8,13427.3,1311.5,0.629208
24427,20892,76624.9,19932,18184,71835.9,17794.5,382.7,0.631327
11178.7,10998,66612.8,4612.5,4806,62897.4,10554.8,300.14,0.633445
8708.05,8233,69317.5,4413.75,4381,66025.9,35108.3,1480.92,0.639801
