"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22561.5,17524,84375.2,19758,16372,79089.9,30081.8,5370.7,0.550365
5924.75,5953,65225,2514.75,2501,65896.3,14718.8,1491.24,0.550365
23223.8,19981,76172.3,16458,15325,70381.2,4491.75,102.34,0.551415
10393.5,10426,65331.7,3984,4174,62552.8,4764.75,94.6,0.551415
13343.2,11589,75456,9318,8577,71197.9,12628.5,2008.1,0.553516
8329.75,8222,66394.9,3676.5,3769,63927.6,11921.3,808.4,0.554566
22751.3,21640,68901.5,7019.25,6744,68210.8,30755.3,5782.64,0.554566
8896.55,8972,64984.9,3199.5,3304,63463.2,5445,172,0.555617
8217.95,8305,64849.1,2949.75,3045,63486,10757.3,1179.06,0.556667
9963.2,9888,66034.4,4258.5,4240,65821.9,9153.75,817.86,0.560868
14103.7,13940,66305.6,6024.75,6128,64431.8,7903.5,406.78,0.564019
8812.7,8953,64509,3585,3705,63413.4,14713.5,1916.94,0.56612
22644,19469,76223.8,16196.3,13897,76378.9,27866.3,2567.1,0.56822
11832.6,12472,62176.2,5367,5656,62187.4,7936.5,774,0.569271
7778.55,7882,64675.8,3272.25,3230,66393.2,18848.3,3262.84,0.570321
12749.1,11796,70831.2,6527.25,6096,70172.2,13412.3,1599.6,0.574522
10791.9,9997,70747.3,8695.5,8249,69083.3,46474.5,10846.3,0.574522
11987.9,11715,67062.9,6316.5,6119,67651.3,8233.5,430,0.577673
6888.7,7016,64346.9,2578.5,2652,63719.7,10407.8,1097.36,0.579774
13689,13804,64990,6018,6152,64108.5,4110,152.22,0.581875
12782.9,12816,65366.7,5937,5952,65370.8,17273.3,2085.5,0.581875
36816,28904,83475.4,30417,23500,84825.9,33006.8,6007.96,0.582925
5859.75,6249,61453.8,2738.25,2809,63885.3,12790.5,720.68,0.583975
11086.4,11253,64565.7,3661.5,3681,65188.8,19878.8,2878.42,0.586076
17602,17274,66780.4,11640,11354,67186.8,27600,101865,0.591327
10015.8,10020,65508.9,4936.5,4784,67625.1,14250.8,1877.38,0.591327
5924.1,6351,61130.8,3528.75,3643,63480.7,10931.3,450.64,0.592378
9793.55,10151,63228.3,3564,3719,62804.6,20204.3,2539.58,0.592378
11947.6,11861,66014.8,5580,5477,66768.5,15589.5,2523.24,0.592378
11115,11581,62898.9,4461.75,4637,63059.1,10666.5,631.24,0.595529
10198.5,10069,66378.9,5904,5685,68060.6,6411,213.28,0.595529
10601.5,11073,62745.4,7602.75,7713,64599.2,5946.75,481.6,0.595529
12761.4,12804,65318.2,7037.25,6756,68264.2,10602.8,1769.02,0.595529
4821.05,5205,60701.7,2988,2977,65778.2,15932.3,3819.26,0.597629
6938.75,7282,62446.8,3444.75,3382,66752,11208.8,866.88,0.597629
14428.7,14694,64352.7,7415.25,7382,65831.2,6576,138.46,0.597629
10997.3,11617,62040.3,4189.5,4353,63074.4,9568.5,801.52,0.59868
13976.3,14004,65406.4,5721.75,5680,66017.7,13390.5,1930.7,0.59868
12834.9,12528,67141.4,7106.25,6868,67809.4,34317,6384.64,0.59973
11521.3,11956,63152.9,4008.75,4004,65613.8,11066.3,909.88,0.60078
10477.3,10345,66374.4,7902,7549,68600.5,19062.8,2586.02,0.601831
8602.1,8828,63859,3154.5,3167,65277.3,8534.25,1572.94,0.601831
12136.1,12500,63628.4,4646.25,4772,63809,17244.8,1538.54,0.607082
14078.3,14160,65158.1,6416.25,6528,64414.1,11365.5,1353.64,0.609183
12500.1,12037,68057.6,8166.75,7925,67535.2,4991.25,197.8,0.609183
10277.1,10537,63919.8,5881.5,5801,66445.4,11082.8,750.78,0.609183
7183.8,7895,59632.4,3636,3751,63526.8,5751,129,0.611283
6773.65,7341,60471,2709.75,2749,64600.3,18433.5,4441.9,0.611283
8477.3,8570,64827.1,4786.5,4638,67634.3,13436.3,1272.8,0.612334
19286.1,18660,67735.1,10617,10608,65591.6,19500,5382.74,0.613384
13667.5,13384,66924.4,9093.75,8860,67265,13861.5,1669.26,0.621787
6569.55,6924,62181.1,2390.25,2472,63368.7,8856,673.38,0.622837
9144.2,9695,61812.7,3340.5,3551,61651.1,5541,320.78,0.623887
11042.2,11126,65042.4,7236,7426,63859.2,9952.5,939.12,0.627038
13256.8,13293,65357.3,6689.25,6509,67350.9,9881.25,722.4,0.627038
9666.15,10220,61984.4,3784.5,3980,62316.8,9948.75,950.3,0.627038
15798.2,15924,65018.5,6583.5,6835,63124.5,7497,611.46,0.629139
14129,13968,66291.6,6009,6052,65070.4,10260,430.86,0.629139
10806.3,10672,66360.4,5748.75,5700,66096.5,7179,802.38,0.63229
9943.05,9608,67821.4,6222,6040,67510.8,9801,883.22,0.63334
10979.8,10979,65540.8,5939.25,5843,66615.6,15621,2164.62,0.63334
11884.6,11792,66050.6,5247.75,5232,65733.3,16573.5,2635.9,0.63439
10132.2,9956,66695.8,6207.75,6164,66001.2,10888.5,571.9,0.635441
