"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10169.3,10041,66373.1,4946.25,4861,66685.3,4958.25,64.5,0.595746
7703.8,7845,64356.4,4612.5,4549,66450.8,15102,29.24,0.595746
12168.6,12572,63433.4,4127.25,4332,62438.5,14131.5,-59.34,0.604227
10684.7,10421,67194.4,4986,4277,76399.9,6189,8.6,0.605287
8702.85,8912,63998,3663,3780,63507.5,23161.5,67.94,0.607407
10723,10700,65677.2,4641,4732,64275.7,4614,24.08,0.613767
7450.3,7449,65547.4,3631.5,3641,65365,4573.5,87.72,0.614827
15621.4,12193,83963.5,10495.5,8545,80495.4,5150.25,43,0.622247
10934.3,9884,72500,7746.75,7272,69814.5,16522.5,-7.74,0.627548
6819.8,6406,69769.4,5621.25,5398,68246.4,7097.25,120.4,0.632848
13954.8,13937,65619.9,5612.25,5553,66235.3,24462.8,-5.16,0.636028
22405.5,16837,87210.7,20609.3,16769,80544.3,39697.5,68.8,0.638148
32873.8,26569,81087.5,29391.8,21913,87903,14722.5,70.52,0.639208
10558.6,10244,67548.6,5105.25,4932,67838.1,14351.3,64.5,0.640268
19892.6,19128,68155.7,12033,12168,64808.9,6243,40.42,0.644508
27189.5,22180,80337.7,25107,22096,74466.5,32841.8,83.42,0.645568
13393.2,13137,66814.3,5709,5733,65261.6,7239.75,50.74,0.646628
16814.2,13072,84297.4,16352.3,13764,77859.7,21760.5,114.38,0.647688
11263.2,10780,68473.6,6357,6316,65961.4,17955,-7.74,0.658289
11435.4,11577,64734.7,7282.5,7257,65766.3,7188,30.96,0.664649
12119.3,12116,65553.6,6708.75,6900,63719.5,10404,35.26,0.666769
8758.1,8880,64636.4,4623,4640,65295.9,12248.3,36.12,0.668889
5467.15,5737,62453.4,2248.5,2365,62307.7,6197.25,-27.52,0.668889
10511.8,10425,66081.7,5196,5113,66599.9,10980,1.72,0.671009
10057.4,9733,67720.6,4314.75,4165,67892.3,26764.5,69.66,0.67419
17527.9,13809,83185.5,20759.3,18417,73870.8,10796.3,94.6,0.67843
11641.5,11060,68981.7,7330.5,7444,64536.8,22404.8,-1.72,0.68585
11153.3,9993,73145.8,8053.5,7721,68358.3,6159,-23.22,0.68691
11539.4,11302,66912.9,5040,5170,63888.1,4258.5,1.72,0.68903
12035.4,11673,67570.6,5478,5597,64142.6,5017.5,67.08,0.69115
12578.8,11905,69245.2,6958.5,6853,66544.9,8943,-9.46,0.69327
14647.7,14065,68251.3,6253.5,6289,65166.1,14606.3,74.82,0.69327
22623.9,18821,78778,16300.5,14401,74180.2,17979,36.12,0.696451
6812.65,6737,66271.9,2672.25,2673,65517.6,12921,27.52,0.700691
6945.25,6816,66778.7,2756.25,2820,64054.5,19182.8,-4.3,0.703871
13027.9,12965,65854.2,3465,3637,62436.7,11482.5,7.74,0.705991
5245.5,5211,65969.9,2275.5,2271,65665.9,4105.5,15.48,0.709171
14113.4,14104,65579.9,5762.25,5896,64049.3,16112.3,-13.76,0.715531
15621.4,13967,73299,9707.25,9055,70256.7,18003.8,58.48,0.717651
10611.9,10536,66008.1,6510,6296,67763.6,17471.3,-44.72,0.718712
6180.85,6144,65929.1,6572.25,6372,67595.6,11807.3,28.38,0.721892
9029.8,9212,64239.8,7235.25,7160,66224.8,5090.25,77.4,0.727192
12099.1,11333,69966.2,7804.5,7301,70055.6,32425.5,68.8,0.728252
11736.4,11072,69468.6,8040.75,7588,69446.3,25179,30.1,0.728252
8163.35,8317,64325.3,6322.5,6221,66605.3,4644,117.82,0.731432
11335.3,11448,64891.1,5968.5,5980,65410,11433.8,73.1,0.732492
11016.8,10012,72113.5,7068,6572,70482.1,17621.3,81.7,0.735672
10715.3,10576,66398.9,6927,6784,66917.4,10965.8,-32.68,0.739913
11259.9,11049,66787.2,5811,5721,66567,10944.8,42.14,0.743093
10414.9,10121,67439.4,7600.5,7321,68038,8775.75,39.56,0.744153
12053.6,11818,66842.5,6630.75,6446,67414.3,11360.3,83.42,0.745213
10727.6,10697,65723.5,5163.75,5065,66813.7,11588.3,81.7,0.746273
6715.15,6805,64670.7,2946,3025,63824.5,4281.75,43.86,0.758993
13001.9,13097,65060.4,5555.25,5805,62716.4,6775.5,16.34,0.767474
12541.1,12083,68020.6,4887,4851,66022.4,4650.75,70.52,0.767474
7787,7874,64811.9,2995.5,3078,63779.4,8457,-73.1,0.770654
14252.5,13750,67931.3,10380,9910,68644.2,11074.5,-24.08,0.775954
15557.1,15233,66930.4,5716.5,5793,64670.6,4401,58.48,0.778074
14348.1,13423,70052.7,11504.3,10971,68721.4,23402.3,-37.84,0.780194
14771.2,14713,65795.5,6904.5,7069,64010.9,24309,37.84,0.784434
9796.15,9980,64328.7,3922.5,4072,63129.9,14200.5,-12.04,0.787615
15583.1,15579,65553.3,5666.25,5755,64525.3,5568,15.48,0.800335
9517.95,9937,62772.3,3382.5,3521,62958.1,6963,-3.44,0.800335
11339.9,11212,66283.6,6984.75,6908,66264.1,6404.25,3.44,0.803515
13115.7,12876,66756,8713.5,8364,68274.5,13950,48.16,0.809876
10904.4,10996,64990.1,6074.25,6196,64248.2,21463.5,82.56,0.822596
13674,13604,65873.5,4952.25,4992,65014.2,7613.25,102.34,0.838497
5763.55,5698,66289.9,2016,2054,64323.6,6843,-0.86,0.842737
15996.5,15857,66112.5,4329,4321,65657.3,16413.8,24.08,0.844857
11393.8,11599,64376.9,7645.5,7727,64844.8,10174.5,86.86,0.855458
15340.6,13390,75083.3,13233.8,12270,70683.5,19681.5,27.52,0.857578
24118.9,18608,84945,21390,18464,75921.5,18952.5,122.12,0.858638
6476.6,5984,70930.9,2516.25,2660,61994.3,7491,-41.28,0.864998
15067,13464,73338.6,7582.5,7352,67590.7,17524.5,52.46,0.869238
26908.7,22036,80027.6,14117.3,12948,71454.1,58022.3,33.54,0.869238
7272.2,5761,82727.1,4628.25,3333,91004.2,15156.8,18.92,0.872418
13229.4,12320,70373.8,5496.75,5636,63916.8,11594.3,27.52,0.873478
17143.8,15599,72026,9966,9903,65952.9,27910.5,87.72,0.881959
6834.1,6148,72849.6,2889.75,2912,65035.3,10947.8,25.8,0.884079
12445.5,11649,70017.3,7186.5,7365,63947.7,30035.3,54.18,0.885139
12958.4,11400,74494.9,10150.5,9436,70498.4,19960.5,49.02,0.891499
15172.3,13738,72378.2,8506.5,8026,69459.5,26984.3,55.9,0.891499
10256.3,10017,67101.9,4339.5,4433,64153.7,10967.3,26.66,0.892559
6169.8,6088,66416.6,3993,3916,66824.6,5608.5,6.02,0.897859
10401.3,10929,62371.6,4086.75,4197,63814.5,5118,41.28,0.90316
5051.8,5608,59036.2,2824.5,2840,65178.3,11847.8,-5.16,0.91164
6713.2,7470,58896.4,2518.5,2634,62662.3,11072.3,12.04,0.91164
14241.5,14941,62467.8,5202,5465,62382.1,15432,-10.32,0.91588
9529.65,9612,64974.5,5243.25,5192,66182.9,11709,61.92,0.92012
11801.4,12272,63022.9,3622.5,3556,66761.6,10938.8,-30.96,0.923301
6838,7093,63179.9,3552,3649,63793.9,5545.5,147.92,0.931781
7137.65,7369,63478.5,3055.5,3177,63029.7,18840,22.36,0.932841
13582.4,13744,64765.4,7795.5,7844,65130.8,4044,19.78,0.934961
9276.8,8841,68766.5,7390.5,7309,66266.8,7115.25,4.3,0.936021
20703.8,17464,77693.8,17121.8,14968,74966,6410.25,110.94,0.938141
18099.3,17760,66787.9,7991.25,8048,65073.9,12675.8,15.48,0.941321
9024.6,8820,67056.3,3969,4036,64448.1,7290,-15.48,0.942381
10684.7,10648,65761.9,3168,3256,63764.8,30111.8,-30.1,0.943441
10890.1,10530,67777.2,5470.5,5590,64135,17481,-36.12,0.948742
