"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5978.05,6461,60637.3,3174,3261,63787.6,8805,148.78,0.620725
11161.1,11344,64479.6,4674.75,4912,62370.6,11832,51.6,0.627907
10750.3,10720,65721.5,3822,3904,64159.5,13406.3,29.24,0.630985
6240,6401,63887.6,2649.75,2769,62713.6,11278.5,30.96,0.637141
12463.8,12073,67657.1,10059,10141,65006.1,7052.25,136.74,0.639193
18411.3,15912,75829.5,12852,11416,73779.7,29283.8,56.76,0.641245
11551.8,11402,66397,3917.25,3742,68605.3,25179,51.6,0.642271
8344.7,8461,64635.2,4984.5,4813,67871.2,15384.8,43.86,0.644323
12297.3,11743,68629.7,6180.75,5791,69946.8,12065.3,30.96,0.647401
6870.5,7240,62191.3,2675.25,2780,63066.6,4743,-29.24,0.648427
13465.4,13625,64768.3,10273.5,10397,64757.5,15239.3,116.1,0.649453
19386.9,19095,66537.8,10322.3,10519,64310.2,14020.5,5.16,0.649453
8966.75,8732,67297.9,7432.5,7500,64946.2,8778,-18.92,0.650479
7238.4,7305,64938.5,3090.75,3213,63042.4,22911.8,126.42,0.652531
11838.4,11560,67114.6,6554.25,6536,65719,4607.25,87.72,0.657661
14334.4,13588,69136.2,6087,5824,68495.5,10131,41.28,0.663817
20345.6,19925,66919.6,10154.3,10449,63687.3,12994.5,72.24,0.665869
9219.6,9122,66237.2,7239.75,7234,65588.1,7920.75,-25.8,0.668947
5073.25,5236,63499,2393.25,2548,61555.7,7478.25,30.1,0.669973
8096.4,7921,66987.2,3525,3589,64367.3,20816.3,-38.7,0.670999
13409.5,13361,65773.9,6450,6485,65182.3,19738.5,95.46,0.673051
6350.5,6483,64196.6,2913.75,3015,63335.2,11269.5,27.52,0.680233
12714,11925,69872.1,5720.25,5537,67704.9,31830,-28.38,0.680233
9140.95,9000,66562.4,4112.25,4172,64597.4,21303,115.24,0.681259
17635.8,17117,67522.3,10521.8,10557,65317.2,39356.3,93.74,0.682285
7014.15,7276,63177.5,2781,3036,60031.5,6446.25,-1.72,0.692544
10994.8,9960,72344.6,8997,8536,69075.4,23349,1.72,0.694596
8698.3,8737,65245.7,5748,5797,64982.1,25330.5,59.34,0.695622
12371.4,12537,64670.6,4742.25,4841,64199.2,17478,84.28,0.695622
12614.5,12509,66089,9270.75,9529,63759.9,10698.8,1.72,0.696648
25981.1,22044,77241,18724.5,17608,69691.6,40915.5,158.24,0.705882
19124.9,15067,83186.6,19953.8,17291,75628.3,29580.8,124.7,0.709986
8921.9,8553,68362.6,8105.25,7913,67128.2,10491.8,28.38,0.709986
16099.8,14979,70439.9,12191.3,11959,66808.7,25803,83.42,0.717168
15060.5,14873,66362.2,5541,5417,67036.2,11763.8,102.34,0.726402
9080.5,8692,68465.2,7860,7796,66074,11082,94.6,0.727428
11460.8,11769,63819.8,6459.75,6429,65849.5,28929.8,36.98,0.730506
8841.3,9137,63415.1,4695.75,4741,64910.5,4026,47.3,0.730506
15135.9,14017,70767.4,11722.5,10997,69859.6,16990.5,178.88,0.733584
9116.25,8212,72752.4,6960.75,6500,70181.5,26634,101.48,0.733584
18528.3,14548,83466.3,15002.3,12708,77367.6,10823.3,-7.74,0.73974
12026.9,12293,64117.6,4766.25,5041,61964.1,4291.5,32.68,0.740766
6254.95,6543,62650.8,1814.25,1935,61446.3,6977.25,-58.48,0.740766
10428.6,10553,64763.5,5093.25,5229,63834.6,5057.25,71.38,0.740766
14018.5,14177,64803.5,6225,6437,63377.6,10038.8,45.58,0.746922
16748.5,17124,64099.1,5469,5652,63414.1,14142.8,115.24,0.754104
5489.25,5880,61180.9,2134.5,2188,63933.5,9136.5,13.76,0.756156
14960.4,12228,80180.3,14376,12452,75662.2,22764,86,0.761286
12204.4,12521,63878.9,6871.5,7081,63597,4051.5,136.74,0.764364
10525.4,10903,63266.6,3624.75,3811,62333.1,4731,27.52,0.773598
11659,11548,66166.2,4277.25,4296,65250,3965.25,-4.3,0.774624
12774.4,12673,66060.6,5589,5381,68069.3,5569.5,35.26,0.77565
7647.9,7785,64381.9,3859.5,3965,63792.2,16511.3,97.18,0.777702
6546.8,6653,64489.9,3418.5,3549,63126.2,9261,76.54,0.779754
12485.2,12455,65694.9,4137,4227,64140.6,6823.5,63.64,0.779754
12933,12452,68067.8,6031.5,6116,64630.5,18699,-11.18,0.781806
10786.8,10980,64382.6,4368.75,4596,62295.6,5354.25,-45.58,0.783858
9278.1,9424,64521.4,5826.75,5712,66852.6,17958.8,121.26,0.786936
10433.8,10309,66329.4,6049.5,5909,67094.3,6084.75,12.9,0.790014
8632.65,8577,65961.2,5478.75,5441,65990.7,40810.5,125.56,0.790014
10561.8,10493,65966,5916,5993,64694,4469.25,28.38,0.793092
20329.4,19998,66622,12918.8,12762,66341,10767,60.2,0.794118
10427.3,10740,63627.9,3312,3232,67158.2,5156.25,18.92,0.799248
16451.5,16188,66602.8,9363.75,9656,63552.5,3767.25,27.52,0.8013
16487.3,15745,68625.5,18355.5,18149,66281.7,14705.3,84.28,0.8013
10622.3,10766,64661.3,4550.25,4634,64351.6,4006.5,12.04,0.803352
5281.25,5753,60162,2832.75,2973,62444.4,19839,18.06,0.803352
8775.65,9148,62868.5,3427.5,3544,63381.7,9667.5,-45.58,0.80643
7500.35,6806,72222,9415.5,9010,68485.5,11203.5,67.94,0.808482
9594,9728,64633.3,5282.25,5424,63823.3,3804.75,13.76,0.809508
8741.2,8716,65725.5,5624.25,5404,68207,24254.3,69.66,0.811559
10853,10933,65056.8,5946.75,5841,66722.5,10860,60.2,0.817715
7393.1,6861,70618.6,4638,4585,66293.6,17719.5,34.4,0.823871
11366.5,10960,67967,5295.75,5216,66538,21922.5,54.18,0.823871
21634.6,20609,68797.4,12560.3,12785,64383.9,8797.5,21.5,0.830027
8346,8176,66898.7,6492,6468,65779.2,24959.3,28.38,0.834131
11874.8,11394,68301.8,6713.25,6406,68679.3,8243.25,15.48,0.834131
18497,17293,70099,11923.5,11545,67684.6,25802.3,122.98,0.837209
11847.5,11902,65236.2,6019.5,6154,64103.7,5154.75,44.72,0.837209
11358.1,11612,64103,4866.75,5048,63182.9,21886.5,0.86,0.839261
11514.8,11373,66352.8,5646.75,5657,65417.3,6176.25,77.4,0.842339
8782.8,8069,71333.4,6640.5,6449,67482.1,5940,34.4,0.844391
8344.7,8446,64750,3585.75,3642,64523.8,4248.75,25.8,0.846443
11872.3,11798,65948.4,4318.5,4422,64002.1,15520.5,45.58,0.850547
47955.7,39849,78868.4,34386.8,28793,78268,77702.3,221.88,0.851573
9768.85,10233,62563.4,3760.5,3981,61906.1,13884.8,43,0.854651
21249.1,16993,81950.5,15976.5,13761,76087.2,7493.25,67.08,0.864911
10713.3,9853,71258.2,7434.75,7145,68193.7,10188,38.7,0.866963
17851.6,17017,68750.2,9678,9325,68016.9,17796,99.76,0.874145
8448.05,8276,66898.4,4455.75,4496,64949.3,9417.75,91.16,0.876197
12434.5,12060,67571.1,6330.75,6252,66361.5,8221.5,10.32,0.878249
15631.8,15264,67115.4,6391.5,6372,65736.6,17730.8,0.86,0.878249
11738.3,10316,74572,5519.25,5144,70316.8,9848.25,-31.82,0.884405
9839.7,9326,69145.9,5809.5,5534,68798.6,14925,84.28,0.887483
13744.9,14037,64172.2,3763.5,3857,63947.3,11903.3,30.1,0.900821
8357.05,8148,67217.4,6556.5,6288,68334.4,21535.5,19.78,0.901847
10769.2,10692,66009.2,5486.25,5636,63794.7,25224.8,68.8,0.901847
10177.7,10189,65463.3,5473.5,5337,67212.2,5547.75,-28.38,0.909029
8210.8,8249,65232.5,3759,3721,66205.3,13258.5,-0.86,0.917237
13167.7,13408,64361.5,5390.25,5520,63995.5,8253.75,94.6,0.921341
5400.2,5921,59771.6,2181.75,2325,61498.1,9407.25,1.72,0.925445
26362.7,21073,81986.7,18337.5,16021,75012,39907.5,215,0.926471
19147.7,19257,65164,10961.3,11213,64064.6,16536.8,62.78,0.928523
7718.1,8001,63218.8,5726.25,5553,67580.7,12567,113.52,0.929549
8669.7,9144,62136.6,4776,3848,81340.9,9357,305.3,0.933653
28828.1,23172,81533,23143.5,20388,74393.4,21209.3,86,0.936731
16540.5,16350,66299.8,11101.5,10846,67079.8,7747.5,114.38,0.943912
11563.5,11488,65966.7,8022.75,8096,64943.1,7867.5,27.52,0.945964
7792.85,7552,67626.1,3471,3508,64844.8,3741,30.1,0.945964
6650.15,6781,64271.4,2468.25,2617,61810.9,3867.75,9.46,0.949042
14644.5,14352,66871.6,6610.5,6708,64583.4,10405.5,51.6,0.953146
24810.5,15921,102128,24909,19153,85231.4,46009.5,165.98,0.95725
10179,10048,66390.4,4064.25,4128,64523.9,4983.75,-37.84,0.959302
10206.3,10331,64744.9,3882,4079,62370.9,5656.5,38.7,0.96238
10749.7,10600,66461.5,7647,7912,63341,10045.5,32.68,0.96238
8024.9,8064,65218.2,3497.25,3636,63035.1,3858,-48.16,0.963406
9203.35,8813,68438.8,6050.25,5741,69066.2,17851.5,90.3,0.965458
11446.5,11144,67315,7339.5,7068,68053.4,6874.5,86,0.975718
10131.5,9160,72487,4214.25,4012,68839.8,9264.75,28.38,0.979822
12682.1,11105,74843.5,6693,6289,69746,8085.75,23.22,0.981874
13820.3,13537,66907.5,5415,5521,64277.8,18286.5,85.14,0.992134
11453,10752,69808.8,8290.5,8144,66714.9,3888.75,30.1,0.994186
13240.5,10889,79688.6,11169,10473,69891.3,30441,191.78,0.995212
12863.5,12433,67805.2,7311,7589,63135.3,17189.3,98.04,1.00752
13887.9,13428,67780.6,5776.5,5920,63947.4,13602.8,12.9,1.0106
10791.3,10162,69594.4,6568.5,6646,64771.8,21614.3,-13.76,1.01368
10650.3,10209,68368.6,5061,5169,64166.7,16238.3,122.12,1.01368
11053.9,10300,70332.9,7473,7224,67794.9,29301.8,67.08,1.01573
9924.85,10051,64713.5,3269.25,3475,61655.7,15519,67.08,1.02291
10444.2,10342,66183.6,4632,4758,63800.5,17808.8,105.78,1.02497
8437,8460,65357.8,4242.75,4396,63251.3,6810.75,45.58,1.02497
13412.1,13453,65336.8,3448.5,3449,65526.5,3843,20.64,1.02907
13635.7,12848,69554,6047.25,6052,65484.6,35387.3,127.28,1.03317
11064.3,10944,66256.4,7434,7252,67180.7,17236.5,0,1.03625
13232,13540,64045.5,5125.5,5300,63378.3,6401.25,-51.6,1.03933
11289.2,11236,65846.3,4820.25,4912,64311.9,3804.75,81.7,1.04754
10679.5,10193,68664,5743.5,5425,69383.6,3825.75,8.6,1.04959
16101.8,16068,65673.9,6762.75,6688,66268.5,31962,125.56,1.05472
7302.75,7368,64955.6,3828.75,3864,64938.1,10765.5,66.22,1.06293
11011,11004,65577.7,7177.5,7388,63668.7,22756.5,52.46,1.06395
9130.55,9141,65461.1,3656.25,3605,66467.7,6857.25,-12.9,1.06498
8759.4,8622,66580.4,6608.25,6621,65409.8,19383,159.1,1.07421
9798.75,9425,68134.8,6405,6353,66072.4,8222.25,59.34,1.07524
13622.7,13616,65568.2,6735,6580,67079.8,15312.8,65.36,1.07832
14053,12913,71321.7,10998,10549,68325.4,4763.25,101.48,1.08037
10629.4,10864,64121.1,3343.5,3556,61619.7,4632.75,-2.58,1.0814
9394.45,9484,64917.2,8073.75,7964,66439.1,7092.75,55.9,1.09166
11467.9,11461,65575.7,4502.25,4581,64409.4,20032.5,156.52,1.09371
8514.35,7948,70205.9,5733,5416,69371.8,17123.3,17.2,1.09473
12514.4,12676,64700.8,4480.5,4692,62581.9,8555.25,58.48,1.09576
12191.4,12040,66360.1,5583,5468,66914.3,10658.3,-29.24,1.09679
10085.4,9993,66142,5655.75,5385,68831.1,12158.3,12.04,1.09781
31183.1,25113,81376.8,18128.3,14637,81167.8,11756.3,138.46,1.09986
11824.1,11957,64807.8,6060,6037,65785.7,5172,51.6,1.10089
16920.1,13278,83512.5,17277.8,14542,77865.1,7299.75,90.3,1.10192
20189,20038,66029.9,8307.75,8594,63353.1,6324.75,99.76,1.10294
10192,10161,65735.9,4911.75,5009,64263.6,8228.25,1.72,1.10602
10492.3,10538,65251.8,4108.5,4014,67078.9,4832.25,73.1,1.10807
13278.8,12195,71360.6,10428,9987,68429.9,37212.8,117.82,1.10807
9940.45,9178,70980.3,7164.75,6858,68467.3,26075.3,78.26,1.11012
14217.4,14340,64975.9,4365,4580,62459.5,22266,79.12,1.11833
11330.1,10804,68727.6,6761.25,6752,65625.8,20937.8,53.32,1.11936
