"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8063.9,8564,61709,3746.25,3812,64405.6,10604.3,405.06,0.552553
15953.6,14444,72385.4,12720,12216,68239.8,7795.5,327.66,0.554642
35764.9,25786,90897.8,14566.5,10078,94724.2,23427,1120.58,0.555686
7630.35,7769,64366.4,4395,4425,65091.7,18859.5,1289.14,0.556731
21103.5,20756,66633.4,14511.8,14708,64661.6,8541.75,627.8,0.557775
11902.8,12225,63808.7,6623.25,6721,64582.8,14075.3,740.46,0.565087
10312.3,10244,65972.6,7095.75,6948,66929.6,5408.25,245.1,0.565087
10199.1,10496,63682.5,5117.25,5088,65912.8,26128.5,1425.88,0.56822
10556,11061,62543.9,4512,4677,63224,5323.5,35.26,0.56822
11226.1,11637,63222.2,6197.25,6497,62512.4,17236.5,1066.4,0.569265
7784.4,7788,65505.7,4167.75,4092,66749.2,7825.5,249.4,0.572398
30605.2,24597,81544.3,29063.3,23797,80039,18921.8,1534.24,0.574488
9564.75,9824,63806.5,4731.75,4608,67296,7223.25,285.52,0.574488
7907.9,8209,63132.2,3288,3285,65595.9,5723.25,66.22,0.575532
16217.5,14945,71116.1,8440.5,7845,70510.7,26616.8,3108.04,0.575532
11298.9,11625,63697.9,7564.5,7501,66090.8,12213,248.54,0.577621
14223.3,14124,65996.8,10615.5,10332,67334.2,23448,1751.82,0.578666
10582.6,10836,64003.7,6303.75,6564,62937.6,12984.8,884.08,0.57971
10801.7,11202,63194.1,5280.75,5474,63222.4,7134,117.82,0.581799
7491.9,7554,64997.2,3648.75,3602,66386.6,7755.75,342.28,0.582844
8294.65,8649,62851,4677.75,4713,65045.8,4355.25,259.72,0.583888
10555.3,10917,63365,4867.5,5045,63230.2,16984.5,1126.6,0.585977
16754.4,14464,75913.7,16446,14644,73600.5,24201,720.68,0.585977
9759.75,9977,64108.9,5085,5181,64321.7,5574,247.68,0.587022
11983.4,12482,62918.1,4611.75,4822,62678.5,14262.8,786.9,0.587022
6086.6,6317,63145.7,2687.25,2745,64157.2,4440.75,-31.82,0.588066
7967.7,8241,63362.6,3004.5,3061,64326.3,5990.25,247.68,0.592244
15347.8,15499,64896.7,5148,5003,67435.4,12498.8,809.26,0.595378
10161.4,10160,65545.4,5359.5,5316,66072.3,8392.5,851.4,0.595378
39187.8,33925,75702.7,38198.3,33313,75146.7,56745.8,2880.14,0.597467
7460.7,7077,69089.2,5016,4709,69808.6,30777,1725.16,0.597467
15139.1,15224,65170.7,5337,5400,64771.4,8254.5,258.86,0.600601
13386.1,12837,68339.3,10365,9957,68221.4,8398.5,408.5,0.601645
18019.9,16288,72504.6,7962.75,6548,79695.6,20748,754.22,0.601645
7579.65,7947,62506.6,4395.75,4571,63023.4,5498.25,137.6,0.60269
10516.3,10924,63090.4,6187.5,6252,64859.9,5574,357.76,0.60269
10600.2,10481,66281.3,4985.25,5041,64811.2,8984.25,122.12,0.607912
14979.2,14248,68899.5,6335.25,5912,70227.8,33422.3,2229.12,0.611046
11642.8,11312,67452.5,4869.75,4768,66934.6,6439.5,295.84,0.61209
8050.9,8237,64055.3,3431.25,3545,63433.1,6330,277.78,0.61209
44443.1,28117,103589,32718.8,17109,125329,29767.5,693.16,0.614179
13566.1,13211,67297.8,7569,7515,66006.9,9532.5,312.18,0.617313
8112,7685,69177.4,6866.25,6853,65662.7,17877,513.42,0.622536
8116.55,7921,67153.9,6525,6613,64663.9,12209.3,424.84,0.626714
14821.9,14893,65223.3,7488.75,7753,63302.3,11737.5,458.38,0.626714
8065.85,7985,66199.6,3806.25,3857,64673.7,5220.75,94.6,0.627758
15068.3,12059,81890.4,16225.5,14619,72737.8,28470,1222.92,0.628803
5641.35,5693,64941.4,3834.75,3865,65023.1,10515.8,813.56,0.628803
10998,11049,65233.5,5350.5,5437,64493.4,21287.3,1318.38,0.629847
8339.5,8353,65430.1,3718.5,3765,64726.6,22895.3,1173.04,0.631936
10184.8,10001,66740.8,7116,6885,67734.8,20466.8,1032.86,0.634025
8418.8,8576,64334.7,3579.75,3716,63133.1,4112.25,122.12,0.634025
17254.3,17161,65892.1,8836.5,9213,62857.8,5832,202.96,0.638203
13832,13625,66531.7,6779.25,7001,63460.2,8641.5,196.08,0.638203
15380.9,14098,71499.9,10785.8,10006,70643.1,20865,1294.3,0.640292
9143.55,9131,65626.1,3304.5,3361,64434.3,8079.75,272.62,0.643426
15489.5,14561,69715,6907.5,6613,68454.5,6174.75,227.04,0.645515
9514.05,9633,64726.8,4275,4321,64838.3,9905.25,318.2,0.645515
23786.8,20443,76255.4,16964.3,15263,72840.8,30470.3,1326.12,0.64656
11627.8,11664,65332.9,4427.25,4480,64764.3,7296,356.9,0.64656
12394.8,12624,64346.4,6619.5,6596,65769.5,6120.75,348.3,0.647604
11298.9,11602,63824.2,3543,3558,65259.7,28930.5,1874.8,0.648649
10750.3,10912,64565.2,4794,4836,64966.8,11420.3,518.58,0.648649
11093.5,11144,65239.3,6018.75,5928,66539.3,18496.5,1061.24,0.648649
17294.5,12580,90096.6,7086,4688,99058.9,4095.75,152.22,0.649693
6365.45,6515,64031.6,3249,3251,65495.7,18522,1300.32,0.651782
7703.8,7793,64785.9,5034,4945,66715.5,5963.25,198.66,0.652827
8102.9,7928,66981.8,4960.5,4684,69404.6,21570,1954.78,0.653871
7580.3,7804,63657.4,3896.25,3928,65006.3,5137.5,65.36,0.657005
13645.4,13419,66641.9,6464.25,6507,65105.4,5240.25,129,0.668495
9148.75,9256,64776.6,3596.25,3772,62482.5,19572.8,1434.48,0.670584
7056.4,7005,66016.9,3003,3081,63876.9,3746.25,-16.34,0.671628
25385.1,18784,88566.8,20756.3,17072,79679.1,18399.8,1277.1,0.675806
10804.9,10938,64738.8,3540,3706,62600.5,6125.25,629.52,0.676851
12387.7,12371,65624.5,4236,4199,66113.5,12272.3,146.2,0.677895
13460.8,13308,66288.7,6929.25,7016,64725.7,4677,149.64,0.67894
12380.5,12196,66527.7,5197.5,5268,64659,8222.25,424.84,0.682073
