"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5610.15,6037,60902.2,2627.25,2737,62908.1,4485.75,846.24,0.560322
11810.5,11513,67229.5,5024.25,4909,67074.6,22344.8,4319.78,0.564512
8903.05,8641,67523.5,8906.25,8593,67925.1,28259.3,4572.62,0.568701
11000.6,10794,66790.4,4389,4382,65640.7,10355.3,3271.44,0.571843
9832.55,9503,67808.7,6194.25,5935,68398.7,19802.3,4300,0.57708
15802.1,13713,75520.3,11520,10257,73605.8,10257,1842.98,0.57708
5115.5,5304,63206.9,2298.75,2380,63298.7,4209.75,524.6,0.578127
13161.8,12996,66372.3,4857,4880,65227.1,5495.25,835.06,0.579174
8631.35,8496,66580.1,4204.5,4212,65419.3,3992.25,202.96,0.580222
8550.75,8484,66051.6,3649.5,3680,64992.8,13040.3,2811.34,0.581269
14385.1,14126,66738.3,6910.5,6842,66192.1,6733.5,1380.3,0.585458
13907.4,13517,67428.8,6273,6105,67339.4,5055.75,749.92,0.5886
14591.8,14172,67477.5,7222.5,7404,63929.5,18076.5,4883.94,0.5886
12174.5,11601,68775.8,7545,7601,65053.2,13302.8,1434.48,0.593837
13132.6,12592,68349.6,7356,7408,65076,5603.25,952.88,0.595932
15614.3,13572,75397.8,9151.5,8756,68496.2,28287.8,7056.3,0.602215
16307.2,14840,72015.4,14179.5,13436,69162.5,20349,4206.26,0.602215
13107.9,12444,69032.4,8113.5,8232,64592.6,4468.5,483.32,0.602215
13793.6,13447,67225.5,4455.75,4595,63550,7834.5,962.34,0.603263
11358.1,10945,68009.5,5356.5,5301,66222.1,15286.5,2356.4,0.603263
10950.5,10473,68524.3,4644,4701,64741.4,14962.5,3328.2,0.60431
14259,13540,69016.3,8002.5,7940,66051.9,11886,2242.02,0.605357
11451,11325,66265.4,5451,5565,64193.5,4480.5,589.96,0.615831
8742.5,8767,65352.9,4047,4143,64017.4,15369.8,2564.52,0.617925
18755.1,16531,74353.3,9666,8967,70644.7,15480,4318.92,0.617925
13100.1,12158,70614.3,7864.5,7518,68556.5,31165.5,8261.16,0.618973
11956.1,11834,66212.2,6997.5,6746,67979.3,5973,847.1,0.623162
15031.2,13772,71528.3,14965.5,14156,69283.6,10218,2542.16,0.623162
9185.8,9120,66008.8,5883,5936,64950.9,4260.75,442.04,0.627351
12218,12181,65735.3,7900.5,7573,68370.2,8466.75,1963.38,0.628399
10986.9,11349,63445.3,4230,4373,63392.9,11104.5,2858.64,0.628399
11216.4,11397,64497.5,9504.75,9329,66770.6,14025,3157.06,0.629446
8446.1,8660,63917.3,3234.75,3184,66580.6,9121.5,973.52,0.630493
12338.3,11893,67989.8,11807.3,11105,69680.3,37318.5,6275.42,0.632588
8600.15,9256,60892.3,3927,4124,62405.4,21765.8,5178.92,0.633635
9637.55,10116,62436.4,4320,4304,65779.6,21912,1963.38,0.634683
11518.6,11864,63628.3,7299.75,7196,66480.9,11760,2875.84,0.634683
5014.75,5568,59024.2,2005.5,2052,64050.9,17550.8,2244.6,0.634683
11742.3,12181,63175.4,6987.75,7077,64709.5,8687.25,1659.8,0.63573
7459.4,7820,62514,5022.75,4940,66633.8,4036.5,281.22,0.63573
8429.85,8335,66281.8,4964.25,4751,68477.6,15445.5,4298.28,0.63573
10869.3,11253,63301.4,5715.75,5733,65338.8,4409.25,557.28,0.639919
13559,14120,62932.2,6249,6456,63434.7,23064.8,5843.7,0.639919
4631.25,5256,57746.1,2525.25,2572,64344.8,5189.25,1183.36,0.642014
10245.9,10849,61893.1,4406.25,4453,64848,12506.3,2991.94,0.643061
12953.2,11397,74484.6,14085,12885,71639.5,18834,4176.16,0.645156
8830.9,9146,63278.1,5513.25,5370,67284.2,19549.5,4060.92,0.645156
11081.2,11729,61916.4,3910.5,4065,63045.1,7596.75,1868.78,0.646203
8088.6,8532,62130.2,5496.75,5668,63555.9,6850.5,1097.36,0.647251
9709.05,10577,60158.1,3519.75,3733,61792.2,4271.25,602.86,0.650393
12124.4,12554,63293.6,4125.75,4094,66044.3,15589.5,4524.46,0.65144
11359.4,11498,64746,7158,7181,65326.1,10401.8,1841.26,0.653535
12174.5,12629,63177.5,7411.5,7669,63335.5,8689.5,1582.4,0.654582
16216.2,16213,65548.9,11469,10869,69153.8,24030.8,5451.54,0.661913
8778.25,9301,61852.6,4917,4881,66019.4,4774.5,1156.7,0.665055
10493.6,11289,60918.5,5496,5753,62608.4,6645,1327.84,0.665055
17628.6,17260,66935.8,11106,10760,67643.4,15940.5,3959.44,0.668197
8511.1,8800,63384.5,5751,5808,64892.8,20439.8,5175.48,0.668197
10051.6,10204,64557.2,7854.75,7736,66542,18173.3,3121.8,0.668197
5489.9,6049,59478.6,2388.75,2529,61901.6,16170,3289.5,0.669245
5509.4,5947,60713.6,2916.75,2955,64687.7,5988.75,976.1,0.670292
