"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8034.65,8144,64656,2979,3108,62815.9,8202.75,279.5,0.590048
7382.7,6740,71785.3,6176.25,5844,69261.9,19945.5,1011.36,0.590048
9213.75,9057,66670.2,5196,5281,64481.2,12717,500.52,0.591147
9133.8,8987,66606.5,2502,2667,61481.5,5303.25,145.34,0.594443
8689.2,7849,72551.3,6138,6041,66588.3,7682.25,248.54,0.595542
12517,10924,75093.1,10650.8,10204,68405.3,15383.3,559.86,0.596641
22793.5,20351,73401.7,11910,10911,71536.4,13803,127.28,0.59774
14479.4,14125,67180.3,8082.75,8009,66139.5,18542.3,2019.28,0.59774
6641.05,6412,67877.1,2689.5,2696,65378,23940.8,1328.7,0.598838
9640.15,9009,70127.3,7585.5,7253,68540.4,7612.5,694.02,0.599937
14613.9,14294,67002.9,5130,4966,67700.3,16697.3,2908.52,0.599937
10615.8,10257,67828.5,4536,4597,64666.4,6207.75,126.42,0.601036
32900.4,25455,84704.8,23686.5,20031,77495.8,52977.8,5007.78,0.605431
9046.7,8941,66310.8,7167,7065,66482.2,22569.8,784.32,0.60653
49875.8,31000,105441,31989,20664,101453,73132.5,5845.42,0.60653
6910.8,7060,64151,3037.5,3200,62208,6266.25,187.48,0.609826
12693.8,13006,63963.1,2075.25,2154,63140,6090.75,101.48,0.612024
13403,13735,63951.9,4377,4547,63085.8,12284.3,836.78,0.613123
13310,13792,63245.9,6096,6372,62697.3,17233.5,1157.56,0.614221
8753.55,8697,65962.1,7642.5,7657,65411.9,19601.3,2167.2,0.61532
11282.7,11560,63963.9,2357.25,2476,62392.9,4898.25,22.36,0.61532
6051.5,6215,63811.9,2186.25,2243,63877.9,10727.3,153.08,0.619715
11418.5,10101,74084.4,9687.75,9153,69364.8,33394.5,2926.58,0.624111
24612.9,18672,86387.7,22623.8,19732,75140.4,52849.5,1369.12,0.624111
5114.85,5188,64611.9,2414.25,2464,64212.8,23032.5,447.2,0.625209
14887.6,14447,67534.7,9105,8859,67355.8,15665.3,989,0.626308
6529.25,6661,64239.7,2460.75,2501,64481.3,5179.5,139.32,0.626308
5940.35,5952,65407.7,3000,3136,62693.9,12189,414.52,0.629604
6472.05,6277,67572.5,3005.25,3029,65022.1,12063,572.76,0.630703
14365.6,12545,75047.2,8145,7477,71391,18214.5,632.1,0.631802
27996.1,22537,81410.8,29541,23789,81382.1,16863.8,916.76,0.632901
19865.9,15432,84365.9,10841.3,9640,73702.5,23022.8,1047.48,0.635098
9319.7,8958,68182.2,5106,4910,68152.1,24813,2587.74,0.636197
9179.95,8989,66928.1,4703.25,4889,63046.1,13393.5,810.98,0.637296
9380.8,9166,67071.8,6662.25,6558,66577.8,30985.5,1335.58,0.641691
7051.2,7056,65491.4,3046.5,3248,61470.3,15324,1077.58,0.64279
8768.5,8621,66657.3,4174.5,4221,64814,8938.5,545.24,0.64279
13880.7,13776,66034.3,6305.25,6496,63611.6,26298,506.54,0.64279
