"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33249.4,27156,80241.4,19619.3,15920,80764.3,18685.5,229.62,0.593348
6338.15,5929,70058.5,35727.8,33737,69403.2,17172.8,4635.4,0.595471
11181.3,11308,64801.7,6168.75,6204,65163.6,5389.5,39.56,0.605024
11239.8,11666,63141.7,5131.5,5298,63476.4,5223,10.32,0.606086
9501.05,9411,66163.1,4950.75,4919,65959,6275.25,9.46,0.60927
17160,16640,67584,8605.5,8404,67107.3,19115.3,73.96,0.613516
9782.5,10024,63957.1,3251.25,3208,66419.6,14988,-13.76,0.617762
10949.9,11281,63612.5,5594.25,5841,62767.5,16567.5,58.48,0.623069
8415.55,8809,62608.9,4221.75,4381,63153.8,15669,78.26,0.62413
7451.6,7762,62915.2,5056.5,5026,65933.7,5949,30.96,0.626253
10024.9,10244,64134.6,4131,4260,63551.5,5810.25,54.18,0.626253
14162.8,14363,64622.7,5384.25,5355,65894,12996,172.86,0.630499
8323.25,8737,62432.5,4099.5,4149,64754.1,9226.5,-34.4,0.630499
10442.3,10160,67356.6,4146.75,3956,68696,8697,25.8,0.641113
14622.4,14620,65546.8,5769,5820,64961.7,10296.8,47.3,0.642175
10464.3,10557,64960.8,4725.75,4697,65937.1,16396.5,7.74,0.643236
15476.5,14896,68090,8159.25,7924,67481.7,4599.75,119.54,0.643236
12242.1,12069,66476,6699.75,6629,66235.5,3945.75,89.44,0.647482
13595.4,13400,66491.6,8670,8408,67578.2,12684,53.32,0.648543
8603.4,9038,62384.6,6716.25,6730,65402.1,5535,61.92,0.650666
7179.25,7521,62558.1,3675,3745,64311,8181.75,208.98,0.651728
9410.05,9669,63780.8,4249.5,4245,65605.5,10715.3,28.38,0.652789
12805.6,12901,65051.6,7409.25,7333,66217.5,16996.5,88.58,0.653851
9828.65,9520,67660.8,6608.25,6224,69582,23244,141.9,0.660219
8182.2,8301,64598.1,4587,4649,64662,4152,-12.9,0.664465
14108.2,14115,65504.7,6125.25,6247,64258.7,6246,81.7,0.665527
