"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9578.4,9512,65993.5,5372.25,5176,68020.8,26259,327.66,0.51733
18152.5,17034,69839.5,11327.3,10218,72650.5,33257.3,315.62,0.518352
11666.2,11911,64189.1,6642.75,6595,66010.5,7376.25,48.16,0.519374
9302.8,9565,63739.5,4826.25,4893,64642,14982.8,113.52,0.520397
5398.25,6109,57911.2,2674.5,2781,63026.3,4317,31.82,0.522441
5950.75,6752,57758.9,2335.5,2480,61717.5,22793.3,161.68,0.525509
6829.55,7568,59141.3,3618,3712,63876.4,15033.8,167.7,0.530621
7536.75,7221,68401.7,7985.25,7601,68849,10458,199.52,0.531643
5131.75,5732,58673.1,2421.75,2416,65692,9072,-3.44,0.532665
11106.5,10884,66876,5670.75,5556,66889.5,11088,60.2,0.5388
7640.75,6967,71873.7,5067,4835,68680.6,43886.3,333.68,0.539822
7741.5,7374,68802.1,7174.5,7070,66504.7,29176.5,321.64,0.540845
5741.45,6313,59602.7,2430.75,2541,62692.5,23252.3,141.04,0.541867
13991.2,14153,64787,5303.25,5437,63923.8,11963.3,203.82,0.544934
6277.7,6593,62401.8,2918.25,2933,65206.4,15954,79.12,0.552091
16868.8,16436,67261.7,12796.5,12464,67284.3,17043.8,153.94,0.558225
12366.3,11701,69262,8753.25,8581,66851.5,7138.5,170.28,0.559248
29092,20380,93551.4,28135.5,22296,82700.4,60344.3,705.2,0.56027
15182.7,14604,68132.9,7917.75,7656,67776.6,14978.3,166.84,0.56027
7792.2,8086,63154.8,3878.25,4070,62448.4,16253.3,142.76,0.564359
11935.9,11950,65458.9,4772.25,5018,62326.5,20997,157.38,0.567427
12513.8,12104,67754.8,6133.5,6152,65338.9,18737.3,165.12,0.569471
16933.8,13864,80047.1,12585,11580,71223.7,55809.8,443.76,0.579695
12538.5,12164,67553.7,4567.5,4548,65817,7541.25,117.82,0.579695
6069.7,6409,62066.4,3168.75,3257,63760.3,5653.5,55.9,0.583785
4800.25,5105,61623.7,1752,1873,61302.2,11890.5,141.04,0.589919
19754.8,15393,84106.4,22052.3,19505,74094.7,21727.5,329.38,0.594009
11482.3,10621,70850.3,6754.5,6377,69415.5,5178.75,-11.18,0.602188
14277.2,13112,71360.1,8313,8012,67998.1,13184.3,0.86,0.606277
5860.4,5841,65753.7,2999.25,3093,63549.6,7071.75,13.76,0.606277
14094.6,13333,69279.5,11803.5,11537,67049.9,14134.5,111.8,0.6073
13269.8,12825,67808.7,6635.25,6873,63269,15744,15.48,0.609345
6155.5,6228,64773.1,2551.5,2660,62862.8,21681.8,196.94,0.611389
9092.2,8512,70003.1,6569.25,6404,67227.1,4576.5,31.82,0.617524
13615.5,13624,65495.4,4242,4424,62839.9,18690.8,86,0.618546
11160.5,10921,66973.2,5667.75,5689,65291.2,6374.25,128.14,0.621613
15728.7,13568,75972.6,12881.3,12592,67041.4,13616.3,156.52,0.623658
9871.55,9798,66028,6627,6646,65348.6,10533,75.68,0.624681
25838.8,20252,83615,24851.3,20956,77717.7,38880.8,404.2,0.624681
10531.3,9610,71818.9,8409,8126,67818.4,32844.8,335.4,0.625703
