"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8260.2,7108,76159.3,7237.5,6660,71218.7,9859.5,84.28,0.537121
7430.15,7406,65749.7,3139.5,3166,64987.4,10994.3,-29.24,0.537121
13397.8,13145,66796.4,4737,4713,65869.7,36152.3,-38.7,0.538144
9456.85,9317,66519.7,7185.75,6965,67613.1,15951,73.96,0.539167
9511.45,9057,68824.4,5875.5,5473,70355.7,40421.3,-32.68,0.54019
16430,15976,67398.6,4212.75,4316,63968.2,16388.3,54.18,0.550421
6945.25,6881,66147.9,2972.25,3153,61779.1,6603.75,5.16,0.550421
12022.4,11268,69923.7,5670.75,5684,65383.2,9543,85.14,0.551444
9194.9,8600,70069.4,4532.25,4492,66123.2,19598.3,53.32,0.552467
13176.1,11656,74083.1,6876.75,6696,67305.1,4895.25,38.7,0.552467
9010.95,8500,69475.5,5905.5,6064,63823,6640.5,65.36,0.55349
14940.9,13533,72354,11416.5,11193,66844.6,24715.5,76.54,0.55349
9536.15,9201,67923.2,3572.25,3825,61205.5,23945.3,4.3,0.554514
7410,6996,69414.2,3753.75,3856,63798.2,7912.5,7.74,0.55656
11761.8,11320,68093.5,4033.5,4252,62168.3,4205.25,18.06,0.557583
18621.2,15658,77938.4,11580.8,10622,71451.3,5279.25,7.74,0.559629
8474.7,8260,67239.5,3771.75,4068,60763.4,10858.5,13.76,0.561675
11468.6,11328,66349.4,3042.75,3296,60500.5,9435,-50.74,0.562698
6490.9,6033,70510.1,2955,3041,63682.6,5701.5,-32.68,0.563721
10464.3,10224,67076.6,5544,5652,64283.7,14944.5,72.24,0.564744
20639.4,20018,67570.5,14737.5,14194,68045.4,3811.5,104.06,0.571906
8157.5,7807,68478.3,6165,6175,65429.9,8521.5,13.76,0.572929
7515.95,7244,67996.3,6205.5,5928,68603.9,15903.8,28.38,0.575998
13697.4,13528,66356.9,6330.75,6316,65689,6056.25,49.02,0.575998
