"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8747.05,8855,64737.1,4501.5,4503,65514.2,24156.8,9940.74,0.530882
13013.6,13088,65163.7,4171.5,4272,63994.3,5436.75,1550.58,0.531925
16088.1,13191,79929.7,15915,13191,79069.5,12540,2799.3,0.541311
8929.7,9003,65002.4,3287.25,3307,65144.6,14100,7933.5,0.543397
12749.8,12725,65663.5,8966.25,8853,66374.4,5933.25,1836.96,0.54444
17728.8,17579,66094.3,8580,8527,65943.3,21576,10121.3,0.54444
15700.1,14200,72459.3,10893.8,10076,70854.8,13659.8,3811.52,0.547569
9763.65,9809,65233,4123.5,4161,64945.4,10707,2950.66,0.552784
8124.35,8129,65498.5,5127.75,5157,65164.3,6408.75,847.1,0.555913
10002.2,10200,64265.1,4955.25,4920,66005.5,4528.5,734.44,0.555913
6970.6,7413,61624.9,3200.25,3281,63923.1,3772.5,578.78,0.556956
12294.1,10884,74026.7,6869.25,6436,69947.7,3771,411.94,0.559042
18402.1,15132,79698.9,16266.8,14104,75585.5,41481,12527.6,0.560085
9598.55,9325,67458.5,6287.25,6121,67316,15335.3,6190.28,0.560085
11357.4,11177,66594.1,4281.75,4237,66228.2,15759,7206.8,0.563214
14790.7,14653,66152.1,5589.75,5609,65311.1,7821.75,2737.38,0.5653
7397,7464,64947.7,4397.25,4376,65854.2,8349.75,2339.2,0.567386
39049.4,31493,81260.6,24603,20353,79220.9,65116.5,27515.7,0.568429
12176.4,11996,66521.8,3962.25,4044,64211.2,10059.8,2194.72,0.569472
28401.1,21621,86087.4,22168.5,18001,80708.6,50695.5,26406.3,0.571558
19327.1,18792,67402.1,9058.5,8956,66286.1,20787.8,9586.42,0.571558
14513.2,14273,66638.9,6225.75,6225,65543.9,13066.5,5135.06,0.573644
16080.3,15780,66783.4,5947.5,5940,65618.8,4926.75,2201.6,0.576773
30842.5,23620,85575.5,23585.3,20448,75590.9,33792.8,17925.8,0.579902
21806.2,18652,76618.6,13670.3,12012,74583.2,12277.5,3235.32,0.579902
47271.9,28279,109552,55749,38979,93731.7,34874.3,12181.9,0.581988
9306.05,9248,65947.4,5706.75,5952,62835.6,13692.8,3713.48,0.585117
10315.5,10288,65711.2,4276.5,4176,67113.2,14808.8,6737.24,0.58616
13371.1,13513,64848.1,5448.75,5705,62592.3,9639.75,4355.9,0.587203
29136.2,21964,86936.5,32452.5,22760,93445,29067.8,7644.54,0.587203
9696.7,9733,65291.6,5547,5713,63631.8,19984.5,9485.8,0.587203
12701,12567,66234.8,3757.5,3863,63746.2,9049.5,2876.7,0.588246
10751.6,10061,70034.8,7202.25,7065,66809.1,37635.8,14911.5,0.588246
11287.9,11349,65183.2,4458,4593,63609.7,13392.8,5634.72,0.589289
25398.8,19760,84237.5,17998.5,14692,80285.2,67315.5,23290.5,0.589289
14685.4,14189,67829,7937.25,7869,66104.4,11970.8,2645.36,0.590332
9638.85,9756,64749,4894.5,5036,63694.6,20499,9013.66,0.593461
5937.1,6044,64376.9,4611.75,4620,65419,18281.3,4398.04,0.595547
14370.2,13277,70932.1,8141.25,7609,70120.3,12615,6915.26,0.595547
10378.5,10664,63781.8,4162.5,4300,63440.4,10743.8,4934.68,0.601805
16046.5,15756,66744.5,8532,8396,66597.6,12010.5,4028.24,0.601805
14896.7,14757,66156.4,5977.5,6113,64083.3,14640.8,4312.9,0.601805
13460.8,13460,65540.1,6575.25,6624,65053.7,9343.5,1309.78,0.602848
10554.7,10796,64071.2,3418.5,3528,63501.9,7289.25,1408.68,0.604934
6102.85,6524,61305.4,3436.5,3448,65317.4,5466,1591,0.605977
9800.7,9736,65971.5,6763.5,6540,67775.6,4359,669.94,0.613278
13267.8,12742,68240.4,8496,8274,67294.4,7712.25,1775.04,0.616407
10259.6,9963,67487,7578,7391,67194.1,15603,3386.68,0.618493
11157.9,11137,65659,6475.5,6577,64524.6,10224.8,3650.7,0.622665
9489.35,9324,66698.2,3951,3992,64862.9,4735.5,850.54,0.623708
13629.2,13236,67482.9,8154.75,8068,66240.7,25165.5,9809.16,0.623708
9139,9226,64918,3842.25,3886,64798.2,13855.5,7027.92,0.626837
13950.9,13399,68235.6,5412,5271,67289.1,10894.5,3759.06,0.633094
9409.4,9558,64517.1,5838,6070,63031.2,12138.8,3689.4,0.633094
17436.9,16652,68625.1,7560,7368,67243.8,7190.25,1824.92,0.63518
10569,10811,64069,4263,4427,63108.2,31361.3,15007.9,0.636223
8364.85,8245,66488.6,5346,5297,66142.3,14559.8,7016.74,0.638309
20110.3,19269,68397.5,11663.3,11509,66414.4,34842,14809.2,0.639352
19319.9,15648,80914.6,18222,15764,75754.7,11361,5553.02,0.639352
8960.25,8946,65640.4,3597,3609,65318.1,14137.5,8892.4,0.643524
9356.75,8636,71005.6,7359.75,7052,68396,37547.3,17670.4,0.64561
5586.1,5544,66033.7,2338.5,2424,63224.4,18034.5,8930.24,0.64561
11948.9,12020,65148.6,3687,3920,61640.6,4343.25,979.54,0.646653
15648.7,15538,66003.1,3687,3814,63353.8,5906.25,1268.5,0.646653
11728.6,11116,69147.7,7576.5,7372,67354,26547.8,11674.5,0.648739
5388.5,5544,63697.8,2843.25,2952,63121.7,9139.5,2330.6,0.650825
11854,10113,76818.6,6845.25,6161,72814.5,10211.3,3949.12,0.653954
11661.6,12040,63476.6,4938,5212,62090.7,14600.3,8397.04,0.653954
12762.8,12845,65116.4,5518.5,5469,66129.2,27543,11478.4,0.653954
6516.25,7013,60893.9,2414.25,2549,62071.5,14264.3,5982.16,0.659169
10557.9,10473,66067.6,4661.25,4509,67748.9,5708.25,591.68,0.671685
7073.3,6929,66900.8,4656,4613,66146.9,8601,1797.4,0.674814
35290.4,27884,82943.4,29120.3,23912,79810.3,34032,15785.3,0.6769
12642.5,12654,65476.4,4806.75,5006,62927.5,18186.8,5633,0.677943
13296.4,12904,67528.9,8541.75,8524,65672.5,5529,2107.86,0.683158
9631.7,9645,65445.6,4248.75,4333,64261.7,6888.75,2615.26,0.684201
12966.2,12962,65557.2,5727.75,5814,64563.8,7596,2205.9,0.685244
4895.8,5081,63147.2,2727.75,2873,62222.7,19077.8,8145.92,0.68733
9556.3,9455,66238.1,5384.25,5375,65648.8,10884.8,4031.68,0.68733
5314.4,5581,62405.4,2262.75,2377,62386,8625,3599.1,0.688373
5148.65,5292,63760.8,3199.5,3340,62779.2,9564,2561.08,0.688373
11265.8,11362,64981.1,3925.5,4022,63963.6,12048,5872.94,0.693588
16651.7,15623,69851.2,9333,9319,65634.5,13971,4974.24,0.693588
12218,11285,70954.5,7881.75,7777,66418.7,22281.8,8658.48,0.695674
9456.85,9441,65646,4091.25,4213,63642.1,16376.3,3639.52,0.699846
10732.1,10202,68941.6,9057,9166,64756.7,16228.5,4509.84,0.701932
10541.7,10416,66326.9,5085.75,5136,64894.8,15012.8,6598.78,0.702975
13603.2,13505,66012.5,5920.5,6049,64143.8,11724.8,3684.24,0.704018
10786.1,10632,66485.9,5877.75,5896,65333.1,20051.3,8176.02,0.704018
16861.6,16532,66842.8,6955.5,7024,64896.9,16837.5,8564.74,0.705061
8381.1,8345,65819.5,5977.5,6041,64847.1,6087,1388.04,0.706104
10346,10536,64354.5,5319.75,5404,64514.3,5632.5,1662.38,0.711319
11956.8,12088,64824.4,3988.5,4188,62414.1,10869,3311.86,0.711319
12874.5,12777,66036.4,7319.25,7581,63273.2,6159.75,1488.66,0.713405
9674.6,9964,63632.5,3338.25,3564,61384.8,5628,1458.56,0.714448
15098.2,14537,68066,10625.3,10441,66692.5,16833,6472.36,0.714448
45304.3,33532,88544.3,43481.3,33964,83900.2,64014,25867.1,0.720706
15947.1,15712,66516.6,8321.25,8260,66022,8322,3414.2,0.720706
10021.7,9292,70682.5,8067.75,7404,71411.1,22303.5,6887.74,0.721749
22568,21321,69369,9647.25,9081,69622.5,26357.3,13471,0.721749
15193.1,15656,63598.3,7463.25,7672,63752.8,5562.75,2032.18,0.724878
15305.5,14898,67328.8,9996.75,9761,67118.8,14436.8,3358.3,0.72592
8197.8,8611,62391.2,4317.75,4531,62451.6,4048.5,767.12,0.72592
5972.85,6507,60156.2,2593.5,2779,61161.4,13358.3,5222.78,0.72592
9751.3,10228,62481.5,3529.5,3760,61518.4,19344.8,11964.3,0.730092
13191.1,12372,69874.9,8800.5,8496,67884.8,25194.8,10689.8,0.730092
9442.55,9725,63632.6,3857.25,3993,63308,20317.5,6999.54,0.731135
13110.5,11929,72027,9854.25,9401,68695.7,26705.3,7653.14,0.732178
7363.85,7663,62977.6,3021.75,3071,64485,10501.5,3731.54,0.737393
33257.9,24687,88289,28881,23131,81827.2,18162.8,4495.22,0.743651
10297.9,10661,63304.2,4580.25,4661,64400.6,19500,9183.94,0.745737
9334,8738,70006.1,8040,7682,68590.1,6307.5,1240.12,0.748866
10470.2,10917,62853.8,4121.25,4309,62680.5,16428.8,5829.94,0.749909
11974.3,10127,77490.6,10902,10175,70218.5,26081.3,10406.9,0.751995
5447.65,5916,60347.7,2369.25,2488,62408,5257.5,1344.18,0.75721
16752.4,14615,75120.7,14885.3,13783,70777,11292,2754.58,0.760339
10315.5,10553,64061.1,4522.5,4541,65269,22540.5,9892.58,0.76764
22370.4,17762,82539.5,20629.5,17830,75825.9,11269.5,4124.56,0.768683
19791.8,19125,67821.1,10098,10161,65129.7,18719.3,3016.88,0.777027
14925.3,13985,69942.4,11040,10933,66177.4,22245.8,9783.36,0.77807
12436.4,11920,68375.4,7463.25,7220,67744,28118.3,15010.4,0.780156
9978.15,10081,64867.4,5901.75,6273,61657.4,9534,2798.44,0.780156
8372,8472,64762.4,3093,3244,62485.5,11400,4287.1,0.781199
17500.6,15840,72406.5,7677.75,7056,71310.8,21634.5,11679.7,0.782242
15214.5,13168,75721.5,11082.8,10528,68989.3,39130.5,14893.5,0.783285
8252.4,8036,67300.8,5948.25,5888,66206.6,6804,1455.98,0.784328
13116.3,13049,65874.3,7221.75,7513,62995.4,7708.5,1016.52,0.785371
7955.35,8331,62580.9,3610.5,3727,63487.5,7380,1776.76,0.786414
11502.4,11981,62918.1,5467.5,5561,64434.1,7398,3531.16,0.786414
14251.2,13171,70911.1,8446.5,7895,70114,8677.5,3566.42,0.789543
10297.9,10301,65516.6,5757,5565,67797.1,18969.8,7658.3,0.790586
10832.3,10092,70343.1,5513.25,5180,69752.2,23707.5,12261.9,0.792672
10863.4,11355,62699,3298.5,3547,60944.6,14670.8,6892.9,0.793715
15031.2,14517,67857.5,10696.5,10389,67475.8,28793.3,4754.94,0.793715
7974.85,8240,63427.2,2788.5,2884,63365.9,8565,3532.88,0.795801
9048.65,9080,65309.7,5223.75,5292,64690.8,18378,6317.56,0.795801
12532.6,12796,64187.2,5773.5,5884,64305.3,24729,9022.26,0.802059
6773.65,7040,63056.5,3157.5,3312,62478.8,4648.5,767.98,0.805188
10192.6,10142,65863.3,5007,5082,64568.8,10886.3,4184.76,0.806231
16272.1,15376,69355.4,12179.3,11604,68784.8,6579.75,1732.9,0.807274
15683.2,15341,66997.9,10818,10653,66551.1,7491,4608.74,0.80936
10370.8,9912,68569.2,6756,6636,66721.1,4580.25,729.28,0.810403
13323,13226,66016.9,5262,5198,66342.9,6175.5,1317.52,0.810403
