"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10223.2,10336,64820.8,4557.75,4836,61765.2,11247,141.04,0.569422
10099,10369,63829.8,3780,3729,66432.3,18133.5,731.86,0.573704
8358.35,7857,69717.8,4905.75,4865,66084.9,10851.8,59.34,0.573704
11294.4,10877,68050.9,7591.5,7821,63612.9,6941.25,28.38,0.574774
19568.9,19410,66072.5,12806.3,12950,64808.5,14065.5,668.22,0.580126
7185.1,7536,62484.4,3239.25,3412,62217.9,6167.25,183.18,0.583337
11480.9,11806,63731.6,4306.5,4350,64880.6,4929.75,91.16,0.583337
9768.2,9780,65456.9,4954.5,5056,64220.4,11141.3,159.96,0.589759
5274.75,5363,64457.6,2161.5,2304,61482.7,8111.25,214.14,0.5919
22777.3,19821,75310.7,19567.5,17965,71381.9,18620.3,487.62,0.5919
84230.3,59393,92942.2,57921,39541,95999.4,8961,378.4,0.59404
5273.45,5428,63670,2529,2576,64340.3,5708.25,114.38,0.595111
19206.8,17050,73826.4,11957.3,11054,70891.1,22839,608.02,0.599392
8692.45,8955,63614.6,3858,4079,61985.3,6870.75,92.02,0.605814
16806.4,13677,80531.1,12399,11581,70165,13531.5,177.16,0.618658
6143.8,5904,68197.9,2392.5,2496,62818.5,12384.8,416.24,0.621869
17185.3,16933,66512.7,8313,8597,63371,13752,140.18,0.621869
10550.1,9929,69635.9,3878.25,3945,64427.1,6069,96.32,0.62508
12778.3,12159,68874.2,4206,4267,64599.1,20718,592.54,0.626151
13934.7,13185,69262.4,7000.5,7333,62564.4,13445.3,127.28,0.628291
18803.8,16904,72901.6,11286.8,10792,68540.5,40992,942.56,0.630432
14911.6,14085,69382.3,6575.25,6737,63962.5,15835.5,401.62,0.631502
20545.2,19009,70832.3,11250,10741,68641.7,26846.3,496.22,0.631502
10768.5,10323,68364.6,4707,4935,62508.2,4971,-49.88,0.636854
14671.1,13423,71629.9,9216,8747,69049.9,4088.25,47.3,0.636854
15770.9,13635,75802.3,7103.25,6739,69078.3,26440.5,690.58,0.640065
12030.8,11664,67597.2,6400.5,6420,65336.9,15808.5,344.86,0.642206
12696.4,13037,63824.1,6903.75,7321,61800.9,8844.75,81.7,0.644346
12044.5,12233,64526.1,5528.25,5805,62411.6,13360.5,84.28,0.647557
7338.5,7505,64082.1,3490.5,3569,64094.5,6471.75,139.32,0.649698
15230.8,13505,73910.8,9997.5,9425,69516.8,4151.25,86,0.649698
12052.9,12184,64831.1,3894,3948,64639.6,7728.75,32.68,0.652909
10645.7,10780,64719.5,4172.25,4268,64065.7,6519.75,78.26,0.65612
10498.1,10513,65443.4,5894.25,6005,64327.3,6377.25,113.52,0.658261
13455.6,12615,69903.2,9090,8483,70225.4,14571,472.14,0.658261
7597.85,7749,64257.7,3569.25,3697,63271.4,12606,221.88,0.661472
8500.05,8569,65008.7,4053.75,4205,63178.7,7434.75,92.02,0.663613
8238.1,8494,63561.6,2265.75,2298,64616.3,6193.5,142.76,0.665753
17115.1,15869,70682.4,10527,9949,69343.4,31397.3,670.8,0.665753
9350.25,9412,65106,4591.5,4752,63322.5,11238,242.52,0.665753
8314.15,8610,63284.1,3431.25,3554,63272.5,9465.75,199.52,0.667894
13952.2,13720,66645.4,4709.25,4712,65497.8,8700,159.96,0.668964
11908.6,11542,67617.9,7659,7538,66588,14028,179.74,0.670035
7970.95,8096,64523.7,3199.5,3264,64240.9,7260.75,114.38,0.671105
13046.1,11802,72444.7,9900.75,9194,70573.8,5827.5,123.84,0.673246
12946,12708,66763.6,8591.25,8484,66364.5,6046.5,115.24,0.674316
12238.8,12525,64038.7,5019,5289,62190.4,24463.5,1566.92,0.674316
7142.2,7404,63218.7,2685,2780,63296.5,15621.8,152.22,0.676457
10348.6,10485,64683.8,7671,7653,65690.1,27532.5,206.4,0.676457
17997.2,14944,78925.6,13084.5,11652,73593,26634.8,420.54,0.680738
13469.9,13696,64454.3,4461,4612,63390.3,7436.25,180.6,0.680738
11357.4,11048,67371.6,7509.75,7580,64928.6,16304.3,317.34,0.682879
12085.4,12027,65854.5,5928,5759,67459.2,12038.3,429.14,0.68609
5666.05,5732,64782,6096.75,5988,66726.2,3762,20.64,0.68609
22206.6,20467,71106.3,16992.8,15655,71136.2,11689.5,343.14,0.689301
9282,9488,64113.1,4836,5044,62833.5,11017.5,69.66,0.690371
11605.8,11352,67000.9,6358.5,5992,69544.5,8850,164.26,0.693582
10082.1,10241,64519.5,5379,5537,63665.9,24761.3,810.12,0.693582
11386.7,11247,66350,5015.25,4987,65907.3,19971,347.44,0.694653
14532.7,14125,67427.6,6576.75,6589,65414.2,13767,187.48,0.697864
12468.9,12429,65746.7,6607.5,6537,66242.8,10070.3,252.84,0.702145
20496.4,19361,69379.4,13455.8,12961,68037.6,13591.5,225.32,0.702145
14623.7,14179,67591.4,9481.5,9223,67372.8,11446.5,210.7,0.705356
12407.2,12777,63639.2,4352.25,4617,61778,5628.75,70.52,0.707497
10933.6,10900,65738.3,4326.75,4356,65095.9,12196.5,279.5,0.709637
7779.85,8052,63320.9,3339.75,3508,62392.8,5099.25,55.04,0.710708
13538.8,13357,66428.3,8582.25,8905,63160.7,11702.3,196.08,0.711778
12541.1,12244,67126.2,6752.25,6612,66926.1,7712.25,113.52,0.713919
9796.15,10084,63665.3,4560.75,4528,66010,10144.5,338.84,0.716059
14142,14438,64192.6,5505,5730,62962.6,6357.75,198.66,0.71927
11405.5,11021,67822.7,5431.5,5213,68282.9,16584,383.56,0.720341
15731.9,15056,68478.3,11917.5,11588,67399.5,18384.8,452.36,0.722481
4789.85,5135,61131,2417.25,2559,61905.8,7562.25,114.38,0.725693
16632.8,16804,64868.5,5347.5,5472,64044.9,12056.3,518.58,0.726763
5082.35,5413,61532.8,2463,2577,62636.9,3765.75,110.08,0.726763
10855,11045,64408.6,5559,5697,63948.5,7122.75,114.38,0.727833
12399.4,12940,62798.1,5528.25,5820,62250.8,9001.5,226.18,0.727833
4927,5445,59301.4,2413.5,2549,62052.2,18111.8,300.14,0.729974
11369.8,11789,63205.6,4276.5,4441,63108.5,3855,-5.16,0.732115
9314.5,8816,69241.7,7356.75,7040,68484.7,27234.8,755.94,0.734255
4620.2,5108,59277.5,2160,2272,62305.4,6319.5,18.92,0.738537
8758.1,8841,64921.5,4530,4557,65147.7,5771.25,8.6,0.742818
17808,17396,67088.3,11089.5,10896,66699.8,14558.3,611.46,0.743888
17317.9,16013,70876.7,15100.5,14569,67926.9,13121.3,175.44,0.747099
9390.55,9653,63754.2,4593.75,4625,65093.2,9567.75,63.64,0.74924
12550.2,12845,64031.9,3926.25,4025,63928.1,11014.5,225.32,0.75031
9462.05,9482,65398.1,5684.25,5738,64922.1,6968.25,186.62,0.751381
18812.9,16798,73397.2,9264,8490,71510.7,6612,114.38,0.752451
6101.55,6573,60835.4,3606,3757,62902,9646.5,221.02,0.757803
13232.7,13485,64309.8,4464,4569,64029.9,4658.25,84.28,0.759943
