"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20935.2,20933,65542.9,9558.75,9777,64073.1,7494,58.48,0.577802
10454.6,10677,64170.9,5721,5701,65765.9,23301,990.72,0.588502
10921.3,10888,65736.4,6472.5,6108,69446.9,8064,49.02,0.588502
21710,18665,76227.5,9058.5,8077,73499.8,21499.5,638.98,0.594922
5490.55,6052,59456.2,3029.25,3204,61961.6,6420,14.62,0.594922
14901.9,14677,66540.2,8745.75,8405,68192.9,9779.25,455.8,0.594922
6799,7613,58528.7,2895.75,3001,63237.5,10246.5,270.9,0.597062
13321.1,13155,66363.5,8524.5,8147,68572.7,37300.5,1542.84,0.600272
7735.65,8121,62426.2,3203.25,3309,63441.6,6728.25,52.46,0.601342
7263.75,7592,62702.5,3740.25,3784,64778.3,8805.75,114.38,0.602412
12376,12862,63059.7,3791.25,3866,64268.8,11060.3,130.72,0.603482
6795.1,7500,59376.5,1778.25,1864,62521.1,20180.3,466.98,0.606692
5670.6,6060,61324.8,2643,2696,64247.6,7425.75,22.36,0.607762
6097.65,6648,60110.6,2682.75,2812,62523.7,5748,32.68,0.609902
12787.4,12974,64593.7,5360.25,5310,66156.2,19014,514.28,0.612042
13006.5,13195,64599.8,5951.25,6059,64370.5,17985.8,270.04,0.612042
35907.9,29365,80138.4,29505.8,24901,77655.1,63595.5,1111.98,0.615252
7101.9,7301,63748.8,2540.25,2549,65311,10685.3,104.92,0.616322
9676.55,9802,64697.2,4571.25,4574,65496.6,7816.5,62.78,0.619532
7148.7,7428,63071.8,2938.5,3120,61723.6,6786,64.5,0.621672
11051.3,11171,64833.8,6209.25,6259,65015.1,5417.25,110.94,0.621672
4962.1,5141,63255.4,2196.75,2289,62894.8,4325.25,-3.44,0.622742
11914.5,11417,68391.8,8447.25,8073,68574.1,7680.75,221.88,0.625952
14062.7,13673,67404.1,5354.25,5261,66697.6,10776.8,74.82,0.627022
4875.65,5024,63600.8,2200.5,2276,63362,9990.75,92.02,0.630232
11171.5,10267,71309.9,11112.8,10715,67968.8,3834.75,37.84,0.632372
6065.8,6439,61737.6,2412.75,2547,62081.7,6029.25,21.5,0.632372
12284.3,12512,64343.6,3328.5,3424,63708.1,8215.5,88.58,0.634512
17214.6,16163,69799.9,12101.3,11555,68634.1,8833.5,157.38,0.634512
12951.3,12311,68944.3,8030.25,7911,66523.9,8211.75,100.62,0.637722
6672.9,6751,64777.8,2802.75,2895,63447.7,13766.3,334.54,0.637722
11768.9,11780,65474.2,5291.25,5396,64263.8,3738.75,66.22,0.637722
10136.1,9889,67173.6,5046,4913,67310.1,5400,141.04,0.638792
11285.3,11245,65770.9,6839.25,6573,68190.6,14818.5,309.6,0.642002
18782.4,15441,79717.9,16938.8,15141,73317.3,9204.75,139.32,0.645212
7787.65,7928,64375.8,2913,3004,63550.7,10697.3,79.12,0.651632
9594.65,8953,70232.9,5445.75,5193,68725.7,8469.75,79.12,0.653772
6050.2,6121,64778,3171.75,3309,62817.7,7384.5,101.48,0.658052
10816,10008,70827.1,7365.75,7036,68607.4,20893.5,691.44,0.660192
17599.4,16576,69582.2,10614.8,10416,66786.5,5844.75,73.96,0.661262
8043.75,7988,65993.4,4125,4240,63758.5,8893.5,98.9,0.661262
10162.1,9769,68173.1,4906.5,4925,65289.8,5340.75,84.28,0.662332
8906.3,8481,68822.5,4821.75,4865,64953.4,18931.5,230.48,0.662332
5741.45,5433,69256.7,2412.75,2409,65638,11646.8,88.58,0.665542
11720.8,11521,66672.5,4782.75,4945,63385.7,6217.5,37.84,0.666612
11252.8,10520,70101.1,4838.25,4764,66557.4,8333.25,164.26,0.669822
8271.25,8092,66987.7,3806.25,3992,62486.6,7767,54.18,0.670892
15338,14712,68324.8,8727.75,8668,65987.8,8471.25,190.92,0.671962
11129.9,10752,67839.7,7314,7216,66426,19359.8,337.12,0.680522
11154.6,10646,68667.2,3977.25,3889,67023.2,18142.5,755.94,0.680522
5311.8,5305,65620,3141.75,3193,64484.1,7046.25,17.2,0.682662
8931.65,8960,65328.6,3582.75,3668,64012.8,7479.75,61.06,0.683732
9450.35,9501,65186.6,3576.75,3561,65825.9,7765.5,160.82,0.691222
14684.8,13404,71798.2,8753.25,8172,70197.4,14379,159.96,0.691222
9696.05,9372,67802,5894.25,5724,67485.3,18249.8,548.68,0.691222
