"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
28354.3,24344,76332.1,23625,21052,73545.9,52815.8,87.72,0.586908
46397,29940,101559,44865.8,31312,93904,30380.3,192.64,0.600246
9907.95,9710,66872,5844.75,5834,65656.8,10077.8,36.98,0.601272
9218.3,8912,67788.4,3503.25,3504,65522,14304,-10.32,0.606403
11049.3,10613,68230.5,9485.25,9249,67210,13181.3,51.6,0.610507
13914.5,13266,68739.9,8832.75,8918,64909.5,38697.8,38.7,0.611533
8436.35,7913,69870.4,5387.25,5369,65758.8,10980,98.04,0.612559
10334.3,10465,64717.8,4729.5,4949,62629.3,26181.8,37.84,0.613585
216455,122473,115826,261572,145849,117535,208993,27349.7,0.614611
5490.55,5433,66230.2,2302.5,2397,62952.3,23398.5,59.34,0.615637
13762.4,13957,64622.5,5032.5,5297,62263.5,38685,49.02,0.619741
9039.55,8183,72395.9,7502.25,6951,70733.3,7127.25,71.38,0.62282
9545.9,9338,66995.1,5151,4874,69260.6,20282.3,78.26,0.62282
11794.9,11552,66914,4449.75,4464,65326.8,8088.75,98.04,0.624872
8297.9,8241,65988.5,2802,2865,64094.9,12683.3,17.2,0.624872
8019.7,7381,71207,5589,5297,69148.7,11348.3,98.9,0.626924
12402,12456,65251.9,5519.25,5736,63059.6,27567,33.54,0.62795
13724.7,14240,63164.7,5112.75,5200,64436.4,11382,-49.02,0.628976
19256.3,14341,87997.9,21118.5,18001,76885.9,25341,81.7,0.63308
7597.85,7344,67801.3,6585.75,6160,70065.5,8081.25,31.82,0.63308
6066.45,6062,65584.1,2612.25,2602,65794.2,4829.25,-2.58,0.634106
10481.9,10975,62591.5,5269.5,5499,62800.9,9418.5,-4.3,0.638211
10462.4,11056,62017.3,3707.25,3904,62233.2,5161.5,26.66,0.640263
9034.35,9139,64785.6,5188.5,5040,67467,24143.3,30.96,0.643341
6496.1,7121,59784.9,3125.25,3157,64876.9,16324.5,-8.6,0.644367
10760.8,10972,64274.2,4416,4376,66135,32903.3,87.72,0.649497
5329.35,5857,59631.9,3000,3093,63565.5,4071.75,0,0.650523
11449.1,11785,63668.1,6564.75,6393,67296.6,22417.5,20.64,0.650523
12186.2,12400,64406,5711.25,5536,67610.6,22410,-14.62,0.657706
8962.85,9545,61539,3969,4077,63799.9,5537.25,20.64,0.664888
12524.2,13105,62631.5,4518.75,4629,63975.1,14862,21.5,0.66694
8851.7,9029,64249.1,5825.25,5665,67389.9,14268.8,153.08,0.668992
8162.05,9052,59092.8,4026.75,4188,63012.7,5059.5,2.58,0.671045
10979.1,11083,64921.9,5504.25,5515,65408.3,30837,6.02,0.677201
6959.55,6428,70955.4,5871,5528,69602.4,46831.5,126.42,0.679253
11766.9,11501,67051.5,5144.25,5065,66561.4,16102.5,67.94,0.680279
5621.2,5733,64258,2811,2849,64661.9,5949,85.14,0.682331
12028.9,9092,86705.5,7051.5,5268,87723.4,19320.8,-15.48,0.686436
10960.3,10641,67502.5,3940.5,3729,69253.1,13842.8,39.56,0.687462
18387.8,10976,109791,5508,3028,119211,4718.25,60.2,0.689514
7993.05,7640,68564.5,5045.25,4904,67423.6,25484.3,61.92,0.689514
5467.8,5280,67867,3220.5,3216,65627.7,22845.8,78.26,0.694644
6247.15,6153,66538.8,2778,2813,64720.6,19026,-40.42,0.69567
8583.9,8113,69339.9,4486.5,4341,67732.6,14997.8,0,0.697722
8632.65,8920,63424.8,3928.5,3996,64429,24939.8,-38.7,0.698748
9923.55,9422,69024.6,4260,4254,65628.4,4900.5,12.04,0.702852
32027.4,24136,86963.5,23174.3,18716,81147,10484.3,30.96,0.703879
12639.3,12392,66843.6,3569.25,3564,65632.5,3738.75,12.04,0.703879
14383.8,13753,68542.1,8537.25,8173,68456.8,25995,-18.92,0.707983
6397.3,6476,64739.6,2493,2536,64424.8,6990,44.72,0.709009
11952.8,12177,64329.6,5000.25,5301,61817.8,8522.25,52.46,0.720295
12510.5,11252,72866.3,10635.8,10660,65386.9,25348.5,-0.86,0.7244
38901.8,30441,83751.3,24454.5,20329,78835.7,15090,99.76,0.726452
14478.7,13744,69039.5,10630.5,10084,69087.7,11998.5,19.78,0.727478
6683.95,6440,68018.5,2893.5,2908,65209.2,18606.8,30.96,0.72953
10075,10172,64911.1,3636,3848,61925.4,11121,-24.94,0.737739
6292.65,6350,64944.1,3186,3258,64087.7,11423.3,-43,0.738765
11353.5,10288,72323.7,4639.5,4276,71107.2,24504,-17.2,0.740817
6838,6697,66915.8,4725,4829,64124.6,11218.5,29.24,0.741843
9862.45,9968,64842,3888.75,3872,65819.5,4350,31.82,0.749025
11439.3,11685,64158.3,5303.25,5413,64207.2,9145.5,85.14,0.750051
9687.6,8940,71016.4,7835.25,7356,69805.7,15783,23.22,0.750051
12119.3,12096,65662,5176.5,5108,66414.9,5328,-19.78,0.75826
9363.9,9833,62409.5,6754.5,6793,65164.6,4371.75,41.28,0.76339
10788.7,10656,66352.1,7431,7504,64898.5,22982.3,6.02,0.764416
8223.8,8379,64322.1,4942.5,4911,65956.4,9990.75,49.88,0.765442
17109.9,14561,77008.3,13721.3,12293,73150.2,14635.5,61.06,0.769547
8569.6,7993,70263.6,5640.75,5341,69214,4470.75,-75.68,0.770573
6698.9,6945,63213.7,3342.75,3377,64871.3,10986,17.2,0.773651
10279.1,9962,67622.1,4855.5,4766,66766.7,4172.25,-19.78,0.774677
19201.6,15584,80749.4,15093,13364,74014.9,20874,24.94,0.776729
10394.8,10625,64116.1,8230.5,8421,64053.4,19948.5,24.08,0.776729
9724,9193,69321.5,5286,5117,67700.5,10581.8,26.66,0.777755
5170.1,5168,65562.6,2755.5,2724,66293.9,7608,-33.54,0.777755
9382.1,9605,64015.1,3404.25,3557,62721.7,8095.5,43,0.789042
5571.8,5729,63737.7,2690.25,2689,65566.5,4658.25,-24.94,0.793146
5303.35,5429,64019.2,2445,2469,64899,9735.75,-46.44,0.794172
5978.05,6219,62996.9,3454.5,3547,63826.9,10740.8,-29.24,0.796224
14198.6,13568,68581.9,8914.5,8624,67743.6,5596.5,111.8,0.80238
9204,9228,65365.6,6200.25,6060,67052.7,9522,57.62,0.80238
11975.6,11882,66052.3,5687.25,5610,66438.4,16146.8,101.48,0.803407
17610.4,15945,72381.2,12975,11689,72746.1,9470.25,82.56,0.803407
8307,8584,63421.2,4413.75,4360,66343.9,12170.3,-12.04,0.817771
12462.4,12781,63902.6,6609,6793,63760.8,6719.25,54.18,0.819824
8697,9072,62827,2144.25,2160,65058.1,4308.75,0.86,0.82085
12143.3,12215,65151.3,6639,6359,68421.7,19672.5,56.76,0.82085
7722.65,8045,62910.1,3660.75,3673,65317.4,27654,-17.2,0.822902
10474.1,10648,64465.7,4947.75,4920,65905.6,7455,-22.36,0.822902
11655.8,11636,65647.5,2799,2756,66558.5,27034.5,12.04,0.823928
6005.35,6093,64593.2,2863.5,2921,64245.9,7739.25,73.96,0.83111
6047.6,6225,63668.4,2511.75,2581,63777.6,7329.75,4.3,0.832136
8121.75,8320,63974.4,4597.5,4544,66307.6,5427,50.74,0.840345
9413.95,8888,69414.1,5499,5192,69411.1,11754.8,84.28,0.841371
