"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6074.9,6201,64203.3,4391.25,4557,63152.3,13005.8,634.68,0.561225
7190.95,7063,66723.2,3512.25,3523,65336,6434.25,589.96,0.562283
7790.25,7549,67630.4,2611.5,2653,64510.8,9216,2267.82,0.567578
13508.3,13521,65474.4,8080.5,8465,62559.2,5132.25,610.6,0.569696
9493.9,9394,66232.9,3569.25,3734,62644.5,17901,2844.02,0.571814
9395.1,9452,65141.5,4721.25,4940,62634,31116,8658.48,0.57499
7942.35,7868,66155.3,4401.75,4508,63991.4,13314,1216.04,0.57499
8829.6,8836,65488.5,3195,3284,63759.9,19542.8,4519.3,0.576049
14032.8,13865,66329.4,6477,6621,64110.7,7091.25,2227.4,0.577108
10240.1,10061,66702.6,4470,4521,64796.7,6384,744.76,0.578167
20138.3,17845,73958.2,14100,12789,72254.1,20607.8,4181.32,0.580285
5135,5217,64505.9,1923.75,1905,66181,6042.75,455.8,0.581344
8580,8704,64602.4,2979,3056,63884.7,15853.5,1608.2,0.581344
12169.9,12289,64901.1,5043,5249,62964,14724.8,2451.86,0.581344
7385.95,7425,65191.3,5124.75,5269,63741.8,5655,636.4,0.582403
5448.95,5614,63609.3,2067,2110,64200.4,9387.75,1720.86,0.583462
18886.4,16372,75601,15423.8,14116,71607.5,19299,1396.64,0.587697
13199.5,13150,65782.9,5235.75,5370,63897.6,8895,484.18,0.589815
12201.1,12224,65413.5,4719.75,4864,63592.4,5830.5,475.58,0.589815
7633.6,7996,62565.7,3468,3628,62645.8,5988.75,146.2,0.589815
10481.9,10546,65137.7,5144.25,5138,65615.7,4644.75,262.3,0.590874
12451.4,12169,67056.9,6039,6013,65819.4,15138,7634.22,0.591933
8403.2,8497,64812.5,3951,3973,65173.1,19735.5,3794.32,0.591933
9202.7,8964,67281.1,4197.75,4128,66643.4,19411.5,2999.68,0.592992
10216.7,10429,64201.9,4792.5,5049,62206.6,6053.25,460.1,0.592992
