"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8888.75,8808,66136.8,7022.25,6652,69183.7,15896.3,278.64,0.581961
8041.15,8097,65084,5961.75,5857,66708.1,4566,169.42,0.583027
7144.15,7317,63987.8,2490,2513,64936.2,4155.75,44.72,0.584093
7977.45,8171,63983.6,4204.5,4267,64576.1,8809.5,261.44,0.584093
8184.15,8461,63391.6,4455.75,4473,65283.3,7866,126.42,0.585159
13787.8,12850,70318.9,10624.5,10166,68491.8,10320,156.52,0.586225
10959,10732,66922.2,7290.75,7016,68102.4,20748.8,686.28,0.589422
8552.7,8352,67110.8,5932.5,5888,66031.3,15266.3,308.74,0.591554
9410.05,9039,68226.2,6474,6283,67528.3,15749.3,330.24,0.594752
12487.1,11125,73560.3,6636.75,6225,69870.9,16324.5,564.16,0.594752
15024.1,14801,66523.8,4269,4273,65474.7,13041.8,320.78,0.595817
11163.8,10692,68427.6,8598,8484,66416.6,19982.3,663.92,0.595817
8954.4,8977,65371,4542,4513,65957.1,11952,293.26,0.595817
11932.7,12104,64608.5,5968.5,6172,63375.2,5828.25,291.54,0.599015
9289.8,9559,63690.4,3168,3047,68138.5,28908.8,553.84,0.600081
11706.5,11353,67576.6,5569.5,5485,66545.6,5102.25,187.48,0.601147
7329.4,7460,64388.7,4203.75,4100,67194.4,19236,186.62,0.604344
10112.7,10417,63621.6,5873.25,5857,65717.8,10900.5,374.96,0.60541
14881.1,14633,66647.2,5859,5897,65113.7,15145.5,372.38,0.616069
9587.5,8904,70566.8,8327.25,8028,67978.9,12960.8,239.08,0.616069
11215.8,11164,65839.8,4768.5,4888,63933.8,4250.25,131.58,0.617135
10180.9,9237,72233.3,8316,8021,67946.3,18911.3,356.9,0.618201
36069.8,28868,81885.5,24561.8,21152,76100.6,14821.5,541.8,0.619266
11528.4,11277,66997,6355.5,6457,64505.8,5447.25,131.58,0.620332
10873.8,10912,65306.9,3471.75,3684,61760.2,5918.25,36.98,0.621398
14446.9,13150,71999.4,11040,10410,69502.2,31524,644.14,0.621398
7909.2,8107,63937,3698.25,3903,62098,23727,414.52,0.622464
13228.1,13256,65398.3,4774.5,4892,63961.9,5330.25,215.86,0.62353
9146.8,8864,67626.9,7491,7716,63625,7770.75,118.68,0.625662
9164.35,8424,71295.7,7752,7208,70482.1,20913.8,486.76,0.626727
17795.7,16731,69706.5,9364.5,9231,66483.8,6269.25,-3.44,0.627793
9711.65,9331,68209.5,8158.5,7891,67757.6,5076,231.34,0.629925
24772.8,16797,96654.8,28983.8,21837,86984.4,50609.3,1664.1,0.630991
7777.25,7736,65885.5,3078,3128,64488.4,8592,415.38,0.634188
9025.9,8869,66695.4,1570.5,1573,65431.8,13092.8,369.8,0.634188
6677.45,6697,65344.7,2595,2669,63719,17961,428.28,0.635254
14348.1,13925,67527.3,10937.3,10945,65489.6,9508.5,191.78,0.635254
12151.1,11897,66935.7,9677.25,9257,68511.2,13718.3,194.36,0.63632
14522.9,13854,68700.5,10349.3,9866,68746,10209.8,402.48,0.64165
15780.7,15413,67099.5,8575.5,8449,66517.2,32733.8,879.78,0.64165
18472.3,16702,72482.6,10829.3,9466,74974.2,32656.5,745.62,0.645913
21230.9,20237,68754.8,14148,13789,67242.3,11844,286.38,0.651242
10177,10435,63916,5526.75,5587,64829.3,22479.8,421.4,0.653374
13415.3,13616,64570.2,4274.25,4340,64543.1,5262.75,127.28,0.658703
10199.8,10291,64955.2,4818,4771,66181.6,11264.3,162.54,0.659769
14379.3,12044,78243.3,15219,12264,81326.8,33986.3,955.46,0.664033
12023,12578,62644.5,4632.75,4774,63597,4326.75,153.08,0.665099
8932.3,8718,67147,7286.25,7114,67122.8,15549.8,302.72,0.666164
13651.3,13665,65470.3,5617.5,5605,65682.2,13029,319.92,0.66723
12808.3,13216,63514,8889.75,8992,64790.8,12342.8,202.1,0.673625
9388.6,10112,60847.6,3740.25,3808,64370,9098.25,238.22,0.674691
5209.1,5852,58336.2,1742.25,1836,62189.6,5581.5,80.84,0.677889
11618.8,11678,65203.5,9277.5,8861,68616.4,6825.75,153.94,0.686416
5914.35,6142,63106.9,2259.75,2249,65849.3,10758.8,436.88,0.688547
11534.3,11103,68081.5,7972.5,7644,68352.4,22087.5,421.4,0.690679
6013.15,5701,69124.3,2081.25,2101,64919.9,5589.75,102.34,0.693877
12134.8,11853,67094.4,4261.5,4429,63057.5,17408.3,564.16,0.693877
11631.8,11118,68564.4,4428,4606,63003.3,15653.3,279.5,0.697074
11375,11069,67347.7,4779.75,5033,62238.4,5788.5,172,0.697074
14578.8,14028,68109.5,7947.75,8072,64527.2,14595,417.1,0.69814
10116.6,9571,69271.9,4499.25,4551,64790.8,3909.75,79.98,0.706667
10463.7,9841,69682.9,3811.5,3845,64965,7964.25,192.64,0.709865
5561.4,5377,67783.5,1693.5,1797,61761.4,5734.5,34.4,0.711997
13065,12661,67627.2,5031,5189,63540.5,5342.25,87.72,0.713062
7298.2,7021,68123.5,5248.5,5209,66033,10144.5,120.4,0.715194
10287.5,9841,68509.8,3808.5,3813,65458.7,20025.8,539.22,0.715194
15818.4,15565,66602.9,5481.75,5657,63505.7,4295.25,51.6,0.718392
11710.4,11281,68030.6,8682.75,8741,65099.3,4010.25,35.26,0.721589
9829.95,9542,67513.7,5532.75,5458,66433.5,3768.75,154.8,0.725853
10937.5,11300,63433.9,5858.25,6148,62447.3,20046.8,325.08,0.72905
13265.2,12781,68018.8,7872.75,7789,66240.7,13563,253.7,0.730116
6544.85,6736,63676.3,3385.5,3540,62675.7,15667.5,432.58,0.733314
9583.6,9984,62907.7,4713,4884,63241.4,3846.75,103.2,0.735445
11113.7,11233,64840,6891,6597,68456.7,25668.8,671.66,0.736511
11885.3,12237,63652.2,5199.75,5277,64576.6,4794,143.62,0.736511
19002.8,18060,68957,16278,16408,65016.8,15888.8,259.72,0.739709
10209.5,9973,67090.5,8743.5,8449,67820.3,28881,600.28,0.742907
10154.9,10344,64338.2,4177.5,4152,65938.5,8405.25,307.02,0.745038
6662.5,7407,58948.8,2541.75,2735,60905.3,21678.8,534.06,0.746104
17337.4,17325,65583.1,10007.3,10057,65211.8,9436.5,267.46,0.74717
8450,8790,63001.1,4749,4738,65688.2,9636,75.68,0.750368
6176.3,6504,62234,4750.5,4712,66071.5,4488.75,106.64,0.751433
8910.2,9048,64537.9,6769.5,6572,67505.5,12972,357.76,0.752499
8927.75,9800,59703,3749.25,3724,65980.4,27186,826.46,0.753565
14694.5,15017,64128.8,12123.8,11661,68136.7,23685,610.6,0.756763
8796.45,9312,61907.7,5071.5,5092,65272.2,3929.25,26.66,0.761026
21606.6,19073,74241.8,27465,25445,70738.7,26337.8,670.8,0.761026
6282.9,6935,59373.6,3264,3351,63834.5,20026.5,301.86,0.764224
11911.9,11349,68786.5,12496.5,12037,68037.8,14769,234.78,0.76529
14057.5,12848,71705.8,9422.25,8548,72238.7,13295.3,524.6,0.76529
7884.5,8528,60590.8,3379.5,3536,62635.4,7651.5,145.34,0.770619
6804.2,6841,65183.5,6585,6509,66301.2,11409,196.94,0.772751
22640.1,19608,75670.4,18142.5,16888,70404.2,25863.8,804.96,0.774882
8921.9,8253,70847.6,7293,6845,69825.3,14274,305.3,0.781278
10312.3,10169,66459.2,6744.75,6681,66161.3,6455.25,45.58,0.783409
11302.8,11396,65000.3,6119.25,6224,64433,8310.75,258,0.784475
6808.1,7250,61541.5,2963.25,3126,62124,21168,430,0.785541
9304.75,9512,64108.1,6157.5,6316,63891.4,17449.5,369.8,0.786607
10196.5,10740,62219.8,4101,4324,62156.1,6252,18.06,0.788739
10592.4,9900,70119.5,10619.3,10296,67593.6,25398,375.82,0.789804
15041.6,14431,68309.2,8544,8303,67438.2,9142.5,318.2,0.793002
8329.1,8356,65325,4509,4400,67159.5,9418.5,361.2,0.794068
10484.5,10241,67094.3,5037.75,4949,66711.3,14896.5,361.2,0.797266
11154.6,11454,63823.2,4785.75,5054,62057.6,7781.25,171.14,0.797266
11003.8,10380,69474.8,7023,6680,68901.1,23881.5,378.4,0.798331
15603.2,14349,71264.5,13399.5,12413,70744.4,19326,288.1,0.802595
11543.3,10208,74109,9305.25,8596,70943.3,24145.5,826.46,0.806858
11550.5,11481,65932.7,6474.75,6429,66002.4,26131.5,710.36,0.806858
12072.4,12243,64623.1,6114,6359,63011,25881,767.98,0.806858
9996.35,9912,66093.7,3880.5,3884,65476.9,4740.75,33.54,0.810056
13798.2,13825,65409,4031.25,4161,63492.4,18825.8,334.54,0.811122
10359,10276,66065.7,8155.5,8292,64457.2,7254,250.26,0.811122
14660.1,14736,65198.4,7119.75,7332,63638.8,7790.25,153.94,0.814319
6319.3,6745,61399.8,3116.25,3277,62321.2,24025.5,497.94,0.814319
9559.55,9795,63960.7,4391.25,4407,65301.8,14751.8,330.24,0.814319
17032.6,16468,67782.9,5235,5012,68451.9,25408.5,568.46,0.815385
10834.2,11296,62856.8,5867.25,6148,62543.3,10586.3,220.16,0.817517
12970.1,12765,66589,10108.5,9821,67454.5,14254.5,318.2,0.82178
11486.8,12261,61397.8,3858.75,4117,61425.1,21027,336.26,0.82178
5731.05,6172,60853.9,2938.5,3032,63515,4901.25,115.24,0.826044
10095.8,10505,62983.2,4220.25,4329,63889.7,4943.25,67.08,0.82711
11237.2,11417,64503.9,5716.5,5837,64183.1,12708,556.42,0.828176
9774.7,9877,64857.2,3995.25,3969,65969.4,10677.8,290.68,0.829241
13100.8,12908,66514.6,8893.5,8360,69718.2,23681.3,619.2,0.830307
5557.5,5921,61512.6,2549.25,2629,63548,12078.8,116.1,0.832439
10526.8,11054,62410.1,5716.5,5866,63865.8,5567.25,190.92,0.835637
18073.3,16869,70214.5,9640.5,9061,69727.4,30705,729.28,0.836702
6422,6576,64001.3,6669,6464,67614.4,7604.25,224.46,0.838834
8418.15,8608,64090.6,2788.5,2852,64076.8,12303,474.72,0.842032
13651.3,13877,64470.1,8212.5,8133,66176.6,5674.5,227.9,0.843098
8198.45,8193,65579.6,4992.75,4913,66599.8,12785.3,288.96,0.844163
22247.5,20023,72817,17425.5,16483,69283.4,15363.8,471.28,0.845229
13145.6,12517,68827.2,9981,9729,67233.5,18105,443.76,0.846295
13245,12117,71637.2,8257.5,7749,69836.6,19638.8,553.84,0.846295
10715.9,10453,67184.3,5805.75,5813,65454.3,9410.25,295.84,0.847361
11820.9,11901,65094.9,4928.25,4925,65579.3,12507,379.26,0.849493
11400.3,11625,64269.5,5400,5401,65523.9,12240,479.88,0.849493
18107.7,18333,64730.6,9060,9373,63347.5,13377,185.76,0.850559
14409.2,14179,66600,4999.5,4887,67044.7,16980.8,533.2,0.85269
5556.2,5680,64107.6,2850,2896,64495,17678.3,285.52,0.85269
8162.05,7973,67089.9,4932.75,4821,67055.1,19932.8,470.42,0.853756
6531.2,6645,64413.7,3073.5,3029,66498.8,21351.8,350.02,0.854822
51543,36493,92563.6,40361.3,31053,85180.7,67458.8,1735.48,0.855888
12573.6,12484,66006.4,6229.5,6416,63631,10300.5,203.82,0.859086
8186.75,8082,66385.4,4062.75,4150,64158.2,4482.75,35.26,0.860151
17199,16055,70205.8,8994.75,8791,67054.9,8023.5,360.34,0.863349
7745.4,7716,65785.7,3658.5,3712,64591.4,22677,226.18,0.864415
15151.5,14088,70483.3,11743.5,10956,70246.6,20033.3,462.68,0.865481
12939.5,12368,68564.6,10790.3,10484,67450.4,35332.5,801.52,0.867613
11886.5,11477,67874.6,5076.75,4949,67227.7,24845.3,415.38,0.872942
11122.8,10291,70833.1,9651.75,9175,68941.4,14233.5,165.12,0.874008
20761,19036,71474.7,9816,9260,69471,28844.3,601.14,0.879337
10528,9460,72935.1,5621.25,5396,68271.7,7396.5,268.32,0.880403
13150.1,12413,69427.9,5885.25,5961,64703.2,5907,202.1,0.882535
11668.8,10592,72198.5,7866.75,7728,66712.6,14727,267.46,0.882535
9349.6,8868,69095.1,4159.5,4208,64780.7,3847.5,10.32,0.8836
12763.4,12396,67478.4,3733.5,3864,63322.6,7519.5,102.34,0.884666
5457.4,5152,69420.8,2315.25,2352,64512,11669.3,170.28,0.885732
16224,15125,70297.9,9805.5,9329,68883.4,13764,344.86,0.886798
11358.1,10564,70462.4,6745.5,6548,67512.7,9116.25,317.34,0.88893
9421.1,8145,75803.7,7371,6853,70489.7,20547,400.76,0.893193
7540,7556,65397.2,3599.25,3748,62935,11524.5,215,0.899588
5455.45,5504,64957.9,2212.5,2256,64272.3,11349.8,494.5,0.902786
16049.1,13780,76327.8,13812,12612,71771.6,4882.5,167.7,0.907049
12086.8,11893,66603.7,5026.5,5157,63877.6,11898,282.08,0.909181
17819.1,14620,79876.4,12347.3,10588,76425.1,17900.3,565.02,0.909181
11948.9,11693,66970.5,5654.25,5869,63138,13572.8,367.22,0.915576
18427.5,15462,78105.3,11869.5,10294,75566.3,25035.8,344.86,0.917708
9898.85,9688,66962.3,3828.75,4060,61803.2,8067,89.44,0.917708
10938.2,10657,67265.3,5388.75,5669,62296.2,8757,237.36,0.91984
8056.1,8090,65261.4,2699.25,2910,60789.7,22082.3,521.16,0.920906
9907.95,9617,67518.7,3843,3905,64495.5,13092,131.58,0.921971
19873.8,17819,73093.1,14319,14091,66596.4,28784.3,1010.5,0.923037
32553.9,22552,94601.6,25488.8,12268,136162,26856,528.04,0.924103
5382.65,5084,69385.8,2822.25,2840,65126.4,4482,86,0.927301
15834,15221,68175.4,6671.25,6817,64134.8,10107,424.84,0.928367
8817.25,8732,66175.8,4260.75,4348,64220.9,6899.25,139.32,0.929433
14400.7,13178,71616.9,10773.8,10974,64340.1,4469.25,-62.78,0.930498
15492.1,14489,70073.2,6730.5,6701,65824.5,11490.8,454.94,0.930498
6269.9,6044,67985.5,2421,2488,63771.2,5781.75,106.64,0.930498
8931,8298,70535.3,6417,6430,65403.5,13854,288.1,0.930498
14194.7,13439,69221.2,12334.5,11996,67385.3,15047.3,439.46,0.933696
7870.85,7838,65810.7,8605.5,8538,66054.1,13700.3,354.32,0.935828
10461.1,10518,65181.5,5326.5,5318,65640.8,8847,283.8,0.937959
10043.1,10461,62918.3,6300.75,6169,66935.6,14817.8,382.7,0.939025
20553,20377,66102.1,13699.5,13821,64959.9,11566.5,190.92,0.939025
14214.2,14694,63396.1,7287,7586,62952.9,10128.8,179.74,0.941157
5836.35,6321,60511.2,3204,3249,64628.3,3840,-27.52,0.942223
9679.15,10288,61657.5,4956.75,5060,64198.7,7646.25,111.8,0.944355
11839.1,11656,66565.5,9483.75,9036,68783.4,26704.5,343.14,0.944355
13573.3,14150,62865,6609,6754,64129,8385,179.74,0.94542
4691.7,5228,58813.2,3552.75,3708,62792.1,16263.8,296.7,0.949684
57658.9,22420,168543,262143,159860,107468,43509.8,6322.72,0.951816
8610.55,8669,65094.1,4952.25,4825,67264.4,25154.3,865.16,0.951816
12476.1,11989,68198.7,8560.5,8245,68043.8,25625.3,664.78,0.952882
24854.7,20948,77758.1,15134.3,12804,77463.2,43168.5,1217.76,0.956079
9815,10025,64163.2,5102.25,5149,64941,15527.3,325.08,0.958211
14123.8,14425,64167.8,9403.5,9645,63895.1,11536.5,458.38,0.959277
12237.5,11689,68611.5,7298.25,7017,68162.8,24188.3,561.58,0.962474
6229.6,6744,60537.2,2742,2844,63185.6,9567.75,92.88,0.965672
6525.35,7074,60453.1,4521,4566,64890.1,11762.3,367.22,0.966738
4553.9,5081,58737.3,2162.25,2285,62015.4,13346.3,182.32,0.969935
6117.15,6648,60302.9,2816.25,2844,64896.5,10389.8,276.06,0.971001
6368.7,6916,60349.8,2508.75,2528,65037,13726.5,460.96,0.971001
13579.1,13929,63890,9397.5,9229,66732.5,18296.3,527.18,0.971001
11481.6,11936,63041.1,4261.5,4336,64410,6027,50.74,0.972067
16056.3,14664,71758.4,7130.25,6364,73426.8,14893.5,236.5,0.975265
11592.8,11796,64406.8,4113,4208,64056.5,3780,140.18,0.979528
9501.7,8953,69552.5,8391,8009,68661.8,10856.3,153.94,0.980594
12262.3,12270,65494.6,7575.75,7726,64261.5,7873.5,361.2,0.980594
11306.1,10113,73267.7,9980.25,9361,69871.3,13656.8,153.08,0.982726
9036.3,9128,64877.6,7479,7324,66923,10679.3,265.74,0.982726
11341.2,10871,68370.6,7290,7095,67337.2,13071,297.56,0.990187
9725.3,9689,65781.5,6570.75,6637,64881.8,15900,226.18,0.991253
9906.65,9809,66188.4,4464.75,4485,65240.1,11763.8,232.2,0.991253
7538.7,7652,64565.6,4299.75,4416,63810.8,9278.25,112.66,0.995516
11854,11809,65786,6789.75,6481,68658.1,11329.5,196.08,0.997648
13888.5,13753,66181.9,7344,7245,66431.5,6001.5,108.36,0.998714
11219.6,10853,67750,9564,9221,67973.8,15750.8,243.38,0.99978
10654.1,10609,65814.9,4784.25,4769,65745.6,25496.3,478.16,1.00191
6031.35,6359,62159.2,3547.5,3479,66826.4,19788,366.36,1.00191
15268.5,14917,67080.3,8652,8529,66481.1,7111.5,150.5,1.00404
12366.9,12105,66953.9,6926.25,6745,67297.1,28053.8,1126.6,1.00404
10099,10139,65277.8,4140,4223,64247.9,8260.5,275.2,1.00617
16857.8,16004,69032.1,12534,12272,66935.2,18665.3,452.36,1.00937
11713,11621,66054.8,5318.25,5349,65159.3,4297.5,175.44,1.00937
8817.25,8892,64985.1,6642,6460,67382.4,28074,574.48,1.0115
11094.2,11309,64291.2,4836.75,5037,62930.6,18669.8,724.98,1.0147
10180.9,10012,66641.9,6492.75,6492,65543.6,4418.25,80.84,1.01683
10450.7,9740,70318,9874.5,9324,69405.3,28146.8,546.96,1.02962
10290.1,10415,64750.4,4513.5,4699,62948.9,25082.3,602.86,1.03069
22363.3,21316,68755.8,11886,11364,68546.4,13403.3,592.54,1.03069
11510.8,10784,69953.2,8969.25,8688,67657.6,10038.8,217.58,1.03176
12268.1,11924,67427.2,6645,6580,66183.4,3753.75,135.02,1.03389
10186.1,9764,68369.5,7162.5,6880,68227,30206.3,634.68,1.03389
8481.85,8737,63622.1,4936.5,5153,62782.5,22405.5,582.22,1.03495
8706.1,8777,65006.6,3860.25,3945,64128.1,3997.5,110.08,1.04028
7294.3,7641,62562.4,2937.75,3069,62733.3,15510.8,216.72,1.04028
6301.75,6344,65099.5,2899.5,2940,64633.2,12675,299.28,1.04241
8681.4,8330,68300.6,7845.75,7710,66689.9,12737.3,221.02,1.04241
8777.6,8648,66518.1,3188.25,3048,68551.6,13677,431.72,1.04348
10303.8,9900,68209.1,6192,6044,67140.8,22356,516.86,1.04455
14509.9,14220,66872.3,6753.75,6760,65475.4,20974.5,464.4,1.04561
13721.5,13608,66082.6,10239.8,10424,64377.6,4371.75,98.9,1.05094
12673,12588,65978.8,5696.25,5532,67481.8,9079.5,179.74,1.05307
14773.2,12477,77596.9,11428.5,10509,71270.2,17901.8,413.66,1.05414
14371.5,14732,63932.3,5353.5,5564,63056.6,9106.5,333.68,1.05734
13942.5,13934,65576,6412.5,6446,65195.4,18108,254.56,1.0584
12589.2,12527,65861.4,4823.25,4827,65485.1,8706.75,331.96,1.06053
9625.2,9753,64677.2,4627.5,4665,65009.2,11497.5,230.48,1.06373
10050.3,10197,64593.2,4405.5,4417,65365.4,21224.3,472.14,1.06373
12552.1,11964,68757.7,7250.25,7000,67878.9,9765,266.6,1.0648
10018.4,10015,65558.6,4388.25,4427,64962.4,16017,430.86,1.06586
9107.15,9181,65008.8,5150.25,5229,64549,5615.25,162.54,1.06586
9795.5,9317,68901.8,3974.25,3825,68093.2,19602.8,651.02,1.06693
10788.7,10320,68512.4,10244.3,10032,66922.6,12765.8,393.02,1.06906
22124,20116,72078,17218.5,16020,70438.9,28855.5,777.44,1.07119
10884.9,10936,65229.8,3818.25,3996,62620.8,20286.8,473.86,1.07226
11259.3,11277,65433.1,2954.25,3017,64172.9,12947.3,333.68,1.07226
11323.6,10632,69799.4,9048.75,8476,69964.5,25544.3,337.12,1.07226
11285.3,10789,68550.7,8708.25,8001,71329.1,20090.3,499.66,1.07332
16550.9,15273,71019.6,11778.8,11277,68451.9,9187.5,315.62,1.07332
