"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9023.3,8989,65786.1,6300.75,6429,64228.6,13909.5,9846.14,0.562643
11575.8,11259,67380.3,7800.75,8139,62812.4,6035.25,5036.16,0.563703
12708.1,11740,70940.5,8126.25,7640,69707.1,17177.3,13532.1,0.563703
6421.35,6648,63301.7,1759.5,1896,60817.8,8211,6698.54,0.564762
11331.4,11121,66776.2,7854,8149,63163.6,10362,8901.86,0.565822
13442,13292,66275.6,6931.5,7160,63444.5,6219.75,5301.9,0.565822
8878.35,9136,63687.8,4320.75,4628,61185.1,8069.25,8019.5,0.566881
6804.85,7000,63708.9,2800.5,3020,60772.7,21980.3,9465.16,0.57006
15011.7,15024,65482.6,4917.75,5172,62314.3,13070.3,10473.1,0.57112
11505.6,11616,64913.4,4777.5,5040,62122.7,4459.5,3698,0.57112
8628.75,8049,70256.4,7476.75,7317,66966.8,29284.5,24229.6,0.572179
10057.4,9699,67958,6091.5,5907,67583,28006.5,21309.9,0.573239
10307.7,10253,65885.6,5129.25,5209,64532.6,5734.5,6647.8,0.573239
11682.4,11564,66207.3,4161,4328,63007.2,9324.75,8399.62,0.573239
11977.5,10398,75491.5,9321.75,8746,69850.2,10176.8,9013.66,0.576418
31827.9,25482,81856.7,18872.3,16494,74985.6,34718.3,26476,0.578537
11247.6,10929,67446.5,4516.5,4661,63504.3,4226.25,3737.56,0.578537
5453.5,5465,65398.1,2329.5,2521,60557.8,5692.5,4791.92,0.579597
45919.3,32744,91905.8,36473.3,26952,88687.7,39175.5,27206.1,0.580656
12536.5,12205,67316.3,7199.25,7453,63304.7,11502,12316.9,0.582775
15289.3,14848,67483.8,5901.75,6080,63614.7,15344.3,16290.1,0.587014
12200.5,11711,68275.3,4738.5,4652,66754.6,19528.5,8237.08,0.590192
71826.9,53957,87240.8,55413.8,45957,79021.6,55290.8,29741.4,0.593371
7521.8,7057,69852.4,2589.75,2661,63781.2,16911,16988.4,0.594431
30284.1,23240,85400.3,41850.8,36156,75858.2,83836.5,62830.7,0.603967
7638.15,7769,64432.2,2558.25,2761,60723.5,20692.5,17240.4,0.608205
13679.9,13233,67749.3,5975.25,6337,61794.9,9424.5,6880.86,0.609265
10140,9816,67699.2,5208,5288,64544.5,20367,17553.5,0.610325
13276.9,13340,65226,3340.5,3592,60947.4,13575.8,12709.1,0.612444
13849.5,12317,73690.4,7086,6829,68002.4,27081,24181.5,0.614563
9948.9,9744,66914.1,6709.5,7040,62459.3,15932.3,12187.1,0.615623
10678.8,10594,66060.9,3375,3590,61611.1,9649.5,9399.8,0.615623
16747.9,16021,68509.5,7402.5,7269,66739.6,22649.3,11402.7,0.615623
