"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14497.6,12536,75790.9,15622.5,14636,69953.3,27662.3,191.78,0.546275
12974.6,13445,63243.3,5760,5809,64983.2,15573,80.84,0.546275
10253.1,9981,67322.6,10366.5,9709,69974.1,25834.5,270.9,0.549445
9660.3,9441,67058.3,9475.5,8821,70398.6,8682,73.1,0.550502
9020.7,9804,60299.9,5732.25,5832,64415.1,5604,56.76,0.550502
9215.05,10092,59841.2,6561,6652,64639.5,5133,14.62,0.551558
6050.2,6904,57431.3,3432,3516,63970.3,4575.75,12.04,0.554728
11616.1,12396,61413,8038.5,8060,65361.2,22670.3,292.4,0.554728
8218.6,9108,59136.4,5697,5520,67637.4,4797,25.8,0.554728
11818.3,12088,64073.8,6069.75,5896,67467.3,5825.25,14.62,0.554728
9740.9,10581,60332.6,8033.25,7665,68684.6,5903.25,23.22,0.557898
4240.6,5461,50890.3,2112,2229,62096,13377.8,41.28,0.558955
7508.15,8270,59498.7,6504.75,6378,66838.4,10574.3,69.66,0.562125
19042.4,17009,73370.7,10824.8,9649,73521.7,12456,123.84,0.566351
10976.5,11569,62179.9,5076,4965,67001.2,5928.75,65.36,0.568465
8741.85,9965,57491.8,3921.75,4141,62066.1,13289.3,20.64,0.569521
9565.4,10705,58559.4,7603.5,7541,66079.2,18665.3,372.38,0.569521
6889.35,7915,57043.6,3447,3643,62010,19920.8,157.38,0.570578
8301.8,9188,59214.9,5049,4964,66658.2,8726.25,59.34,0.572691
8812.7,9388,61519.9,3750,3768,65222.9,5994,83.42,0.576918
16202.5,14965,70955.6,14180.3,12565,73960.8,5953.5,93.74,0.577974
8013.85,8864,59250.4,3511.5,3600,63924.9,13875,55.9,0.579031
11100.7,11643,62483.5,7296.75,7295,65551.7,11935.5,42.14,0.583257
17695.6,17761,65294.7,9942,9953,65463.6,9642,73.96,0.584314
5913.05,6600,58714.8,2549.25,2620,63766.3,9528.75,56.76,0.586427
4995.9,5308,61682.6,2937,2924,65827.4,9791.25,36.12,0.587484
20863,19920,68638.6,13593.8,12992,68571.4,13662,65.36,0.58854
8014.5,8592,61131.1,3482.25,3572,63889.3,5838.75,-18.92,0.589597
10978.5,11055,65082.5,5392.5,5247,67353.3,3810,81.7,0.59171
13227.5,13449,64456.7,6843.75,6777,66181.5,13416,477.3,0.592767
