"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9763,9836,65049.6,3525,3564,64818.9,6031.5,549.54,0.554731
8464.95,8516,65143.1,3076.5,3092,65207.5,5976,853.98,0.554731
8269.3,8513,63659.9,2525.25,2609,63432.3,15057,3307.56,0.554731
10371.4,10656,63785.7,2739,2852,62939.4,9244.5,43.86,0.557988
12169.9,12488,63866.9,4287,4412,63679.2,5667,632.96,0.559074
9546.55,9997,62583.1,3969,4093,63550.5,6320.25,582.22,0.56233
9001.2,9161,64392.8,6024.75,5945,66415.1,5864.25,576.2,0.56233
12952.5,12012,70667.5,11017.5,9864,73199.8,38750.3,5626.98,0.563416
6818.5,7268,61482.8,3602.25,3760,62786.5,11234.3,819.58,0.563416
10630.8,11115,62680.8,4280.25,4463,62852.4,6619.5,1095.64,0.563416
7634.25,7526,66478.6,6126,6002,66890,19887,-16.34,0.563416
13250.3,12648,68656.6,10070.3,9560,69033.9,23559,4820.3,0.566673
29651.7,22929,84750.9,28194,22497,82131.9,58014.8,7865.56,0.567758
8339.5,8745,62497.1,3413.25,3533,63314.7,4455.75,632.1,0.567758
5060.9,5453,60823.6,1926.75,1997,63230.6,3985.5,308.74,0.568844
10008,10125,64779,6119.25,6189,64797.4,15388.5,3027.2,0.569929
7185.75,7480,62957.9,5732.25,5628,66750,8457.75,1781.92,0.571015
11774.8,11552,66799.7,6384,6084,68767.6,20279.3,3474.4,0.571015
27526.2,22784,79176.5,16737.8,14272,76858.5,32498.3,3344.54,0.573186
12296,10912,73848.4,6469.5,5892,71959.5,6480,606.3,0.573186
8800.35,8996,64110.7,3747,3668,66947.5,21013.5,19032.7,0.576443
12103.6,11940,66434.2,6909.75,6656,68034.5,26796.8,2448.42,0.578614
13117.6,13049,65880.8,7341.75,7453,64557.8,6814.5,589.96,0.580785
11471.2,10796,69634.7,5982,5740,68299,35928,8531.2,0.581871
5631.6,5809,63534.6,2728.5,2753,64952.8,5141.25,200.38,0.582956
10773.1,10733,65780.8,3810.75,3773,66191.7,3962.25,381.84,0.582956
7615.4,7976,62573.1,3217.5,3368,62607.5,6723,841.94,0.584042
13967.8,14128,64793.1,5956.5,6148,63494.7,5076.75,402.48,0.585128
