"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11919,11509,67871,12196.5,11525,69354.4,35962.5,262143,0.425159
15809.9,14752,70236,11502,10900,69155.5,19008,1524.78,0.435428
21597.5,15576,90871.7,24532.5,18760,85701.6,34710,1307.2,0.444671
21334.3,19060,73356,20074.5,18132,72556.9,9873.75,98.9,0.448779
6683.3,6791,64496.6,1848.75,1879,64480.9,5481,0,0.553528
8251.75,8265,65430.9,5172.75,4905,69113.4,32325,2618.7,0.584336
11330.1,10975,67656.7,4575.75,4415,67922.2,5766.75,235.64,0.63363
8787.35,8973,64180.1,3557.25,3673,63470.7,12745.5,625.22,0.663412
11775.4,10993,70200.4,6588.75,6357,67925.2,23865,3198.34,0.663412
13292.5,13684,63661,4395.75,4288,67182.8,18256.5,2520.66,0.69114
17412.8,16888,67572.7,6816,6616,67517.1,9212.25,115.24,0.701409
9478.3,9312,66706.4,5742,5824,64613.3,6166.5,50.74,0.851344
19860.1,18084,71972.5,9534.75,8624,72457,7145.25,135.88,0.889342
7135.7,7006,66749.3,1812,1886,62964.6,17281.5,652.74,0.902692
10964.2,10728,66978.9,4974,4860,67073.3,25483.5,2186.12,0.97766
11263.2,10132,72852.8,8272.5,7716,70262.6,32856,4399.76,1.03209
11298.9,11189,66180,4932,4993,64735.3,8479.5,335.4,1.14711
13815.1,13744,65875,8406,8384,65708,10296.8,501.38,1.1543
7789.6,8016,63685,3232.5,3264,64903.5,18173.3,1065.54,1.22721
7862.4,7681,67083.8,3466.5,3425,66330.1,10185.8,350.88,1.27753
6527.3,6205,68940.1,2168.25,2201,64560.9,22617.8,406.78,1.28985
13192.4,12217,70768.4,7603.5,7161,69585.7,35253.8,5117,1.32169
15910,15337,67984.7,11774.3,11197,68914.6,28792.5,4331.82,1.37817
14274.6,14113,66286.6,5230.5,5349,64084.1,9697.5,516.86,1.42438
9843.6,10160,63495.1,3345,3396,64551.8,8644.5,317.34,1.44595
6701.5,7132,61580.1,2976,3004,64925.1,7364.25,268.32,1.47573
10829,11254,63061.1,4908,4994,64407.4,4292.25,7.74,1.524
10239.4,10521,63782.2,4447.5,4621,63075.4,9487.5,172,1.52605
9171.5,8812,68209.6,7407.75,7144,67955.5,6906,78.26,1.54659
