"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11190.4,11785,62229.4,3881.25,4093,62145.5,26697,5734.48,0.591794
17747.6,18085,64313.3,9111,9121,65464.1,17808.8,10655.4,0.592849
7478.25,7881,62186.8,4843.5,4797,66171.3,11579.3,6299.5,0.594958
19492.8,19009,67204.1,12801.8,12357,67894.8,16464,6726.92,0.596013
6843.2,7092,63236.9,3570.75,3652,64077.9,8910.75,2926.58,0.596013
10470.8,10736,63917.4,5794.5,5764,65882.8,19182,7164.66,0.597068
17161.3,15657,71832.6,10774.5,9770,72274.1,16086.8,4938.12,0.599178
16021.2,16381,64096.5,5414.25,5357,66236.4,13890,5186.66,0.600233
12172.5,10537,75708.5,8457.75,8121,68253.5,21978,11280.6,0.603397
6761.95,7304,60672.4,2844.75,3032,61488.6,16755.8,8261.16,0.605507
10607.3,11065,62825.4,4465.5,4637,63112.1,5848.5,2465.62,0.605507
9746.75,9796,65206.5,4644.75,4740,64219.1,4851,1546.28,0.606562
11182.6,11200,65434.2,4230.75,4308,64360.8,10932.8,4334.4,0.611837
5497.05,5712,63069.8,2421.75,2464,64412.3,17889.8,7105.32,0.612891
13072.8,11132,76961.8,9961.5,9196,70991.4,9655.5,4299.14,0.613946
5612.1,5546,66317.1,2847.75,2906,64222.3,4455.75,891.82,0.616056
8684,8516,66828.9,4431,4580,63403.9,19944,6489.56,0.617111
5232.5,5120,66976,2170.5,2212,64306.5,16353.8,5876.38,0.618166
22622.6,16177,91648.3,27623.3,23765,76175.8,9647.25,3471.82,0.622386
10184.2,9851,67752.7,3577.5,3563,65802.7,4170.75,823.02,0.62344
10167.3,10400,64069.6,5159.25,5312,63651.5,7863.75,1853.3,0.626605
17223.7,17328,65141.5,7281.75,7412,64384.3,6427.5,2586.88,0.628715
9635.6,9413,67085.8,7340.25,7189,66914.8,23371.5,7084.68,0.63188
12724.4,12548,66457.3,6276.75,6500,63285.1,9873.75,4389.44,0.632934
16073.2,15184,69373.9,9973.5,9492,68860.4,23422.5,8884.66,0.636099
21768.5,20956,68076.9,6726,6764,65167.8,20304.8,7692.7,0.637154
7823.4,7925,64695.8,4557,4533,65883,6243,2238.58,0.640319
13331.5,13305,65666.5,8750.25,8717,65786,10182.8,4780.74,0.642428
14427.4,14036,67363.5,6133.5,5888,68268.5,11028,7697,0.643483
14381.9,14025,67203.7,5446.5,5405,66039.2,13073.3,8412.52,0.651922
28341.9,24881,74652.1,21234,19889,69967.9,36975.8,16253.1,0.651922
28223,22872,80868.4,22250.3,19576,74488.8,30955.5,12255,0.651922
6455.8,6608,64026.5,5820,5748,66356.9,5871.75,959.76,0.654032
9627.15,9789,64452.4,7322.25,7065,67922.3,25110.8,6896.34,0.656142
13396.5,13069,67178.3,7495.5,7277,67503.8,16071,6729.5,0.657197
8813.35,8250,70011.1,8450.25,7946,69694.9,27090,12174.2,0.657197
9769.5,10216,62671.7,2745.75,2840,63361.1,6033.75,3695.42,0.662471
14470.3,14767,64219.2,6537.75,6539,65523.5,14562,7125.1,0.663526
12187.5,12813,62336.7,7517.25,7465,65994.7,7175.25,4840.08,0.663526
6251.05,6646,61641.4,2766.75,2806,64619.3,14204.3,5106.68,0.663526
19416.1,14776,86116.5,17298,14776,76721.8,25071,9381.74,0.664581
10884.9,11161,63914.8,3799.5,3929,63375.9,7574.25,3777.98,0.667746
11251.5,11275,65399.4,6421.5,6315,66641.2,6310.5,2312.54,0.667746
12487.1,12603,64933.6,4896.75,4911,65345.8,7409.25,3103.74,0.67091
9700.6,9944,63931.9,4494.75,4520,65169.9,4104.75,1013.94,0.67091
13211.9,12744,67942.2,5430,5240,67912.3,12713.3,5784.36,0.676185
19312.1,18424,68695.2,8178.75,7576,70750.1,23525.3,8697.18,0.67724
8557.9,8917,62896.8,5216.25,5137,66547,23064,7672.06,0.678295
10859.5,10850,65593.7,4215.75,4290,64401.7,5072.25,2078.62,0.680405
