"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11924.3,11568,67554.3,4668.75,4772,64118,10362,10359.6,0.532624
10951.2,11037,65026.5,4853.25,4697,67716.1,8060.25,6713.16,0.536817
5657.6,6226,59552.9,2527.5,2710,61122.6,12549.8,7697.86,0.537866
10332.4,10584,63978.1,5420.25,5484,64774.2,9093.75,7585.2,0.539963
9935.25,10768,60467.7,5450.25,5472,65275.5,4890.75,2715.02,0.545205
9820.85,10840,59374.5,5452.5,5672,62999.8,20367,15607.3,0.545205
39595.4,33166,78240.5,22546.5,19950,74065.5,62935.5,38811.8,0.545205
8843.9,9513,60926.5,5091,5113,65254,12312,10342.4,0.547302
13491.4,13225,66856.1,7812.75,7721,66314.8,13004.3,7586.06,0.553593
17817.1,17827,65499.8,7016.25,6743,68191.8,17036.3,11790.6,0.553593
10423.4,9584,71275.9,6963.75,6548,69697.1,6174.75,2433.8,0.55569
17197,17385,64827.5,5596.5,5497,66722.3,23792.3,17386.6,0.556738
6721,6640,66335.5,6557.25,6336,67824.5,13292.3,7128.54,0.558835
8884.2,9282,62727.3,5744.25,5574,67537.7,30028.5,18224.3,0.559884
23175.8,19956,76109.7,15999,13968,75065.2,32139.8,29879.8,0.559884
11768.9,11994,64306,4888.5,4846,66110.8,19460.3,15001.8,0.563029
8122.4,8408,63309.9,6251.25,6440,63615.2,15942,11739,0.564078
9414.6,9852,62626.4,4188,4156,66040.6,10248,7562.84,0.565126
9982.7,10390,62966.9,5563.5,5686,64124.1,5698.5,3855.38,0.566175
8607.3,8788,64188.4,3667.5,3808,63118,4476,2312.54,0.56932
9588.15,9480,66283.6,7251,7260,65454.8,6956.25,1136.06,0.571417
17264.6,15408,73433,10224.8,9396,71316.4,32409,28028.3,0.574562
5922.15,5854,66298.9,3503.25,3646,62970.1,15967.5,8232.78,0.575611
12419.5,12325,66038.8,5771.25,5925,63835.4,10683,8054.76,0.579805
5831.8,5752,66445.2,2775.75,2872,63339.7,7477.5,3759.06,0.581902
10238.1,10513,63822.6,3745.5,3925,62538.9,7266,5092.92,0.586096
10894.6,10717,66622.4,5778.75,5741,65966.9,6553.5,4213.14,0.588193
18016.7,15473,76309.9,9438.75,8437,73317.3,58537.5,40214.5,0.589241
15530.4,15300,66523.1,7632,7700,64957.2,23637.8,15596.1,0.591338
8994.05,9361,62967,4385.25,4549,63176.9,17416.5,13858,0.593435
17217.8,16552,68172.4,10063.5,9772,67490.9,13521,11097.4,0.595532
17010.5,16032,69535.9,9102.75,8660,68886.6,22812.8,15162.7,0.595532
6390.15,6660,62880.6,2273.25,2400,62074.9,9375,7052,0.59658
17555.2,15604,73730.9,12969.8,12112,70177.1,24287.3,17263.6,0.59658
11647.3,10868,70235.6,11240.3,10932,67383.9,3843,1462,0.59658
16686.1,14373,76083.2,18229.5,15797,75627.6,7265.25,6208.34,0.597629
8817.25,8715,66304.9,6878.25,6639,67897.7,12510.8,7128.54,0.602871
13217.1,13112,66061.3,5899.5,5960,64870.7,4053,1856.74,0.610211
13539.5,13669,64915.1,6962.25,6961,65547.8,14259.8,10924.6,0.610211
8476.65,8392,66197.1,2616,2632,65137.6,13082.3,3163.08,0.611259
15377.7,15709,64153.9,6315.75,6649,62251.3,9672.75,7473.4,0.613356
10510.5,10680,64495.9,4764.75,4920,63468,10375.5,9715.42,0.614404
11217.7,11496,63949.5,5214.75,5340,63998.9,4021.5,1525.64,0.616501
10262.2,10659,63096.3,3736.5,3923,62420.4,8172.75,7651.42,0.616501
7744.75,7951,63836,3314.25,3407,63751.9,11504.3,11269.4,0.61755
18442.4,17693,68312,8769,8301,69230.8,16902,17292.9,0.619647
11801.4,11620,66559.1,3266.25,3232,66230.5,8934,5396.5,0.620695
15291.2,15368,65208.7,6732.75,7020,62854.4,4180.5,2000.36,0.621744
34186.8,23732,94406.8,32333.3,23508,90139.2,96048,58283.1,0.621744
11623.9,11644,65423.1,4674,4888,62666.8,17880.8,12557.7,0.623841
12413.7,12377,65730.3,6423,6777,62112.7,4473,3069.34,0.624889
9647.3,9093,69531,6312.75,6369,64957.2,21968.3,11321.9,0.624889
16238.3,15849,67145.8,9928.5,9849,66065,5989.5,2776.94,0.625938
21752.3,20340,70086.3,13279.5,13508,64427.4,14682,3795.18,0.633277
5022.55,5063,65012.4,2436,2563,62288.6,4615.5,1737.2,0.634325
16444.3,15729,68516.6,6078,5845,68148.5,11453.3,9337.02,0.635374
11979.5,11445,68596.6,5364,5493,63996.9,20506.5,16654.8,0.636422
17096.9,15411,72705.6,12988.5,12375,68785,15593.3,11871.4,0.637471
14420.9,13701,68979.5,6735.75,6881,64152.6,14254.5,11340.8,0.638519
10746.4,10308,68323.6,6187.5,6112,66345.6,13997.3,8809.84,0.638519
14773.2,12695,76264.4,10216.5,9652,69368.9,13324.5,3953.42,0.641665
9296.3,9174,66409.7,4908,5106,62994.7,10389,3566.42,0.643762
16098.5,15545,67869.7,7995.75,7833,66897.7,15170.3,10496.3,0.646907
12568.4,11357,72526.4,8643.75,7933,71407.6,6519.75,3579.32,0.649004
