"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9566.7,9734,64409.6,3912,4025,63696.1,24630,20684.7,0.560539
13174.2,13241,65205.4,8317.5,8573,63582.8,4971.75,4294.84,0.561564
9946.3,10140,64284.1,4002.75,4140,63363.3,6054,6321.86,0.562589
12249.9,12308,65226.6,5063.25,5252,63180.7,23771.3,21685.8,0.564638
9293.7,8736,69719.8,5857.5,5796,66231.4,38232,26328,0.564638
14198.6,12172,76447.5,13235.3,12104,71661.1,21142.5,16262.6,0.564638
9683.05,9869,64301.2,6712.5,6877,63968.4,5988.75,4126.28,0.567712
8669.7,8957,63433.9,4101,4169,64467.1,5787,5673.42,0.568737
8512.4,8153,68424.9,5320.5,5165,67509.1,18609,15470.5,0.568737
5880.55,6274,61426.2,2487.75,2502,65162.7,19365,15271.9,0.568737
12316.8,12669,63714.3,6150.75,6393,63052.6,16173.8,9616.52,0.571811
12590.5,12519,65910.3,4794,4828,65074.5,6111.75,6827.54,0.576935
12890.1,12732,66350,5691,5756,64795.9,4701,3393.56,0.57796
11284,11300,65443.2,4127.25,4212,64217.4,4854.75,2993.66,0.57796
12139.4,11849,67142.2,7166.25,6905,68015.5,20535,16619.5,0.581034
9652.5,9488,66672.2,3696.75,3684,65762.8,21854.3,17044.3,0.581034
10465,9821,69833.5,6805.5,6317,70604,20679.8,17915.5,0.582059
7491.25,7606,64547.3,3481.5,3425,66617.1,17403,9671.56,0.582059
14225.9,13957,66798.6,4180.5,4113,66611.5,9387,7598.1,0.582059
7638.15,7761,64498.6,3126,3141,65223,4096.5,4192.5,0.583084
13178.8,13346,64714.7,5448.75,5570,64109.4,11029.5,10671.7,0.583084
5116.8,5012,66906.3,1860,1892,64427.6,12891.8,9931.28,0.584108
10526.1,10368,66535.3,6185.25,6116,66278.1,5430,5491.1,0.584108
18307.3,17728,67677.3,7372.5,7120,67860.1,45335.3,38090.3,0.586158
14023.7,13833,66439.7,5619.75,5741,64151.9,22059,18318.9,0.588207
12809.5,12496,67180.4,7013.25,7012,65547.7,26734.5,18682.6,0.593331
9574.5,8879,70669.5,5172,4943,68572.2,16321.5,8317.92,0.593331
9241.7,9584,63195.3,3051,3232,61865.8,6442.5,5553.88,0.593331
10921.9,9852,72653.4,7532.25,7196,68598.3,16881.8,12673.8,0.594356
10702.9,10672,65725.8,5492.25,5440,66165.5,7259.25,6527.4,0.598455
8897.2,8397,69439.9,5598.75,5193,70656.6,12284.3,8925.08,0.606653
7912.45,7917,65498.3,3286.5,3261,66048.5,14277.8,7642.82,0.607678
15065.7,15014,65761.7,8413.5,8630,63891.9,10473.8,9189.1,0.607678
11102.6,11169,65146.7,4570.5,4593,65215,8203.5,6616.84,0.609727
34851,30492,74904.8,17556,15660,73470.6,49063.5,36611.9,0.609727
14280.5,14049,66615.9,12014.3,12129,64916,12305.3,5762,0.610752
7221.5,7487,63212,2501.25,2555,64157.3,7263,5355.22,0.611777
10678.8,9645,72560.8,8735.25,8365,68436.7,10184.3,4278.5,0.614851
10912.8,10829,66043.5,6445.5,6557,64421.6,13301.3,10075.8,0.614851
17390.1,16069,70924,11898,11473,67963.7,11139,8120.12,0.619975
5512.65,5535,65271.4,2175.75,2213,64432.9,7474.5,4522.74,0.622024
10727.6,10125,69436.4,7746,7737,65612.2,11524.5,9618.24,0.628173
8721.05,8644,66120.2,3513,3684,62494,4730.25,4552.84,0.631247
7935.2,7313,71111.9,4806.75,4705,66953.3,11311.5,4492.64,0.632272
8704.8,7748,73629,5999.25,5712,68831.7,30949.5,27857.1,0.635346
13050.7,12756,67050.1,4537.5,4464,66615.1,8782.5,5777.48,0.637396
7235.15,6979,67941.4,3162.75,3155,65697,5416.5,4099.62,0.63842
14553.5,13920,68518.5,6306,5984,69062.5,19503.8,15373.4,0.639445
15179.4,14257,69776.3,8751.75,8821,65021.5,4914.75,2801.88,0.64047
22629.1,18557,79917,15273,13401,74690.8,20994.8,20403.5,0.641495
13293.1,13241,65794.1,5395.5,5693,62111.3,5400,4344.72,0.642519
12989.6,11814,72057.4,8531.25,7922,70576.1,11121.8,7977.36,0.642519
8136.05,8348,63872.1,3210.75,3368,62476.2,6107.25,6511.92,0.645594
7962.5,8244,63298.2,3232.5,3408,62161.1,15682.5,10035.3,0.651742
8886.8,8368,69599.1,5787.75,5744,66035.2,4218,3900.96,0.65789
14271.4,10202,91677.2,18389.3,14426,83540.7,13140,7886.2,0.658915
15688.4,13048,78797.9,12318,11292,71490.7,25491.8,21710.7,0.658915
11910.6,12042,64820.9,5104.5,5210,64208.9,4881.75,4477.16,0.66199
10205.6,10200,65572.3,7332.75,7544,63700.8,17342.3,17103.7,0.66199
10853,11257,63184.3,5757,5945,63463.5,13817.3,9020.54,0.663014
8861.45,9116,63706,4073.25,4248,62840.1,15585,8868.32,0.664039
11997.7,11845,66380.9,6407.25,6437,65233.1,15862.5,12735.7,0.666089
12554.1,12236,67239.7,7280.25,7288,65466.3,11519.3,11546.4,0.668138
9226.75,8928,67729,4800.75,4708,66827.1,4928.25,4582.94,0.669163
10982.4,11202,64251.3,5333.25,5574,62705.4,7122.75,6050.1,0.669163
15547.3,15098,67486.5,7300.5,7022,68135.2,22926.8,17328.1,0.672237
10182.3,10029,66537.4,6763.5,6905,64193,8995.5,9110.84,0.673262
7246.2,7055,67312.1,3311.25,3403,63769.1,11077.5,6646.08,0.674287
13577.8,13088,67988.8,5850.75,5792,66200.8,11008.5,7728.82,0.676336
10949.9,10849,66145.5,4972.5,5105,63835,9017.25,8242.24,0.68146
16948.1,16325,68037.4,14413.5,14113,66931.4,33203.3,22827,0.683509
9334,9201,66483.3,3809.25,3797,65747.4,27656.3,22189.7,0.686584
11436.8,11267,66523.4,3921.75,3943,65182.8,8951.25,6499.02,0.687608
11365.9,11527,64620.1,4500.75,4627,63747.8,6624,5670.84,0.688633
8972.6,8933,65826.5,5181.75,5237,64844.6,4708.5,4933.82,0.690683
15915.9,15670,66564.4,12249.8,12370,64898.9,10338,7118.22,0.693757
8624.2,9025,62625.5,3921,4149,61934.6,15270.8,13492.5,0.695806
9361.3,9821,62468.4,3658.5,3789,63278.8,7894.5,7138.86,0.695806
12023,12502,63025.3,5007.75,5234,62703.1,4118.25,4217.44,0.696831
9033.7,9483,62430.9,4068,4235,62951.7,6605.25,7903.4,0.698881
15767,15789,65444.9,4331.25,4253,66741.8,22389,18358.4,0.704004
5058.3,5277,62819.9,2208.75,2269,63795.8,10731.8,6407.86,0.704004
