"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10716.5,11158,62943.2,4187.25,4354,63026.1,8349,946.86,0.551197
12719.8,12988,64182.9,6723.75,6792,64877.5,18927.8,7363.32,0.552226
24299.6,20021,79541.4,15973.5,13777,75984.6,14734.5,1853.3,0.553254
13977.6,13717,66781.1,12105,11909,66614.6,27541.5,11216.1,0.555311
13014.9,12749,66903.1,6205.5,6089,66789.9,7776,1115.42,0.556339
6793.8,6853,64969.9,2602.5,2581,66081.9,7305.75,1900.6,0.557367
10099.7,10232,64688.6,5001.75,4888,67061.1,25831.5,7168.96,0.558396
5442.45,5804,61453.5,2238,2344,62572.3,19489.5,4993.16,0.559424
13007.1,13081,65166,5361.75,5465,64297.8,10060.5,1722.58,0.561481
15471.9,14556,69659.9,9551.25,9004,69519.2,19470,8620.64,0.562509
11674.6,11544,66277.7,5658.75,5548,66844.2,7970.25,2309.1,0.564566
16592.5,16421,66220.6,5382.75,5077,69482.8,3797.25,166.84,0.565594
6907.55,7049,64220.9,2632.5,2717,63497.8,20519.3,3755.62,0.569708
18901.3,16237,76289.9,13968,12797,71532.9,28679.3,7156.06,0.572793
12130.9,11905,66779.8,4540.5,4497,66169.9,4718.25,451.5,0.573821
43426.5,33375,85273.4,28932,23551,80509.9,15483.8,1711.4,0.574849
12515.1,11920,68807.8,6367.5,6276,66491.5,26780.3,8490.78,0.575878
24174.1,18793,84301.4,26659.5,22153,78867.7,7739.25,491.06,0.577935
10459.8,10460,65534.7,4375.5,4460,64294.3,23927.3,11917.9,0.579991
10188.1,10105,66074.9,3139.5,3261,63094.2,6809.25,1421.58,0.58102
14383.8,14174,66506.3,4119.75,4233,63782.6,21439.5,7772.68,0.582048
13301.6,12968,67221.9,6299.25,6348,65032.7,4188.75,420.54,0.583076
22107.8,21077,68741.1,11525.3,11301,66836.5,21102,4008.46,0.585133
11576.5,11369,66732.1,6169.5,5993,67466.1,8048.25,1670.98,0.585133
