"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11598.6,12209,62259.5,4543.5,4677,63665.3,8781,9298.32,0.536986
4698.85,5317,57916.8,3042,3153,63228.8,23733.8,12625.7,0.538023
8108.1,8317,63889.9,6903,6813,66401.7,15000.8,10540.2,0.541133
4724.2,5088,60850.1,2397,2448,64170.7,5926.5,5461,0.54217
6608.55,7020,61694.9,2663.25,2732,63886.8,18827.3,14816.1,0.543206
9179.3,9532,63111.1,3933.75,4028,64002.5,4008,2755.44,0.544243
11033.8,10984,65832.8,14138.3,14040,65994.6,34187.3,26844,0.54528
11553.1,11701,64707.6,7218,7461,63401.5,5057.25,4897.7,0.546316
17800.9,16652,70057.6,9582,8876,70748.8,14750.3,7605.84,0.547353
13078.6,12716,67405,8135.25,8072,66049.5,10395.8,8918.2,0.548389
12526.1,11169,73499.3,12707.3,11585,71884.5,34653,19583.9,0.549426
8182.85,8256,64955.3,4864.5,4864,65542.7,15983.3,11132.7,0.549426
7146.1,6968,67211.1,6276.75,6072,67745.9,6729,4097.04,0.551499
6144.45,6338,63534.7,2648.25,2726,63666.8,4812.75,3113.2,0.552536
11669.4,10877,70310.7,8941.5,8317,70456.9,27078.8,18962.1,0.556683
11751.3,11477,67102.6,8154,8209,65096.9,25611.8,15009.6,0.557719
11373,11624,64121.1,7202.25,7292,64729.4,7617,6354.54,0.563939
21290.1,18332,76111.1,10066.5,8232,80140.7,17226.8,11005.4,0.563939
9304.1,9384,64978,3917.25,3928,65356.6,16980,16450.9,0.563939
10050.9,10100,65217.7,4306.5,4308,65513.2,8243.25,7306.56,0.566013
7499.7,7589,64764.8,2119.5,2145,64756.9,11410.5,4620.78,0.567049
7771.4,7933,64201,3929.25,4073,63223,10917,3711.76,0.568086
10734.1,11003,63934.4,6339,6447,64438.1,15545.3,11777.7,0.569123
15248.3,14309,69838.3,7405.5,6917,70164.4,27229.5,20054.3,0.569123
6597.5,6728,64264.8,3048.75,3112,64204,5515.5,5753.4,0.570159
11507.6,10600,71147.4,6670.5,6460,67671.5,16413.8,11390.7,0.573269
10866.7,10621,67052.1,6933.75,6825,66580.3,19105.5,12161.3,0.574306
7176.65,7424,63352.5,4497.75,4692,62822.8,14360.3,7684.1,0.575342
4756.05,5156,60452.4,1725,1808,62527.4,6528,5170.32,0.578452
11436.8,11142,67269.7,9387.75,9542,64476.6,3939,2666,0.579489
10440.3,10655,64215.4,4267.5,4379,63867.3,21921.8,19079.1,0.581562
6717.1,6756,65158.7,2796.75,2816,65088,20448,16172.3,0.581562
13567.4,12409,71654.2,9767.25,9113,70241,8548.5,6246.18,0.583636
16903.3,16520,67056.4,8561.25,8316,67468.8,19299,11082,0.585709
11465.3,10423,72089.9,6872.25,6483,69470.9,11778.8,8768.56,0.586746
11406.2,10995,67987,7262.25,7047,67537.8,40258.5,27547.5,0.589856
13005.2,12444,68491.5,9797.25,9404,68276.5,20531.3,17200,0.590892
18343,17324,69390.8,8464.5,8216,67518.2,16137.8,11058.7,0.592966
12961,12957,65556.2,5388,5629,62730.1,4165.5,4465.12,0.592966
11014.3,11040,65383.1,6070.5,6416,62006.9,24275.3,18891.6,0.596076
10561.8,9949,69573,5907.75,5593,69224.1,15247.5,5915.08,0.597112
13773.5,12641,71407.3,11771.3,11733,65749.6,14762.3,13207.9,0.600222
9127.95,9099,65744.5,3527.25,3663,63107.2,7415.25,5755.98,0.604369
11310.6,10693,69321.5,10455,10037,68265.3,14775.8,9568.36,0.605405
16521,15129,71566.1,13653,13261,67473.3,21293.3,15808.5,0.605405
11739.6,10962,70185.2,7931.25,7894,65845.3,17341.5,12852.7,0.613699
12831.6,12064,69706.2,10683.8,10228,68456.2,10104,5835.1,0.614735
20432.8,19950,67121.8,9943.5,10058,64789.9,4566,1710.54,0.619919
7755.8,7961,63846.8,4751.25,4781,65128.2,19634.3,16464.7,0.619919
34271.3,27116,82829.4,23703.8,20572,75512.8,66910.5,48803.3,0.624065
8429.85,8308,66497.2,7397.25,7280,66591.5,11042.3,7760.64,0.625102
6962.8,7549,60447,3352.5,3485,63044.3,10179,8492.5,0.627175
