"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11550.5,10664,70984,9614.25,9196,68516.7,8439.75,242.52,0.560198
19000.1,17524,71056.5,9779.25,9252,69270.8,22728.8,2466.48,0.561261
9043.45,8352,70961.6,6469.5,6212,68252.6,41103.8,6437.1,0.563387
13687,13440,66740.7,7509,7488,65719.8,4584.75,110.94,0.563387
8333,8301,65788.6,2246.25,2265,64993.5,4298.25,157.38,0.56445
7385.3,7222,67017.9,6789,6870,64763.3,10490.3,556.42,0.566576
14793.3,13680,70869.7,8637.75,8260,68533.1,22703.3,5853.16,0.569765
7968.35,7941,65761.7,1656.75,1729,62797.4,7555.5,356.9,0.570828
11518,11230,67216.7,5107.5,5114,65452.7,17241,2168.92,0.570828
11828.7,11836,65495.6,4276.5,4200,66729.7,36810.8,6466.34,0.570828
10247.3,10124,66333.8,5112,5208,64328,7548.75,189.2,0.571891
12440.3,11572,70453.8,10785.8,10208,69245.2,12982.5,1036.3,0.572954
14407.2,14492,65152.7,3636.75,3676,64836.3,7689,1881.68,0.574017
9845.55,9748,66191.8,4212,4180,66037.7,8136.75,901.28,0.57508
8676.2,8552,66487.8,4128,4088,66177.3,9253.5,848.82,0.578269
8611.85,8172,69063.4,7371.75,6924,69774,4209,44.72,0.582521
10310.9,10424,64825.3,3868.5,3960,64021.7,8208.75,625.22,0.583584
6331.65,6280,66075,4497.75,4536,64983.4,10149,3030.64,0.583584
11679.2,11928,64169,4461.75,4732,61793.2,13960.5,1029.42,0.584647
9013.55,8994,65678.5,5382.75,5622,62747,4067.25,38.7,0.58571
12238.2,11715,68462.9,5739,5735,65581.7,5420.25,526.32,0.58571
10737.3,10868,64748.2,4302,4564,61773.9,20997.8,3832.16,0.58571
8269.3,8217,65953.1,4782,4793,65385.6,25192.5,3369.48,0.58571
12388.3,12520,64846.9,4829.25,5064,62498,7581,216.72,0.589962
35274.8,23632,97823.8,34896,24516,93283.7,38652,9122.02,0.589962
7996.3,8053,65074.6,3458.25,3653,62042.1,13431,1744.08,0.592088
11902.1,11958,65229.9,4579.5,4738,63343.6,24174,6556.64,0.592088
6794.45,6632,67141.3,3765,3804,64864.1,19137.8,2145.7,0.593151
8967.4,9241,63595.7,3576.75,3721,62995.4,16197.8,1554.02,0.595277
11681.8,11141,68717.2,8896.5,8481,68746.7,7710.75,391.3,0.59634
12301.3,12416,64930.3,4235.25,4372,63486.1,5804.25,91.16,0.601655
12564.5,12396,66426.8,9430.5,9272,66656.3,20223.8,2867.24,0.602718
9168.9,9228,65116.3,6070.5,5992,66394.6,13297.5,2709.86,0.603781
21512.4,19369,72788.3,13162.5,12265,70331.6,55942.5,9420.44,0.604844
9322.95,9469,64525.2,5358.75,5341,65753.8,11210.3,1498.12,0.605907
7727.2,7216,70178.7,5886.75,5652,68258,5402.25,138.46,0.608033
12430.6,11665,69837.3,5007,4853,67615.6,19632,1443.08,0.609096
7517.25,7561,65156.8,3494.25,3501,65409.6,5119.5,1286.56,0.614411
9404.85,9836,62663.3,3045,3180,62753.8,8269.5,2487.98,0.615474
9466.6,9496,65333.1,4797.75,4908,64063.8,11655,1187.66,0.615474
7225.4,7512,63035.7,4497,4524,65144.9,28260,30087.1,0.620789
23127.6,19560,77489.5,15606,13900,73579.5,19137,2081.2,0.620789
6263.4,6683,61421.3,2952.75,3119,62042.8,23969.3,2900.78,0.621852
6133.4,6228,64540.5,2365.5,2384,65027.4,4007.25,280.36,0.623977
9460.75,9773,63442.1,3437.25,3561,63258.5,4461.75,983.84,0.62504
6490.25,6821,62358.2,2826,2997,61796.7,19947.8,2927.44,0.62504
18244.2,16987,70386.3,11555.3,11151,67911.8,23311.5,1585.84,0.627166
12009.4,11832,66518.6,5169.75,5192,65255.2,7156.5,473,0.627166
13371.8,13060,67100.6,6303.75,6272,65867.8,4271.25,165.12,0.627166
8961.55,9240,63561.1,3609.75,3784,62518.1,5434.5,20.64,0.627166
