"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9139,9254,64721.6,4023.75,4166,63298.2,13265.3,4381.7,0.569574
7201.35,7347,64236.8,3276.75,3395,63253.3,5551.5,753.36,0.569574
9159.15,8945,67105,4137,4069,66631.2,16335.8,6203.18,0.570629
67256.8,48144,91553.3,51173.3,37380,89718.8,126174,37480.5,0.572738
7554.95,7857,63016.6,3441,3621,62278.2,4386.75,695.74,0.575903
9663.55,10286,61570.1,3852,4077,61919.2,12418.5,2421.76,0.576957
10345.4,10493,64614.1,7108.5,7165,65019.2,6857.25,1499.84,0.578012
10265.4,11081,60712.6,4647,4973,61239.9,13032.8,2923.14,0.581176
13848.9,14540,62421,7316.25,7580,63255.6,20469,8772.86,0.585396
7736.95,8607,58911.2,3827.25,3900,64313.5,14109.8,3569,0.58856
6921.85,7380,61467.5,6424.5,6224,67647.2,13104.8,2256.64,0.591724
7043.4,7640,60418.4,3401.25,3452,64572.5,6663.75,1084.46,0.593834
15167.1,13800,72028.3,16785,15212,72312.8,11952.8,3479.56,0.594888
8329.1,9238,59088.1,4073.25,4258,62692.5,4978.5,512.56,0.594888
9501.7,9221,67531,9093,9141,65191.9,23674.5,6766.48,0.595943
12380.5,12687,63953,8922,9147,63923.9,10224,2425.2,0.595943
9820.85,10204,63075.2,6657,6504,67077.7,4223.25,1181.64,0.598053
8734.7,9388,60975.4,4515,4808,61542.2,3793.5,396.46,0.603327
5985.85,6397,61323.8,2451.75,2637,60932.1,6759,1440.5,0.604381
11805.9,12464,62076,7098,7536,61727,9967.5,1621.96,0.6086
14730.9,14466,66736.3,11322.8,10854,68366.3,21886.5,6964.28,0.6086
9057.75,9828,60399.8,3144,3348,61542.8,12881.3,5709.54,0.609655
10521.5,10893,63301.2,4768.5,5037,62042.6,8212.5,2557.64,0.609655
26447.8,19732,87841.4,22251,17424,83691.5,32859,11498.2,0.615984
6238.05,6697,61044.8,3129,3369,60867.4,4458,422.26,0.617039
12637.9,12733,65046.8,4591.5,4845,62107,11819.3,3209.52,0.619148
8081.45,8425,62863.6,3487.5,3677,62158.5,13821.8,4649.16,0.623367
7742.8,8201,61874.4,3536.25,3693,62754.3,5056.5,1107.68,0.623367
8132.8,8199,65006.9,5798.25,5731,66305,23371.5,7212.82,0.629696
5822.7,6105,62505.6,2682.75,2829,62148,6596.25,717.24,0.63497
11261.3,11192,65941.5,4431,4380,66299.1,8821.5,2303.08,0.636024
13165.1,12837,67211,6478.5,6245,67986.4,9512.25,1613.36,0.641298
18853.3,16637,74266.2,18744.8,16249,75601.9,28833.8,5787.8,0.642353
10082.8,9256,71390.1,11023.5,11020,65556.8,6715.5,1337.3,0.646572
18063.5,16113,73469.2,9770.25,9281,68990.7,13000.5,2677.18,0.647627
12807.6,12257,68480,8049.75,7893,66837.5,4743,1047.48,0.658174
12305.1,12122,66526.2,6136.5,6366,63173.4,4008.75,617.48,0.658174
17787.3,16925,68874.8,10414.5,10077,67730.9,22731.8,9006.78,0.659229
6251.7,6256,65490.9,2692.5,2784,63382.1,12953.3,3556.96,0.660284
7654.4,7676,65351.6,2508,2648,62071.1,12207.8,3125.24,0.669777
10013.9,9773,67151.4,6178.5,6205,65256.1,13832.3,4674.96,0.675051
8757.45,8568,66985.1,6255.75,6136,66815,9859.5,2586.88,0.67927
16399.5,15805,68001.1,12064.5,12061,65555,19808.3,5207.3,0.681379
15726.7,15332,67223.3,5836.5,5892,64918.7,13491,2888.74,0.681379
11283.3,11838,62465.4,5100.75,5402,61881.3,16839.8,2972.16,0.684544
11356.8,11501,64714.3,5707.5,5981,62539.2,4070.25,191.78,0.686653
14712.7,12208,78982.2,15189,14020,71000.5,28150.5,9010.22,0.688763
12871.9,12765,66085.1,5437.5,5709,62419.3,26762.3,7205.94,0.690872
9777.95,10480,61145.8,5027.25,4964,66371,26043,7018.46,0.692982
8906.95,9552,61110.3,6756,6800,65111.9,10158.8,2463.04,0.694037
10434.4,11089,61667.6,5160.75,5381,62853.5,15954,3758.2,0.696146
10946.6,10715,66952.8,5912.25,5691,68083.9,18290.3,5719,0.698256
11020.1,11520,62692.1,4406.25,4612,62612.3,12342.8,3962.02,0.700365
8554.65,8417,66607.8,7635,7621,65656.4,5807.25,378.4,0.700365
13676,14392,62275.6,4526.25,4760,62317.7,6231.75,993.3,0.700365
10829.6,11553,61432.7,3573.75,3729,62807.5,10837.5,4322.36,0.706694
11278.8,11046,66917.2,5958,5650,69108.6,7918.5,2541.3,0.706694
14751.1,15489,62413.8,10317,10629,63612.3,14715,5836.82,0.709858
9104.55,10371,57533.1,4094.25,4291,62531.1,20113.5,7411.48,0.710913
10011.9,11128,58963.3,3379.5,3624,61114.5,6263.25,1016.52,0.711968
8975.2,9493,61961.3,5097.75,5073,65855.7,6496.5,1185.08,0.711968
10898.5,11721,60937.4,6755.25,6585,67230.4,5517.75,1411.26,0.711968
8501.35,8491,65615.9,6161.25,5791,69726.1,27753.8,7525,0.716187
16897.4,16349,67734.3,11239.5,10573,69667.3,21091.5,5891,0.716187
8232.9,8844,61007.6,3751.5,3932,62527.5,7431.75,1640.02,0.72146
10499.4,11187,61508.2,5076,5155,64531.7,18650.3,4014.48,0.726734
8301.15,9408,57825.7,3843,4036,62402.1,22096.5,2844.88,0.727789
14127.7,14521,63761.2,6566.25,6601,65191,17031,5791.24,0.728844
17626,14801,78044.8,15420,13409,75364.7,8465.25,1574.66,0.732008
16274.7,15492,68847.1,9860.25,9412,68657.2,10157.3,3615.44,0.735172
7328.75,7840,61262.4,3251.25,3344,63718.3,19807.5,6893.76,0.736227
6857.5,7576,59320.6,3596.25,3676,64114.2,3810.75,516.86,0.737282
29127.8,25692,74300.1,19150.5,16872,74386.4,20975.3,5091.2,0.737282
10346.7,10708,63324.7,4833.75,4916,64439.5,15576,5202.14,0.739392
18598.4,18352,66416.1,8520,8468,65938.4,17399.3,4291.4,0.742556
6284.2,6520,63165.8,5013,4844,67822.5,24977.3,7725.38,0.743611
