"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9745.45,8276,77172.3,8463,8020,69156,29211.8,1791.38,0.579812
10999.9,10941,65889.1,6526.5,6713,63715.3,20546.3,1718.28,0.580855
13601.9,13029,68417.7,11025,10645,67875.5,16539.8,354.32,0.581898
13178.1,12232,70605,13607.3,13404,66529.8,13775.3,363.78,0.585026
9480.25,9084,68394.7,8673,8188,69417.9,17845.5,1158.42,0.586069
10619.7,10881,63962.2,3324,3413,63827,5758.5,539.22,0.589198
9940.45,9869,66010.5,5138.25,5133,65603,29494.5,1250.44,0.590241
9400.3,9509,64786.8,7272,7105,67076.4,18174,1232.38,0.591283
11946.3,11245,69623.5,11267.3,10797,68390.3,10650,808.4,0.592326
12615.2,12406,66641.1,8081.25,7682,68942.1,8515.5,565.88,0.593369
5521.75,6000,60312.2,2487.75,2644,61663.1,9174,594.26,0.595455
10247.9,10149,66174.6,4616.25,4597,65810.4,6116.25,526.32,0.59754
9357.4,9549,64221,6514.5,6185,69027.4,11604,706.06,0.599626
8829.6,9177,63055.1,3552,3513,66263.6,15676.5,1098.22,0.600669
13134.5,12089,71204.1,9238.5,8941,67716.6,4557,124.7,0.611097
5006.3,5033,65188.3,2179.5,2221,64311.4,9502.5,516,0.611097
10515.7,10204,67537.9,4994.25,5000,65460.6,26743.5,902.14,0.613183
11850.8,11772,65974.7,2064.75,2140,63231.5,4863,423.12,0.614226
6319.3,6336,65363.3,3251.25,3284,64882.4,4617,238.22,0.615268
5456.75,5488,65162.8,2996.25,3108,63179.6,7971.75,336.26,0.616311
8052.2,8148,64765.5,2983.5,3136,62349.1,5475.75,503.1,0.618397
19025.5,15320,81387.4,16552.5,14300,75859.1,25331.3,2069.16,0.618397
12968.1,11701,72633.2,13742.3,13061,68954.3,14961.8,1227.22,0.61944
11471.8,11243,66870,5094.75,5179,64469.9,10423.5,767.12,0.621525
20226,18737,70744.2,14097.8,13829,66809.6,7214.25,812.7,0.621525
7523.1,7431,66348.3,3811.5,3991,62588.4,10200.8,915.04,0.623611
16210.3,14416,73693.2,12711,11824,70452.3,37905,2580.86,0.625697
24777.3,22677,71606,18261.8,17125,69886.3,37779,2429.5,0.625697
38837.5,30901,82368,35439.8,30117,77118.5,30402,1272.8,0.625697
12872.6,12161,69370.8,10248.8,10485,64059.3,20510.3,1089.62,0.62674
25434.5,22217,75027,15642,14265,71862.2,23288.3,1649.48,0.62674
8823.1,8557,67574,3235.5,3389,62567.6,6291.75,743.04,0.627782
9421.1,9352,66020.2,3304.5,3404,63620.4,21555.8,847.96,0.632996
14123.2,13912,66530.9,8768.25,8680,66202.3,19551.8,1282.26,0.632996
14557.4,14315,66645.7,8465.25,8815,62935.8,19190.3,1445.66,0.635082
12886.9,13024,64846.1,3407.25,3524,63364.8,4308.75,79.98,0.637168
31296.8,24905,82355.8,26270.3,21993,78281.6,39045.8,8147.64,0.638211
12187.5,12300,64936.6,5145.75,5208,64752.7,25133.3,1213.46,0.638211
8125.65,8440,63095.1,3612,3676,64395,12606,397.32,0.65281
18147.3,16660,71386.8,13340.3,12128,72086.6,20493.8,1344.18,0.65281
13121.5,11969,71846.8,9544.5,8689,71988.5,20662.5,1455.98,0.653853
16036.8,15660,67112.9,9329.25,9384,65153.6,7875,841.08,0.656982
12947.3,13251,64034.2,4644.75,4919,61882.2,11493.8,896.12,0.658024
11323,11081,66967.3,6828.75,6665,67146.1,14039.3,897.84,0.661153
13016.3,12321,69234.1,7810.5,7749,66056.1,15968.3,1338.16,0.664281
11081.2,10931,66436.5,5232,5235,65498.4,6295.5,208.12,0.666367
9106.5,9568,62375,4506.75,4688,63002.2,10960.5,427.42,0.671581
11114.3,11225,64890,4236.75,4153,66857.6,18167.3,1086.18,0.67471
7176,7978,58947.9,3165,3338,62139.4,5515.5,571.04,0.675753
11362,11445,65060.7,7978.5,7765,67337.9,18477,1350.2,0.676795
6515.6,6987,61114.4,3360,3419,64405.1,4112.25,355.18,0.676795
13000.6,13568,62795.6,5497.5,5636,63925.5,9235.5,547.82,0.677838
4763.2,5397,57839.7,2463,2581,62539.8,20363.3,824.74,0.677838
11898.9,11540,67574.2,9925.5,9268,70185.3,20722.5,2293.62,0.678881
6222.45,6649,61331.7,2616.75,2717,63117.9,22702.5,1256.46,0.682009
11230,11440,64333.3,4914.75,5008,64315.7,23805.8,1299.46,0.691395
8855.6,8512,68181.5,7284.75,6788,70332,6073.5,371.52,0.693481
6822.4,6937,64453.3,3375.75,3417,64744.9,8822.25,485.04,0.694523
18259.8,16325,73303.2,10626,9889,70420.2,24616.5,1790.52,0.694523
5833.1,5544,68953.5,4764,4648,67171.6,20193,1276.24,0.697652
39263.3,30867,83362.7,27837,22215,82121.3,36306,4407.5,0.697652
9436.7,9193,67273.3,5197.5,5161,65999.5,5036.25,300.14,0.697652
18130.4,15132,78522.1,13180.5,11592,74516.7,19646.3,978.68,0.698695
9339.85,9236,66272.9,3864.75,3828,66165.2,15554.3,1388.9,0.698695
14717.9,14525,66406.6,6765.75,6921,64065.9,9541.5,505.68,0.70078
6905.6,7105,63696.7,3216.75,3381,62352.2,11203.5,1188.52,0.701823
15124.8,14796,66992.6,7779.75,7864,64833.9,24000.8,1852.44,0.701823
11285.9,11516,64226.8,4538.25,4744,62693.7,13491,1327.84,0.704952
19758.7,17396,74437,17751,16240,71633.6,22166.3,1751.82,0.70808
10856.3,10973,64839,4101,4269,62956.9,15324.8,1464.58,0.710166
15457,14579,69482.8,6432.75,6019,70041,8583.75,300.14,0.711209
