"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10515,10769,63990.6,3646.5,3713,64362.3,9217.5,5136.78,0.54697
10438.3,10677,64071.2,4643.25,4741,64184.8,9311.25,5921.96,0.552082
14563.2,14560,65550.6,7489.5,7456,65830.5,13683,8563.88,0.555149
10936.9,11240,63768.7,3753.75,3948,62311.5,21855.8,14851.3,0.557194
5560.75,5780,63050.1,1754.25,1892,60764.5,14254.5,8252.56,0.562306
7521.15,7464,66037.8,5751.75,5820,64767.5,21408,13441.8,0.565373
11217,11281,65164.5,3846.75,3921,64295,10591.5,6110.3,0.565373
8157.5,7505,71233.8,7771.5,7665,66446.6,9603.75,4921.78,0.570485
9029.8,8960,66046.5,5269.5,5268,65554.7,4033.5,1478.34,0.573552
43866.5,30353,94713.5,31629.8,22049,94012.8,26742,11249.7,0.578664
10798.4,11034,64137,5928.75,6206,62608.2,15961.5,8322.22,0.579686
13247.6,13673,63497.3,5021.25,5289,62218.3,4924.5,3027.2,0.580709
9191,9064,66454.3,4308,4460,63302.5,21881.3,10908.2,0.58582
8314.15,8097,67293.6,5418.75,5393,65848.9,14074.5,6529.98,0.58991
13352.3,13016,67229.3,6570,6268,68693.6,9830.25,6014.84,0.600134
15589.6,15840,64500,8298,8064,67437.7,14442,6230.7,0.601156
18953.3,18243,68087.9,13891.5,13459,67642,11078.3,6143.84,0.602178
9389.9,9509,64715.2,5080.5,4993,66684.5,6264.75,3986.96,0.604223
31981.3,26589,78826.8,27817.5,24509,74382.8,8744.25,2960.12,0.605246
11234.6,11844,62164,4694.25,4884,62989.8,32801.3,18311.1,0.606268
9707.1,9901,64252.5,4977,5005,65169.4,8692.5,5270.08,0.606268
13238.5,13461,64453,5880,6017,64043.8,18731.3,10985.6,0.60729
8603.4,8592,65623,4813.5,4672,67520.9,35022,18225.1,0.61138
11198.8,10957,66982.6,4468.5,4509,64947.4,12276.8,8965.5,0.612402
8243.95,8388,64410.5,3899.25,3972,64335.7,21491.3,13987.9,0.613425
11261.3,11094,66524,5712,5778,64787.4,4596,2451,0.613425
6939.4,7445,61085.4,2935.5,3141,61248.3,24558,14876.3,0.615469
6125.6,6344,63279.8,2997,3148,62392.4,8161.5,1373.42,0.617514
15343.2,15657,64222.7,6943.5,7145,63687.8,4139.25,2053.68,0.619559
11037,11113,65087.8,4654.5,4745,64286.1,15019.5,8946.58,0.622626
7744.1,8124,62471.4,3813.75,4028,62050.1,4785.75,2406.28,0.626715
12192.7,11834,67522.5,10108.5,9657,68600.1,14848.5,9289.72,0.626715
8936.85,9008,65018.4,3274.5,3428,62601.4,4755,1984.02,0.631827
15471.9,13368,75850.5,10572,9772,70901.2,6348,1920.38,0.634894
7801.95,8017,63778,5020.5,4929,66752.6,12000.8,7807.94,0.640006
6009.9,6408,61464.5,2803.5,2872,63972.9,5136,3427.96,0.645118
11066.9,11717,61899.8,5182.5,5445,62376.6,5207.25,2730.5,0.649208
6932.9,6724,67572.1,6129.75,5876,68366.1,15101.3,5270.08,0.655342
9126,9261,64580.7,6368.25,6509,64118.9,34727.3,18486.6,0.655342
9763,9890,64694.4,4119,4322,62457.8,5149.5,2242.02,0.657387
10202.4,9634,69402.6,6723.75,6497,67823.3,25325.3,66568.3,0.660454
13009.1,12641,67444.4,4818,4933,64008.2,4102.5,2078.62,0.662499
12844.6,12692,66324.2,5275.5,5440,63554.3,3851.25,1266.78,0.666588
6795.1,6932,64241.7,3172.5,3332,62398.9,8456.25,4728.28,0.66761
9867.65,9737,66415.3,4351.5,4409,64681.3,5314.5,1512.74,0.672722
10998,11017,65423,4285.5,4473,62788.8,7605,3586.2,0.677834
7069.4,7141,64878.9,4090.5,4293,62444.7,8859,5426.6,0.678857
14590.5,13715,69719.7,7519.5,7159,68836.1,5535,2690.94,0.684991
9865.7,9560,67631.6,6073.5,5864,67877.4,17464.5,9836.68,0.687035
19506.5,17220,74238,11702.3,10276,74632,11121.8,7036.52,0.688058
9985.3,9480,69029.2,5448,5292,67467.9,16626.8,10366.4,0.68908
10931.7,10656,67231.6,4939.5,4932,65635.7,12179.3,7064.9,0.692147
19599.4,12672,101363,9178.5,5584,107722,27606.8,15196.2,0.694192
9864.4,10061,64255.4,5262,5533,62326.1,8668.5,3257.68,0.695215
11116.3,11259,64705.4,6913.5,6875,65903,9330.75,3791.74,0.696237
8324.55,8177,66718.6,6199.5,5985,67884.8,8637.75,5844.56,0.698282
9655.75,9204,68752.6,5282.25,5200,66572.6,17681.3,8623.22,0.700326
16364.4,15687,68366,8358.75,7875,69561.8,19508.3,10055.1,0.700326
15356.9,15576,64614.1,8645.25,8760,64677.5,11916,8358.34,0.702371
14112.8,13496,68531.2,12450,12012,67925.7,7236.75,2678.9,0.703394
12171.3,12140,65704.7,4270.5,4392,63723,9040.5,4447.06,0.706461
10440.3,10360,66044,4864.5,5016,63556.6,4539.75,1968.54,0.707483
10139.3,10513,63206.7,3576.75,3765,62259.2,15180.8,9563.2,0.709528
13206,12600,68688.2,10551,10316,67028.9,30342,17168.2,0.709528
5464.55,5732,62478.1,2917.5,3124,61204,4836,695.74,0.709528
8359,8456,64784.2,5337.75,5228,66911.8,4086.75,1385.46,0.711572
5851.3,5968,64254.5,2680.5,2736,64206.6,6845.25,3870.86,0.711572
5757.7,5993,62962.9,2444.25,2585,61967.6,6403.5,1645.18,0.711572
12171.3,10864,73421.9,7599.75,7040,70746.8,14504.3,7685.82,0.713617
7070.05,7301,63462.9,2031,2165,61479.7,11657.3,6988.36,0.720774
21165.3,17797,77939.5,17964,15937,73871.4,15830.3,7961.02,0.724863
7498.4,7637,64346.6,4183.5,4213,65077.1,9453.75,2915.4,0.729975
10763.3,11173,63133.2,4005.75,4273,61437.1,5737.5,3072.78,0.73202
5994.95,6208,63286.9,2287.5,2340,64065.6,17223,10354.4,0.73202
9300.2,9940,61317.7,5221.5,5472,62535.9,4816.5,2537,0.73202
16154.4,14828,71398.6,7917,7420,69925.7,23563.5,16094.9,0.733042
8171.15,8364,64024.9,3513,3544,64962.8,9681,5988.18,0.733042
