"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17622.1,17835,64753.9,5958.75,6191,63077.5,8292.75,22.36,0.596821
10946,11037,64995.7,6455.25,6393,66174.1,12615,56.76,0.597847
15767,15456,66854.9,5905.5,5876,65865,22299,55.04,0.597847
9771.45,9996,64063.8,5281.5,5384,64288.3,9130.5,63.64,0.598872
12162.1,12487,63831.1,9644.25,9671,65354.7,15526.5,47.3,0.600923
9423.7,9096,67897,6716.25,6460,68135.6,18577.5,2.58,0.602974
12175.8,12256,65107.2,7903.5,7652,67690,11674.5,-25.8,0.611178
14287,14148,66179.9,5909.25,5824,66495.3,8494.5,26.66,0.611178
5512.65,5730,63050.1,2596.5,2642,64407.4,11965.5,-36.98,0.612203
7478.9,7453,65763.8,2694.75,2681,65872.1,18141,104.06,0.614254
9809.8,9641,66683.4,4988.25,4717,69304.6,16374,66.22,0.618356
10084.8,10336,63942.9,7044,7268,63516.2,6681,12.9,0.619381
9742.85,8948,71357.6,9706.5,9168,69385.4,7146,104.06,0.621432
16786.9,15876,69296.2,8625.75,8468,66756.9,20583.8,147.06,0.621432
9732.45,9645,66130.2,4440,4521,64361.8,13307.3,55.04,0.627585
11604.4,11272,67468.9,5213.25,5208,65602.1,12507.8,5.16,0.62861
22802.6,21423,69756.5,17617.5,16571,69674.8,28373.3,87.72,0.629636
13925.6,13968,65337.1,7913.25,8000,64825.3,5321.25,18.92,0.632712
19409,16703,76153.3,19515,18159,70429.8,10525.5,58.48,0.635789
12213.5,11640,68764.9,11542.5,11548,65504.8,35886,108.36,0.635789
10370.1,10533,64522.4,4930.5,5029,64252.4,12448.5,-8.6,0.63784
44011.5,36072,79960.6,32694.8,27336,78383.2,5552.25,154.8,0.638865
12866.1,11899,70862.5,6832.5,6319,70861.6,9594.75,41.28,0.641941
9820.2,9153,70313.2,10055.3,9633,68408.7,40953,110.94,0.650145
9703.2,10376,61286.5,3419.25,3612,62038.8,8358.75,61.92,0.651171
19576,18001,71270.3,9890.25,8933,72558.8,40223.3,267.46,0.655273
13020.1,12413,68741.5,8526,8457,66070.7,5640,70.52,0.655273
7418.45,7546,64428.2,2781.75,2858,63787.5,22113.8,62.78,0.657323
7829.9,7785,65914,3419.25,3449,64970.7,7024.5,68.8,0.664502
12558.6,12520,65738.3,4365,4376,65371.3,20517,51.6,0.665527
11313.3,11624,63784,6384.75,6636,63054.7,26451.8,38.7,0.666553
8586.5,8473,66413.9,7279.5,6845,69696,26471.3,88.58,0.666553
9608.95,9480,66427.4,3885,3852,66097.5,15504.8,87.72,0.669629
6084,6277,63521,2406,2581,61092.5,4508.25,44.72,0.672705
9386.65,9417,65324.8,4170.75,4329,63140.3,13665,36.98,0.676807
18363.8,16660,72238.3,7258.5,6708,70914.3,28433.3,191.78,0.678858
14768.6,14480,66842.4,9380.25,9556,64330.7,4656.75,-6.88,0.679884
7793.5,7852,65047.7,3401.25,3580,62263.8,11837.3,67.94,0.68296
5976.1,5979,65504.2,2283,2395,62471.3,19166.3,49.88,0.68296
8079.5,8069,65621.3,3696,3733,64886.4,8947.5,-7.74,0.685011
8760.7,7805,73560.7,7320,6937,69154.3,32977.5,109.22,0.688087
11071.4,10669,68008.1,6417.75,6361,66120.7,4590,20.64,0.690138
