"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11971.7,11448,68534,5737.5,5724,65690.6,11105.3,5286.42,0.539946
11872.3,12021,64725,4344,4517,63026,13133.3,8893.26,0.539946
9683.7,9916,64000.7,3010.5,3116,63317.1,26831.3,11911.9,0.543116
7553.65,7312,67701.9,5115,5171,64826.3,6433.5,756.8,0.544172
7211.1,7593,62239.8,3096.75,3229,62851.8,3824.25,794.64,0.550512
16630.9,15100,72180.3,12817.5,11992,70047.3,30539.3,13201,0.551569
11793.6,11819,65395.2,5745.75,5871,64137.9,4128,798.94,0.551569
10141.3,10325,64370,4533.75,4657,63801.6,7587.75,3103.74,0.552626
8082.1,7733,68494.6,5106,4865,68782.5,8534.25,3415.92,0.552626
10909.6,10916,65497.6,6049.5,6068,65336.2,7991.25,4128,0.558965
9699.95,9889,64283.1,4326,4565,62104.9,4847.25,1489.52,0.558965
7012.85,6850,67094,3351.75,3414,64341,6466.5,3215.54,0.560022
9685.65,9481,66950.6,4843.5,4937,64294.8,4716.75,1446.52,0.560022
18948.1,18304,67842.3,8744.25,8948,64043.7,4750.5,589.1,0.561079
15091.7,15125,65391.7,7708.5,8133,62115.4,15050.3,4674.1,0.562135
19243.3,13950,90403.3,8235,5369,100519,21193.5,11265.1,0.564249
12858.3,12804,65813.9,5039.25,5172,63853.9,14652.8,8819.3,0.568475
8425.95,8521,64805,6269.25,6249,65748.4,12320.3,5626.98,0.568475
10487.8,10509,65403.5,3636,3705,64315.5,13239.8,7445.88,0.568475
26403.6,20294,85266.1,27564.8,22470,80395.3,24645,8243.1,0.570588
13555.1,13036,68145.7,5920.5,5852,66303.1,13026,4994.02,0.573758
7646.6,7812,64148.4,4883.25,4900,65312,11826,3311,0.573758
13387.4,12821,68431.2,8721,8465,67518,7980,4508.12,0.573758
12584.6,12659,65151.1,5511,5399,66895.5,27908.3,13551.9,0.575872
9331.4,9244,66155.6,4509,4504,65608.8,3855.75,1118,0.580098
11285.9,11369,65057.3,5630.25,5421,68065.7,10486.5,3361.74,0.580098
10301.2,10513,64215.7,4918.5,5025,64147,4023,823.88,0.583268
6888.7,7293,61902.9,2111.25,2221,62297.6,7255.5,2994.52,0.584325
16102.4,14913,70763.1,14218.5,13601,68511.4,19512,7789.88,0.588551
10262.2,10317,65187.9,6061.5,6249,63569.6,8879.25,6353.68,0.589608
13581.7,12300,72365.3,9719.25,9464,67303.6,10649.3,5100.66,0.590665
10165.3,10225,65153.7,4536,4641,64053.3,17185.5,8314.48,0.595948
9276.15,9161,66359.8,4390.5,4397,65439.1,5748.75,2528.4,0.597005
43545.4,33900,84182.7,22389,18296,80197.1,22337.3,11064.8,0.599118
14678.3,13728,70072.6,10000.5,9396,69752.3,16344.8,9933.86,0.599118
9300.2,9093,67029.3,5442.75,5461,65317,11278.5,6353.68,0.602288
9340.5,9288,65906.4,4238.25,4408,63012.2,4829.25,2066.58,0.602288
10996.7,9924,72619.9,11250,10384,71001.5,15565.5,2612.68,0.606514
10884.9,11053,64539.3,4110.75,4253,63344,17901,10308,0.607571
5955.3,6097,64012.9,3011.25,3125,63150.5,7278,2874.12,0.607571
14865.5,14867,65529.4,6935.25,7143,63629.9,4124.25,2058.84,0.612854
16833.7,15893,69415,7827.75,7733,66339,39341.3,31250.7,0.616024
12000.3,11416,68890.3,4253.25,4280,65126.4,6144,3092.56,0.616024
10618.4,9980,69728.2,4716,4568,67659.3,31376.3,16808.7,0.617081
16430,15821,68058.9,8466.75,8345,66492.1,29193.8,14433.4,0.617081
9264.45,8955,67800.7,3126.75,3151,65031.6,9632.25,4582.08,0.621307
8138,7781,68542.9,4246.5,4273,65129.6,16080,10703.6,0.621307
12524.2,12429,66038,4502.25,4685,62979.6,22969.5,10883.3,0.623421
6308.9,6344,65173.4,3249.75,3276,65010.9,5512.5,2128.5,0.627647
11042.8,10768,67208.8,4832.25,4932,64210.5,9270,3218.98,0.629761
28583.7,22688,82566.3,23486.3,18720,82222,29467.5,11870.6,0.632931
6693.05,6933,63267.8,2892,3093,61277.1,7380.75,2733.94,0.632931
10489.7,10487,65552.9,2616,2643,64866.5,8527.5,3836.46,0.632931
10500.1,10743,64054.2,4398.75,4599,62682.4,5544.75,1368.26,0.633987
17240.6,15241,74134.2,15146.3,13741,72238.2,10125,2435.52,0.633987
9780.55,9804,65379.2,4630.5,4760,63753,13163.3,4418.68,0.63927
9677.85,9885,64162.6,5391,5517,64039.3,29936.3,14120.3,0.640327
14753,13577,71212.8,11004.8,10413,69260.3,12195,6726.92,0.64244
10996,10956,65775.6,6103.5,6248,64020.3,12379.5,6027.74,0.64244
12964.9,12561,67643.3,6838.5,6785,66052.8,5633.25,1999.5,0.643497
10973.9,10756,66864,5648.25,5680,65169.7,16847.3,6531.7,0.64561
25203.1,19981,82664.1,12459.8,10841,75321.7,11667.8,5143.66,0.647724
7425.6,7473,65120.3,3350.25,3525,62287.1,7677.75,1529.94,0.650894
6797.7,6806,65456.1,4048.5,4118,64429.9,11263.5,4122.84,0.657233
12913.5,12733,66465.3,6015.75,5901,66810.4,8673.75,6072.46,0.657233
9501.05,9245,67351.1,5615.25,5865,62745.3,11285.3,5005.2,0.659347
15612.3,15264,67031.6,9558.75,9488,66024.7,7072.5,1993.48,0.66146
7845.5,7724,66566.9,3213.75,3308,63668.8,20931,6479.24,0.663573
12357.8,11984,67580.2,7729.5,7860,64447.9,8205.75,4167.56,0.672026
8517.6,8762,63708,4398.75,4634,62209,14721,7547.36,0.675196
32145.1,21357,98640.3,28938,20797,91190.1,15437.3,5610.64,0.678366
12992.8,12721,66936.5,7955.25,7829,66592.8,21137.3,12294.6,0.683649
4726.15,5097,60767.7,2760,2905,62264.8,17268,9390.34,0.687876
10071.1,10293,64123.1,3444,3365,67074.6,11549.3,7309.14,0.689989
31206.5,23692,86322.4,33698.3,25692,85958.6,38486.3,16430.3,0.689989
9982.7,10356,63173.6,5031,5200,63406.1,5754.75,1838.68,0.691046
5210.4,5498,62107.8,2439.75,2414,66235.1,4898.25,1038.02,0.693159
10924.5,11145,64239.7,5347.5,5389,65031.3,4071,1662.38,0.693159
11593.4,11489,66131.5,6074.25,5985,66513.3,8050.5,2469.92,0.693159
15071.5,14705,67169.6,8401.5,8149,67566.7,4015.5,1065.54,0.694216
12487.1,12920,63340.4,4659.75,4680,65252.4,16086,9128.04,0.698443
6850.35,7304,61465.6,2913,2972,64235,10043.3,4115.96,0.699499
39649.3,22549,115236,30651,19141,104945,28867.5,15163.5,0.699499
9913.15,10144,64044.6,3800.25,3888,64056.9,7240.5,2762.32,0.699499
19117.1,17797,70397.3,10552.5,9813,70474.8,29187,11331.4,0.700556
9310.6,9625,63395.3,3756,3853,63886.1,7277.25,3347.12,0.701613
13144.3,13408,64247.1,6589.5,6788,63619.6,4302,1298.6,0.703726
6047.6,6221,63709.3,3278.25,3273,65641.1,5637,1265.92,0.706896
12079.6,11193,70727.1,7134,6761,69151.6,13008.8,4469.42,0.709009
12868,12609,66882.4,7506.75,7329,67125.4,11398.5,6285.74,0.711122
11942.4,11112,70433.8,6859.5,6728,66816.9,20583,10843.7,0.713236
17114.5,15113,74215.3,13224,11545,75067,47531.3,29610.7,0.717462
11775.4,10369,74425,8660.25,8081,70233.6,17249.3,8053.9,0.722745
4910.1,5047,63758.3,1790.25,1863,62976.8,4639.5,1036.3,0.723802
11232,11032,66724.1,5920.5,6040,64239.4,10222.5,3377.22,0.724859
39971.8,29276,89479.1,24008.3,18124,86813.3,45523.5,23677.5,0.726972
10910.9,10029,71298.9,5967,5785,67597.8,28560,14683.6,0.728029
12004.2,12148,64760.2,4689.75,4864,63188.2,7833,3741,0.732255
13429.6,13184,66757.1,8653.5,8640,65638.4,4085.25,635.54,0.733312
14892.8,14453,67530.2,8086.5,8197,64652.5,4605.75,819.58,0.734369
7629.7,8036,62222.5,2728.5,2864,62435.4,13203.8,8674.82,0.737538
17904.9,17668,66414.7,7359.75,7348,65640.8,12369.8,6197.16,0.738595
18608.8,18321,66565.7,8916,8593,67999.4,12873.8,6412.16,0.739652
8111.35,8378,63450.2,3625.5,3770,63024.1,4062.75,1276.24,0.739652
13230.8,13508,64190.9,5736.75,5860,64157.6,5191.5,1373.42,0.740708
8718.45,8741,65366.9,5682,5749,64772.2,4287,1087.04,0.740708
7999.55,7538,69548.8,8699.25,8306,68638.8,4820.25,1896.3,0.740708
46101.9,41933,72051.5,25767,23901,70652.5,55410,31012.5,0.741765
10965.5,10561,68046.1,7851,7697,66847.2,16887.8,9804.86,0.742822
22595.9,16372,90450,32764.5,27332,78561.9,19464.8,7826.86,0.742822
13484.2,12738,69375.4,8571.75,8294,67730.7,12410.3,4216.58,0.743878
12730.9,12753,65422.4,7244.25,7297,65062.2,11441.3,4832.34,0.743878
13859.9,14008,64843.4,6842.25,7164,62592.6,21379.5,14454.9,0.745992
18662.8,17689,69143.8,13912.5,13689,66606,17403.8,8743.62,0.752331
15511.6,14138,71903.3,10812,9982,70985.3,8686.5,1177.34,0.754445
10115.9,9834,67415,5338.5,5230,66895.6,6475.5,2592.9,0.755501
16132.3,15704,67323.6,10879.5,10920,65292.9,7572.75,4493.5,0.755501
8144.5,7717,69166.5,5468.25,5153,69545.4,7231.5,2317.7,0.756558
14116,12128,76278.8,10872,10164,70101.1,27294.8,13716.1,0.757615
6038.5,6105,64822.1,3260.25,3309,64570.5,4139.25,1333.86,0.757615
5913.05,6041,64147.9,2711.25,2761,64355.1,4122.75,2180.1,0.758671
12556.7,12300,66903.7,7588.5,7496,66344.7,3872.25,624.36,0.758671
7304.7,7442,64326.9,2948.25,3042,63516.3,5262,2273.84,0.761841
35779.9,27747,84509,28551.8,22867,81828.3,14251.5,3118.36,0.763955
10810.8,9665,73305.4,8046.75,7761,67949,9685.5,3978.36,0.766068
10623.6,11066,62916,5547,5930,61303.2,3931.5,1051.78,0.766068
9376.9,9122,67367.3,7761,7778,65392.8,37912.5,17261.1,0.769238
11563.5,11828,64070.5,3813,3812,65553.2,14102.3,8679.98,0.769238
17892.5,15112,77594.4,14771.3,13560,71390,9168.75,1738.06,0.772408
11258,11706,63027.9,4636.5,4874,62342.6,20933.3,12597.3,0.773464
14561.3,13836,68971.5,9674.25,9192,68974.3,18882.8,10618.4,0.777691
5489.25,5711,62991.3,3057,3247,61701.1,5842.5,2008.96,0.779804
11645.4,10840,70405.3,7239.75,6828,69488,15592.5,9201.14,0.781918
9174.1,9429,63764.3,3548.25,3713,62628.1,3824.25,1263.34,0.785088
11795.5,12168,63530,4161,4476,60923.9,27183.8,13391.1,0.788257
20233.2,19300,68704.8,13289.3,13328,65345.5,12715.5,6468.06,0.788257
23244.6,19349,78730.8,15242.3,13729,72759.6,37823.3,19066.2,0.789314
8149.05,7900,67602,3033.75,3052,65144.1,11071.5,6055.26,0.791427
7582.25,7454,66663.6,3229.5,3226,65607.1,6863.25,3301.54,0.791427
15145.6,15205,65280.2,7020.75,7333,62745.4,11721.8,4963.06,0.792484
12654.2,12864,64467.2,3665.25,3760,63884.5,11647.5,5443.8,0.799881
28162.5,22037,83752.8,24432.8,20449,78303.3,21439.5,8868.32,0.799881
11174.8,11192,65435.3,5460.75,5500,65068.3,8105.25,3155.34,0.800937
12257,12360,64990.1,4614.75,4668,64788.4,4371,913.32,0.807277
5000.45,5345,61311.4,2562,2613,64256.9,11886.8,5602.9,0.808334
13310.7,13041,66891.3,8298,8289,65607.2,4937.25,1541.12,0.80939
6329.7,6434,64473.6,3799.5,3782,65839.3,4010.25,331.96,0.81256
9708.4,9613,66186.4,6241.5,6249,65457.3,16819.5,8876.92,0.81573
15344.5,15652,64248.7,5404.5,5792,61151.5,18729,7666.04,0.816787
10691.2,9569,73221.7,5729.25,5441,69007.9,37268.3,19932.2,0.8189
36755.5,23936,100636,41500.5,30976,87802.7,36207,15082.7,0.821013
