"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5515.9,5664,63822.4,3136.5,3152,65213.7,5007,1391.48,0.561694
11241.1,11617,63415.4,4446.75,4629,62955.8,6536.25,3876.88,0.562746
15050.1,14869,66334.2,8229.75,8113,66479.1,3986.25,2030.46,0.562746
9995.05,10193,64263.3,7007.25,6805,67483.8,4413,1376.86,0.56485
11565.4,11777,64358.8,5100.75,5205,64223.4,26659.5,12366.8,0.566953
21580,21232,66610.2,12672,12960,64079.6,7304.25,2403.7,0.570109
10543,10860,63623,4266.75,4428,63149.4,6938.25,3615.44,0.573264
11144.3,11608,62917.8,5687.25,5992,62202.9,8406,3630.92,0.574316
13618.8,13992,63788,6284.25,6444,63911.3,16842,9380.02,0.579576
5643.3,5924,62430.7,2580,2676,63184.9,19935,10034.5,0.579576
7543.9,7850,62980.5,3429.75,3530,63674.8,5498.25,2199.02,0.579576
22482.2,20400,72225.2,16557.8,15444,70262.2,24777,12380.6,0.582731
13102.7,13312,64505.6,5030.25,5088,64792.2,5712,1472.32,0.584835
12407.8,12680,64129.4,3062.25,3100,64737.9,7914.75,3967.18,0.585887
11178.7,11420,64151.2,5266.5,5224,66069.2,12234.8,7419.22,0.589042
8875.1,8988,64712.8,4607.25,4700,64242.7,47932.5,24103.2,0.595353
15512.9,15452,65794.3,8584.5,8600,65417.9,24938.3,13768.6,0.603768
11262.5,11316,65226.4,4944,4992,64905.8,4503.75,2809.62,0.603768
9086.35,9029,65952.3,4508.25,4385,67378,10928.3,5004.34,0.603768
16261,13224,80587.1,15590.3,13500,75683.2,15125.3,6941.06,0.605872
11466,11405,65886.5,4593,4669,64469.2,5073,1997.78,0.607976
7839.65,8073,63641.7,2961,3069,63229.7,8520,3454.62,0.613235
6761.3,6920,64033,2976.75,3000,65028.1,15977.3,8272.34,0.613235
12223.3,12348,64873.9,6729,6840,64472.5,26264.3,10440.4,0.619546
7780.5,7640,66741.2,7041.75,6984,66077.9,9424.5,6435.38,0.619546
11919.7,11841,65971.6,5468.25,5506,65086.7,9195.75,3665.32,0.62165
22435.4,17157,85698.3,18115.5,14849,79952.7,27046.5,12814.9,0.622702
14204.4,9613,96837.9,8394.75,5721,96164.7,11937,4746.34,0.622702
11560.9,11062,68491.7,7877.25,7894,65396.9,24541.5,10517.8,0.623754
