"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14065.3,14081,65463.2,4547.25,4737,62910.8,14871.8,-3.44,0.58063
10582,10440,66427.4,4371,4412,64927,8176.5,-13.76,0.581711
9091.55,8901,66939,4281.75,4261,65855.1,6933.75,86.86,0.581711
8904.35,8737,66791.3,4704.75,4817,64008.8,6614.25,100.62,0.581711
12140.7,11480,69307.7,7052.25,6936,66634.4,28527.8,6.02,0.581711
35616.8,28076,83137.9,20721.8,18044,75261.6,42232.5,173.72,0.584955
5573.75,5485,66596.4,2384.25,2429,64328.6,9243.75,43,0.584955
8387.6,8141,67521.2,7134,7005,66742.9,14655,31.82,0.586037
7784.4,6985,73036.3,6439.5,6317,66806.9,15600,24.08,0.586037
6685.9,6380,68678.2,2971.5,2920,66691.9,8778.75,103.2,0.587118
12791.3,12121,69160.5,6774.75,6601,67261,10022.3,-23.22,0.587118
10977.2,10151,70870,5658,5351,69296,18898.5,64.5,0.587118
7898.8,8260,62670.2,3235.5,3424,61928.1,5988.75,72.24,0.590361
6199.05,5947,68313.6,2908.5,2971,64157.3,4440.75,-5.16,0.591443
14015.9,13217,69497.6,6457.5,6229,67940.1,8952.75,64.5,0.593605
34459.8,25089,90013.7,23559.8,18245,84626.6,25978.5,129,0.594686
11059.8,10272,70561.9,8810.25,8324,69364.3,12687.8,25.8,0.595768
8927.1,8673,67456.1,3757.5,3681,66898,8689.5,60.2,0.595768
31601,25096,82523.4,16397.3,12988,82738.7,30217.5,158.24,0.596849
5100.55,5142,65007.7,1719.75,1734,64997.4,11362.5,-52.46,0.59793
6088.55,6204,64316.4,3257.25,3244,65803.7,5763,-51.6,0.599011
10392.2,9058,75189.1,7571.25,7110,69787.5,12562.5,1.72,0.600093
16146,15760,67141.1,6088.5,5984,66680.5,14484.8,18.92,0.600093
14002.3,13537,67788.6,5958,6097,64041.9,5791.5,31.82,0.605499
10059.4,9940,66323.2,3606.75,3744,63133.5,9978,61.06,0.605499
7213.7,7052,67038.7,2530.5,2556,64882.2,12704.3,127.28,0.60658
7012.2,6820,67382.9,4386.75,4404,65279.3,28623,-19.78,0.60658
10344.8,10581,64072.7,5229,5377,63732.1,5643,55.9,0.607661
8598.2,8597,65545.1,5843.25,5713,67030.1,7602.75,82.56,0.607661
14761.5,13737,70423.6,11441.3,11021,68035,25677.8,-20.64,0.608743
11248.3,11221,65695.2,4146.75,4257,63838.7,16128.8,89.44,0.608743
6257.55,6489,63198.5,2992.5,3001,65350.4,4847.25,-63.64,0.609824
18040.1,16761,70537.3,10822.5,9901,71635.5,29719.5,41.28,0.610905
7786.35,7685,66400.3,3553.5,3473,67055,17037.8,-20.64,0.611986
9462.7,9426,65791.2,4790.25,4786,65594.2,24156.8,54.18,0.613068
10477.3,10209,67258.7,8151,7777,68687.7,17481.8,-46.44,0.61523
8945.95,8777,66797.5,6149.25,5865,68712.2,6950.25,19.78,0.61523
11839.1,11613,66812,5805.75,5609,67834.8,18174.8,33.54,0.616311
11874.2,11793,65987.2,5625,5553,66385.7,4285.5,-52.46,0.616311
