"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14929.2,14616,66940.3,6133.5,6236,64458.8,4533,-32.68,0.561047
7645.3,7524,66592.6,3633,3824,62262.6,5200.5,4.3,0.562151
8866,8756,66359.3,3354.75,3383,64988.7,9594.75,25.8,0.56436
11426.3,10972,68249.8,4947,4936,65682,16536.8,-10.32,0.56436
7462,7480,65378.3,2675.25,2860,61302.5,10160.3,55.04,0.566569
10406.5,10124,67364.7,4587,4652,64620.3,15180.8,9.46,0.567674
15782.6,14417,71743.9,11274.8,10485,70472.3,15378,89.44,0.576509
10323.9,10223,66183.1,4061.25,4127,64491.9,6075,-5.16,0.578718
14391,13097,72011,9979.5,9565,68376,26836.5,43,0.578718
15458.3,15040,67358.7,11382.8,11380,65551.8,15752.3,43,0.578718
9643.4,9697,65173.7,5862.75,6053,63476.2,4857,13.76,0.582031
18363.8,15144,79469.8,14840.3,13352,72840.8,22011.8,48.16,0.583135
7207.2,7140,66152.8,3070.5,3152,63841.5,18456.8,-15.48,0.583135
6924.45,6977,65042.4,2634.75,2689,64213.8,16348.5,6.02,0.586449
8936.85,7792,75165,8079,7268,72848.8,27194.3,-24.08,0.589762
14121.2,13782,67149.2,7131,7030,66477.6,7154.25,29.24,0.595284
5744.05,5442,69173.5,2514.75,2486,66293.9,18950.3,9.46,0.595284
30824.9,25097,80493.4,20356.5,16425,81222.8,4782,76.54,0.599702
8283.6,8180,66366,3066.75,3060,65680.6,7712.25,59.34,0.600806
11469.3,10380,72413.2,6455.25,6044,69995.3,15135.8,-1.72,0.600806
16949.4,16421,67644.8,7758.75,7441,68334.6,17379,98.04,0.601911
10279.8,10105,66669.3,5411.25,5465,64891.4,3972.75,49.88,0.601911
23833.5,18508,84393.5,18567,15244,79822,40672.5,92.02,0.603015
14068.6,13840,66618.5,6487.5,6640,64030.8,19560.8,0,0.605224
6241.95,6164,66364.8,2921.25,2900,66016.2,16472.3,1.72,0.606328
7304.05,7241,66106.6,2797.5,2825,64898,6311.25,-1.72,0.608537
13655.2,13645,65585,5280.75,5533,62548.2,8724.75,24.94,0.610746
15596.7,14920,68508.6,9813.75,9596,67023.1,13648.5,49.88,0.610746
9790.3,9588,66918.8,4143.75,4160,65280,14089.5,21.5,0.610746
15120.9,14104,70261.4,9428.25,8952,69022.5,38826,18.06,0.614059
25988.3,20621,82593.9,25682.3,21533,78164.3,26840.3,92.88,0.614059
6072.3,6113,65099.7,2144.25,2225,63157.6,8047.5,15.48,0.616268
10203.7,9820,68096.7,6312,6028,68623.6,28515,-8.6,0.618477
13800.1,13221,68406.8,4758.75,4657,66967.9,10640.3,53.32,0.619581
15168.4,14216,69926.6,9016.5,8808,67087.4,10861.5,40.42,0.620686
5351.45,5441,64457.4,2712.75,2817,63110.7,7152,20.64,0.620686
15351.7,13412,75014.1,7287,6768,70561.6,12439.5,-52.46,0.62179
20535.4,17732,75897.3,10106.3,9060,73104.1,14145.8,-21.5,0.623999
11237.2,10197,72221.4,8013.75,7361,71347.5,8607,24.08,0.625104
11606.4,11644,65324.4,7268.25,7100,67089,16757.3,18.92,0.626208
10821.8,9705,73077.9,6666,6233,70088.7,27271.5,17.2,0.626208
6642.35,6769,64309.8,2856,3013,62121.1,6738.75,29.24,0.626208
16739.4,15152,72402.1,10884,9876,72225,35988.8,23.22,0.63173
8461.05,8173,67845.8,5118.75,5161,64999.5,18746.3,75.68,0.633939
7452.25,7470,65380.3,2367,2426,63942.2,6492,24.94,0.635043
5787.6,5820,65171.2,2924.25,2956,64832.1,7127.25,-36.12,0.636148
12986.3,12817,66401.9,5122.5,5089,65967.4,13356,36.12,0.637252
6795.75,6924,64322.1,2847.75,2968,62880.8,10264.5,52.46,0.637252
10498.8,10952,62824.1,4356,4540,62879.9,11595,43,0.637252
11328.2,9862,75279.4,8506.5,7782,71637.4,27027,30.96,0.638357
13655.8,13332,67128,5690.25,5584,66783,4838.25,10.32,0.64167
10273.3,10053,66971.8,5445.75,5477,65162.1,3906,-13.76,0.64167
12360.4,11438,70821.1,9572.25,9310,67382.1,6391.5,-7.74,0.642774
11871.6,11733,66310.2,5872.5,5857,65709.4,7795.5,27.52,0.642774
13258.7,12972,66984.4,5403,5500,64380.2,5451.75,2.58,0.643879
8622.25,8501,66470.7,4684.5,4753,64591.5,16056,-18.06,0.647192
16056.3,15325,68663.3,7899,7801,66359.3,4241.25,54.18,0.647192
11851.4,11714,66305,5469.75,5490,65294.3,4011,34.4,0.647192
10656.1,10864,64281.9,3814.5,4032,62000.8,7294.5,-26.66,0.648296
6013.15,6020,65461.4,2173.5,2256,63139.4,6741.75,11.18,0.650505
15850.2,16063,64668,4040.25,4299,61591.5,3951.75,21.5,0.652714
13293.1,13668,63738.7,4015.5,4240,62066,5217.75,67.08,0.653819
11010.3,10601,68066.6,7307.25,7305,65556.2,4072.5,93.74,0.657132
15711.8,15261,67471.9,6098.25,5977,66865.5,15850.5,79.98,0.657132
32071.6,29578,71061.2,20345.3,19018,70109.7,10128,0.86,0.66155
24009,18803,83681.2,18451.5,14583,82921,17465.3,75.68,0.664863
12067.3,12370,63932,4080,4246,62973.8,7770.75,-20.64,0.668176
11395.1,11529,64775.1,5455.5,5597,63879.2,17519.3,-2.58,0.668176
12669.1,12561,66100.3,5762.25,5633,67039.7,13480.5,50.74,0.668176
6464.9,6768,62601,2973.75,3140,62066.1,24825.8,24.94,0.66928
15263.9,15104,66230,7900.5,7844,66008.1,9366,15.48,0.670385
12202.4,12029,66481,6215.25,6105,66719.5,16362.8,26.66,0.670385
9718.15,9941,64066.9,7235.25,7221,65665.3,4800.75,-24.94,0.675907
11336.6,11798,62973.3,4679.25,4854,63176.6,30153,-5.16,0.675907
16205.1,13101,81064.1,12375,10905,74370.3,8289,7.74,0.678116
12251.2,11000,72990.4,10881.8,9960,71601,19385.3,63.64,0.680325
6323.85,6859,60422.8,2677.5,2767,63416.2,10545.8,24.08,0.684742
10102.3,10249,64597.9,6873,6749,66740.1,16650.8,47.3,0.684742
10775,11180,63162.2,6021,6056,65157.2,4395,48.16,0.684742
24990.5,19600,83560.2,16602.8,14016,77631.1,41039.3,17.2,0.685847
9232.6,9426,64191.3,6603.75,6674,64846.2,5302.5,39.56,0.685847
9230,9070,66692.1,7605.75,6938,71843.5,26796,74.82,0.685847
6542.25,6707,63926.2,3807,3735,66799.3,5431.5,-14.62,0.686951
23202.4,19860,76565.6,23739.8,22660,68658.8,45800.3,55.9,0.686951
10771.8,10856,65027.7,4530,4440,66864.4,4896.75,31.82,0.692473
9191,9533,63184.9,4675.5,4649,65909.6,25527,-24.08,0.693578
15239.2,15275,65382.6,6850.5,6971,64403.2,10708.5,14.62,0.693578
6293.95,6560,62878.1,2083.5,2048,66672,16964.3,61.06,0.694682
10721.1,10731,65475.5,3918,3903,65787.9,10328.3,33.54,0.696891
9421.1,9352,66020.2,6919.5,6584,68875.5,7575.75,49.88,0.696891
13535.6,13199,67207.3,7851,7627,67460.8,18241.5,37.84,0.697995
15462.2,15680,64625.7,3885,4036,63084.1,10557.8,29.24,0.697995
8266.05,8622,62830.4,6311.25,6042,68456.5,28617,20.64,0.6991
12005.5,12128,64874,5627.25,5616,65667.3,13702.5,46.44,0.700204
15585.7,15396,66343.5,4697.25,4660,66059.9,4017.75,-44.72,0.700204
12864.8,12784,65950.2,4356.75,4224,67595.6,12810,110.94,0.700204
5118.1,5452,61522.3,2168.25,2156,65908.4,13182.8,-12.04,0.701309
22409.4,16753,87663.3,25229.3,19717,83857.8,43835.3,192.64,0.701309
9257.3,9168,66174.4,4765.5,4624,67541.5,5427,18.06,0.701309
7350.2,7675,62762.6,2966.25,3023,64305.7,17868.8,42.14,0.703518
5647.2,5896,62770.5,2886.75,2812,67278.1,11067,18.06,0.705726
9828,9916,64954.4,5212.5,5100,66981.7,16854,-12.9,0.705726
11919,12172,64174.1,5264.25,5228,65990.4,6220.5,16.34,0.706831
11276.2,11432,64642.8,4773,4748,65881.1,12944.3,49.88,0.707935
8130.2,8360,63734.5,3648,3640,65680,5772,-29.24,0.70904
13909.3,14269,63884.2,7502.25,7561,65026.8,5656.5,86.86,0.70904
11622,11911,63945.9,5391.75,5508,64152.8,13304.3,-32.68,0.710144
16005.6,15885,66033.6,6416.25,6381,65898,13975.5,36.98,0.711249
