"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10847.2,10888,65290.4,4756.5,4792,65050.5,6224.25,-32.68,0.561374
9329.45,9538,64103,4606.5,4710,64095.9,8140.5,-4.3,0.561374
7592,7225,68864.9,6592.5,6345,68092.4,20358,90.3,0.562417
9321.65,9153,66743.5,4842.75,4753,66773.5,19324.5,29.24,0.562417
8505.9,8137,68507.1,5073.75,5037,66014.1,10113.8,11.18,0.564504
12233,12366,64831.1,4665,4874,62725.8,21996.8,65.36,0.565547
7098.65,7058,65913.5,2720.25,2706,65881.1,10680.8,67.08,0.567634
11031.8,10408,69463.9,5793,5724,66326,20254.5,90.3,0.567634
25049,23611,69527.5,11427,11711,63946.7,4938.75,0.86,0.568678
14352.6,14029,67047.9,5109.75,5037,66482.5,10200,50.74,0.569721
14115.4,12669,73018.1,8516.25,7961,70106.9,30618,142.76,0.572851
4969.25,5272,61772.5,2808,2860,64344.4,13638.8,-42.14,0.578069
11687,11149,68698.5,5888.25,5773,66844.3,10538.3,59.34,0.580156
8569.6,8248,68091.3,5612.25,5304,69344.7,9281.25,119.54,0.586416
7502.95,6593,74581.1,6765.75,6149,72109.3,20751,56.76,0.588503
9370.4,9340,65749.3,5029.5,4908,67158.4,22514.3,-16.34,0.589547
8063.9,8460,62467.6,2793.75,2908,62961.2,15282,97.18,0.589547
16753.8,14745,74464.1,10248.8,9513,70604.7,12183.8,42.14,0.59059
11548.5,11601,65239.7,5855.25,5905,64983.9,15285,90.3,0.59059
21714.5,20356,69909.8,7942.5,7844,66359,6417,-2.58,0.592677
12614.5,12053,68589.3,5946.75,5925,65776.6,26519.3,-0.86,0.59372
11317.1,11277,65769.3,4952.25,5001,64897.2,7955.25,6.02,0.594764
13137.1,12900,66740.8,7636.5,7684,65130.9,26577.8,69.66,0.596851
7869.55,7693,67040,4182.75,4157,65942,9667.5,6.02,0.604155
6553.95,6820,62979.4,3609,3840,61593.6,15700.5,14.62,0.605198
10565.8,10544,65671.2,5217,5300,64509.7,6281.25,-26.66,0.606242
40060.1,24196,108505,21948,13712,104900,8838,167.7,0.608329
10147.8,10372,64119.4,4463.25,4724,61918.6,25752.8,-9.46,0.609372
11276.8,11125,66430.5,5010,4977,65970.5,5322.75,-19.78,0.609372
8696.35,9074,62808.5,4176.75,4262,64225.1,5217.75,42.14,0.611459
14537.9,14673,64932.6,8276.25,8353,64933.8,7222.5,61.06,0.612502
9922.9,10080,64514.6,3617.25,3472,68277.7,7005.75,2.58,0.612502
7803.9,7650,66854.4,4134,4130,65599.5,10149.8,5.16,0.616676
7937.15,8248,63066.1,3526.5,3564,64846.4,4929.75,12.9,0.616676
6430.45,6501,64824.8,2059.5,2069,65235.1,20211,30.1,0.61772
7475,7534,65022.8,3531.75,3642,63552.1,4352.25,77.4,0.618763
11326.9,11512,64482.3,4998.75,5144,63685.5,11451.8,74.82,0.622937
5534.75,5743,63159.6,2297.25,2431,61930.3,5900.25,-27.52,0.622937
9631.7,9656,65371.1,4044,4072,65085.4,12798,-10.32,0.62398
5760.3,5805,65031.4,2406,2445,64490.6,17387.3,75.68,0.625024
8599.5,8930,63110.5,2667.75,2834,61691.5,3881.25,-16.34,0.625024
13261.9,13059,66554.5,4919.25,4983,64697.6,6080.25,68.8,0.626067
21868.6,20787,68946,13768.5,13463,67023.1,9264.75,4.3,0.629197
10698.3,10417,67306,5446.5,5217,68419,5144.25,159.1,0.630241
5120.05,5545,60513.5,2859,2973,63023,9351,38.7,0.632328
8244.6,8182,66037.4,3318,3346,64987.6,10575,38.7,0.633371
14136.8,14125,65591,5205,5405,63111,25989.8,65.36,0.635458
16543.1,16281,66591.2,7780.5,7929,64308.6,4425.75,-4.3,0.636502
7492.55,7716,63638.1,2705.25,2880,61559.5,4894.5,-26.66,0.637545
18013.4,16708,70656.5,15222.8,14916,66883.8,30273.8,256.28,0.640675
14049.1,14140,65114.7,5928.75,6028,64457,4746.75,25.8,0.642762
12358.4,12736,63593.2,4478.25,4612,63635.4,10540.5,15.48,0.642762
9859.2,9708,66556.7,5064,5032,65952.8,13599.8,37.84,0.644849
5408,5700,62178.7,2481.75,2644,61514.4,5838.75,-46.44,0.645893
13463.4,13404,65826.7,4959,5032,64585.3,12284.3,6.88,0.645893
