"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13913.9,13324,68437.5,8031,8028,65560.5,5364,22.36,0.551829
12795.3,12327,68025.4,8612.25,8387,67296.1,8715.75,73.96,0.552902
9646.65,9145,69131,6984.75,6761,67704.9,4163.25,51.6,0.556123
11313.3,10552,70263.9,7338.75,7160,67172.1,11786.3,-30.96,0.559344
11088.3,10581,68678.4,5253,5045,68238,15438.8,116.1,0.560418
18701.1,17873,68572.6,16558.5,15797,68695.2,9181.5,154.8,0.564712
10429.9,10143,67389.7,10833,8511,83415.8,18573.8,113.52,0.569006
12721.1,12589,66224,6693,6829,64230.8,8469,86.86,0.57008
8776.95,8524,67480.8,5255.25,4908,70172.8,27831,-76.54,0.571154
11651.9,10517,72608.1,10710.8,10113,69409.6,17382,65.36,0.575448
32891.3,21204,101658,26061,18436,92641.2,37298.3,52.46,0.577595
25833.6,20765,81532.9,18863.3,14973,82563.4,42205.5,156.52,0.578669
8704.15,8852,64441.4,3425.25,3504,64063.1,3767.25,18.92,0.582963
10092.5,10174,65011.3,6996,7076,64795.1,4788.75,68.8,0.584037
13605.8,11976,74454.7,10975.5,9784,73517,26744.3,36.98,0.58511
15442.7,15440,65547.5,5497.5,5600,64336.5,5259.75,56.76,0.587258
18898.1,15274,81085.9,15438,13546,74689.6,21622.5,19.78,0.587258
11845.6,11552,67201.6,6237.75,6196,65977.6,5438.25,24.08,0.589405
12299.9,12309,65487.8,8021.25,8209,64037.1,6156.75,67.94,0.589405
11891.1,10499,74225.7,10150.5,9191,72377.7,21172.5,165.98,0.593699
13778,13388,67445.3,7152.75,6972,67235,6654.75,80.84,0.593699
51484.5,34608,97494.5,49501.5,33268,97515,147254,313.04,0.595846
10743.8,10520,66930.5,7568.25,7420,66845.4,14473.5,42.14,0.59692
10032.1,8937,73566.5,11789.3,10585,72992,10424.3,138.46,0.601214
9781.85,8833,72575.9,9460.5,9077,68304.9,15613.5,40.42,0.602288
5014.75,5256,62527.9,1923,1948,64694.9,7111.5,52.46,0.602288
15135.2,15396,64426.1,5304.75,5444,63859.7,9647.25,24.08,0.602288
7460.05,7752,63067.8,4688.25,3592,85537.1,17340,118.68,0.603361
10302.5,10242,65923.1,6408,6294,66723,4778.25,-24.08,0.606582
13390.6,12727,68953.4,8173.5,7475,71660,19280.3,6.88,0.607656
9491.3,9561,65058.2,4046.25,4009,66144.9,27070.5,96.32,0.607656
11180,10900,67219.5,6699.75,6512,67425.5,27387,70.52,0.607656
13429.6,13752,63999.8,5540.25,5724,63432.2,9254.25,67.94,0.607656
9670.05,9657,65624.6,7458,7561,64643.2,14380.5,12.04,0.608729
8677.5,9032,62963.8,3698.25,3800,63781.2,14369.3,30.96,0.608729
8546.85,8588,65222,2750.25,2716,66362.4,7911.75,-25.8,0.610877
11992.5,12032,65320.9,5069.25,5024,66126.3,4406.25,-37.84,0.610877
6373.9,6402,65248.3,3380.25,3398,65193.7,8606.25,10.32,0.616245
6774.3,6928,64082.1,2364.75,2336,66342.6,8698.5,39.56,0.617318
8375.25,8296,66162.1,4869,4860,65657.4,10763.3,15.48,0.620539
5079.75,5116,65071.6,2058,2060,65472.4,5411.25,0,0.622686
8879,8904,65352,3188.25,3212,65051.4,14825.3,55.04,0.628054
25294.1,19080,86880.2,23569.5,19740,78249.8,8045.25,148.78,0.630201
12614.5,12801,64581.5,5109.75,5265,63603.5,6152.25,58.48,0.632349
8211.45,8543,62992.6,3394.5,3519,63217.4,5659.5,64.5,0.632349
10164.7,10373,64220,4115.25,4165,64753.2,10857.8,-48.16,0.639864
10245.3,10270,65378.4,4111.5,4138,65116.3,10782.8,39.56,0.647379
12043.8,10919,72287.4,8549.25,8279,67675.3,12904.5,3.44,0.649526
10102.9,10180,65040,4837.5,4932,64280.3,13262.3,0,0.6506
19154.8,16786,74784.5,23562.8,18710,82533.9,36789,913.32,0.6506
10908.3,10630,67251.8,6873.75,6578,68482.5,17278.5,-11.18,0.651673
12675.6,12780,65000.9,4856.25,4872,65324.1,8253.75,25.8,0.652747
8524.1,8026,69603.2,6084.75,5914,67428.2,10260,-12.04,0.654894
6592.3,6636,65104.4,2661,2668,65364.1,10571.3,36.12,0.655968
36580,26945,88970.5,22757.3,17809,83745.3,39712.5,79.12,0.655968
5859.75,6069,63276.4,2735.25,2833,63274.7,16106.3,-12.04,0.655968
7077.2,7095,65371.6,3321,3363,64717.5,5652,-22.36,0.658115
10147.1,9940,66901.8,4541.25,4500,66136.8,19046.3,31.82,0.661336
