"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6244.55,6577,62223.3,2485.5,2565,63504.8,6517.5,49.02,0.580576
9141.6,8574,69874.5,7403.25,7054,68780.8,23082,8.6,0.580576
11311.9,11556,64151.9,5124.75,5396,62241.6,19432.5,-38.7,0.583778
10114,9665,68580.6,5089.5,4961,67233.5,8930.25,39.56,0.583778
11686.3,10400,73642,6450,6164,68576.8,48346.5,120.4,0.584845
5379.4,5537,63670.6,2439.75,2517,63524.6,7455.75,76.54,0.585913
12788.8,12700,65994,8874,8780,66237.6,6546.75,49.88,0.58698
12029.5,12170,64779.7,4974.75,5102,63901.5,9138,34.4,0.588047
9299.55,9456,64451.7,3258.75,3412,62592.5,7085.25,-18.92,0.590181
24092.9,19472,81088.3,14943.8,12324,79467.2,17005.5,17.2,0.600854
24057.1,19037,82818.2,23952.8,20525,76480.8,20090.3,162.54,0.601921
13802.7,14076,64263.8,5343,5560,62978.2,10316.3,31.82,0.602988
6885.45,6424,70243.6,6018,5788,68140.2,16635,0,0.605123
8654.75,8132,69748.9,6164.25,5828,69317.1,33358.5,26.66,0.60619
11724,11532,66627.4,5312.25,5436,64044.1,21108,18.92,0.607257
8419.45,7693,71724.6,6213.75,5805,70150.6,18080.3,46.44,0.608324
11854.7,11782,65940.4,6275.25,6326,65010.2,5370.75,14.62,0.609392
12545,12104,67923.8,8258.25,7992,67719.3,29985,67.08,0.611526
8928.4,8843,66168.9,4483.5,4479,65601.8,4957.5,36.12,0.611526
9010.95,9373,63004.5,3199.5,3417,61364.5,18966,11.18,0.611526
22173.4,18312,79355.6,12522.8,11372,72167.7,16974,139.32,0.611526
9023.95,8044,73519.8,6483.75,6188,68668.2,17292,4.3,0.614728
13336,13144,66493.6,5430,5484,64890.7,10993.5,22.36,0.614728
15148.9,14934,66479.1,5055.75,5282,62728.8,31845,-15.48,0.615795
9599.2,9505,66185.5,4422.75,4629,62616,13628.3,8.6,0.616862
5681,5489,67828.4,2529,2609,63526.5,16080,-21.5,0.61793
10780.3,10032,70424.1,6906,6820,66362.4,16092,21.5,0.61793
9105.85,8516,70075.3,3624.75,3652,65047,12243.8,30.1,0.621131
13937.3,13173,69338.4,5427.75,5553,64057.8,6764.25,34.4,0.621131
14704.3,13510,71329.5,10404,10470,65122.9,35516.3,60.2,0.6254
12608,10751,76856.2,7369.5,7195,67125.4,7465.5,51.6,0.6254
25179.7,20151,81890.6,19809,16851,77040.1,13859.3,99.76,0.626467
18996.9,17069,72938.1,13993.5,13785,66527.2,26791.5,18.06,0.626467
13039,9825,86974.4,12272.3,10613,75782,20977.5,-10.32,0.627535
9392.5,8866,69427.8,4570.5,4741,63179.1,6192,37.84,0.629669
10527.4,10349,66665.7,6175.5,6301,64230.7,30831,45.58,0.631804
8559.85,8155,68789.5,6289.5,6091,67671.8,21533.3,28.38,0.636073
13854.1,13348,68020.9,6789,6692,66485.9,17772.8,-47.3,0.636073
8200.4,8237,65244.8,3578.25,3613,64905.7,16803,-1.72,0.636073
12517.7,12591,65154.5,13315.5,13343,65400.9,24204,75.68,0.641409
20120.1,20102,65595,8977.5,9026,65183.9,3895.5,-38.7,0.641409
9003.15,9636,61231.9,5678.25,5748,64740.7,7758,-42.14,0.642476
5948.8,6664,58502.5,3066.75,3068,65509.3,17799.8,24.08,0.64461
16632.8,16756,65054.3,7532.25,7428,66455.8,6344.25,38.7,0.64461
10140,10613,62615.2,4984.5,4917,66435.7,4950.75,42.14,0.64461
8188.05,8704,61651.2,5334,5156,67798.5,9873.75,10.32,0.646745
6730.75,7105,62083.9,5217,4993,68476.1,37770,3.44,0.649947
9944.35,11077,58834.8,4206,4357,63264.7,8633.25,-40.42,0.653148
13169,13477,64038.3,8057.25,7649,69033.9,18609,9.46,0.655283
9258.6,10027,60513.8,4896,4939,64965.4,10617,30.96,0.65635
4988.75,5805,56320.9,3132.75,3229,63582.5,19293.8,24.08,0.65635
15172.9,15832,62807.9,6349.5,6552,63510.5,31709.3,20.64,0.658485
5196.75,5877,57950.4,3324.75,3445,63248.4,13329.8,21.5,0.659552
9289.15,9497,64101.7,5086.5,4793,69549.1,27418.5,11.18,0.659552
7446.4,7885,61890.6,4128.75,4141,65342.1,19876.5,-33.54,0.662753
4648.15,5110,59612.8,3087.75,3090,65488.3,18141.8,49.88,0.663821
15919.1,15784,66097.1,12213.8,12408,64510,4157.25,29.24,0.664888
11198.2,11006,66680.5,7083,6682,69468.9,29013,68.8,0.66809
11134.5,10526,69324.6,9629.25,9214,68489.5,22764,32.68,0.671291
10573.5,11119,62321.1,6365.25,6671,62532.3,14595.8,62.78,0.674493
10913.5,10244,69819.1,7453.5,7040,69385.3,16866.8,98.9,0.676628
11341.2,11404,65175.1,9045,8904,66573.8,6225,53.32,0.677695
51946.7,41368,82295,34403.3,25720,87661.4,23072.3,214.14,0.678762
10247.9,10610,63299.4,1713.75,1830,61372.9,10054.5,23.22,0.679829
5148.65,5572,60556.7,2565.75,2592,64872.3,9423.75,-24.08,0.684098
14881.7,15088,64640.1,3705.75,3744,64866.5,19549.5,11.18,0.684098
6171.1,6547,61773.2,2678.25,2791,62888.5,24894,48.16,0.685165
6607.9,7185,60272.1,3135,3217,63865.5,16905,17.2,0.6873
9729.2,10049,63450.4,4658.25,4869,62699.3,32097,8.6,0.690502
6592.3,6988,61825,3019.5,3116,63506.4,6816.75,-46.44,0.690502
4806.1,5032,62593.9,2139,2156,65019.3,9043.5,34.4,0.692636
27379.9,20654,86877.7,15911.3,12382,84215.8,45414.8,128.14,0.692636
11142.3,10049,72666.1,7965,7573,68928.3,8400,88.58,0.693703
10583.9,10541,65803,5149.5,5085,66367.3,23442.8,25.8,0.69904
9298.25,9561,63735,3577.5,3561,65839.7,4809,42.14,0.703308
11119.5,10997,66266.3,5225.25,5297,64648.3,17242.5,-30.96,0.705443
5281.9,5608,61725.1,2646.75,2744,63213.3,15666,51.6,0.70651
12910.3,12332,68609.3,4488,4172,70499.9,15999,67.08,0.70651
17950.4,16385,71797.2,10163.3,9297,71642.3,5703.75,23.22,0.707577
13194.3,12494,69209.6,7575.75,7050,70423.3,12591,28.38,0.707577
4978.35,5045,64670.2,2485.5,2449,66512.8,16120.5,-63.64,0.709712
10229.7,9979,67182.4,4134.75,4175,64904.2,20339.3,73.1,0.711846
18499.6,16072,75435.1,12184.5,11468,69630.6,42321,144.48,0.711846
28255.5,24320,76141.1,17328,14820,76626.7,47547.8,100.62,0.711846
6791.2,6651,66917.5,2679.75,2747,63931.6,3822,-15.48,0.712914
11881.3,11664,66757.2,3584.25,3668,64039.6,14704.5,25.8,0.712914
8013.85,7733,67916.2,3247.5,3361,63322.9,8587.5,-12.9,0.712914
9532.25,9019,69265.5,4839.75,4635,68431,34650.8,20.64,0.712914
5864.3,5848,65718.7,2566.5,2680,62760.5,8373.75,12.04,0.712914
6464.25,6401,66183.6,2038.5,2113,63225.3,11974.5,8.6,0.712914
10699.6,10341,67808.9,6029.25,6241,63312.4,21915.8,41.28,0.716115
7374.9,7228,66867.9,3423.75,3608,62189.3,5654.25,67.08,0.716115
6411.6,6006,69961.8,3359.25,3346,65795.5,4548.75,4.3,0.717182
5573.1,5359,68154.3,3018.75,3083,64170.2,5841.75,37.84,0.724653
11367.2,10872,68521,4817.25,4860,64959.5,21705.8,80.84,0.72572
7776.6,7533,67655.3,2832.75,2905,63906.1,6282,54.18,0.72572
