"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6876.35,7280,61902.3,2754,2884,62581.9,7674,1163.58,0.607994
8916.05,8532,68486,3593.25,3680,63991.1,4005,141.04,0.615541
7460.05,7323,66762.5,3551.25,3615,64380.3,4809.75,830.76,0.623087
11576.5,11049,68664.8,5540.25,5645,64319.9,8826,993.3,0.624165
12517.7,12083,67893.7,4227.75,4259,65055.1,6063,1105.1,0.628477
7428.85,7185,67760.2,3009.75,3057,64523.1,5331.75,251.98,0.628477
8119.15,7514,70814,6765.75,6585,67334.9,30372,10030.2,0.630633
6987.5,6910,66271,3272.25,3342,64168.2,4179.75,490.2,0.630633
13358.1,11681,74945.6,8719.5,8113,70435.3,30722.3,6185.98,0.630633
11658.4,11293,67656.5,6108.75,5981,66935.8,4916.25,383.56,0.631711
13650.6,12988,68879.7,5759.25,5788,65210.5,8579.25,813.56,0.632789
12950.6,11373,74626.8,12790.5,11789,71103.4,25673.3,3970.62,0.636023
18682.3,18338,66766.5,7605,7858,63426,5789.25,394.74,0.641413
10355.8,9492,71500,9941.25,9440,69015.9,17572.5,2881.86,0.643569
23621,15593,99277,12767.3,9433,88700.8,10091.3,958.04,0.646803
11174.1,10844,67531.3,5692.5,5704,65403.9,11263.5,1658.08,0.647881
15678,14995,68521.1,8533.5,8823,63385.6,4958.25,223.6,0.647881
13032.5,13148,64960.3,5005.5,5276,62176,10049.3,1707.96,0.651115
15690.3,14759,69671.6,10377.8,10019,67882.6,28834.5,5551.3,0.652193
58104.8,48237,78942.6,35418.8,30349,76483.7,53673.8,10759.5,0.652193
15698.1,15199,67688.3,10142.3,9883,67255.1,6582.75,1124.88,0.655427
15926.9,15372,67901.9,8625,8476,66688.1,4161,178.88,0.657583
10062.6,9190,71759.1,5232.75,4978,68889.8,7981.5,2078.62,0.657583
5647.85,5601,66084.2,1965,2113,60945.7,5304,376.68,0.658661
8160.75,7939,67366.5,4622.25,4723,64138,5608.5,579.64,0.662973
15705.9,15617,65909.3,9594.75,9781,64288.1,21455.3,3356.58,0.664051
7193.55,7337,64254.7,3317.25,3533,61533.9,10226.3,1937.58,0.665129
6514.3,6332,67422.8,3534.75,3644,63571.2,7949.25,280.36,0.667285
11558.3,10919,69373.1,7610.25,7524,66287.3,20400,5126.46,0.668363
5976.75,6052,64721.1,2421.75,2592,61231.4,5488.5,305.3,0.670519
16027,16173,64944.6,6442.5,6777,62301.3,5597.25,357.76,0.672675
17667,17017,68039.3,7128,6989,66839.4,7078.5,1580.68,0.675909
7593.95,7532,66075,3710.25,3804,63920.9,4137.75,75.68,0.682377
15772.2,14637,70619,11333.3,10553,70381.5,9198.75,418.82,0.686689
12697.1,13133,63360.8,5289.75,5469,63388,17289,3834.74,0.688845
13773.5,13894,64967.6,5469,5510,65048.4,8687.25,1721.72,0.692079
9014.85,9442,62571.2,2672.25,2722,64338.2,9544.5,1468.88,0.693157
6912.75,7309,61983,3015.75,3069,64398.9,9452.25,1085.32,0.694235
8363.55,8707,62950.9,3392.25,3575,62185.9,8017.5,849.68,0.695313
7601.1,7669,64955.8,3075,3093,65154.6,9279,1483.5,0.696391
17459,15200,75275.9,10769.3,10192,69247.8,6924,447.2,0.697469
11224.8,11193,65722.5,5112.75,5193,64523.2,24492,3704.02,0.698547
14662.7,14111,68098.3,9864,9435,68515.9,28380.8,4398.04,0.699625
11695.4,11982,63968.7,5374.5,5662,62208.3,4759.5,519.44,0.702859
11732.5,11621,66164.8,4827.75,4805,65846.3,21836.3,3605.12,0.706093
13427,13552,64931.8,4278.75,4436,63212.8,4488.75,224.46,0.706093
16334.5,16325,65574.1,11199,11429,64217.1,7893.75,258.86,0.708249
9202.7,9149,65920.7,4506,4553,64859.5,20056.5,2746.84,0.712561
8570.9,8819,63692.3,3011.25,3187,61922,3786.75,371.52,0.714717
13792.3,12563,71949,9406.5,8739,70541.8,32555.3,11325.3,0.717951
11170.9,11394,64252.8,4608,4822,62627.5,5013,466.12,0.719029
6217.9,6065,67188.2,4566,4485,66719.6,13331.3,1480.92,0.728731
8625.5,8996,62836.9,2915.25,3092,61789.7,3794.25,319.92,0.729809
17886,16117,72729.4,9927,9189,70799.4,18671.3,2411.44,0.730887
7202,7413,63670.6,3281.25,3441,62493.5,8363.25,351.74,0.734121
11605.8,11456,66392.7,5907,5924,65347.9,10544.3,1317.52,0.734121
9505.6,9109,68389.4,6198,6177,65758.8,22761,2791.56,0.735199
9893.65,9192,70538.5,6236.25,6136,66606.7,20292.8,3408.18,0.735199
10684.7,10959,63895.6,3851.25,4047,62366.1,30823.5,6580.72,0.737355
17889.9,17860,65645.9,9408,9668,63773.6,5634.75,939.12,0.740589
12480.6,12008,68115.6,9190.5,9112,66100.6,7041,688,0.741667
7720.7,7734,65423.3,4302,4374,64457.2,9083.25,1087.9,0.743823
