"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14470.3,14396,65874.2,3744,3852,63698.5,4838.25,11.18,0.810998
32628.7,23685,90283.1,26071.5,21093,81004.2,3984.75,142.76,1.74063
49780.3,33812,96486.4,41089.5,29312,91868.2,6180.75,165.98,1.97074
28015,20960,87595,28366.5,22336,83230.1,3858,116.1,1.99119
38404.6,28081,89629.4,42949.5,35701,78842,6522,135.02,2.46265
10238.8,9809,68407.6,17426.3,16885,67636.8,6147.75,1038.02,2.64981
37698.7,31602,78179.3,29553,25382,76305.5,3900,74.82,3.00877
33983.3,24213,91980.7,35736.8,27269,85886.7,4896,174.58,3.09979
31242.9,24368,84025.6,34825.5,30320,75274.5,3821.25,116.96,3.35956
51494.3,35776,94329.4,56515.5,41488,89274,6543.75,258,3.48228
33987.8,22566,98707.2,29115,20102,94919.9,4632.75,137.6,3.51603
9244.3,9077,66743.9,5205.75,5393,63260.5,11971.5,30.1,3.96192
13902.2,13209,68975.3,51309,50221,66955.8,50819.3,2391.66,4.04885
20959.3,18559,74011.8,13467,12539,70386.3,24746.3,82.56,4.53157
9601.8,9612,65466.5,3828,3932,63802.6,6123,34.4,5.41006
68634.8,49006,91785.7,60088.5,46474,84734.7,8397.75,332.82,6.1239
26641.5,20737,84196.4,27483,22485,80103.5,3811.5,109.22,6.64752
31449.6,24305,84800.7,31751.3,27685,75161.6,4803,110.94,6.8449
48124.7,36725,85878.8,41123.3,36085,74686.3,5502,204.68,6.97479
45189.3,34103,86840.6,28064.3,22679,81097.9,3905.25,175.44,7.07808
6672.9,6685,65417.4,17227.5,17289,65302.9,3796.5,352.6,7.54341
6464.25,5091,83213.7,25108.5,22051,74622.9,24576,5921.96,7.6109
30069,21704,90794.4,28728.8,22844,82418.5,3834,170.28,8.41679
48386,37500,84560.7,43362.8,31980,88862.5,6498,196.08,8.61826
39156.6,32281,79494.8,26070.8,22281,76682.9,3763.5,113.52,8.6561
35902.8,26998,87151.7,38940,30374,84018.3,5341.5,179.74,8.86882
23350.6,17572,87087.7,29742,24016,81161.4,4238.25,112.66,9.39858
29793.4,24710,79018.2,27080.3,22962,77289.9,3809.25,156.52,9.49778
40172.6,29725,88570.3,31483.5,24297,84920.1,3831.75,81.7,9.98049
32534.4,24520,86956.7,22959.8,18476,81440.3,6255,135.02,10.7148
33239.7,25433,85652.4,28575,23405,80012.4,4003.5,73.1,10.9326
40890.8,30224,88665.4,27807.8,22836,79804.2,4047,117.82,11.1443
10085.4,10489,63014.3,4278.75,4397,63773.5,5899.5,45.58,11.1934
8110.7,8561,62088.9,4236.75,4341,63962.1,6075.75,28.38,11.2589
33078.5,23983,90390.4,28895.3,22527,84062.6,4269.75,140.18,11.3622
33673.9,20769,106257,36861.8,24501,98598.9,4296,170.28,11.7303
25738.7,18787,89786.1,35003.3,25591,89639.8,3788.25,162.54,12.6395
38925.9,30600,83367.6,27804.8,22076,82542.7,4995,135.02,13.2603
42435.9,34142,81456.2,25273.5,20334,81455.9,3802.5,172,14.1296
12379.9,10952,74080.4,4810.5,4520,69748,43764,12.9,14.8843
36540.4,28768,83242.2,35590.5,27892,83624.7,4521,169.42,15.0807
43681.3,35258,81192.9,37169.3,29402,82848.9,4475.25,148.78,15.4591
47915.4,34276,91614.6,47177.3,36324,85117.5,5472.75,209.84,16.0573
41594.8,28842,94513.4,33585.8,25822,85240.3,3849,105.78,16.0584
5671.9,5685,65385,3264,3185,67161.5,11048.3,6.02,16.0747
44447,32298,90187.6,43317,30890,91901,4635.75,251.12,16.5094
61635.6,47437,85151.9,31338.8,24265,84641.1,4302,92.88,16.988
7036.9,6748,68341.8,5549.25,5276,68930.2,7926.75,-8.6,17.0197
39845,29716,87874.6,27659.3,20868,86863.9,3768.75,165.12,17.4329
36193.9,28268,83911.4,25956.8,22636,75150.3,4176,80.84,17.8409
9501.05,9028,68970,3051.75,3044,65702.9,12057.8,531.48,18.1846
55658.2,38147,95620,36377.3,22599,105492,5643.75,196.94,18.3983
262143,97796,175670,262143,169188,101543,29241,24556.4,18.7174
18779.1,17197,71565.4,27750,25657,70882.2,4605,399.04,19.2666
83620.5,59080,92758.2,64819.5,39080,108700,7559.25,316.48,19.468
34391.5,27492,81983.2,16948.5,14240,78001.2,3749.25,74.82,19.8822
42868.8,26878,104526,52186.5,35562,96172.7,6651.75,191.78,21.0409
31484.7,25052,82363.9,23724,19948,77941.5,4002,119.54,21.7394
78910,56162,92080.9,47553.8,37042,84133.8,7604.25,259.72,21.9767
40100.4,31848,82517.7,34942.5,26828,85358.3,5118.75,188.34,22.0115
56409.6,40656,90930.2,56761.5,43840,84852.2,6205.5,281.22,22.0851
53314.3,36477,95786.5,55357.5,37597,96494.6,7802.25,243.38,22.5003
53625.6,36057,97468.2,52617,35241,97849.3,8115,178.88,22.8859
31727.8,25465,81653.8,28242,23721,78026.5,4187.25,141.04,23.3686
13820.3,10914,82987.7,66981,55414,79215.8,47138.3,7963.6,24.0405
27974,18309,100131,30722.3,21745,92592,4014,50.74,24.1141
52499.8,30321,113474,45570.8,29717,100499,6563.25,175.44,24.1714
33277.4,26644,81852.1,24677.3,19360,83535.5,4293,51.6,25.5316
48560.8,39296,80987.5,27310.5,22256,80419.7,4052.25,105.78,26.1135
63017.5,31362,131685,44702.3,24066,121732,5271.75,247.68,26.7905
35589.4,21076,110666,34119.8,23812,93905.3,4281,141.9,27.1393
41647.4,28735,94985.5,37944,23567,105516,6228.75,111.8,27.4215
31860.4,22093,94509.7,29427,21417,90046.6,4008,107.5,28.5649
29676.4,23061,84336,50235,43793,75176.4,5111.25,229.62,28.6805
30591.6,24096,83202.6,30644.3,26900,74658,4045.5,159.1,28.7592
36813.4,28924,83411.8,29881.5,25916,75563.9,4443,147.92,28.8953
47088.6,30637,100728,43266,27801,101992,4902,166.84,28.9321
32125.6,22403,93977.7,34444.5,25843,87348.8,3843,153.08,29.1468
30518.8,23724,84306.2,21838.5,19048,75136.9,4273.5,98.04,30.4876
28973.7,23193,81870.5,23803.5,20589,75767.9,3853.5,110.08,30.8598
37246.9,29520,82690.3,31426.5,26512,77684.3,3767.25,141.9,31.1769
41727.4,29636,92274.5,28274.3,20884,88727.3,4489.5,80.84,31.2055
24785.1,18785,86469,24360,20757,76911.7,4683,150.5,32.398
7230.6,6925,68428.1,3704.25,3689,65806.9,28993.5,-2.58,32.8224
38745.8,29536,85971.3,37394.3,30612,80055.8,5150.25,158.24,33.1967
39303.5,30408,84707.9,31197.8,23724,86181.7,3757.5,141.9,33.3368
53940.9,36952,95666.6,38892,26860,94893,4774.5,158.24,33.436
38883.6,24729,103048,29316,20573,93387.1,4347,165.98,33.4667
47091.8,31911,96713.1,47083.5,33379,92443.3,6342,174.58,33.5373
36715.3,26920,89382.3,50358.8,39800,82922.4,5361.75,202.96,33.7449
9291.1,8778,69366.8,5160.75,4894,69108.1,12307.5,32.68,35.7299
34843.3,27425,83263,18677.3,14897,82166.4,3864,127.28,36.5869
43800.3,31289,91741.3,39054.8,29017,88206.6,6201,202.1,37.2016
