"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21225.8,18345,75827.3,16062,15165,69412.4,34973.3,319.06,0.584271
5502.25,5276,68346.4,2321.25,2360,64459.9,12117.8,138.46,0.585325
10799.8,10048,70439.1,8110.5,7856,67659.1,9195.75,68.8,0.585325
7919.6,7332,70788.2,5352.75,5460,64248.7,33868.5,601.14,0.58638
13557,13764,64550.6,5229,5520,62081.1,4818,12.04,0.58638
8597.55,8028,70185.5,4836,4664,67952.9,27779.3,275.2,0.588489
7259.85,6583,72274.3,5616.75,5619,65509.8,13593,151.36,0.589544
10778.3,9868,71581.5,6631.5,6456,67317.5,28038.8,248.54,0.589544
9124.7,9003,66421.9,3448.5,3611,62586.8,14001.8,106.64,0.591653
13518.7,13561,65331.6,4303.5,4557,61890.3,6176.25,90.3,0.592708
10990.8,10896,66106.5,4796.25,4996,62915.7,7458,-55.9,0.595872
6291.35,6480,63628.1,2636.25,2832,61006.1,13639.5,77.4,0.596926
12021.8,12144,64876.3,6190.5,6468,62724.3,5746.5,97.18,0.599036
7214.35,6912,68402.7,5911.5,5888,65797.6,25393.5,515.14,0.599036
9151.35,8512,70458.5,5424,5216,68149.4,14199,265.74,0.60009
14013.3,13661,67226.3,8946,8813,66525,37387.5,732.72,0.60009
7845.5,7961,64585.2,3033,3177,62565.5,4994.25,107.5,0.6022
10729.5,10290,68335.5,6577.5,6290,68531.5,43257,265.74,0.6022
21748.3,19120,74545,13998,12128,75640.9,70377.8,476.44,0.6022
17648.1,17817,64914.9,6468,6669,63560.8,8289.75,107.5,0.607473
8212.1,8588,62667.5,3604.5,3660,64542.2,34717.5,464.4,0.611691
7432.75,7985,61003.5,3476.25,3585,63548,6931.5,18.92,0.611691
9282,9680,62841.4,3672,3748,64207.1,6294.75,90.3,0.612746
12428.6,12224,66633.2,6522,6288,67974.8,20459.3,153.08,0.614855
12179.7,12324,64768.6,4875,4784,66782.6,9560.25,135.88,0.616965
16907.1,16424,67463.9,8296.5,7820,69529.3,10185.8,67.94,0.620129
8587.8,8976,62701.7,3751.5,3876,63430.9,15960,69.66,0.621183
9742.85,9688,65907,5876.25,5772,66719.7,10125,126.42,0.623292
9074.65,9272,64141.1,4065,4044,65876.3,4033.5,51.6,0.624347
8732.1,8736,65506.7,3195.75,3188,65695.3,17355.8,112.66,0.624347
12432.5,12288,66306.9,6384,6352,65866.2,5875.5,-8.6,0.627511
6045,6449,61430.5,3636,3569,66766.3,17847.8,252.84,0.628566
5883.15,6508,59243.7,1902,2028,61464.2,7555.5,67.94,0.628566
12243.4,12665,63354.4,3060.75,3081,65105.3,12182.3,116.96,0.62962
11558.9,11815,64115.7,5626.5,5623,65576.8,19731,338.84,0.630675
13181.3,13144,65722.2,5054.25,4952,66889.2,5127,101.48,0.630675
10138.7,10601,62678,7653,7741,64791,10318.5,1.72,0.63173
8557.25,8942,62716.2,4287,4446,63192.3,8304,129,0.63173
6188.65,6321,64163.8,5297.25,5281,65737.7,13346.3,206.4,0.63173
9822.8,9500,67762.8,8934.75,8568,68341.3,8239.5,-30.96,0.63173
5487.95,5925,60701.8,3685.5,3797,63611.5,11879.3,116.1,0.632784
6067.1,6441,61731.6,2655.75,2749,63312.9,9910.5,52.46,0.633839
10366.8,10220,66477.7,6815.25,6520,68503.7,32503.5,562.44,0.635948
10078.3,10304,64100.2,4719.75,4720,65532.5,12885,106.64,0.637003
6380.4,6657,62813,5258.25,5393,63898.5,13050,141.9,0.638057
10303.8,10113,66772.5,6147,5937,67854.1,10624.5,150.5,0.640167
9198.15,9336,64568.3,3673.5,3688,65278.3,4404.75,33.54,0.642276
9320.35,9919,61580.7,4308.75,4575,61722,13931.3,43.86,0.644385
24565.4,22121,72778,19295.3,17097,73962.3,6158.25,49.02,0.64544
9062.3,8432,70434.9,6405.75,6244,67233.7,13847.3,169.42,0.64544
9631.05,10080,62617.1,3851.25,4064,62105.2,12777,99.76,0.648604
6547.45,6277,68359.7,4970.25,4693,69407.7,7350.75,-8.6,0.649658
15989.3,15749,66536.2,11939.3,11937,65548.4,20026.5,254.56,0.652822
11603.8,10901,69761.2,7630.5,7333,68194.8,8156.25,61.06,0.654932
13182.6,13468,64147.5,5826,6056,63047,6385.5,-0.86,0.655986
6413.55,6605,63636.4,2157.75,2217,63784.5,5036.25,49.88,0.655986
13360.1,12976,67475.9,6174.75,5984,67625.1,24545.3,417.96,0.660205
10421.4,10206,66919.5,5039.25,5038,65552.3,3814.5,5.16,0.660205
17195.1,16273,69249.5,10809,10257,69062.9,21462,153.08,0.66126
7807.8,7076,72313.7,6402,6144,68288,23778.8,149.64,0.665478
9917.7,9364,69411.2,7140.75,6848,68337.6,15066.8,124.7,0.666533
9194.25,8865,67970,4918.5,4929,65396.4,26232,568.46,0.666533
18861,14880,83069.8,12162.8,10228,77932.9,16210.5,191.78,0.669697
9868.3,9733,66447,5399.25,5473,64652.9,6954.75,73.1,0.670751
12470.9,12181,67095.7,6004.5,6113,64372.8,9767.25,205.54,0.673915
7564.7,7287,68033.5,3147,3203,64390.2,9474,61.92,0.673915
6391.45,6294,66550.7,3126.75,3237,63303.9,8620.5,76.54,0.673915
23335.6,18915,80852.5,17163.8,15059,74695.8,9381.75,91.16,0.679188
11752,11272,68326.8,5562,5560,65559.6,4789.5,62.78,0.681298
17526.6,16244,70710.6,11018.3,10516,68666,19380.8,572.76,0.683407
6042.4,5876,67391.9,2611.5,2692,63576.3,8570.25,30.96,0.684462
12095.2,11531,68742.6,5169,5183,65359,14972.3,79.12,0.686571
12267.4,12136,66245.8,4722.75,4924,62857.5,14859,141.04,0.686571
11652.5,9859,77458.3,9739.5,9139,69842.2,24981,297.56,0.686571
9421.75,9368,65912,3343.5,3544,61828.3,22641.8,149.64,0.687626
10652.8,10489,66559.8,3524.25,3689,62609.2,7305.75,57.62,0.689735
10037.9,9721,67672.8,4465.5,4505,64961.4,14262.8,184.04,0.689735
7783.1,7563,67443.2,2835,2859,64985.9,6045.75,70.52,0.690789
9469.2,9248,67103.5,3715.5,3924,62053.8,16828.5,336.26,0.696063
10493.6,8983,76556.7,7372.5,7091,68137.7,8512.5,67.94,0.698172
14719.2,14000,68902.9,5313.75,5424,64203.9,6678,-20.64,0.699227
8390.85,8038,68412.9,3345.75,3494,62755.3,10244.3,79.98,0.699227
8442.2,8173,67694.6,3533.25,3785,61177,7134.75,36.12,0.699227
7677.15,7208,69801.6,2983.5,3112,62829.9,20482.5,230.48,0.700281
11141,10653,68538.1,5553.75,5785,62916.3,6829.5,-6.88,0.700281
12093.3,10685,74173.4,5439.75,5293,67353,25434.8,245.1,0.703445
7614.75,6884,72492.8,3063.75,3236,62047.6,5679.75,39.56,0.7045
14433.2,13753,68777.5,5394,5785,61106.5,23104.5,400.76,0.705554
11919,11168,69943.3,4659.75,4836,63147.5,5448.75,21.5,0.705554
9204,8316,72534.1,3415.5,3564,62805.3,8704.5,84.28,0.706609
8904.35,8327,70079.9,3020.25,3267,60586.2,5430.75,23.22,0.707664
15128.7,14252,69567.6,7221.75,7548,62703.3,4832.25,45.58,0.708718
7964.45,7385,70678.2,3534.75,3805,60881.3,23541.8,215.86,0.709773
11170.9,10589,69137.4,4053,4221,62927.6,14058,85.14,0.710828
12653.5,12244,67728.1,4386.75,4560,63046.1,6315.75,75.68,0.711882
10286.3,9952,67737.1,4204.5,4320,63783.8,20537.3,405.06,0.713992
9491.3,9188,67699.4,4648.5,4784,63679.8,4259.25,86,0.715046
7701.2,7445,67791.2,4820.25,4789,65963.6,13575.8,78.26,0.716101
14114.1,13636,67833.8,6524.25,6416,66641.7,6510,-21.5,0.717155
7311.85,7372,65001.3,3055.5,3208,62420.6,11883,52.46,0.71821
10732.1,10573,66522.5,3954.75,3993,64908.2,6286.5,34.4,0.719265
10672.3,9944,70336.2,6090.75,5724,69735.1,19843.5,129.86,0.720319
18339.1,18310,65640.2,7602.75,7782,64026.4,11805.8,124.7,0.720319
11151.4,11084,65934.5,4105.5,4056,66335.8,24753.8,366.36,0.722429
19507.8,15839,80716.1,16170.8,12815,82697.3,19400.3,436.88,0.723483
11124.8,11149,65393.5,3678.75,3821,63096.2,4576.5,67.94,0.723483
15706.6,14638,70320.3,5587.5,5210,70284.5,23728.5,145.34,0.724538
7566,7780,63733.3,2850.75,2884,64780.4,11889,24.94,0.725593
9293.05,9438,64529.5,3303.75,3370,64247.6,14967.8,68.8,0.726647
6337.5,6548,63429.2,2004.75,2132,61624.4,8602.5,148.78,0.73192
8752.25,8889,64527.8,6041.25,5997,66019.6,6176.25,-27.52,0.732975
8775,8525,67457.9,4378.5,4301,66716.9,21249.8,343.14,0.732975
11233.9,10912,67469.6,5544.75,5600,64889.4,14112,14.62,0.73403
11735.1,11284,68155.9,7374,7380,65482.7,23502.8,219.3,0.73403
8264.75,8198,66069.6,4026,4034,65406,17593.5,203.82,0.735084
6469.45,6461,65621.7,2324.25,2329,65402.3,13781.3,433.44,0.735084
14551.5,14276,66800.9,7349.25,7332,65690.2,6519,85.14,0.737194
12047.1,11601,68056.1,7494.75,7573,64858.8,13050.8,136.74,0.739303
16260.4,15644,68118.2,8747.25,8808,65084,35244.8,525.46,0.740358
20671.9,18729,72334.7,8508,7801,71475.5,13812.8,27.52,0.740358
11453,11224,66873.1,4401,4472,64495.5,10044,95.46,0.740358
9074,9154,64963.3,6478.5,6226,68193.9,15071.3,301,0.743521
13105.9,11749,73105.1,8905.5,8533,68396.9,28832.3,229.62,0.744576
7360.6,7575,63681.1,3115.5,3171,64389,13702.5,51.6,0.744576
10373.3,10648,63845.6,4107,4184,64329.9,6063,26.66,0.745631
12150.4,11800,67482.4,7197,7020,67188.4,23080.5,466.98,0.746685
9946.3,10380,62797.8,4594.5,4696,64119.5,6503.25,18.92,0.74774
9376.9,9764,62937.8,5574,5652,64631.6,4444.5,-30.96,0.748795
13016.9,12478,68366.4,9411.75,9390,65687.8,9942.75,60.2,0.748795
4984.85,5378,60745.1,2754,2742,65822.8,13644.8,165.12,0.749849
13817.7,12734,71113.3,9300.75,8361,72902,22044.8,485.9,0.751959
30830.8,26389,76567,19411.5,16209,78484.3,11691,180.6,0.755122
9784.45,10563,60705.6,2545.5,2611,63892,5115,51.6,0.755122
13755.3,13549,66533.9,10206,9709,68890.8,24948.8,350.02,0.757232
6875.05,7547,59701,3007.5,3135,62870.7,24725.3,515.14,0.757232
7296.9,8017,59649.4,4231.5,3397,81635.4,12444,117.82,0.758286
11287.9,11656,63466.4,5282.25,5208,66470.3,16713,191.78,0.760396
6968.65,7556,60441.7,3840,3876,64927.3,32989.5,873.76,0.76145
7207.2,7614,62034.6,3129.75,3134,65447.1,10195.5,45.58,0.762505
16105,16020,65883.9,7233,7092,66839,15609.8,54.18,0.764614
6981.65,7896,57947,3266.25,3468,61723.5,23762.3,72.24,0.766724
7276.75,8184,58270.9,3084.75,3212,62939.7,7672.5,152.22,0.768833
7428.2,7337,66350.6,7195.5,7097,66445.6,19193.3,166.84,0.768833
9107.8,9657,61808.9,8772.75,8717,65955.1,9818.25,117.82,0.771997
